Sample,Time,X,Y,Z,Mass
2856,71.3020,-9.4000,-31.9600,-9.6800,-0.0553
2857,71.3210,-11.6560,-31.5840,-13.3100,-0.0617
2858,71.3410,-9.4000,-32.3360,-7.2600,-0.0617
2859,71.3600,-12.0320,-29.7040,-7.8650,-0.0617
2860,71.3780,-10.5280,-36.0960,-5.4450,-0.0617
2861,71.3980,-12.0320,-33.0880,-7.8650,-0.0617
2862,71.4170,-8.2720,-27.0720,-4.2350,-0.0553
2863,71.4370,-10.1520,-30.8320,-7.8650,-0.0553
2864,71.4550,-9.4000,-32.3360,-5.4450,-0.0553
2865,71.4750,-4.5120,-33.0880,-7.2600,-0.0553
2866,71.4940,-9.0240,-28.5760,-4.2350,-0.0553
2867,71.5130,-13.1600,-28.5760,-8.4700,-0.0604
2868,71.5320,-5.2640,-26.3200,-3.0250,-0.0604
2869,71.5520,-3.7600,-26.6960,-8.4700,-0.0604
2870,71.5710,-12.0320,-36.8480,-5.4450,-0.0604
2871,71.5890,-9.4000,-29.3280,-12.1000,-0.0607
2872,71.6090,-14.6640,-32.3360,-4.2350,-0.0607
2873,71.6280,-9.4000,-31.9600,-4.8400,-0.0607
2874,71.6480,-8.6480,-27.4480,-7.2600,-0.0607
2875,71.6660,-12.0320,-29.7040,-8.4700,-0.0607
2876,71.6860,-7.8960,-30.4560,-8.4700,-0.0560
2877,71.7050,-12.7840,-31.9600,-11.4950,-0.0560
2878,71.7250,-12.7840,-29.3280,-12.7050,-0.0560
2879,71.7440,-6.7680,-33.4640,-8.4700,-0.0560
2880,71.7620,-7.8960,-32.3360,-6.6550,-0.0560
2881,71.7820,-6.0160,-30.0800,-12.1000,-0.0526
2882,71.8010,-10.5280,-27.0720,-15.7300,-0.0526
2883,71.8210,-10.9040,-30.0800,-10.8900,-0.0526
2884,71.8390,-10.5280,-30.4560,-7.2600,-0.0526
2885,71.8590,-7.8960,-32.7120,-8.4700,-0.0526
2886,71.8780,-9.7760,-29.7040,-11.4950,-0.0614
2887,71.8980,-13.5360,-33.4640,-1.8150,-0.0614
2888,71.9170,-10.1520,-32.7120,-9.0750,-0.0614
2889,71.9360,-15.7920,-33.0880,-11.4950,-0.0614
2890,71.9550,-5.6400,-30.0800,-6.6550,-0.0661
2891,71.9740,-10.1520,-32.3360,-7.2600,-0.0661
2892,71.9940,-10.1520,-31.2080,-6.0500,-0.0661
2893,72.0120,-8.6480,-27.4480,-3.6300,-0.0661
2894,72.0320,-10.1520,-30.8320,-9.0750,-0.0661
2895,72.0510,-11.2800,-30.4560,-6.0500,-0.0651
2896,72.0710,-10.1520,-28.9520,-8.4700,-0.0651
2897,72.0900,-10.5280,-34.2160,-16.3350,-0.0651
2898,72.1090,-11.6560,-40.9840,-0.6050,-0.0651
2899,72.1280,-13.5360,-31.5840,-16.9400,-0.0651
2900,72.1470,-10.9040,-28.9520,-4.8400,-0.0624
2901,72.1670,-8.2720,-37.9760,-13.3100,-0.0624
2902,72.1860,-9.7760,-36.8480,-10.8900,-0.0624
2903,72.2050,-12.7840,-34.2160,-9.6800,-0.0624
2904,72.2240,-13.5360,-32.3360,-11.4950,-0.0671
2905,72.2440,-11.2800,-31.5840,-10.2850,-0.0671
2906,72.2630,-14.6640,-34.9680,-10.8900,-0.0671
2907,72.2830,-16.1680,-31.2080,-12.1000,-0.0671
2908,72.3010,-13.9120,-33.4640,-10.2850,-0.0671
2909,72.3210,-6.0160,-28.5760,-10.2850,-0.0702
2910,72.3400,-9.0240,-33.8400,-12.7050,-0.0702
2911,72.3590,-13.1600,-30.0800,-7.2600,-0.0702
2912,72.3790,-14.6640,-32.7120,-19.3600,-0.0702
2913,72.3970,-8.6480,-27.8240,-15.1250,-0.0702
2914,72.4170,-3.0080,-32.7120,-10.2850,-0.0614
2915,72.4360,-10.1520,-32.7120,-16.3350,-0.0614
2916,72.4560,-10.9040,-29.3280,-8.4700,-0.0614
2917,72.4750,-7.8960,-32.7120,-1.8150,-0.0614
2918,72.4940,-12.0320,-30.0800,-3.6300,-0.0594
2919,72.5130,-10.1520,-33.4640,-0.6050,-0.0594
2920,72.5320,-9.7760,-31.2080,-4.8400,-0.0594
2921,72.5520,-5.2640,-32.3360,-12.7050,-0.0594
2922,72.5700,-7.1440,-30.4560,-13.9150,-0.0594
2923,72.5900,-10.9040,-36.8480,-9.6800,-0.0648
2924,72.6090,-12.0320,-37.2240,-6.0500,-0.0648
2925,72.6290,-8.2720,-33.0880,-12.1000,-0.0648
2926,72.6470,-12.7840,-31.9600,-15.1250,-0.0648
2927,72.6670,-13.1600,-31.2080,-14.5200,-0.0648
2928,72.6860,-5.6400,-28.5760,-15.7300,-0.0681
2929,72.7060,-13.5360,-28.9520,-9.0750,-0.0681
2930,72.7250,-7.8960,-33.8400,-2.4200,-0.0681
2931,72.7430,-6.3920,-31.2080,-4.8400,-0.0681
2932,72.7630,-6.7680,-36.4720,-6.6550,-0.0698
2933,72.7820,-12.0320,-29.7040,-15.1250,-0.0698
2934,72.8020,-10.5280,-26.6960,-9.0750,-0.0698
2935,72.8210,-7.5200,-34.2160,-10.2850,-0.0698
2936,72.8400,-5.2640,-25.1920,-8.4700,-0.0698
2937,72.8590,-3.3840,-25.9440,-6.0500,-0.0661
2938,72.8790,-7.5200,-27.4480,-8.4700,-0.0661
2939,72.8980,-11.2800,-34.9680,-12.1000,-0.0661
2940,72.9160,-13.9120,-25.1920,-6.6550,-0.0661
2941,72.9360,-5.6400,-33.4640,-7.2600,-0.0661
2942,72.9550,-2.2560,-34.9680,-3.6300,-0.0725
2943,72.9750,-12.4080,-30.8320,-12.7050,-0.0725
2944,72.9930,-11.6560,-34.2160,-6.6550,-0.0725
2945,73.0130,-11.6560,-27.4480,-6.0500,-0.0725
2946,73.0320,-14.2880,-26.6960,-1.2100,-0.0675
2947,73.0520,-9.7760,-33.4640,-10.2850,-0.0675
2948,73.0710,-5.2640,-30.8320,-12.7050,-0.0675
2949,73.0900,-4.8880,-34.9680,4.8400,-0.0675
2950,73.1090,-13.9120,-32.3360,-12.7050,-0.0675
2951,73.1280,-11.2800,-29.3280,-12.7050,-0.0651
2952,73.1480,-7.5200,-29.3280,-3.6300,-0.0651
2953,73.1670,-6.7680,-33.8400,-2.4200,-0.0651
2954,73.1860,-10.9040,-33.4640,-17.5450,-0.0651
2955,73.2050,-12.7840,-31.2080,-4.2350,-0.0651
2956,73.2250,-6.3920,-32.7120,-11.4950,-0.0553
2957,73.2440,-7.8960,-33.0880,-4.8400,-0.0553
2958,73.2630,-9.7760,-34.2160,-9.6800,-0.0553
2959,73.2820,-10.5280,-33.8400,-13.9150,-0.0553
2960,73.3020,-9.7760,-32.7120,-12.7050,-0.0523
2961,73.3210,-8.6480,-29.3280,-15.1250,-0.0523
2962,73.3400,-5.6400,-33.4640,-7.8650,-0.0523
2963,73.3590,-9.0240,-35.3440,-13.9150,-0.0523
2964,73.3780,-10.5280,-37.6000,-10.2850,-0.0523
2965,73.3980,-11.6560,-34.2160,-14.5200,-0.0688
2966,73.4170,-6.0160,-33.4640,-7.8650,-0.0688
2967,73.4360,-9.0240,-27.0720,-10.2850,-0.0688
2968,73.4550,-7.8960,-27.8240,-10.8900,-0.0688
2969,73.4750,-10.1520,-35.3440,-3.0250,-0.0688
2970,73.4940,-8.6480,-33.0880,-5.4450,-0.0644
2971,73.5130,-10.1520,-30.4560,-3.0250,-0.0644
2972,73.5320,-12.0320,-36.0960,-0.6050,-0.0644
2973,73.5510,-13.1600,-32.3360,-3.0250,-0.0644
2974,73.5710,-13.5360,-31.2080,-7.2600,-0.0644
2975,73.5890,-6.0160,-33.0880,-6.6550,-0.0735
2976,73.6090,-11.6560,-32.7120,-4.2350,-0.0735
2977,73.6280,-12.4080,-37.9760,-10.8900,-0.0735
2978,73.6480,-10.5280,-31.5840,-6.6550,-0.0735
2979,73.6670,-6.3920,-31.9600,-3.6300,-0.0739
2980,73.6870,-9.0240,-27.8240,-11.4950,-0.0739
2981,73.7050,-9.0240,-29.7040,-7.8650,-0.0739
2982,73.7240,-6.0160,-34.2160,-14.5200,-0.0739
2983,73.7440,-10.1520,-28.9520,-11.4950,-0.0739
2984,73.7620,-14.6640,-30.4560,-10.8900,-0.0803
2985,73.7830,-8.2720,-31.5840,-9.6800,-0.0803
2986,73.8010,-12.0320,-34.2160,-11.4950,-0.0803
2987,73.8210,-6.7680,-25.9440,-13.9150,-0.0803
2988,73.8400,-9.7760,-28.2000,-7.2600,-0.0803
2989,73.8590,-13.5360,-30.0800,-6.6550,-0.0715
2990,73.8780,-12.4080,-28.5760,-4.8400,-0.0715
2991,73.8970,-10.9040,-31.5840,-24.2000,-0.0715
2992,73.9170,-10.1520,-32.3360,-9.6800,-0.0715
2993,73.9360,-15.0400,-30.0800,-2.4200,-0.0695
2994,73.9560,-4.8880,-30.0800,-3.6300,-0.0695
2995,73.9740,-10.5280,-31.5840,-10.8900,-0.0695
2996,73.9940,-12.0320,-33.4640,-14.5200,-0.0695
2997,74.0130,-13.1600,-32.7120,-10.8900,-0.0695
2998,74.0320,-8.6480,-34.5920,-7.2600,-0.0641
2999,74.0520,-11.6560,-24.0640,-4.8400,-0.0641
3000,74.0710,-9.7760,-34.5920,-6.0500,-0.0641
3001,74.0900,-0.7520,-31.5840,-7.8650,-0.0641
3002,74.1090,-9.7760,-26.6960,-9.0750,-0.0641
3003,74.1280,-4.8880,-31.5840,-3.6300,-0.0728
3004,74.1470,-7.8960,-32.7120,-7.8650,-0.0728
3005,74.1670,-9.0240,-27.0720,-0.6050,-0.0728
3006,74.1860,-10.5280,-35.7200,-15.1250,-0.0728
3007,74.2050,-8.6480,-27.8240,-3.6300,-0.0752
3008,74.2240,-7.1440,-39.1040,-10.2850,-0.0752
3009,74.2440,-8.6480,-31.5840,-15.7300,-0.0752
3010,74.2630,-8.6480,-32.3360,-9.0750,-0.0752
3011,74.2810,-11.6560,-33.0880,-8.4700,-0.0752
3012,74.3010,-12.4080,-28.2000,-9.6800,-0.0691
3013,74.3200,-8.2720,-33.4640,-13.3100,-0.0691
3014,74.3400,-10.1520,-34.5920,-13.3100,-0.0691
3015,74.3590,-9.7760,-30.8320,-7.8650,-0.0691
3016,74.3780,-10.9040,-34.5920,-9.0750,-0.0691
3017,74.3970,-7.5200,-28.2000,-13.9150,-0.0594
3018,74.4170,-13.1600,-33.4640,-4.8400,-0.0594
3019,74.4360,-4.8880,-30.0800,-6.6550,-0.0594
3020,74.4550,-9.7760,-32.3360,-7.8650,-0.0594
3021,74.4740,-9.7760,-25.1920,-7.2600,-0.0614
3022,74.4930,-7.5200,-32.7120,-4.8400,-0.0614
3023,74.5130,-10.1520,-31.5840,-12.1000,-0.0614
3024,74.5310,-12.4080,-28.9520,-9.6800,-0.0614
3025,74.5510,-8.6480,-31.5840,-11.4950,-0.0614
3026,74.5700,-3.0080,-31.5840,-4.8400,-0.0651
3027,74.5900,-9.4000,-27.0720,-7.8650,-0.0651
3028,74.6090,-9.4000,-30.8320,-3.6300,-0.0651
3029,74.6280,-11.2800,-31.9600,-9.6800,-0.0651
3030,74.6470,-6.7680,-31.2080,-6.0500,-0.0651
3031,74.6650,-10.5280,-26.6960,-12.1000,-0.0624
3032,74.6860,-10.9040,-28.2000,-13.3100,-0.0624
3033,74.7040,-9.0240,-32.3360,-6.6550,-0.0624
3034,74.7240,-11.2800,-30.4560,-9.0750,-0.0624
3035,74.7430,-7.5200,-27.0720,-4.8400,-0.0688
3036,74.7630,-6.3920,-34.9680,-10.2850,-0.0688
3037,74.7810,-13.1600,-30.0800,-4.8400,-0.0688
3038,74.8010,-19.1760,-37.9760,-5.4450,-0.0688
3039,74.8200,-10.9040,-31.5840,-6.6550,-0.0688
3040,74.8390,-13.5360,-32.3360,-6.0500,-0.0631
3041,74.8590,-3.3840,-37.9760,-1.8150,-0.0631
3042,74.8770,-7.8960,-35.7200,-9.0750,-0.0631
3043,74.8970,-6.7680,-33.4640,-1.8150,-0.0631
3044,74.9160,-13.9120,-24.4400,-6.6550,-0.0631
3045,74.9350,-9.7760,-37.9760,-7.2600,-0.0597
3046,74.9540,-12.4080,-33.0880,-5.4450,-0.0597
3047,74.9740,-7.8960,-28.5760,-5.4450,-0.0597
3048,74.9930,-6.3920,-29.7040,-7.2600,-0.0597
3049,75.0120,-4.5120,-27.0720,-9.0750,-0.0597
3050,75.0310,-6.0160,-29.7040,-0.6050,-0.0614
3051,75.0510,-10.5280,-33.8400,-14.5200,-0.0614
3052,75.0700,-7.5200,-29.7040,-7.2600,-0.0614
3053,75.0880,-10.5280,-30.0800,-15.1250,-0.0614
3054,75.1080,-11.6560,-32.3360,-14.5200,-0.0560
3055,75.1270,-7.8960,-28.5760,-13.9150,-0.0560
3056,75.1470,-9.4000,-29.7040,-9.6800,-0.0560
3057,75.1660,-6.0160,-34.5920,-9.6800,-0.0560
3058,75.1850,-10.9040,-33.0880,-7.8650,-0.0560
3059,75.2040,-7.1440,-38.3520,-13.9150,-0.0580
3060,75.2240,-8.6480,-35.7200,-13.9150,-0.0580
3061,75.2430,-8.6480,-34.9680,-9.0750,-0.0580
3062,75.2610,-15.0400,-31.9600,-1.2100,-0.0580
3063,75.2810,-10.9040,-27.0720,-7.2600,-0.0580
3064,75.3000,-13.5360,-33.4640,-16.3350,-0.0681
3065,75.3200,-13.1600,-31.5840,-19.3600,-0.0681
3066,75.3390,-10.5280,-32.3360,-10.2850,-0.0681
3067,75.3580,-11.6560,-32.7120,-14.5200,-0.0681
3068,75.3770,-6.7680,-32.7120,-12.1000,-0.0617
3069,75.3970,-4.5120,-30.4560,-5.4450,-0.0617
3070,75.4160,-7.8960,-28.9520,-11.4950,-0.0617
3071,75.4350,-9.4000,-28.5760,-14.5200,-0.0617
3072,75.4540,-11.2800,-27.8240,-11.4950,-0.0617
3073,75.4730,-4.8880,-28.9520,1.2100,-0.0617
3074,75.4930,-6.0160,-31.5840,-7.8650,-0.0617
3075,75.5120,-9.0240,-28.9520,-13.3100,-0.0617
3076,75.5310,-15.4160,-32.7120,-18.7550,-0.0617
3077,75.5500,-10.1520,-31.9600,-7.2600,-0.0617
3078,75.5700,-5.6400,-32.7120,-5.4450,-0.0563
3079,75.5890,-9.4000,-32.3360,-15.1250,-0.0563
3080,75.6090,-10.1520,-29.7040,-4.2350,-0.0563
3081,75.6270,-8.2720,-33.4640,-4.2350,-0.0563
3082,75.6460,-8.2720,-29.3280,-4.8400,-0.0614
3083,75.6660,-7.1440,-30.0800,-12.1000,-0.0614
3084,75.6850,-9.0240,-31.5840,-5.4450,-0.0614
3085,75.7040,-8.6480,-30.8320,-10.8900,-0.0614
3086,75.7230,-6.3920,-32.3360,-5.4450,-0.0614
3087,75.7430,-8.2720,-29.3280,0.0000,-0.0675
3088,75.7620,-9.7760,-30.8320,-9.6800,-0.0675
3089,75.7810,-12.7840,-33.8400,-9.6800,-0.0675
3090,75.8000,-10.9040,-31.9600,-1.8150,-0.0675
3091,75.8200,-10.5280,-34.9680,-10.2850,-0.0675
3092,75.8380,-9.0240,-32.3360,-11.4950,-0.0641
3093,75.8580,-5.2640,-36.8480,-6.6550,-0.0641
3094,75.8770,-11.6560,-34.5920,0.0000,-0.0641
3095,75.8960,-7.1440,-34.5920,-11.4950,-0.0641
3096,75.9160,-13.1600,-32.3360,-5.4450,-0.0637
3097,75.9350,-10.5280,-27.0720,-9.6800,-0.0637
3098,75.9540,-11.6560,-38.3520,-12.7050,-0.0637
3099,75.9730,-5.6400,-33.4640,-6.6550,-0.0637
3100,75.9930,-7.1440,-26.6960,-10.8900,-0.0637
3101,76.0110,-15.0400,-33.8400,-13.3100,-0.0718
3102,76.0320,-9.0240,-34.5920,-12.7050,-0.0718
3103,76.0500,-9.4000,-28.2000,-4.2350,-0.0718
3104,76.0690,-10.5280,-31.2080,-12.1000,-0.0718
3105,76.0890,-3.3840,-30.0800,-10.8900,-0.0718
3106,76.1070,-6.0160,-28.9520,-4.8400,-0.0725
3107,76.1270,-6.0160,-28.5760,-12.7050,-0.0725
3108,76.1460,-16.9200,-30.8320,-15.1250,-0.0725
3109,76.1660,-9.0240,-27.0720,-6.6550,-0.0725
3110,76.1840,-7.1440,-28.9520,-12.7050,-0.0725
3111,76.2040,-10.9040,-34.9680,-10.2850,-0.0590
3112,76.2230,-3.7600,-29.7040,-4.8400,-0.0590
3113,76.2420,-6.0160,-33.0880,-3.6300,-0.0590
3114,76.2620,-9.7760,-34.9680,1.2100,-0.0590
3115,76.2800,-11.2800,-28.5760,-10.2850,-0.0594
3116,76.3000,-6.3920,-30.8320,-6.6550,-0.0594
3117,76.3190,-11.6560,-35.3440,-4.8400,-0.0594
3118,76.3390,-3.7600,-34.5920,-11.4950,-0.0594
3119,76.3570,-7.5200,-30.0800,-5.4450,-0.0594
3120,76.3770,-9.7760,-27.8240,-9.6800,-0.0610
3121,76.3960,-6.7680,-33.4640,-5.4450,-0.0610
3122,76.4160,-14.2880,-30.8320,-6.0500,-0.0610
3123,76.4340,-9.4000,-32.3360,-3.6300,-0.0610
3124,76.4530,-6.3920,-30.0800,-6.6550,-0.0610
3125,76.4730,-11.6560,-28.2000,-4.2350,-0.0550
3126,76.4920,-9.4000,-32.3360,-8.4700,-0.0550
3127,76.5110,-11.2800,-34.9680,-11.4950,-0.0550
3128,76.5300,-12.4080,-31.5840,-15.1250,-0.0550
3129,76.5500,-9.4000,-29.7040,-3.6300,-0.0516
3130,76.5690,-10.1520,-30.0800,-10.2850,-0.0516
3131,76.5890,-12.7840,-26.3200,-10.8900,-0.0516
3132,76.6070,-6.7680,-28.9520,-6.0500,-0.0516
3133,76.6260,-7.8960,-34.5920,-4.8400,-0.0516
3134,76.6460,-10.5280,-30.4560,-6.6550,-0.0563
3135,76.6650,-9.0240,-34.9680,-12.1000,-0.0563
3136,76.6840,-8.6480,-32.7120,-4.2350,-0.0563
3137,76.7030,-5.6400,-30.4560,-2.4200,-0.0563
3138,76.7230,-6.7680,-31.9600,-9.6800,-0.0563
3139,76.7410,-3.7600,-27.0720,-3.6300,-0.0590
3140,76.7620,-4.5120,-29.3280,-3.6300,-0.0590
3141,76.7800,-12.0320,-35.7200,-10.2850,-0.0590
3142,76.8000,-7.5200,-30.0800,-13.3100,-0.0590
3143,76.8180,-9.4000,-33.0880,-5.4450,-0.0627
3144,76.8380,-5.2640,-32.3360,-5.4450,-0.0627
3145,76.8570,-4.8880,-33.4640,-11.4950,-0.0627
3146,76.8760,-6.7680,-28.2000,-10.2850,-0.0627
3147,76.8960,-7.8960,-27.4480,-6.0500,-0.0627
3148,76.9140,-9.7760,-30.8320,-5.4450,-0.0705
3149,76.9340,-10.9040,-27.8240,-7.8650,-0.0705
3150,76.9530,-12.0320,-32.7120,-13.9150,-0.0705
3151,76.9730,-10.1520,-34.2160,-9.0750,-0.0705
3152,76.9910,-6.0160,-33.0880,-7.8650,-0.0705
3153,77.0100,-7.1440,-30.0800,-21.1750,-0.0641
3154,77.0300,-5.2640,-30.8320,3.0250,-0.0641
3155,77.0490,-12.0320,-38.3520,-6.0500,-0.0641
3156,77.0680,-7.1440,-32.7120,-10.8900,-0.0641
3157,77.0870,-8.6480,-31.5840,-12.7050,-0.0624
3158,77.1070,-10.5280,-37.6000,-2.4200,-0.0624
3159,77.1260,-10.9040,-31.5840,-8.4700,-0.0624
3160,77.1460,-11.6560,-34.5920,-12.1000,-0.0624
3161,77.1640,-7.5200,-32.7120,-9.6800,-0.0624
3162,77.1840,-9.7760,-30.0800,-18.1500,-0.0732
3163,77.2030,-6.3920,-31.5840,-7.8650,-0.0732
3164,77.2220,-9.0240,-32.3360,-7.8650,-0.0732
3165,77.2410,-6.7680,-34.5920,-2.4200,-0.0732
3166,77.2600,-9.4000,-34.5920,-9.0750,-0.0732
3167,77.2800,-6.7680,-32.3360,-4.8400,-0.0745
3168,77.2990,-4.8880,-30.0800,-12.7050,-0.0745
3169,77.3180,-15.0400,-34.5920,-2.4200,-0.0745
3170,77.3370,-12.0320,-33.0880,-4.8400,-0.0745
3171,77.3570,-6.3920,-25.5680,-15.7300,-0.0648
3172,77.3760,-7.5200,-31.2080,-15.7300,-0.0648
3173,77.3950,1.5040,-31.2080,-1.8150,-0.0648
3174,77.4140,-8.2720,-33.4640,-11.4950,-0.0648
3175,77.4330,-7.5200,-28.5760,-3.0250,-0.0648
3176,77.4530,-7.8960,-34.9680,-5.4450,-0.0685
3177,77.4720,-6.0160,-36.0960,-15.7300,-0.0685
3178,77.4910,-0.3760,-33.8400,-7.8650,-0.0685
3179,77.5100,-8.6480,-32.3360,-5.4450,-0.0685
3180,77.5300,-8.2720,-31.2080,-6.0500,-0.0685
3181,77.5480,-4.1360,-34.9680,-9.0750,-0.0900
3182,77.5680,-12.7840,-28.9520,-4.2350,-0.0900
3183,77.5870,-11.2800,-32.3360,-3.0250,-0.0900
3184,77.6060,-1.1280,-29.3280,-3.6300,-0.0900
3185,77.6250,-8.2720,-29.7040,-4.2350,-0.0900
3186,77.6440,-11.2800,-32.3360,-9.0750,-0.0560
3187,77.6640,-10.1520,-28.2000,-1.8150,-0.0560
3188,77.6830,-10.5280,-34.9680,-10.8900,-0.0560
3189,77.7020,-13.1600,-31.5840,-3.0250,-0.0560
3190,77.7210,-6.0160,-30.0800,-10.8900,-0.0513
3191,77.7410,-9.0240,-28.5760,-9.0750,-0.0513
3192,77.7600,-8.2720,-31.5840,-9.0750,-0.0513
3193,77.7790,-11.6560,-33.8400,-10.8900,-0.0513
3194,77.7980,-18.8000,-30.0800,-6.0500,-0.0513
3195,77.8170,-7.1440,-26.3200,-12.7050,-0.0678
3196,77.8370,-8.6480,-31.2080,-10.2850,-0.0678
3197,77.8560,-9.7760,-36.8480,-14.5200,-0.0678
3198,77.8750,-13.5360,-34.9680,-11.4950,-0.0678
3199,77.8940,-11.6560,-32.3360,-8.4700,-0.0678
3200,77.9140,-8.6480,-29.3280,-8.4700,-0.0664
3201,77.9330,-10.9040,-34.2160,-13.9150,-0.0664
3202,77.9530,-9.7760,-33.0880,-3.6300,-0.0664
3203,77.9710,-9.0240,-29.7040,-4.2350,-0.0664
3204,77.9900,-7.8960,-24.4400,-12.1000,-0.0637
3205,78.0100,-7.1440,-39.8560,-10.8900,-0.0637
3206,78.0290,-9.0240,-34.9680,-3.6300,-0.0637
3207,78.0480,-6.0160,-31.9600,-10.2850,-0.0637
3208,78.0670,-16.1680,-33.0880,-9.6800,-0.0637
3209,78.0870,-4.5120,-32.3360,-13.3100,-0.0563
3210,78.1060,-9.0240,-31.5840,-9.0750,-0.0563
3211,78.1260,-8.2720,-37.9760,-9.0750,-0.0563
3212,78.1440,-8.6480,-33.4640,-6.6550,-0.0563
3213,78.1630,-9.4000,-28.2000,-5.4450,-0.0563
3214,78.1820,-7.8960,-27.0720,-7.8650,-0.0496
3215,78.2020,-8.2720,-31.5840,-9.6800,-0.0496
3216,78.2210,-8.6480,-33.0880,-9.0750,-0.0496
3217,78.2400,-9.7760,-30.4560,-16.3350,-0.0496
3218,78.2590,-8.2720,-34.5920,-14.5200,-0.0594
3219,78.2790,-3.7600,-31.9600,-7.2600,-0.0594
3220,78.2980,-18.4240,-32.7120,-12.7050,-0.0594
3221,78.3170,-7.5200,-31.5840,-7.2600,-0.0594
3222,78.3370,-9.4000,-35.7200,-13.3100,-0.0594
3223,78.3550,-7.8960,-28.9520,2.4200,-0.0621
3224,78.3740,-9.7760,-30.8320,-14.5200,-0.0621
3225,78.3940,-6.3920,-32.7120,-3.6300,-0.0621
3226,78.4130,-12.7840,-34.5920,-3.6300,-0.0621
3227,78.4320,-12.7840,-31.9600,-8.4700,-0.0621
3228,78.4510,-10.1520,-24.8160,-13.3100,-0.0634
3229,78.4710,-13.9120,-34.2160,-10.2850,-0.0634
3230,78.4900,-10.1520,-30.4560,-7.8650,-0.0634
3231,78.5100,-7.1440,-30.8320,-12.7050,-0.0634
3232,78.5280,-9.0240,-28.9520,-12.7050,-0.0651
3233,78.5480,-10.5280,-33.8400,-4.2350,-0.0651
3234,78.5670,-7.8960,-30.0800,-13.9150,-0.0651
3235,78.5860,-15.4160,-28.5760,-13.3100,-0.0651
3236,78.6060,-6.3920,-31.5840,-8.4700,-0.0651
3237,78.6240,-11.2800,-29.3280,-7.8650,-0.0580
3238,78.6440,-6.3920,-29.7040,-12.7050,-0.0580
3239,78.6630,-9.4000,-36.4720,-7.8650,-0.0580
3240,78.6830,-7.5200,-28.2000,-6.0500,-0.0580
3241,78.7010,-7.8960,-30.4560,-11.4950,-0.0580
3242,78.7210,-9.4000,-33.0880,-8.4700,-0.0702
3243,78.7400,-10.1520,-24.8160,-3.6300,-0.0702
3244,78.7590,-12.7840,-31.2080,-9.6800,-0.0702
3245,78.7780,-9.7760,-30.0800,-9.0750,-0.0702
3246,78.7970,-4.8880,-28.9520,-9.6800,-0.0702
3247,78.8170,-8.2720,-30.8320,-7.8650,-0.0644
3248,78.8360,-13.1600,-35.7200,-16.9400,-0.0644
3249,78.8560,-13.5360,-28.2000,2.4200,-0.0644
3250,78.8740,-4.1360,-37.2240,-16.3350,-0.0644
3251,78.8940,-10.1520,-34.5920,-10.8900,-0.0631
3252,78.9130,-9.0240,-31.2080,-2.4200,-0.0631
3253,78.9320,-5.2640,-31.9600,-13.9150,-0.0631
3254,78.9510,-10.9040,-33.0880,-13.3100,-0.0631
3255,78.9700,-12.7840,-27.4480,-14.5200,-0.0631
3256,78.9900,-6.7680,-33.4640,-10.2850,-0.0675
3257,79.0090,-11.6560,-32.3360,-9.6800,-0.0675
3258,79.0290,-8.2720,-28.5760,-13.3100,-0.0675
3259,79.0470,-8.6480,-31.5840,-10.8900,-0.0675
3260,79.0670,-12.4080,-29.3280,-15.7300,-0.0675
3261,79.0860,-10.1520,-30.4560,-12.7050,-0.0577
3262,79.1060,-6.0160,-30.8320,-4.2350,-0.0577
3263,79.1250,-7.5200,-28.5760,-7.8650,-0.0577
3264,79.1430,-4.8880,-34.2160,-10.8900,-0.0577
3265,79.1630,-9.0240,-26.6960,-6.0500,-0.0607
3266,79.1820,-7.1440,-28.5760,-12.7050,-0.0607
3267,79.2020,-10.5280,-30.8320,-3.6300,-0.0607
3268,79.2200,-10.9040,-28.9520,-8.4700,-0.0607
3269,79.2400,-13.9120,-29.7040,-16.9400,-0.0607
3270,79.2590,-10.5280,-29.3280,-9.6800,-0.0509
3271,79.2790,-13.1600,-34.2160,-8.4700,-0.0509
3272,79.2980,-10.1520,-35.7200,-3.6300,-0.0509
3273,79.3160,-6.3920,-31.2080,-8.4700,-0.0509
3274,79.3360,-13.1600,-29.3280,-2.4200,-0.0509
3275,79.3550,-10.1520,-29.7040,-7.8650,-0.0523
3276,79.3750,-13.1600,-27.4480,-7.2600,-0.0523
3277,79.3930,-9.0240,-31.9600,-7.2600,-0.0523
3278,79.4130,-4.5120,-34.5920,-8.4700,-0.0523
3279,79.4320,-14.6640,-36.8480,-13.9150,-0.0648
3280,79.4520,-10.1520,-24.8160,-1.8150,-0.0648
3281,79.4710,-10.1520,-32.7120,-1.8150,-0.0648
3282,79.4900,-12.0320,-31.9600,-8.4700,-0.0648
3283,79.5090,-10.1520,-34.2160,-16.3350,-0.0648
3284,79.5280,-12.0320,-30.0800,-13.9150,-0.0722
3285,79.5480,-9.4000,-31.2080,-9.6800,-0.0722
3286,79.5670,-4.5120,-32.7120,-4.2350,-0.0722
3287,79.5860,-10.1520,-31.5840,-9.0750,-0.0722
3288,79.6050,-7.5200,-29.3280,-13.9150,-0.0722
3289,79.6250,-7.8960,-32.3360,-8.4700,-0.0560
3290,79.6440,-9.0240,-29.7040,-4.8400,-0.0560
3291,79.6630,-11.6560,-31.2080,-10.2850,-0.0560
3292,79.6820,-8.2720,-30.4560,-13.9150,-0.0560
