Sample,Time,X,Y,Z,Mass
2336,2122.32,-378.5670,-264.3960,7331.3901,61.8119
2337,2123.22,-372.5580,-252.3780,7335.0200,63.1168
2338,2124.12,-378.5670,-258.3870,7349.5400,63.8348
2339,2125.02,-372.5580,-258.3870,7336.2304,63.8365
2340,2125.93,-372.5580,-252.3780,7330.1801,63.8304
2341,2126.83,-372.5580,-258.3870,7344.7001,63.8365
2342,2127.73,-372.5580,-258.3870,7330.1801,63.8295
2343,2128.63,-366.5490,-258.3870,7335.0200,63.8305
2344,2129.53,-372.5580,-252.3780,7345.9101,63.8226
2345,2130.43,-378.5670,-258.3870,7330.1801,63.8281
2346,2131.34,-378.5670,-246.3690,7330.1801,63.8315
2347,2132.24,-372.5580,-258.3870,7342.2802,63.8325
2348,2133.14,-372.5580,-252.3780,7331.3901,63.8336
2349,2134.04,-384.5760,-246.3690,7342.2802,63.8346
2350,2134.94,-366.5490,-258.3870,7321.7104,63.8336
2351,2135.84,-366.5490,-252.3780,7320.5000,63.8317
2352,2136.75,-378.5670,-252.3780,7337.4404,63.8324
2353,2137.65,-372.5580,-258.3870,7330.1801,63.8303
2354,2138.55,-372.5580,-246.3690,7338.6503,63.8301
2355,2139.45,-372.5580,-252.3780,7341.0703,63.8230
2356,2140.35,-372.5580,-252.3780,7330.1801,63.8285
2357,2141.25,-378.5670,-246.3690,7326.5502,63.8329
2358,2142.16,-378.5670,-246.3690,7333.8100,63.8399
2359,2143.06,-378.5670,-258.3870,7351.9604,63.8319
2360,2143.96,-378.5670,-252.3780,7339.8603,63.8298
2361,2144.86,-378.5670,-252.3780,7344.7001,63.8381
2362,2145.76,-372.5580,-252.3780,7336.2304,63.8367
2363,2146.67,-372.5580,-252.3780,7337.4404,63.8336
2364,2147.57,-366.5490,-258.3870,7336.2304,63.8391
2365,2148.47,-366.5490,-246.3690,7328.9702,63.8343
2366,2149.37,-372.5580,-252.3780,7341.0703,63.8361
2367,2150.27,-378.5670,-258.3870,7324.1303,63.8384
2368,2151.17,-372.5580,-252.3780,7341.0703,63.8403
2369,2152.08,-372.5580,-258.3870,7330.1801,63.8324
2370,2152.98,-372.5580,-258.3870,7325.3403,63.8264
2371,2153.88,-378.5670,-258.3870,7336.2304,63.8340
2372,2154.78,-372.5580,-252.3780,7327.7602,63.8359
2373,2155.68,-366.5490,-252.3780,7327.7602,63.8387
2374,2156.58,-372.5580,-246.3690,7331.3901,63.8309
2375,2157.49,-366.5490,-258.3870,7336.2304,63.8381
2376,2158.39,-372.5580,-258.3870,7343.4902,63.8367
2377,2159.29,-366.5490,-258.3870,7337.4404,63.8342
2378,2160.19,-372.5580,-252.3780,7328.9702,63.8378
2379,2161.09,-372.5580,-252.3780,7327.7602,63.8344
2380,2162.00,-366.5490,-252.3780,7336.2304,63.8442
2381,2162.90,-372.5580,-246.3690,7327.7602,63.8394
2382,2163.80,-372.5580,-246.3690,7342.2802,63.8364
2383,2164.70,-372.5580,-258.3870,7338.6503,63.8354
2384,2165.60,-366.5490,-252.3780,7338.6503,63.8273
2385,2166.50,-360.5400,-252.3780,7333.8100,63.8369
2386,2167.40,-378.5670,-252.3780,7342.2802,63.8376
2387,2168.31,-372.5580,-258.3870,7325.3403,63.8369
2388,2169.21,-372.5580,-252.3780,7341.0703,63.8360
2389,2170.11,-372.5580,-258.3870,7335.0200,63.8356
2390,2171.01,-366.5490,-252.3780,7336.2304,63.8366
2391,2171.91,-372.5580,-252.3780,7343.4902,63.8368
2392,2172.81,-372.5580,-252.3780,7337.4404,63.8362
2393,2173.72,-378.5670,-258.3870,7332.6000,63.8324
2394,2174.62,-366.5490,-252.3780,7335.0200,63.8345
2395,2175.52,-372.5580,-252.3780,7338.6503,63.8351
2396,2176.42,-378.5670,-252.3780,7342.2802,63.8386
2397,2177.32,-372.5580,-252.3780,7333.8100,63.8336
2398,2178.22,-372.5580,-252.3780,7327.7602,63.8405
2399,2179.13,-378.5670,-252.3780,7342.2802,63.8300
2400,2180.03,-378.5670,-246.3690,7335.0200,63.8336
2401,2180.93,-372.5580,-252.3780,7324.1303,63.8350
2402,2181.83,-378.5670,-258.3870,7341.0703,63.8323
2403,2182.73,-372.5580,-252.3780,7327.7602,63.8310
2404,2183.63,-372.5580,-252.3780,7338.6503,63.8294
2405,2184.54,-372.5580,-252.3780,7333.8100,63.8369
2406,2185.44,-372.5580,-246.3690,7337.4404,63.8348
2407,2186.34,-372.5580,-252.3780,7327.7602,63.8307
2408,2187.24,-366.5490,-252.3780,7326.5502,63.8352
2409,2188.14,-372.5580,-258.3870,7336.2304,63.8254
2410,2189.05,-378.5670,-252.3780,7328.9702,65.1313
2411,2189.95,-372.5580,-246.3690,7331.3901,65.9203
2412,2190.85,-378.5670,-252.3780,7336.2304,65.9206
2413,2191.75,-372.5580,-258.3870,7330.1801,65.9231
2414,2192.65,-372.5580,-258.3870,7328.9702,65.9226
2415,2193.55,-378.5670,-258.3870,7333.8100,65.9259
2416,2194.46,-378.5670,-252.3780,7333.8100,65.9208
2417,2195.36,-372.5580,-252.3780,7344.7001,65.9262
2418,2196.26,-372.5580,-252.3780,7339.8603,65.9191
2419,2197.16,-366.5490,-252.3780,7332.6000,65.8929
2420,2198.06,-372.5580,-252.3780,7337.4404,65.8767
2421,2198.96,-372.5580,-252.3780,7328.9702,65.8836
2422,2199.87,-372.5580,-246.3690,7339.8603,65.8713
2423,2200.77,-372.5580,-258.3870,7337.4404,65.8778
2424,2201.67,-372.5580,-252.3780,7342.2802,65.8792
2425,2202.57,-378.5670,-252.3780,7335.0200,65.8725
2426,2203.47,-378.5670,-252.3780,7328.9702,65.8718
2427,2204.37,-372.5580,-258.3870,7336.2304,65.8764
2428,2205.28,-366.5490,-258.3870,7333.8100,65.8753
2429,2206.18,-372.5580,-258.3870,7327.7602,65.8778
2430,2207.08,-372.5580,-252.3780,7337.4404,65.8738
2431,2207.98,-372.5580,-252.3780,7335.0200,65.8787
2432,2208.88,-378.5670,-252.3780,7326.5502,65.8737
2433,2209.78,-378.5670,-252.3780,7330.1801,65.8771
2434,2210.69,-372.5580,-246.3690,7328.9702,65.8730
2435,2211.59,-372.5580,-252.3780,7325.3403,65.8732
2436,2212.49,-372.5580,-258.3870,7326.5502,65.8686
2437,2213.39,-372.5580,-252.3780,7328.9702,65.8675
2438,2214.29,-372.5580,-252.3780,7342.2802,65.8722
2439,2215.19,-372.5580,-258.3870,7336.2304,65.8723
2440,2216.10,-372.5580,-252.3780,7342.2802,65.8728
2441,2217.00,-372.5580,-252.3780,7320.5000,65.8732
2442,2217.90,-378.5670,-246.3690,7338.6503,65.8757
2443,2218.80,-366.5490,-252.3780,7333.8100,65.8703
2444,2219.70,-372.5580,-246.3690,7328.9702,65.8708
2445,2220.60,-372.5580,-252.3780,7336.2304,65.8742
2446,2221.51,-372.5580,-258.3870,7328.9702,65.8742
2447,2222.41,-366.5490,-252.3780,7330.1801,65.8785
2448,2223.31,-372.5580,-252.3780,7325.3403,65.8726
2449,2224.21,-378.5670,-258.3870,7331.3901,65.8697
2450,2225.11,-372.5580,-258.3870,7339.8603,65.8627
2451,2226.01,-378.5670,-252.3780,7331.3901,65.8699
2452,2226.91,-372.5580,-252.3780,7331.3901,65.8612
2453,2227.82,-372.5580,-252.3780,7328.9702,65.8714
2454,2228.72,-384.5760,-258.3870,7331.3901,65.8686
2455,2229.62,-372.5580,-252.3780,7328.9702,65.8660
2456,2230.52,-366.5490,-252.3780,7341.0703,65.8632
2457,2231.42,-366.5490,-258.3870,7332.6000,65.8610
2458,2232.32,-372.5580,-258.3870,7336.2304,65.8613
2459,2233.23,-366.5490,-252.3780,7345.9101,65.8599
2460,2234.13,-366.5490,-264.3960,7333.8100,65.8621
2461,2235.03,-372.5580,-246.3690,7331.3901,65.8580
2462,2235.93,-378.5670,-252.3780,7335.0200,65.8595
2463,2236.83,-366.5490,-246.3690,7330.1801,65.8616
2464,2237.73,-372.5580,-258.3870,7338.6503,65.8552
2465,2238.64,-378.5670,-252.3780,7328.9702,65.8580
2466,2239.54,-372.5580,-252.3780,7333.8100,65.8603
2467,2240.44,-372.5580,-264.3960,7328.9702,65.8656
2468,2241.34,-372.5580,-246.3690,7333.8100,65.8508
2469,2242.24,-384.5760,-246.3690,7339.8603,65.8519
2470,2243.14,-366.5490,-246.3690,7337.4404,65.8515
2471,2244.05,-378.5670,-252.3780,7326.5502,65.8459
2472,2244.95,-372.5580,-246.3690,7339.8603,65.8495
2473,2245.85,-378.5670,-258.3870,7336.2304,65.8493
2474,2246.75,-372.5580,-252.3780,7341.0703,65.8489
2475,2247.65,-378.5670,-258.3870,7348.3300,65.8503
2476,2248.55,-372.5580,-258.3870,7341.0703,65.8474
2477,2249.46,-372.5580,-252.3780,7327.7602,65.8580
2478,2250.36,-372.5580,-258.3870,7328.9702,65.8479
2479,2251.26,-372.5580,-246.3690,7330.1801,65.8561
2480,2252.16,-372.5580,-258.3870,7338.6503,65.8530
2481,2253.06,-366.5490,-246.3690,7341.0703,65.8582
2482,2253.96,-372.5580,-252.3780,7325.3403,66.2994
2483,2254.87,-372.5580,-252.3780,7335.0200,68.2001
2484,2255.77,-372.5580,-252.3780,7341.0703,68.0207
2485,2256.67,-372.5580,-252.3780,7330.1801,68.0219
2486,2257.57,-378.5670,-246.3690,7337.4404,68.0210
2487,2258.47,-378.5670,-246.3690,7328.9702,68.0234
2488,2259.37,-372.5580,-246.3690,7337.4404,68.0159
2489,2260.28,-366.5490,-246.3690,7327.7602,68.0187
2490,2261.18,-366.5490,-252.3780,7314.4501,68.0165
2491,2262.08,-366.5490,-252.3780,7332.6000,68.0196
2492,2262.98,-372.5580,-246.3690,7339.8603,68.0229
2493,2263.88,-372.5580,-252.3780,7332.6000,68.0174
2494,2264.78,-378.5670,-258.3870,7332.6000,68.0282
2495,2265.69,-378.5670,-264.3960,7333.8100,68.0194
2496,2266.59,-378.5670,-252.3780,7343.4902,68.0308
2497,2267.49,-378.5670,-252.3780,7336.2304,68.0190
2498,2268.39,-372.5580,-252.3780,7342.2802,68.0211
2499,2269.29,-366.5490,-246.3690,7335.0200,68.0113
2500,2270.19,-372.5580,-246.3690,7331.3901,68.0240
2501,2271.10,-372.5580,-258.3870,7324.1303,68.0256
2502,2272.00,-366.5490,-258.3870,7335.0200,68.0212
2503,2272.90,-372.5580,-246.3690,7333.8100,68.0194
2504,2273.80,-372.5580,-264.3960,7327.7602,68.0122
2505,2274.70,-384.5760,-252.3780,7330.1801,68.0146
2506,2275.60,-372.5580,-252.3780,7332.6000,68.0188
2507,2276.51,-372.5580,-252.3780,7321.7104,68.0166
2508,2277.41,-372.5580,-252.3780,7344.7001,68.0154
2509,2278.31,-366.5490,-252.3780,7327.7602,68.0137
2510,2279.21,-378.5670,-258.3870,7332.6000,68.0201
2511,2280.11,-372.5580,-252.3780,7332.6000,68.0293
2512,2281.01,-372.5580,-264.3960,7333.8100,68.0163
2513,2281.92,-372.5580,-252.3780,7335.0200,68.0235
2514,2282.82,-372.5580,-252.3780,7316.8701,68.0207
2515,2283.72,-378.5670,-252.3780,7341.0703,68.0204
2516,2284.62,-372.5580,-252.3780,7337.4404,68.0222
2517,2285.52,-378.5670,-252.3780,7331.3901,68.0222
2518,2286.43,-372.5580,-252.3780,7333.8100,68.0154
2519,2287.33,-372.5580,-258.3870,7336.2304,68.0227
2520,2288.23,-378.5670,-252.3780,7339.8603,68.0172
2521,2289.13,-372.5580,-246.3690,7335.0200,68.0227
2522,2290.03,-372.5580,-252.3780,7337.4404,68.0143
2523,2290.93,-372.5580,-252.3780,7336.2304,68.0091
2524,2291.83,-366.5490,-252.3780,7328.9702,68.0083
2525,2292.74,-378.5670,-258.3870,7319.2900,68.0185
2526,2293.64,-366.5490,-252.3780,7343.4902,68.0104
2527,2294.54,-372.5580,-252.3780,7337.4404,68.0071
2528,2295.44,-372.5580,-258.3870,7336.2304,68.0080
2529,2296.34,-372.5580,-252.3780,7332.6000,68.0077
2530,2297.25,-366.5490,-258.3870,7327.7602,67.9990
2531,2298.15,-372.5580,-252.3780,7330.1801,67.9976
2532,2299.05,-372.5580,-258.3870,7331.3901,68.0002
2533,2299.95,-366.5490,-258.3870,7333.8100,68.0065
2534,2300.85,-372.5580,-264.3960,7330.1801,68.0101
2535,2301.75,-372.5580,-258.3870,7341.0703,68.0113
2536,2302.65,-372.5580,-246.3690,7332.6000,68.0033
2537,2303.56,-372.5580,-252.3780,7341.0703,68.0036
2538,2304.46,-372.5580,-252.3780,7328.9702,68.0065
2539,2305.36,-378.5670,-252.3780,7331.3901,67.9999
2540,2306.26,-372.5580,-252.3780,7341.0703,68.0075
2541,2307.16,-372.5580,-252.3780,7331.3901,68.0185
2542,2308.06,-372.5580,-252.3780,7335.0200,68.0145
2543,2308.97,-372.5580,-252.3780,7330.1801,68.0091
2544,2309.87,-372.5580,-240.3600,7339.8603,68.0156
2545,2310.77,-366.5490,-246.3690,7331.3901,68.0154
2546,2311.67,-378.5670,-252.3780,7324.1303,68.0113
2547,2312.57,-372.5580,-246.3690,7326.5502,68.0096
2548,2313.48,-378.5670,-252.3780,7336.2304,68.0114
2549,2314.38,-378.5670,-258.3870,7332.6000,68.0184
2550,2315.28,-372.5580,-252.3780,7332.6000,68.0228
2551,2316.18,-378.5670,-252.3780,7331.3901,68.0201
2552,2317.08,-372.5580,-246.3690,7343.4902,68.0171
2553,2317.98,-372.5580,-246.3690,7333.8100,68.0200
2554,2318.88,-378.5670,-252.3780,7322.9204,68.0145
2555,2319.79,-366.5490,-252.3780,7331.3901,68.0128
2556,2320.69,-366.5490,-246.3690,7331.3901,68.0190
2557,2321.59,-372.5580,-258.3870,7332.6000,68.5920
2558,2322.49,-372.5580,-246.3690,7338.6503,70.2478
2559,2323.39,-372.5580,-258.3870,7328.9702,70.1859
2560,2324.29,-372.5580,-252.3780,7333.8100,70.1802
2561,2325.20,-372.5580,-258.3870,7339.8603,70.1833
2562,2326.10,-372.5580,-258.3870,7324.1303,70.1765
2563,2327.00,-372.5580,-252.3780,7337.4404,70.1797
2564,2327.90,-366.5490,-252.3780,7330.1801,70.1855
2565,2328.80,-366.5490,-252.3780,7330.1801,70.1806
2566,2329.70,-372.5580,-258.3870,7331.3901,70.1829
2567,2330.61,-372.5580,-258.3870,7327.7602,70.1824
2568,2331.51,-378.5670,-258.3870,7330.1801,70.1769
2569,2332.41,-372.5580,-252.3780,7339.8603,70.1696
2570,2333.31,-372.5580,-258.3870,7319.2900,70.1725
2571,2334.21,-372.5580,-252.3780,7326.5502,70.1763
2572,2335.11,-372.5580,-258.3870,7325.3403,70.1778
2573,2336.02,-372.5580,-246.3690,7335.0200,70.1722
2574,2336.92,-384.5760,-246.3690,7333.8100,70.1731
2575,2337.82,-378.5670,-252.3780,7338.6503,70.1707
2576,2338.72,-372.5580,-252.3780,7330.1801,70.1720
2577,2339.62,-372.5580,-258.3870,7335.0200,70.1691
2578,2340.52,-372.5580,-252.3780,7328.9702,70.1740
2579,2341.43,-378.5670,-258.3870,7331.3901,70.1709
2580,2342.33,-372.5580,-252.3780,7325.3403,70.1715
2581,2343.23,-378.5670,-258.3870,7335.0200,70.1763
2582,2344.13,-372.5580,-252.3780,7336.2304,70.1730
2583,2345.03,-372.5580,-252.3780,7332.6000,70.1779
2584,2345.93,-372.5580,-258.3870,7327.7602,70.1777
2585,2346.84,-372.5580,-252.3780,7330.1801,70.1702
2586,2347.74,-372.5580,-258.3870,7327.7602,70.1729
2587,2348.64,-360.5400,-252.3780,7342.2802,70.1689
2588,2349.54,-366.5490,-252.3780,7325.3403,70.1720
2589,2350.44,-372.5580,-252.3780,7327.7602,70.1689
2590,2351.34,-378.5670,-252.3780,7332.6000,70.1652
2591,2352.25,-372.5580,-258.3870,7327.7602,70.1721
2592,2353.15,-378.5670,-252.3780,7330.1801,70.1702
2593,2354.05,-372.5580,-258.3870,7325.3403,70.1665
2594,2354.95,-366.5490,-258.3870,7333.8100,70.1735
2595,2355.85,-378.5670,-252.3780,7341.0703,70.1728
2596,2356.75,-372.5580,-252.3780,7335.0200,70.1738
2597,2357.66,-372.5580,-252.3780,7322.9204,70.1641
2598,2358.56,-372.5580,-252.3780,7325.3403,70.1744
2599,2359.46,-372.5580,-252.3780,7345.9101,70.1732
2600,2360.36,-366.5490,-252.3780,7327.7602,70.1767
2601,2361.26,-366.5490,-258.3870,7341.0703,70.1691
2602,2362.16,-372.5580,-252.3780,7339.8603,70.1769
2603,2363.07,-372.5580,-258.3870,7339.8603,70.1723
2604,2363.97,-372.5580,-252.3780,7325.3403,70.1707
2605,2364.87,-378.5670,-258.3870,7322.9204,70.1691
2606,2365.77,-372.5580,-252.3780,7337.4404,70.1659
2607,2366.67,-372.5580,-252.3780,7330.1801,70.1699
2608,2367.57,-378.5670,-258.3870,7337.4404,70.1734
2609,2368.48,-372.5580,-258.3870,7338.6503,70.1615
2610,2369.38,-372.5580,-258.3870,7336.2304,70.1711
2611,2370.28,-378.5670,-258.3870,7327.7602,70.1702
2612,2371.18,-372.5580,-246.3690,7330.1801,70.1681
2613,2372.08,-372.5580,-252.3780,7321.7104,70.1662
2614,2372.98,-378.5670,-252.3780,7332.6000,70.1724
2615,2373.88,-372.5580,-258.3870,7328.9702,70.1636
2616,2374.79,-372.5580,-258.3870,7330.1801,70.1666
2617,2375.69,-366.5490,-258.3870,7342.2802,70.1728
2618,2376.59,-372.5580,-252.3780,7322.9204,70.1648
2619,2377.49,-378.5670,-246.3690,7324.1303,70.1680
2620,2378.39,-366.5490,-258.3870,7344.7001,70.1676
2621,2379.29,-366.5490,-264.3960,7322.9204,70.1665
2622,2380.20,-372.5580,-252.3780,7318.0800,70.1658
2623,2381.10,-372.5580,-252.3780,7322.9204,70.1633
2624,2382.00,-372.5580,-258.3870,7321.7104,70.1677
2625,2382.90,-366.5490,-258.3870,7324.1303,70.1641
2626,2383.80,-366.5490,-252.3780,7332.6000,70.1609
2627,2384.70,-378.5670,-246.3690,7319.2900,70.1610
2628,2385.61,-372.5580,-252.3780,7335.0200,70.1656
2629,2386.51,-366.5490,-264.3960,7327.7602,70.1557
2630,2387.41,-372.5580,-252.3780,7330.1801,70.1648
2631,2388.31,-378.5670,-258.3870,7327.7602,70.1550
2632,2389.21,-372.5580,-252.3780,7332.6000,70.1535
2633,2390.11,-372.5580,-252.3780,7330.1801,72.0839
2634,2391.02,-378.5670,-252.3780,7339.8603,72.1984
2635,2391.92,-372.5580,-252.3780,7343.4902,72.1943
2636,2392.82,-372.5580,-246.3690,7332.6000,72.1941
2637,2393.72,-372.5580,-246.3690,7327.7602,72.2004
2638,2394.62,-372.5580,-252.3780,7332.6000,72.1926
2639,2395.52,-378.5670,-258.3870,7333.8100,72.1992
2640,2396.42,-366.5490,-246.3690,7320.5000,72.2011
2641,2397.33,-378.5670,-252.3780,7326.5502,72.1857
2642,2398.23,-366.5490,-252.3780,7327.7602,72.1943
2643,2399.13,-372.5580,-252.3780,7330.1801,72.1917
2644,2400.03,-366.5490,-258.3870,7336.2304,72.1923
2645,2400.93,-372.5580,-252.3780,7328.9702,72.1926
2646,2401.83,-372.5580,-252.3780,7333.8100,72.1857
2647,2402.74,-372.5580,-246.3690,7321.7104,72.1844
2648,2403.64,-372.5580,-258.3870,7330.1801,72.1743
2649,2404.54,-366.5490,-252.3780,7321.7104,72.1852
2650,2405.44,-372.5580,-252.3780,7319.2900,72.1903
2651,2406.34,-372.5580,-252.3780,7343.4902,72.1809
2652,2407.24,-378.5670,-246.3690,7327.7602,72.1813
2653,2408.14,-372.5580,-258.3870,7337.4404,72.1805
2654,2409.05,-366.5490,-252.3780,7339.8603,72.1812
2655,2409.95,-378.5670,-252.3780,7336.2304,72.1791
2656,2410.85,-372.5580,-252.3780,7318.0800,72.1790
2657,2411.75,-372.5580,-252.3780,7333.8100,72.1822
2658,2412.65,-366.5490,-252.3780,7338.6503,72.1790
2659,2413.55,-372.5580,-252.3780,7332.6000,72.1801
2660,2414.46,-372.5580,-258.3870,7344.7001,72.1792
2661,2415.36,-372.5580,-252.3780,7345.9101,72.1762
2662,2416.26,-372.5580,-252.3780,7316.8701,72.1755
2663,2417.16,-366.5490,-246.3690,7328.9702,72.1801
2664,2418.06,-366.5490,-246.3690,7327.7602,72.1754
2665,2418.96,-378.5670,-258.3870,7330.1801,72.1804
2666,2419.86,-378.5670,-252.3780,7331.3901,72.1822
2667,2420.77,-372.5580,-252.3780,7332.6000,72.1870
2668,2421.67,-372.5580,-258.3870,7330.1801,72.1938
2669,2422.57,-372.5580,-252.3780,7345.9101,72.1809
2670,2423.47,-378.5670,-246.3690,7333.8100,72.1870
2671,2424.37,-372.5580,-252.3780,7327.7602,72.1783
2672,2425.27,-366.5490,-252.3780,7333.8100,72.1815
2673,2426.18,-372.5580,-246.3690,7330.1801,72.1840
2674,2427.08,-378.5670,-252.3780,7341.0703,72.1823
2675,2427.98,-372.5580,-258.3870,7319.2900,72.1796
2676,2428.88,-372.5580,-246.3690,7324.1303,72.1864
2677,2429.78,-366.5490,-258.3870,7322.9204,72.1891
2678,2430.68,-366.5490,-252.3780,7328.9702,72.1799
2679,2431.59,-378.5670,-252.3780,7341.0703,72.1844
2680,2432.49,-366.5490,-258.3870,7328.9702,72.1850
2681,2433.39,-366.5490,-258.3870,7321.7104,72.1797
2682,2434.29,-372.5580,-258.3870,7325.3403,72.1817
2683,2435.19,-372.5580,-246.3690,7331.3901,72.1839
2684,2436.09,-372.5580,-252.3780,7330.1801,72.1791
2685,2437.00,-372.5580,-246.3690,7331.3901,72.1838
2686,2437.90,-378.5670,-252.3780,7320.5000,72.1768
2687,2438.80,-372.5580,-252.3780,7332.6000,72.1817
2688,2439.70,-372.5580,-252.3780,7325.3403,72.1799
2689,2440.60,-372.5580,-258.3870,7326.5502,72.1787
2690,2441.50,-366.5490,-252.3780,7324.1303,72.1801
2691,2442.40,-366.5490,-246.3690,7333.8100,72.1735
2692,2443.30,-378.5670,-252.3780,7328.9702,72.1719
2693,2444.21,-378.5670,-246.3690,7321.7104,72.1719
2694,2445.11,-366.5490,-252.3780,7326.5502,72.1789
2695,2446.01,-378.5670,-252.3780,7335.0200,72.1763
2696,2446.91,-372.5580,-252.3780,7338.6503,72.1737
2697,2447.81,-378.5670,-252.3780,7319.2900,72.1722
2698,2448.71,-372.5580,-252.3780,7321.7104,72.1679
2699,2449.61,-372.5580,-258.3870,7331.3901,72.1736
2700,2450.52,-378.5670,-258.3870,7331.3901,72.1694
2701,2451.42,-372.5580,-252.3780,7332.6000,72.1698
2702,2452.32,-372.5580,-252.3780,7332.6000,72.1676
2703,2453.22,-378.5670,-252.3780,7332.6000,72.2064
2704,2454.12,-366.5490,-252.3780,7325.3403,74.0149
2705,2455.02,-372.5580,-252.3780,7333.8100,74.3992
2706,2455.92,-378.5670,-252.3780,7333.8100,74.3956
2707,2456.83,-366.5490,-258.3870,7322.9204,74.3950
2708,2457.73,-372.5580,-252.3780,7327.7602,74.3995
2709,2458.63,-366.5490,-258.3870,7316.8701,74.3964
2710,2459.53,-378.5670,-252.3780,7319.2900,74.3997
2711,2460.43,-366.5490,-252.3780,7336.2304,74.3926
2712,2461.33,-372.5580,-258.3870,7338.6503,74.4010
2713,2462.23,-378.5670,-252.3780,7337.4404,74.3976
2714,2463.14,-372.5580,-252.3780,7322.9204,74.4030
2715,2464.04,-372.5580,-246.3690,7328.9702,74.4005
2716,2464.94,-378.5670,-246.3690,7328.9702,74.4045
2717,2465.84,-372.5580,-258.3870,7336.2304,74.4010
2718,2466.74,-372.5580,-246.3690,7316.8701,74.4040
2719,2467.64,-372.5580,-258.3870,7332.6000,74.4042
2720,2468.55,-372.5580,-258.3870,7330.1801,74.4041
2721,2469.45,-372.5580,-252.3780,7336.2304,74.4111
2722,2470.35,-378.5670,-246.3690,7325.3403,74.4052
2723,2471.25,-372.5580,-252.3780,7319.2900,74.3942
2724,2472.15,-378.5670,-252.3780,7337.4404,74.4039
2725,2473.05,-372.5580,-258.3870,7333.8100,74.3948
2726,2473.96,-366.5490,-252.3780,7331.3901,74.3994
2727,2474.86,-372.5580,-258.3870,7327.7602,74.4008
2728,2475.76,-372.5580,-258.3870,7327.7602,74.4041
2729,2476.66,-372.5580,-252.3780,7322.9204,74.3955
2730,2477.56,-372.5580,-264.3960,7333.8100,74.4052
2731,2478.46,-372.5580,-252.3780,7331.3901,74.3989
2732,2479.36,-378.5670,-258.3870,7335.0200,74.4117
2733,2480.27,-372.5580,-258.3870,7336.2304,74.4033
2734,2481.17,-378.5670,-252.3780,7335.0200,74.4029
2735,2482.07,-372.5580,-246.3690,7322.9204,74.4092
2736,2482.97,-366.5490,-258.3870,7330.1801,74.4133
2737,2483.87,-372.5580,-258.3870,7331.3901,74.4050
2738,2484.77,-372.5580,-264.3960,7325.3403,74.4033
2739,2485.67,-366.5490,-258.3870,7325.3403,74.4060
2740,2486.58,-378.5670,-252.3780,7320.5000,74.4143
2741,2487.48,-372.5580,-252.3780,7328.9702,74.3997
2742,2488.38,-372.5580,-264.3960,7322.9204,74.4028
2743,2489.28,-372.5580,-258.3870,7321.7104,74.4080
2744,2490.18,-372.5580,-258.3870,7316.8701,74.4052
2745,2491.08,-372.5580,-258.3870,7319.2900,74.4036
2746,2491.98,-378.5670,-246.3690,7328.9702,74.4022
2747,2492.89,-372.5580,-252.3780,7326.5502,74.3935
2748,2493.79,-366.5490,-252.3780,7326.5502,74.4022
2749,2494.69,-372.5580,-246.3690,7322.9204,74.3937
2750,2495.59,-378.5670,-258.3870,7322.9204,74.4003
2751,2496.49,-372.5580,-246.3690,7332.6000,74.4002
2752,2497.39,-372.5580,-258.3870,7333.8100,74.3981
2753,2498.29,-372.5580,-252.3780,7321.7104,74.4012
2754,2499.20,-366.5490,-258.3870,7320.5000,74.3948
2755,2500.10,-366.5490,-252.3780,7327.7602,74.3948
2756,2501.00,-360.5400,-246.3690,7335.0200,74.3833
2757,2501.90,-378.5670,-258.3870,7328.9702,74.3924
2758,2502.80,-372.5580,-252.3780,7331.3901,74.3923
2759,2503.70,-378.5670,-252.3780,7332.6000,74.3950
2760,2504.60,-372.5580,-252.3780,7343.4902,74.3856
2761,2505.50,-378.5670,-252.3780,7331.3901,74.3852
2762,2506.41,-378.5670,-252.3780,7338.6503,74.3899
2763,2507.31,-372.5580,-252.3780,7322.9204,74.3876
2764,2508.21,-372.5580,-246.3690,7339.8603,74.3849
2765,2509.11,-372.5580,-258.3870,7327.7602,74.3853
2766,2510.01,-372.5580,-246.3690,7322.9204,74.3931
2767,2510.91,-366.5490,-258.3870,7325.3403,74.3840
2768,2511.82,-372.5580,-252.3780,7327.7602,74.3901
2769,2512.72,-372.5580,-252.3780,7325.3403,74.3974
2770,2513.62,-372.5580,-252.3780,7327.7602,74.3990
2771,2514.52,-378.5670,-252.3780,7332.6000,74.3946
2772,2515.42,-378.5670,-258.3870,7327.7602,74.4050
2773,2516.32,-378.5670,-252.3780,7319.2900,75.3649
2774,2517.22,-366.5490,-252.3780,7335.0200,76.4471
2775,2518.13,-372.5580,-252.3780,7316.8701,76.4471
2776,2519.03,-372.5580,-246.3690,7337.4404,76.4453
2777,2519.93,-366.5490,-252.3780,7327.7602,76.4430
2778,2520.83,-366.5490,-252.3780,7316.8701,76.4448
2779,2521.73,-372.5580,-252.3780,7330.1801,76.4393
2780,2522.63,-372.5580,-252.3780,7331.3901,76.4449
2781,2523.54,-366.5490,-252.3780,7337.4404,76.4507
2782,2524.44,-372.5580,-252.3780,7327.7602,76.4367
2783,2525.34,-378.5670,-252.3780,7328.9702,76.4294
2784,2526.24,-372.5580,-264.3960,7320.5000,76.4381
2785,2527.14,-372.5580,-252.3780,7330.1801,76.4378
2786,2528.04,-366.5490,-252.3780,7335.0200,76.4338
