Sample,Time,X,Y,Z,Mass
40356,792.78,-340.2800,-242.5200,7402.7802,-0.2973
40357,792.80,-342.5360,-238.0080,7398.5454,-0.2973
40358,792.82,-347.0480,-239.1360,7407.0151,-0.2973
40359,792.84,-346.6720,-235.0000,7405.2001,-0.2973
40360,792.86,-340.6560,-241.3920,7403.3852,-0.2973
40361,792.88,-344.7920,-237.6320,7403.3852,-0.3182
40362,792.90,-344.4160,-238.0080,7400.9653,-0.3182
40363,792.92,-341.7840,-245.5280,7405.2001,-0.3182
40364,792.94,-346.2960,-245.1520,7402.1752,-0.3182
40365,792.96,-340.2800,-231.6160,7396.1250,-0.3078
40366,792.97,-347.4240,-239.8880,7405.2001,-0.3078
40367,792.99,-346.6720,-241.0160,7397.9404,-0.3078
40368,793.01,-340.6560,-234.6240,7404.5952,-0.3078
40369,793.03,-338.0240,-238.7600,7392.4951,-0.3078
40370,793.05,-342.5360,-238.3840,7405.2001,-0.3145
40371,793.07,-337.2720,-239.1360,7403.3852,-0.3145
40372,793.09,-341.4080,-238.7600,7403.9902,-0.3145
40373,793.11,-342.9120,-240.2640,7408.2250,-0.3145
40374,793.13,-335.0160,-236.1280,7403.3852,-0.3145
40375,793.15,-341.7840,-239.8880,7407.0151,-0.3152
40376,793.17,-348.1760,-241.0160,7403.3852,-0.3152
40377,793.19,-342.5360,-240.2640,7410.6450,-0.3152
40378,793.21,-343.6640,-239.5120,7401.5703,-0.3152
40379,793.23,-344.4160,-241.0160,7403.9902,-0.2950
40380,793.25,-347.4240,-237.6320,7400.3603,-0.2950
40381,793.27,-340.2800,-238.3840,7407.6201,-0.2950
40382,793.28,-341.0320,-244.0240,7400.9653,-0.2950
40383,793.30,-341.7840,-237.2560,7399.1503,-0.2950
40384,793.32,-340.2800,-231.9920,7406.4101,-0.3260
40385,793.34,-342.9120,-238.3840,7406.4101,-0.3260
40386,793.36,-347.4240,-238.3840,7403.3852,-0.3260
40387,793.38,-345.1680,-236.8800,7406.4101,-0.3260
40388,793.40,-342.1600,-241.3920,7411.8554,-0.3260
40389,793.42,-339.1520,-239.8880,7405.8051,-0.3088
40390,793.44,-344.4160,-239.5120,7406.4101,-0.3088
40391,793.46,-341.0320,-235.3760,7402.1752,-0.3088
40392,793.48,-341.4080,-239.8880,7398.5454,-0.3088
40393,793.50,-336.1440,-235.7520,7405.8051,-0.3405
40394,793.52,-345.1680,-242.1440,7407.0151,-0.3405
40395,793.54,-343.6640,-236.5040,7402.1752,-0.3405
40396,793.55,-348.1760,-241.7680,7410.0400,-0.3405
40397,793.58,-342.5360,-242.8960,7403.3852,-0.3405
40398,793.59,-341.7840,-242.5200,7400.9653,-0.3128
40399,793.61,-341.0320,-242.1440,7397.9404,-0.3128
40400,793.63,-342.1600,-241.0160,7412.4604,-0.3128
40401,793.65,-344.7920,-239.8880,7403.3852,-0.3128
40402,793.67,-345.1680,-239.5120,7401.5703,-0.3128
40403,793.69,-348.9280,-234.6240,7398.5454,-0.3266
40404,793.71,-342.1600,-236.5040,7405.2001,-0.3266
40405,793.73,-348.9280,-239.5120,7401.5703,-0.3266
40406,793.75,-343.2880,-244.0240,7399.7553,-0.3266
40407,793.77,-348.1760,-240.6400,7403.9902,-0.3044
40408,793.79,-341.0320,-239.5120,7401.5703,-0.3044
40409,793.81,-342.1600,-239.1360,7403.9902,-0.3044
40410,793.83,-342.9120,-238.0080,7397.3354,-0.3044
40411,793.85,-340.2800,-239.1360,7405.2001,-0.3044
40412,793.87,-345.1680,-238.0080,7397.3354,-0.3287
40413,793.89,-344.4160,-244.0240,7404.5952,-0.3287
40414,793.91,-347.8000,-238.3840,7403.9902,-0.3287
40415,793.92,-345.9200,-234.6240,7401.5703,-0.3287
40416,793.94,-345.5440,-239.1360,7397.3354,-0.3351
40417,793.96,-341.4080,-241.3920,7407.6201,-0.3351
40418,793.98,-346.6720,-239.5120,7408.2250,-0.3351
40419,794.00,-347.8000,-241.0160,7410.6450,-0.3351
40420,794.02,-344.7920,-238.3840,7409.4350,-0.3351
40421,794.04,-345.9200,-235.7520,7407.0151,-0.3344
40422,794.06,-341.7840,-235.0000,7402.7802,-0.3344
40423,794.08,-345.5440,-237.2560,7400.9653,-0.3344
40424,794.10,-342.1600,-236.1280,7407.6201,-0.3344
40425,794.12,-344.0400,-239.5120,7401.5703,-0.3344
40426,794.14,-337.6480,-239.8880,7398.5454,-0.3118
40427,794.16,-345.5440,-235.3760,7402.1752,-0.3118
40428,794.18,-341.7840,-239.1360,7408.8300,-0.3118
40429,794.19,-340.2800,-243.2720,7402.1752,-0.3118
40430,794.21,-341.7840,-237.2560,7399.7553,-0.2926
40431,794.23,-347.0480,-235.3760,7410.0400,-0.2926
40432,794.25,-350.0560,-239.1360,7405.8051,-0.2926
40433,794.27,-341.7840,-240.6400,7402.1752,-0.2926
40434,794.29,-342.5360,-235.7520,7410.0400,-0.2926
40435,794.31,-345.1680,-238.7600,7405.2001,-0.3189
40436,794.33,-342.5360,-242.1440,7410.0400,-0.3189
40437,794.35,-337.6480,-241.7680,7399.7553,-0.3189
40438,794.37,-344.0400,-237.6320,7403.3852,-0.3189
40439,794.39,-346.6720,-238.3840,7406.4101,-0.3189
40440,794.41,-342.5360,-238.0080,7402.1752,-0.3047
40441,794.43,-340.6560,-240.2640,7405.2001,-0.3047
40442,794.45,-339.1520,-244.7760,7411.2500,-0.3047
40443,794.47,-343.6640,-237.6320,7397.9404,-0.3047
40444,794.48,-343.2880,-247.7840,7400.3603,-0.3223
40445,794.51,-343.2880,-240.6400,7407.6201,-0.3223
40446,794.52,-344.7920,-239.5120,7405.2001,-0.3223
40447,794.54,-344.7920,-237.6320,7399.1503,-0.3223
40448,794.56,-344.4160,-236.5040,7401.5703,-0.3223
40449,794.58,-345.1680,-240.2640,7408.2250,-0.2987
40450,794.60,-344.7920,-233.8720,7408.2250,-0.2987
40451,794.62,-343.2880,-238.3840,7405.8051,-0.2987
40452,794.64,-340.6560,-242.5200,7401.5703,-0.2987
40453,794.66,-340.6560,-241.7680,7407.6201,-0.2987
40454,794.68,-343.6640,-240.2640,7408.2250,-0.3132
40455,794.70,-344.0400,-237.2560,7402.7802,-0.3132
40456,794.72,-341.7840,-242.5200,7404.5952,-0.3132
40457,794.74,-347.4240,-239.8880,7400.9653,-0.3132
40458,794.76,-347.4240,-235.0000,7409.4350,-0.2990
40459,794.78,-348.9280,-240.2640,7401.5703,-0.2990
40460,794.80,-342.1600,-240.6400,7402.1752,-0.2990
40461,794.82,-342.9120,-237.6320,7409.4350,-0.2990
40462,794.83,-345.1680,-237.6320,7402.1752,-0.2990
40463,794.85,-339.1520,-241.0160,7396.7304,-0.3280
40464,794.87,-339.5280,-244.4000,7405.8051,-0.3280
40465,794.89,-343.2880,-240.6400,7399.1503,-0.3280
40466,794.91,-339.9040,-236.8800,7412.4604,-0.3280
40467,794.93,-342.9120,-235.7520,7395.5200,-0.3280
40468,794.95,-342.9120,-244.7760,7405.2001,-0.3297
40469,794.97,-344.4160,-242.1440,7407.0151,-0.3297
40470,794.99,-344.7920,-239.5120,7401.5703,-0.3297
40471,795.01,-342.5360,-234.6240,7397.9404,-0.3297
40472,795.03,-347.8000,-238.3840,7408.2250,-0.3142
40473,795.05,-347.8000,-239.5120,7399.1503,-0.3142
40474,795.07,-340.2800,-246.6560,7404.5952,-0.3142
40475,795.09,-344.4160,-243.2720,7403.9902,-0.3142
40476,795.10,-344.0400,-239.8880,7400.9653,-0.3142
40477,795.12,-342.5360,-238.0080,7395.5200,-0.3159
40478,795.14,-344.0400,-241.3920,7404.5952,-0.3159
40479,795.16,-342.9120,-240.6400,7403.9902,-0.3159
40480,795.18,-345.5440,-242.5200,7410.6450,-0.3159
40481,795.20,-347.0480,-239.1360,7405.2001,-0.3159
40482,795.22,-347.0480,-236.1280,7408.2250,-0.2906
40483,795.24,-348.1760,-235.7520,7408.2250,-0.2906
40484,795.26,-344.4160,-238.0080,7406.4101,-0.2906
40485,795.28,-348.9280,-246.2800,7407.6201,-0.2906
40486,795.30,-341.7840,-235.0000,7408.8300,-0.3041
40487,795.32,-347.0480,-241.0160,7414.2753,-0.3041
40488,795.34,-344.7920,-246.2800,7399.7553,-0.3041
40489,795.36,-348.9280,-237.2560,7410.6450,-0.3041
40490,795.38,-345.1680,-241.3920,7395.5200,-0.3041
40491,795.40,-341.7840,-240.2640,7400.9653,-0.2801
40492,795.41,-345.5440,-240.2640,7407.6201,-0.2801
40493,795.44,-341.0320,-243.2720,7402.7802,-0.2801
40494,795.45,-344.0400,-246.2800,7409.4350,-0.2801
40495,795.47,-345.9200,-236.5040,7406.4101,-0.2801
40496,795.49,-342.5360,-238.0080,7406.4101,-0.3175
40497,795.51,-344.0400,-241.0160,7400.9653,-0.3175
40498,795.53,-344.0400,-240.6400,7410.6450,-0.3175
40499,795.55,-344.0400,-239.5120,7401.5703,-0.3175
40500,795.57,-341.0320,-239.1360,7400.3603,-0.3088
40501,795.59,-346.6720,-235.0000,7400.9653,-0.3088
40502,795.61,-341.7840,-239.1360,7410.6450,-0.3088
40503,795.63,-349.3040,-242.1440,7394.9150,-0.3088
40504,795.65,-342.1600,-236.5040,7402.1752,-0.3088
40505,795.67,-347.4240,-234.2480,7403.3852,-0.3054
40506,795.69,-342.1600,-244.4000,7407.0151,-0.3054
40507,795.71,-345.5440,-237.6320,7399.7553,-0.3054
40508,795.72,-344.7920,-235.0000,7405.8051,-0.3054
40509,795.74,-344.0400,-235.0000,7409.4350,-0.3054
40510,795.76,-348.1760,-236.5040,7405.8051,-0.2983
40511,795.78,-344.0400,-244.4000,7399.7553,-0.2983
40512,795.80,-349.6800,-241.7680,7403.3852,-0.2983
40513,795.82,-342.9120,-237.2560,7407.6201,-0.2983
40514,795.84,-344.0400,-238.7600,7404.5952,-0.3047
40515,795.86,-344.4160,-240.2640,7398.5454,-0.3047
40516,795.88,-345.1680,-238.0080,7410.0400,-0.3047
40517,795.90,-343.2880,-235.0000,7408.8300,-0.3047
40518,795.92,-349.3040,-239.5120,7403.3852,-0.3047
40519,795.94,-342.9120,-238.3840,7402.1752,-0.3145
40520,795.96,-344.0400,-244.4000,7408.2250,-0.3145
40521,795.98,-346.2960,-236.8800,7399.1503,-0.3145
40522,796.00,-343.6640,-234.2480,7406.4101,-0.3145
40523,796.02,-348.1760,-239.5120,7411.8554,-0.3145
40524,796.03,-347.8000,-236.8800,7397.3354,-0.3057
40525,796.05,-346.6720,-243.2720,7402.1752,-0.3057
40526,796.07,-342.9120,-237.6320,7409.4350,-0.3057
40527,796.09,-344.7920,-235.7520,7413.0654,-0.3057
40528,796.11,-347.0480,-238.7600,7405.8051,-0.3317
40529,796.13,-340.6560,-242.1440,7405.2001,-0.3317
40530,796.15,-340.2800,-242.1440,7401.5703,-0.3317
40531,796.17,-342.9120,-239.5120,7411.2500,-0.3317
40532,796.19,-344.7920,-233.1200,7411.2500,-0.3317
40533,796.21,-344.7920,-237.2560,7405.2001,-0.3051
40534,796.23,-348.1760,-238.0080,7411.2500,-0.3051
40535,796.25,-339.1520,-239.1360,7403.3852,-0.3051
40536,796.27,-346.2960,-241.0160,7407.6201,-0.3051
40537,796.28,-345.5440,-239.8880,7403.3852,-0.3051
40538,796.30,-344.4160,-237.6320,7404.5952,-0.3280
40539,796.32,-348.1760,-239.5120,7401.5703,-0.3280
40540,796.34,-342.5360,-236.8800,7396.1250,-0.3280
40541,796.36,-344.0400,-238.7600,7400.3603,-0.3280
40542,796.38,-342.5360,-241.3920,7405.2001,-0.3132
40543,796.40,-344.4160,-245.5280,7400.9653,-0.3132
40544,796.42,-344.0400,-243.6480,7410.0400,-0.3132
40545,796.44,-345.9200,-239.8880,7407.6201,-0.3132
40546,796.46,-342.5360,-236.5040,7400.9653,-0.3132
40547,796.48,-347.4240,-238.3840,7400.9653,-0.3307
40548,796.50,-346.2960,-236.8800,7400.9653,-0.3307
40549,796.52,-345.5440,-237.6320,7394.9150,-0.3307
40550,796.54,-346.2960,-241.7680,7399.1503,-0.3307
40551,796.56,-341.4080,-237.2560,7399.7553,-0.3307
40552,796.58,-346.2960,-238.3840,7405.2001,-0.3239
40553,796.60,-340.6560,-241.3920,7402.7802,-0.3239
40554,796.61,-342.5360,-239.1360,7410.0400,-0.3239
40555,796.64,-338.4000,-239.8880,7404.5952,-0.3239
40556,796.65,-341.4080,-242.1440,7406.4101,-0.3105
40557,796.67,-341.7840,-238.3840,7400.3603,-0.3105
40558,796.69,-347.0480,-233.4960,7404.5952,-0.3105
40559,796.71,-339.9040,-239.1360,7407.0151,-0.3105
40560,796.73,-338.7760,-239.1360,7400.9653,-0.3105
40561,796.75,-344.0400,-239.8880,7399.7553,-0.3108
40562,796.77,-342.1600,-242.8960,7408.2250,-0.3108
40563,796.79,-340.2800,-238.7600,7405.2001,-0.3108
40564,796.81,-342.9120,-240.2640,7412.4604,-0.3108
40565,796.83,-347.8000,-233.4960,7407.0151,-0.3108
40566,796.85,-341.4080,-237.2560,7403.3852,-0.2990
40567,796.87,-347.4240,-242.8960,7405.2001,-0.2990
40568,796.89,-341.4080,-239.1360,7405.8051,-0.2990
40569,796.91,-340.6560,-240.6400,7414.8803,-0.2990
40570,796.92,-346.6720,-239.5120,7412.4604,-0.3071
40571,796.95,-343.2880,-230.8640,7402.7802,-0.3071
40572,796.96,-345.1680,-242.1440,7402.1752,-0.3071
40573,796.98,-342.9120,-239.8880,7400.3603,-0.3071
40574,797.00,-349.6800,-241.7680,7401.5703,-0.3071
40575,797.02,-342.1600,-236.5040,7410.0400,-0.2953
40576,797.04,-345.1680,-238.0080,7401.5703,-0.2953
40577,797.06,-343.6640,-238.7600,7402.7802,-0.2953
40578,797.08,-339.9040,-240.2640,7400.9653,-0.2953
40579,797.10,-344.0400,-242.1440,7402.7802,-0.3368
40580,797.12,-338.4000,-238.0080,7399.1503,-0.3368
40581,797.14,-341.7840,-239.8880,7409.4350,-0.3368
40582,797.16,-344.7920,-231.6160,7415.4853,-0.3368
40583,797.18,-341.4080,-238.3840,7403.9902,-0.3368
40584,797.20,-342.1600,-244.0240,7401.5703,-0.3142
40585,797.22,-344.0400,-241.7680,7410.0400,-0.3142
40586,797.23,-345.1680,-238.3840,7408.8300,-0.3142
40587,797.25,-343.2880,-238.0080,7406.4101,-0.3142
40588,797.27,-337.6480,-241.3920,7408.2250,-0.3142
40589,797.29,-335.7680,-243.2720,7410.0400,-0.3307
40590,797.31,-342.9120,-233.1200,7399.7553,-0.3307
40591,797.33,-339.5280,-236.8800,7408.2250,-0.3307
40592,797.35,-342.9120,-245.1520,7405.2001,-0.3307
40593,797.37,-343.2880,-243.2720,7404.5952,-0.3243
40594,797.39,-345.1680,-240.6400,7403.3852,-0.3243
40595,797.41,-343.6640,-235.7520,7400.3603,-0.3243
40596,797.43,-343.2880,-235.0000,7402.1752,-0.3243
40597,797.45,-339.1520,-238.0080,7403.9902,-0.3243
40598,797.47,-346.6720,-246.2800,7399.7553,-0.3229
40599,797.49,-347.0480,-241.0160,7402.1752,-0.3229
40600,797.51,-343.2880,-235.3760,7405.8051,-0.3229
40601,797.53,-343.2880,-241.0160,7407.0151,-0.3229
40602,797.54,-349.3040,-237.6320,7405.2001,-0.3229
40603,797.56,-344.7920,-236.1280,7405.2001,-0.3145
40604,797.58,-342.9120,-238.3840,7405.2001,-0.3145
40605,797.60,-344.7920,-238.7600,7400.9653,-0.3145
40606,797.62,-345.1680,-236.8800,7410.0400,-0.3145
40607,797.64,-340.2800,-236.8800,7402.1752,-0.3037
40608,797.66,-342.5360,-235.0000,7400.3603,-0.3037
40609,797.68,-340.2800,-243.2720,7411.2500,-0.3037
40610,797.70,-341.4080,-239.1360,7399.1503,-0.3037
40611,797.72,-344.0400,-241.0160,7400.3603,-0.3037
40612,797.74,-345.5440,-243.6480,7407.6201,-0.3030
40613,797.76,-349.3040,-241.0160,7400.9653,-0.3030
40614,797.78,-347.8000,-240.6400,7406.4101,-0.3030
40615,797.80,-349.3040,-237.6320,7405.8051,-0.3030
40616,797.82,-343.2880,-239.1360,7397.3354,-0.3030
40617,797.84,-347.0480,-239.5120,7408.2250,-0.2963
40618,797.85,-343.6640,-244.7760,7411.2500,-0.2963
40619,797.87,-345.5440,-239.8880,7407.6201,-0.2963
40620,797.89,-341.7840,-236.8800,7400.9653,-0.2963
40621,797.91,-342.5360,-238.3840,7404.5952,-0.2983
40622,797.93,-343.6640,-238.0080,7398.5454,-0.2983
40623,797.95,-342.1600,-239.8880,7405.8051,-0.2983
40624,797.97,-342.5360,-244.4000,7405.2001,-0.2983
40625,797.99,-345.9200,-237.2560,7407.6201,-0.2983
40626,798.01,-339.1520,-241.0160,7403.3852,-0.2953
40627,798.03,-342.5360,-235.7520,7406.4101,-0.2953
40628,798.05,-346.2960,-231.2400,7407.6201,-0.2953
40629,798.07,-348.9280,-235.7520,7408.2250,-0.2953
40630,798.09,-345.9200,-238.0080,7405.8051,-0.2953
40631,798.10,-342.5360,-241.7680,7405.8051,-0.3159
40632,798.13,-346.2960,-235.7520,7405.8051,-0.3159
40633,798.15,-342.5360,-240.2640,7408.2250,-0.3159
40634,798.16,-339.9040,-237.2560,7400.3603,-0.3159
40635,798.18,-342.1600,-237.2560,7408.2250,-0.3084
40636,798.20,-349.3040,-243.2720,7399.1503,-0.3084
40637,798.22,-347.8000,-240.2640,7410.0400,-0.3084
40638,798.24,-342.1600,-241.3920,7406.4101,-0.3084
40639,798.26,-341.0320,-235.0000,7406.4101,-0.3084
40640,798.28,-340.2800,-242.5200,7411.2500,-0.3098
40641,798.30,-350.0560,-235.0000,7405.2001,-0.3098
40642,798.32,-340.6560,-236.1280,7399.1503,-0.3098
40643,798.34,-345.1680,-237.6320,7403.9902,-0.3098
40644,798.36,-342.5360,-241.7680,7405.8051,-0.3098
40645,798.38,-345.9200,-235.7520,7409.4350,-0.3250
40646,798.40,-344.0400,-234.2480,7404.5952,-0.3250
40647,798.41,-340.6560,-237.2560,7401.5703,-0.3250
40648,798.44,-341.0320,-243.2720,7403.9902,-0.3250
40649,798.45,-347.0480,-239.5120,7405.2001,-0.3196
40650,798.47,-344.0400,-239.5120,7405.8051,-0.3196
40651,798.49,-342.1600,-236.8800,7406.4101,-0.3196
40652,798.51,-341.0320,-239.8880,7394.3100,-0.3196
40653,798.53,-341.7840,-245.5280,7407.6201,-0.3196
40654,798.55,-342.5360,-240.6400,7408.2250,-0.3293
40655,798.57,-348.1760,-244.4000,7403.9902,-0.3293
40656,798.59,-338.7760,-242.8960,7405.8051,-0.3293
40657,798.61,-345.9200,-242.1440,7409.4350,-0.3293
40658,798.63,-342.9120,-237.2560,7404.5952,-0.3293
40659,798.65,-339.1520,-240.2640,7400.3603,-0.3088
40660,798.67,-341.7840,-242.5200,7403.9902,-0.3088
40661,798.69,-348.5520,-236.8800,7407.0151,-0.3088
40662,798.71,-344.0400,-237.2560,7404.5952,-0.3088
40663,798.73,-345.9200,-235.7520,7402.7802,-0.3266
40664,798.75,-344.0400,-241.7680,7408.2250,-0.3266
40665,798.77,-342.1600,-238.3840,7402.7802,-0.3266
40666,798.78,-352.6880,-237.6320,7404.5952,-0.3266
40667,798.80,-349.6800,-237.2560,7409.4350,-0.3266
40668,798.82,-343.6640,-242.1440,7391.8901,-0.3118
40669,798.84,-345.5440,-236.1280,7409.4350,-0.3118
40670,798.86,-347.4240,-233.1200,7401.5703,-0.3118
40671,798.88,-345.9200,-242.1440,7410.0400,-0.3118
40672,798.90,-342.9120,-238.7600,7400.3603,-0.3118
40673,798.92,-341.4080,-241.3920,7402.1752,-0.3297
40674,798.94,-341.7840,-239.1360,7404.5952,-0.3297
40675,798.96,-344.0400,-238.3840,7397.3354,-0.3297
40676,798.98,-338.7760,-235.0000,7393.7050,-0.3297
40677,799.00,-343.2880,-237.2560,7411.2500,-0.3330
40678,799.02,-345.1680,-238.0080,7400.3603,-0.3330
40679,799.03,-347.8000,-239.1360,7403.9902,-0.3330
40680,799.05,-341.0320,-241.7680,7410.6450,-0.3330
40681,799.07,-346.6720,-238.3840,7399.1503,-0.3330
40682,799.09,-343.6640,-234.6240,7400.9653,-0.3182
40683,799.11,-339.5280,-239.1360,7409.4350,-0.3182
40684,799.13,-341.0320,-238.0080,7409.4350,-0.3182
40685,799.15,-344.7920,-244.7760,7405.2001,-0.3182
40686,799.17,-346.2960,-245.1520,7399.7553,-0.3182
40687,799.19,-345.9200,-236.8800,7400.9653,-0.3219
40688,799.21,-347.0480,-236.5040,7403.3852,-0.3219
40689,799.23,-347.0480,-242.5200,7398.5454,-0.3219
40690,799.25,-346.2960,-240.6400,7397.9404,-0.3219
40691,799.27,-341.0320,-240.2640,7396.7304,-0.2953
40692,799.29,-341.0320,-237.6320,7402.7802,-0.2953
40693,799.31,-347.8000,-235.3760,7401.5703,-0.2953
40694,799.33,-337.6480,-236.1280,7400.3603,-0.2953
40695,799.34,-338.4000,-241.0160,7400.9653,-0.2953
40696,799.36,-341.4080,-238.3840,7402.1752,-0.3064
40697,799.38,-349.3040,-244.0240,7405.2001,-0.3064
40698,799.40,-345.5440,-240.6400,7407.0151,-0.3064
40699,799.42,-342.1600,-239.1360,7410.0400,-0.3064
40700,799.44,-340.2800,-239.8880,7400.9653,-0.3064
40701,799.46,-342.5360,-238.3840,7407.0151,-0.2943
40702,799.48,-340.6560,-235.3760,7400.3603,-0.2943
40703,799.50,-345.5440,-237.6320,7406.4101,-0.2943
40704,799.52,-346.2960,-245.1520,7407.6201,-0.2943
40705,799.54,-343.6640,-236.5040,7413.6704,-0.3132
40706,799.56,-347.4240,-233.4960,7409.4350,-0.3132
40707,799.58,-345.5440,-237.2560,7410.6450,-0.3132
40708,799.60,-345.9200,-239.1360,7400.3603,-0.3132
40709,799.62,-345.1680,-239.8880,7404.5952,-0.3132
40710,799.64,-341.7840,-236.5040,7405.8051,-0.2983
40711,799.66,-348.9280,-240.2640,7406.4101,-0.2983
40712,799.67,-342.5360,-236.5040,7404.5952,-0.2983
40713,799.69,-338.7760,-237.2560,7405.8051,-0.2983
40714,799.71,-347.4240,-235.7520,7405.2001,-0.2983
40715,799.73,-341.0320,-240.6400,7408.2250,-0.3196
40716,799.75,-343.2880,-241.0160,7400.3603,-0.3196
40717,799.77,-345.9200,-236.1280,7417.3002,-0.3196
40718,799.79,-341.7840,-235.3760,7408.8300,-0.3196
40719,799.81,-341.4080,-240.2640,7407.0151,-0.3219
40720,799.83,-348.9280,-238.0080,7400.9653,-0.3219
40721,799.85,-347.8000,-239.5120,7401.5703,-0.3219
40722,799.87,-342.9120,-239.1360,7410.6450,-0.3219
40723,799.89,-343.6640,-236.1280,7405.2001,-0.3219
40724,799.91,-342.1600,-241.0160,7408.2250,-0.3243
40725,799.93,-344.4160,-237.2560,7403.3852,-0.3243
40726,799.95,-345.9200,-237.6320,7402.1752,-0.3243
40727,799.97,-342.5360,-238.3840,7405.2001,-0.3243
40728,799.98,-347.0480,-238.7600,7403.3852,-0.3159
40729,800.00,-338.0240,-240.2640,7400.3603,-0.3159
40730,800.02,-345.1680,-238.7600,7402.1752,-0.3159
40731,800.04,-350.0560,-235.0000,7400.3603,-0.3159
40732,800.06,-345.5440,-235.3760,7400.9653,-0.3159
40733,800.08,-341.7840,-239.5120,7401.5703,-0.3034
40734,800.10,-342.9120,-242.5200,7410.0400,-0.3034
40735,800.12,-342.5360,-234.6240,7403.3852,-0.3034
40736,800.14,-343.6640,-238.7600,7399.7553,-0.3034
40737,800.16,-341.7840,-239.5120,7406.4101,-0.3034
40738,800.18,-343.2880,-233.1200,7402.7802,-0.3074
40739,800.20,-345.9200,-233.1200,7403.3852,-0.3074
40740,800.22,-341.7840,-236.8800,7405.2001,-0.3074
40741,800.24,-341.7840,-243.6480,7402.1752,-0.3074
40742,800.25,-345.5440,-237.2560,7408.8300,-0.3014
40743,800.28,-342.1600,-238.7600,7401.5703,-0.3014
40744,800.29,-342.1600,-238.0080,7407.0151,-0.3014
40745,800.31,-349.3040,-236.1280,7400.9653,-0.3014
40746,800.33,-343.6640,-239.5120,7405.2001,-0.3014
40747,800.35,-338.7760,-237.6320,7408.8300,-0.3327
40748,800.37,-344.4160,-238.0080,7407.0151,-0.3327
40749,800.39,-338.7760,-242.1440,7396.7304,-0.3327
40750,800.41,-344.7920,-236.1280,7404.5952,-0.3327
40751,800.43,-344.0400,-241.3920,7399.7553,-0.3327
40752,800.45,-343.6640,-238.0080,7416.0903,-0.3108
40753,800.47,-346.2960,-238.7600,7408.2250,-0.3108
40754,800.49,-342.9120,-244.0240,7399.7553,-0.3108
40755,800.51,-344.7920,-238.7600,7406.4101,-0.3108
40756,800.53,-341.0320,-237.6320,7404.5952,-0.3381
40757,800.54,-345.5440,-234.6240,7400.9653,-0.3381
40758,800.57,-337.2720,-235.7520,7404.5952,-0.3381
40759,800.58,-347.0480,-239.5120,7405.2001,-0.3381
40760,800.60,-343.2880,-240.2640,7403.3852,-0.3381
40761,800.62,-342.9120,-242.8960,7402.7802,-0.3071
40762,800.64,-342.9120,-234.6240,7402.1752,-0.3071
40763,800.66,-340.2800,-237.6320,7399.1503,-0.3071
40764,800.68,-341.7840,-238.0080,7401.5703,-0.3071
40765,800.70,-345.5440,-238.3840,7407.6201,-0.3071
40766,800.72,-343.6640,-244.7760,7404.5952,-0.3094
40767,800.74,-344.4160,-244.0240,7404.5952,-0.3094
40768,800.76,-343.6640,-245.9040,7409.4350,-0.3094
40769,800.78,-339.9040,-239.1360,7400.9653,-0.3094
40770,800.80,-342.9120,-240.6400,7403.9902,-0.3003
40771,800.82,-345.9200,-236.5040,7399.1503,-0.3003
40772,800.84,-342.5360,-235.7520,7405.8051,-0.3003
40773,800.86,-345.9200,-239.1360,7410.0400,-0.3003
40774,800.88,-340.2800,-238.3840,7405.8051,-0.3003
40775,800.89,-341.0320,-240.6400,7400.9653,-0.3162
40776,800.91,-348.1760,-240.2640,7407.0151,-0.3162
40777,800.93,-347.8000,-241.0160,7401.5703,-0.3162
40778,800.95,-342.1600,-239.5120,7408.2250,-0.3162
40779,800.97,-345.1680,-239.1360,7403.9902,-0.3162
40780,800.99,-344.0400,-242.8960,7402.7802,-0.3162
40781,801.01,-345.1680,-239.1360,7402.1752,-0.3162
40782,801.03,-338.0240,-230.4880,7401.5703,-0.3162
40783,801.05,-344.0400,-241.0160,7402.7802,-0.3162
40784,801.07,-346.2960,-240.2640,7405.8051,-0.3041
40785,801.09,-342.1600,-239.1360,7406.4101,-0.3041
40786,801.11,-342.9120,-241.3920,7400.9653,-0.3041
40787,801.13,-341.7840,-245.1520,7399.7553,-0.3041
40788,801.15,-341.4080,-239.5120,7405.2001,-0.3041
40789,801.16,-344.0400,-237.2560,7407.6201,-0.3428
40790,801.18,-339.1520,-244.0240,7403.9902,-0.3428
40791,801.20,-339.5280,-242.5200,7407.6201,-0.3428
40792,801.22,-344.7920,-234.6240,7407.6201,-0.3428
40793,801.24,-343.2880,-242.1440,7410.0400,-0.3428
40794,801.26,-339.9040,-241.7680,7407.6201,-0.3219
40795,801.28,-340.6560,-235.3760,7402.7802,-0.3219
40796,801.30,-340.6560,-242.5200,7403.3852,-0.3219
40797,801.32,-343.2880,-241.0160,7410.6450,-0.3219
40798,801.34,-342.1600,-231.6160,7407.0151,-0.3253
40799,801.36,-340.2800,-241.0160,7413.6704,-0.3253
40800,801.38,-344.0400,-237.2560,7409.4350,-0.3253
40801,801.40,-339.5280,-240.6400,7403.3852,-0.3253
40802,801.42,-343.6640,-244.0240,7402.7802,-0.3253
40803,801.44,-345.1680,-238.7600,7402.7802,-0.3175
40804,801.46,-341.0320,-239.5120,7399.1503,-0.3175
40805,801.47,-348.1760,-235.0000,7410.0400,-0.3175
40806,801.50,-347.8000,-235.0000,7409.4350,-0.3175
