Sample,Time,X,Y,Z,Mass
964,889.87,-366.5490,-246.3690,7339.8603,77.4311
965,890.77,-360.5400,-252.3780,7339.8603,77.4209
966,891.67,-360.5400,-252.3780,7333.8100,77.4269
967,892.57,-360.5400,-246.3690,7348.3300,77.4207
968,893.48,-366.5490,-246.3690,7341.0703,77.4237
969,894.38,-372.5580,-252.3780,7342.2802,77.4221
970,895.28,-366.5490,-252.3780,7351.9604,77.4233
971,896.18,-366.5490,-252.3780,7349.5400,77.4216
972,897.08,-378.5670,-246.3690,7335.0200,77.4213
973,897.99,-372.5580,-252.3780,7339.8603,77.4279
974,898.89,-366.5490,-246.3690,7333.8100,77.4246
975,899.79,-366.5490,-246.3690,7350.7500,77.4207
976,900.69,-366.5490,-252.3780,7351.9604,77.4239
977,901.59,-372.5580,-252.3780,7351.9604,77.4253
978,902.50,-366.5490,-258.3870,7339.8603,77.4146
979,903.40,-366.5490,-252.3780,7337.4404,77.4147
980,904.30,-360.5400,-252.3780,7341.0703,77.4209
981,905.20,-372.5580,-246.3690,7338.6503,77.4209
982,906.10,-366.5490,-246.3690,7347.1201,77.4213
983,907.01,-360.5400,-246.3690,7345.9101,77.4191
984,907.91,-372.5580,-258.3870,7341.0703,77.4079
985,908.81,-360.5400,-252.3780,7341.0703,77.4130
986,909.71,-366.5490,-246.3690,7332.6000,77.4163
987,910.61,-360.5400,-252.3780,7328.9702,77.4132
988,911.52,-360.5400,-252.3780,7343.4902,77.4140
989,912.42,-372.5580,-246.3690,7354.3803,77.4193
990,913.32,-366.5490,-252.3780,7337.4404,77.4174
991,914.22,-366.5490,-258.3870,7339.8603,77.4047
992,915.12,-366.5490,-252.3780,7345.9101,77.4043
993,916.02,-366.5490,-246.3690,7349.5400,77.4098
994,916.93,-366.5490,-246.3690,7349.5400,77.4060
995,917.83,-360.5400,-246.3690,7339.8603,77.4137
996,918.73,-360.5400,-246.3690,7354.3803,77.4197
997,919.63,-366.5490,-252.3780,7333.8100,77.4022
998,920.53,-366.5490,-246.3690,7345.9101,77.3952
999,921.44,-366.5490,-246.3690,7349.5400,77.4080
1000,922.34,-360.5400,-252.3780,7335.0200,77.4041
1001,923.24,-366.5490,-252.3780,7347.1201,77.4061
1002,924.14,-366.5490,-258.3870,7336.2304,77.4054
1003,925.04,-366.5490,-258.3870,7344.7001,77.4027
1004,925.95,-372.5580,-252.3780,7337.4404,77.4025
1005,926.85,-372.5580,-246.3690,7347.1201,77.3965
1006,927.75,-360.5400,-246.3690,7347.1201,77.4021
1007,928.65,-366.5490,-246.3690,7350.7500,77.4002
1008,929.55,-360.5400,-240.3600,7332.6000,77.4028
1009,930.46,-360.5400,-252.3780,7347.1201,77.4003
1010,931.36,-366.5490,-252.3780,7343.4902,77.4045
1011,932.26,-372.5580,-252.3780,7348.3300,77.4058
1012,933.16,-372.5580,-252.3780,7341.0703,77.3992
1013,934.06,-360.5400,-252.3780,7342.2802,77.4051
1014,934.97,-366.5490,-258.3870,7350.7500,77.4024
1015,935.87,-366.5490,-246.3690,7343.4902,77.4078
1016,936.77,-360.5400,-258.3870,7344.7001,77.3967
1017,937.67,-366.5490,-258.3870,7338.6503,77.4053
1018,938.57,-372.5580,-246.3690,7339.8603,77.3979
1019,939.47,-366.5490,-246.3690,7345.9101,77.4046
1020,940.38,-366.5490,-246.3690,7348.3300,77.4034
1021,941.28,-366.5490,-258.3870,7345.9101,77.4098
1022,942.18,-366.5490,-252.3780,7353.1704,77.3992
1023,943.08,-366.5490,-246.3690,7348.3300,77.4003
1024,943.98,-372.5580,-258.3870,7354.3803,77.4009
1025,944.89,-372.5580,-252.3780,7338.6503,77.4064
1026,945.79,-366.5490,-252.3780,7333.8100,77.4080
1027,946.69,-366.5490,-246.3690,7338.6503,77.4049
1028,947.59,-372.5580,-246.3690,7337.4404,77.4068
1029,948.49,-360.5400,-252.3780,7348.3300,77.4058
1030,949.40,-366.5490,-252.3780,7342.2802,77.4041
1031,950.30,-366.5490,-252.3780,7343.4902,77.4016
1032,951.20,-366.5490,-252.3780,7339.8603,77.4050
1033,952.10,-366.5490,-252.3780,7335.0200,77.3993
1034,953.00,-366.5490,-252.3780,7335.0200,77.4019
1035,953.91,-366.5490,-252.3780,7341.0703,77.4025
1036,954.81,-360.5400,-258.3870,7350.7500,77.3995
1037,955.71,-366.5490,-252.3780,7358.0102,77.4058
1038,956.61,-360.5400,-246.3690,7343.4902,77.4027
1039,957.51,-366.5490,-252.3780,7349.5400,77.3991
1040,958.41,-366.5490,-246.3690,7345.9101,77.4010
1041,959.32,-366.5490,-246.3690,7347.1201,77.3972
1042,960.22,-372.5580,-252.3780,7345.9101,77.4034
1043,961.12,-366.5490,-252.3780,7343.4902,77.4005
1044,962.02,-366.5490,-246.3690,7338.6503,77.4014
1045,962.92,-372.5580,-258.3870,7347.1201,77.3986
1046,963.83,-372.5580,-246.3690,7348.3300,77.4034
1047,964.73,-378.5670,-258.3870,7344.7001,77.4021
1048,965.63,-366.5490,-252.3780,7344.7001,77.3947
1049,966.53,-372.5580,-252.3780,7336.2304,77.3997
1050,967.44,-360.5400,-252.3780,7338.6503,77.3938
1051,968.34,-366.5490,-258.3870,7358.0102,77.3954
1052,969.24,-366.5490,-246.3690,7344.7001,77.3942
1053,970.14,-360.5400,-252.3780,7341.0703,77.4021
1054,971.04,-366.5490,-252.3780,7336.2304,77.3979
1055,971.95,-366.5490,-258.3870,7347.1201,77.3989
1056,972.85,-366.5490,-252.3780,7342.2802,77.3966
1057,973.75,-372.5580,-252.3780,7347.1201,77.3919
1058,974.65,-372.5580,-252.3780,7342.2802,77.3879
1059,975.55,-366.5490,-252.3780,7344.7001,77.3944
1060,976.46,-366.5490,-258.3870,7341.0703,77.3990
1061,977.36,-366.5490,-252.3780,7348.3300,77.4022
1062,978.26,-360.5400,-252.3780,7347.1201,77.3959
1063,979.16,-372.5580,-252.3780,7338.6503,77.4011
1064,980.06,-360.5400,-252.3780,7354.3803,77.3930
1065,980.97,-366.5490,-252.3780,7333.8100,77.3939
1066,981.87,-360.5400,-252.3780,7351.9604,77.3916
1067,982.77,-366.5490,-252.3780,7342.2802,77.3914
1068,983.67,-360.5400,-252.3780,7335.0200,77.3985
1069,984.57,-366.5490,-252.3780,7341.0703,77.4049
1070,985.47,-366.5490,-246.3690,7341.0703,77.3952
1071,986.38,-372.5580,-246.3690,7338.6503,77.3990
1072,987.28,-360.5400,-246.3690,7359.2202,77.3942
1073,988.18,-366.5490,-252.3780,7355.5903,77.3891
1074,989.08,-366.5490,-252.3780,7322.9204,77.3954
1075,989.98,-372.5580,-258.3870,7343.4902,77.3995
1076,990.89,-366.5490,-258.3870,7349.5400,77.4003
1077,991.79,-366.5490,-258.3870,7337.4404,77.4017
1078,992.69,-366.5490,-252.3780,7341.0703,77.4010
1079,993.59,-366.5490,-258.3870,7349.5400,77.4049
1080,994.49,-372.5580,-246.3690,7351.9604,77.4042
1081,995.40,-372.5580,-252.3780,7343.4902,77.3960
1082,996.30,-366.5490,-252.3780,7342.2802,77.3953
1083,997.20,-366.5490,-246.3690,7344.7001,77.3878
1084,998.10,-360.5400,-252.3780,7351.9604,77.3942
1085,999.00,-360.5400,-246.3690,7344.7001,77.3920
1086,999.91,-360.5400,-246.3690,7339.8603,77.3959
1087,1000.81,-366.5490,-252.3780,7341.0703,77.3891
1088,1001.71,-360.5400,-246.3690,7335.0200,77.3892
1089,1002.61,-366.5490,-252.3780,7345.9101,77.3919
1090,1003.51,-360.5400,-252.3780,7336.2304,77.3947
1091,1004.41,-372.5580,-252.3780,7348.3300,77.3985
1092,1005.32,-360.5400,-246.3690,7342.2802,77.3998
1093,1006.22,-360.5400,-252.3780,7345.9101,77.3962
1094,1007.12,-366.5490,-246.3690,7347.1201,77.3989
1095,1008.02,-366.5490,-246.3690,7349.5400,77.4019
1096,1008.92,-360.5400,-252.3780,7344.7001,77.3981
1097,1009.83,-372.5580,-252.3780,7338.6503,77.3953
1098,1010.73,-372.5580,-258.3870,7345.9101,77.3919
1099,1011.63,-366.5490,-252.3780,7349.5400,77.3881
1100,1012.53,-366.5490,-252.3780,7349.5400,77.3970
1101,1013.43,-366.5490,-252.3780,7348.3300,77.3898
1102,1014.34,-360.5400,-246.3690,7349.5400,77.3885
1103,1015.24,-360.5400,-246.3690,7343.4902,77.3975
1104,1016.14,-372.5580,-246.3690,7344.7001,77.3976
1105,1017.04,-366.5490,-258.3870,7344.7001,77.3944
1106,1017.94,-366.5490,-252.3780,7336.2304,77.3962
1107,1018.85,-372.5580,-246.3690,7326.5502,77.3971
1108,1019.75,-366.5490,-252.3780,7343.4902,77.3940
1109,1020.65,-360.5400,-246.3690,7347.1201,77.3951
1110,1021.55,-360.5400,-240.3600,7336.2304,77.3930
1111,1022.45,-372.5580,-252.3780,7342.2802,77.3908
1112,1023.35,-366.5490,-252.3780,7342.2802,77.3873
1113,1024.26,-366.5490,-258.3870,7347.1201,77.3853
1114,1025.16,-366.5490,-246.3690,7342.2802,77.3801
1115,1026.06,-360.5400,-252.3780,7349.5400,77.3829
1116,1026.96,-366.5490,-252.3780,7338.6503,77.3847
1117,1027.86,-372.5580,-252.3780,7354.3803,77.3870
1118,1028.77,-366.5490,-252.3780,7350.7500,77.3905
1119,1029.67,-360.5400,-252.3780,7343.4902,77.3892
1120,1030.57,-360.5400,-246.3690,7332.6000,77.3922
1121,1031.47,-366.5490,-258.3870,7349.5400,77.3845
1122,1032.38,-366.5490,-246.3690,7335.0200,77.3873
1123,1033.28,-366.5490,-246.3690,7353.1704,77.3910
1124,1034.18,-366.5490,-246.3690,7343.4902,77.3885
1125,1035.08,-360.5400,-252.3780,7333.8100,77.3865
1126,1035.98,-366.5490,-246.3690,7351.9604,77.3908
1127,1036.88,-360.5400,-252.3780,7333.8100,77.3821
1128,1037.79,-366.5490,-246.3690,7351.9604,77.3873
1129,1038.69,-354.5310,-252.3780,7327.7602,77.3944
1130,1039.59,-366.5490,-258.3870,7349.5400,77.3920
1131,1040.49,-366.5490,-252.3780,7332.6000,77.3866
1132,1041.39,-366.5490,-258.3870,7347.1201,77.3828
1133,1042.30,-366.5490,-252.3780,7345.9101,77.3857
1134,1043.20,-360.5400,-246.3690,7345.9101,77.3851
1135,1044.10,-366.5490,-246.3690,7343.4902,77.3794
1136,1045.00,-366.5490,-252.3780,7339.8603,77.3810
1137,1045.90,-360.5400,-252.3780,7341.0703,77.3710
1138,1046.81,-366.5490,-252.3780,7339.8603,77.3739
1139,1047.71,-366.5490,-252.3780,7335.0200,77.3807
1140,1048.61,-366.5490,-258.3870,7339.8603,77.3754
1141,1049.51,-360.5400,-258.3870,7336.2304,77.3807
1142,1050.41,-366.5490,-246.3690,7356.8002,77.3796
1143,1051.31,-366.5490,-246.3690,7343.4902,77.3742
1144,1052.22,-360.5400,-252.3780,7338.6503,77.3798
1145,1053.12,-360.5400,-252.3780,7350.7500,77.3773
1146,1054.02,-366.5490,-252.3780,7349.5400,77.3890
1147,1054.92,-354.5310,-258.3870,7341.0703,77.3967
1148,1055.82,-372.5580,-252.3780,7339.8603,77.3866
1149,1056.73,-372.5580,-252.3780,7341.0703,77.3722
1150,1057.63,-366.5490,-246.3690,7336.2304,77.3801
1151,1058.53,-360.5400,-246.3690,7344.7001,77.3922
1152,1059.43,-366.5490,-252.3780,7332.6000,77.3855
1153,1060.33,-372.5580,-246.3690,7339.8603,77.3849
1154,1061.23,-366.5490,-246.3690,7347.1201,77.3841
1155,1062.14,-360.5400,-252.3780,7338.6503,77.3738
1156,1063.04,-360.5400,-252.3780,7349.5400,77.3661
1157,1063.94,-366.5490,-258.3870,7337.4404,77.3766
1158,1064.84,-372.5580,-246.3690,7344.7001,77.3680
1159,1065.75,-366.5490,-240.3600,7325.3403,77.3648
1160,1066.65,-366.5490,-252.3780,7347.1201,77.3764
1161,1067.55,-360.5400,-252.3780,7343.4902,77.3667
1162,1068.45,-360.5400,-252.3780,7345.9101,77.3815
1163,1069.35,-360.5400,-246.3690,7341.0703,77.3711
1164,1070.26,-360.5400,-252.3780,7348.3300,77.3762
1165,1071.16,-366.5490,-246.3690,7341.0703,77.3742
1166,1072.06,-366.5490,-252.3780,7345.9101,77.3799
1167,1072.96,-366.5490,-246.3690,7347.1201,77.3782
1168,1073.86,-366.5490,-252.3780,7339.8603,77.3787
1169,1074.76,-372.5580,-252.3780,7345.9101,77.3759
1170,1075.67,-360.5400,-246.3690,7332.6000,77.3770
1171,1076.57,-360.5400,-252.3780,7345.9101,77.3774
1172,1077.47,-372.5580,-258.3870,7349.5400,77.3726
1173,1078.37,-366.5490,-252.3780,7347.1201,77.3766
1174,1079.27,-372.5580,-252.3780,7342.2802,77.3741
1175,1080.18,-360.5400,-252.3780,7336.2304,77.3828
1176,1081.08,-366.5490,-252.3780,7331.3901,77.3834
1177,1081.98,-372.5580,-252.3780,7336.2304,77.3851
1178,1082.88,-366.5490,-246.3690,7342.2802,77.3821
1179,1083.78,-366.5490,-252.3780,7348.3300,77.3888
1180,1084.69,-366.5490,-246.3690,7345.9101,77.3895
1181,1085.59,-366.5490,-252.3780,7332.6000,77.3798
1182,1086.49,-366.5490,-246.3690,7344.7001,77.3728
1183,1087.39,-372.5580,-246.3690,7339.8603,77.3780
1184,1088.29,-360.5400,-246.3690,7355.5903,77.3794
1185,1089.19,-366.5490,-252.3780,7342.2802,77.3687
1186,1090.10,-366.5490,-252.3780,7338.6503,77.3713
1187,1091.00,-366.5490,-252.3780,7339.8603,77.3702
1188,1091.90,-366.5490,-258.3870,7342.2802,77.3705
1189,1092.80,-360.5400,-246.3690,7339.8603,77.3749
1190,1093.70,-360.5400,-246.3690,7335.0200,77.3745
1191,1094.61,-366.5490,-252.3780,7333.8100,77.3766
1192,1095.51,-372.5580,-246.3690,7343.4902,77.3781
1193,1096.41,-360.5400,-246.3690,7343.4902,77.3690
1194,1097.31,-360.5400,-258.3870,7345.9101,77.3820
1195,1098.21,-372.5580,-252.3780,7343.4902,77.3764
1196,1099.12,-354.5310,-246.3690,7332.6000,77.3763
1197,1100.02,-366.5490,-252.3780,7333.8100,77.3652
1198,1100.92,-366.5490,-252.3780,7339.8603,77.3756
1199,1101.82,-372.5580,-252.3780,7338.6503,77.3714
1200,1102.72,-366.5490,-246.3690,7330.1801,77.3751
1201,1103.63,-366.5490,-246.3690,7343.4902,77.3817
1202,1104.53,-366.5490,-252.3780,7336.2304,77.3803
1203,1105.43,-366.5490,-252.3780,7338.6503,77.3805
1204,1106.33,-360.5400,-252.3780,7341.0703,77.3732
1205,1107.23,-360.5400,-246.3690,7350.7500,77.3741
1206,1108.14,-366.5490,-252.3780,7355.5903,77.3726
1207,1109.04,-372.5580,-252.3780,7339.8603,77.3748
1208,1109.94,-360.5400,-252.3780,7343.4902,77.3693
1209,1110.84,-366.5490,-252.3780,7337.4404,77.3763
1210,1111.74,-360.5400,-252.3780,7338.6503,77.3726
1211,1112.65,-360.5400,-246.3690,7351.9604,77.3702
1212,1113.55,-366.5490,-252.3780,7336.2304,77.3762
1213,1114.45,-372.5580,-258.3870,7342.2802,77.3691
1214,1115.35,-366.5490,-252.3780,7339.8603,77.3725
1215,1116.25,-366.5490,-252.3780,7335.0200,77.3651
1216,1117.16,-366.5490,-258.3870,7339.8603,77.3730
1217,1118.06,-360.5400,-246.3690,7337.4404,77.3633
1218,1118.96,-360.5400,-252.3780,7342.2802,77.3640
1219,1119.86,-366.5490,-246.3690,7336.2304,77.3619
1220,1120.76,-366.5490,-252.3780,7342.2802,77.3703
1221,1121.67,-360.5400,-258.3870,7335.0200,77.3706
1222,1122.57,-366.5490,-252.3780,7335.0200,77.3691
1223,1123.47,-360.5400,-246.3690,7339.8603,77.3670
1224,1124.37,-354.5310,-252.3780,7347.1201,77.3588
1225,1125.27,-366.5490,-252.3780,7350.7500,77.3583
1226,1126.17,-372.5580,-252.3780,7350.7500,77.3610
1227,1127.08,-360.5400,-246.3690,7351.9604,77.3636
1228,1127.98,-366.5490,-246.3690,7350.7500,77.3671
1229,1128.88,-366.5490,-252.3780,7335.0200,77.3610
1230,1129.78,-366.5490,-246.3690,7345.9101,77.3663
1231,1130.68,-366.5490,-258.3870,7339.8603,77.3625
1232,1131.59,-366.5490,-246.3690,7349.5400,77.3737
1233,1132.49,-372.5580,-252.3780,7347.1201,77.3630
1234,1133.39,-366.5490,-258.3870,7338.6503,77.3616
1235,1134.29,-366.5490,-258.3870,7337.4404,77.3617
1236,1135.19,-366.5490,-258.3870,7333.8100,77.3657
1237,1136.10,-366.5490,-252.3780,7344.7001,77.3555
1238,1137.00,-366.5490,-246.3690,7335.0200,77.3586
1239,1137.90,-366.5490,-246.3690,7351.9604,77.3578
1240,1138.80,-366.5490,-252.3780,7344.7001,77.3652
1241,1139.70,-366.5490,-246.3690,7342.2802,77.3548
1242,1140.60,-366.5490,-252.3780,7339.8603,77.3641
1243,1141.51,-366.5490,-246.3690,7347.1201,77.3655
1244,1142.41,-366.5490,-252.3780,7345.9101,77.3684
1245,1143.31,-366.5490,-252.3780,7342.2802,77.3663
1246,1144.21,-360.5400,-240.3600,7343.4902,77.3594
1247,1145.11,-360.5400,-252.3780,7354.3803,77.3539
1248,1146.02,-360.5400,-252.3780,7322.9204,77.3667
1249,1146.92,-360.5400,-258.3870,7354.3803,77.3610
1250,1147.82,-372.5580,-252.3780,7342.2802,77.3686
1251,1148.72,-372.5580,-252.3780,7338.6503,77.3687
1252,1149.63,-372.5580,-252.3780,7342.2802,77.3663
1253,1150.53,-366.5490,-246.3690,7345.9101,77.3672
1254,1151.43,-372.5580,-246.3690,7333.8100,77.3630
1255,1152.33,-366.5490,-252.3780,7345.9101,77.3691
1256,1153.23,-366.5490,-252.3780,7348.3300,77.3705
1257,1154.14,-372.5580,-246.3690,7337.4404,77.3690
1258,1155.04,-372.5580,-252.3780,7339.8603,77.3628
1259,1155.94,-366.5490,-252.3780,7339.8603,77.3639
1260,1156.84,-372.5580,-246.3690,7347.1201,77.3542
1261,1157.74,-366.5490,-246.3690,7344.7001,77.3616
1262,1158.65,-360.5400,-258.3870,7339.8603,77.3659
1263,1159.55,-372.5580,-240.3600,7349.5400,77.3553
1264,1160.45,-360.5400,-252.3780,7339.8603,77.3569
1265,1161.35,-360.5400,-252.3780,7342.2802,77.3549
1266,1162.25,-366.5490,-246.3690,7332.6000,77.3576
1267,1163.16,-366.5490,-246.3690,7332.6000,77.3572
1268,1164.06,-366.5490,-252.3780,7336.2304,77.3495
1269,1164.96,-372.5580,-252.3780,7351.9604,77.3511
1270,1165.86,-360.5400,-246.3690,7347.1201,77.3526
1271,1166.76,-360.5400,-252.3780,7345.9101,77.3552
1272,1167.67,-360.5400,-246.3690,7344.7001,77.3546
1273,1168.57,-366.5490,-252.3780,7330.1801,77.3571
1274,1169.47,-366.5490,-252.3780,7338.6503,77.3553
1275,1170.37,-360.5400,-246.3690,7333.8100,77.3521
1276,1171.27,-366.5490,-252.3780,7350.7500,77.3574
1277,1172.17,-366.5490,-246.3690,7333.8100,77.3619
1278,1173.08,-360.5400,-246.3690,7349.5400,77.3639
1279,1173.98,-360.5400,-252.3780,7331.3901,77.3619
1280,1174.88,-366.5490,-252.3780,7338.6503,77.3615
1281,1175.78,-378.5670,-252.3780,7331.3901,77.3592
1282,1176.68,-366.5490,-258.3870,7344.7001,77.3645
1283,1177.59,-366.5490,-246.3690,7344.7001,77.3649
1284,1178.49,-366.5490,-246.3690,7343.4902,77.3629
1285,1179.39,-360.5400,-252.3780,7331.3901,77.3156
1286,1180.29,-366.5490,-258.3870,7343.4902,77.2748
1287,1181.19,-372.5580,-252.3780,7348.3300,77.2606
1288,1182.10,-366.5490,-258.3870,7339.8603,77.2740
1289,1183.00,-366.5490,-252.3780,7348.3300,77.2757
1290,1183.90,-366.5490,-246.3690,7339.8603,77.2713
1291,1184.80,-372.5580,-252.3780,7348.3300,77.2461
1292,1185.70,-360.5400,-252.3780,7351.9604,77.2476
1293,1186.61,-366.5490,-252.3780,7342.2802,77.2978
1294,1187.51,-366.5490,-252.3780,7331.3901,77.2898
1295,1188.41,-372.5580,-252.3780,7343.4902,77.2890
1296,1189.31,-366.5490,-246.3690,7337.4404,77.2726
1297,1190.21,-366.5490,-246.3690,7339.8603,77.2776
1298,1191.11,-372.5580,-252.3780,7335.0200,77.2800
1299,1192.02,-372.5580,-246.3690,7341.0703,77.2876
1300,1192.92,-360.5400,-246.3690,7336.2304,77.2868
1301,1193.82,-366.5490,-246.3690,7342.2802,77.2824
1302,1194.72,-372.5580,-246.3690,7343.4902,77.2770
1303,1195.63,-372.5580,-252.3780,7343.4902,77.2770
1304,1196.53,-366.5490,-252.3780,7353.1704,77.2781
1305,1197.43,-366.5490,-252.3780,7338.6503,77.2864
1306,1198.33,-366.5490,-252.3780,7339.8603,77.2803
1307,1199.23,-360.5400,-252.3780,7345.9101,77.2705
1308,1200.14,-372.5580,-258.3870,7345.9101,77.2721
1309,1201.04,-366.5490,-252.3780,7345.9101,77.2714
1310,1201.94,-372.5580,-240.3600,7332.6000,77.2729
1311,1202.84,-366.5490,-246.3690,7347.1201,77.2689
1312,1203.74,-366.5490,-258.3870,7344.7001,77.2643
1313,1204.64,-366.5490,-258.3870,7343.4902,77.2691
1314,1205.55,-360.5400,-246.3690,7342.2802,77.2714
1315,1206.45,-360.5400,-252.3780,7338.6503,77.2757
1316,1207.35,-360.5400,-258.3870,7341.0703,77.2699
1317,1208.25,-366.5490,-252.3780,7350.7500,77.2673
1318,1209.15,-372.5580,-246.3690,7350.7500,77.2697
1319,1210.05,-378.5670,-252.3780,7335.0200,77.2706
1320,1210.95,-360.5400,-252.3780,7355.5903,77.2755
1321,1211.86,-360.5400,-252.3780,7345.9101,77.2720
1322,1212.76,-360.5400,-258.3870,7343.4902,77.2784
1323,1213.66,-372.5580,-252.3780,7332.6000,77.2777
1324,1214.56,-366.5490,-246.3690,7337.4404,77.2955
1325,1215.46,-366.5490,-252.3780,7335.0200,77.2905
1326,1216.37,-366.5490,-246.3690,7333.8100,77.2875
1327,1217.27,-360.5400,-240.3600,7326.5502,77.2746
1328,1218.17,-372.5580,-252.3780,7337.4404,77.2729
1329,1219.07,-372.5580,-258.3870,7343.4902,77.2822
1330,1219.97,-360.5400,-252.3780,7349.5400,77.2796
1331,1220.88,-366.5490,-258.3870,7335.0200,77.3021
1332,1221.78,-372.5580,-252.3780,7348.3300,77.2735
1333,1222.68,-360.5400,-252.3780,7339.8603,77.2766
1334,1223.58,-366.5490,-252.3780,7337.4404,77.2759
1335,1224.48,-360.5400,-258.3870,7345.9101,77.2614
1336,1225.39,-360.5400,-252.3780,7348.3300,77.2620
1337,1226.29,-360.5400,-246.3690,7336.2304,77.2557
1338,1227.19,-360.5400,-246.3690,7355.5903,77.2671
1339,1228.09,-366.5490,-252.3780,7335.0200,77.2584
1340,1228.99,-366.5490,-246.3690,7341.0703,77.2493
1341,1229.90,-366.5490,-252.3780,7354.3803,77.2606
1342,1230.80,-366.5490,-246.3690,7342.2802,77.2557
1343,1231.70,-366.5490,-246.3690,7342.2802,77.2492
1344,1232.60,-366.5490,-252.3780,7330.1801,77.2573
1345,1233.50,-366.5490,-246.3690,7336.2304,77.2585
1346,1234.41,-360.5400,-252.3780,7336.2304,77.2592
1347,1235.31,-366.5490,-252.3780,7337.4404,77.2504
1348,1236.21,-366.5490,-252.3780,7336.2304,77.2573
1349,1237.11,-366.5490,-246.3690,7332.6000,77.2619
1350,1238.01,-372.5580,-252.3780,7347.1201,77.2523
1351,1238.92,-360.5400,-264.3960,7344.7001,77.2617
1352,1239.82,-360.5400,-246.3690,7342.2802,77.2614
1353,1240.72,-372.5580,-246.3690,7343.4902,77.2646
1354,1241.62,-354.5310,-252.3780,7344.7001,77.2595
1355,1242.52,-366.5490,-252.3780,7348.3300,77.2672
1356,1243.42,-366.5490,-246.3690,7349.5400,77.2674
1357,1244.32,-366.5490,-252.3780,7349.5400,77.2789
1358,1245.23,-366.5490,-252.3780,7332.6000,77.2716
1359,1246.13,-366.5490,-252.3780,7343.4902,77.2714
1360,1247.03,-360.5400,-246.3690,7342.2802,77.2735
1361,1247.93,-366.5490,-252.3780,7349.5400,77.2797
1362,1248.83,-366.5490,-252.3780,7322.9204,77.2807
1363,1249.74,-366.5490,-258.3870,7339.8603,77.2802
1364,1250.64,-360.5400,-258.3870,7345.9101,77.2801
1365,1251.54,-372.5580,-252.3780,7332.6000,77.2777
1366,1252.44,-366.5490,-258.3870,7338.6503,77.2747
1367,1253.34,-366.5490,-252.3780,7344.7001,77.2721
1368,1254.25,-366.5490,-252.3780,7339.8603,77.2709
1369,1255.15,-366.5490,-246.3690,7345.9101,77.2775
1370,1256.05,-360.5400,-252.3780,7330.1801,77.2729
1371,1256.95,-360.5400,-246.3690,7336.2304,77.2738
1372,1257.85,-360.5400,-252.3780,7341.0703,77.2741
1373,1258.76,-360.5400,-246.3690,7348.3300,77.2743
1374,1259.66,-366.5490,-246.3690,7339.8603,77.2658
1375,1260.56,-366.5490,-246.3690,7341.0703,77.2846
1376,1261.46,-360.5400,-252.3780,7349.5400,77.2752
1377,1262.36,-366.5490,-246.3690,7330.1801,77.2774
1378,1263.27,-372.5580,-246.3690,7341.0703,77.2808
1379,1264.17,-360.5400,-246.3690,7337.4404,77.2844
1380,1265.07,-360.5400,-252.3780,7341.0703,77.2836
1381,1265.97,-366.5490,-246.3690,7333.8100,77.2830
1382,1266.87,-366.5490,-252.3780,7327.7602,77.2769
1383,1267.78,-366.5490,-252.3780,7335.0200,77.2656
1384,1268.68,-366.5490,-246.3690,7339.8603,77.2774
1385,1269.58,-366.5490,-246.3690,7342.2802,77.2742
1386,1270.48,-366.5490,-252.3780,7349.5400,77.2746
1387,1271.38,-366.5490,-252.3780,7349.5400,77.2965
1388,1272.29,-360.5400,-252.3780,7344.7001,77.2999
1389,1273.19,-372.5580,-252.3780,7345.9101,77.3151
1390,1274.09,-360.5400,-252.3780,7339.8603,77.3133
1391,1274.99,-366.5490,-252.3780,7343.4902,77.3081
1392,1275.89,-366.5490,-246.3690,7339.8603,77.3028
1393,1276.79,-360.5400,-246.3690,7328.9702,77.3010
1394,1277.70,-360.5400,-252.3780,7338.6503,77.3010
1395,1278.60,-372.5580,-246.3690,7338.6503,77.2965
1396,1279.50,-360.5400,-252.3780,7337.4404,77.2880
1397,1280.40,-372.5580,-258.3870,7345.9101,77.2951
1398,1281.30,-360.5400,-246.3690,7345.9101,77.2949
1399,1282.21,-366.5490,-246.3690,7339.8603,77.2872
1400,1283.11,-372.5580,-246.3690,7339.8603,77.2819
1401,1284.01,-360.5400,-246.3690,7336.2304,77.2819
1402,1284.91,-354.5310,-252.3780,7341.0703,77.2799
1403,1285.81,-366.5490,-252.3780,7330.1801,77.2818
1404,1286.72,-366.5490,-252.3780,7339.8603,77.2817
1405,1287.62,-360.5400,-246.3690,7342.2802,77.2757
1406,1288.52,-366.5490,-258.3870,7344.7001,77.2782
1407,1289.42,-366.5490,-258.3870,7341.0703,77.2736
1408,1290.32,-360.5400,-246.3690,7341.0703,77.2713
1409,1291.22,-366.5490,-252.3780,7341.0703,77.2733
1410,1292.13,-366.5490,-246.3690,7343.4902,77.2693
1411,1293.03,-360.5400,-252.3780,7327.7602,77.2763
1412,1293.93,-372.5580,-258.3870,7349.5400,77.2736
1413,1294.83,-366.5490,-252.3780,7351.9604,77.2685
1414,1295.73,-354.5310,-258.3870,7333.8100,77.2752
1415,1296.64,-366.5490,-252.3780,7331.3901,77.2675
1416,1297.54,-372.5580,-258.3870,7338.6503,77.2749
1417,1298.44,-372.5580,-252.3780,7338.6503,77.2660
1418,1299.34,-372.5580,-252.3780,7345.9101,77.2714
1419,1300.24,-354.5310,-252.3780,7338.6503,77.2669
