Sample,Time,X,Y,Z,Mass
10185,211.56,-372.5580,-258.3870,7414.8803,51.8414
10186,211.58,-360.5400,-252.3780,7425.7700,51.8414
10187,211.60,-366.5490,-252.3780,7420.9301,51.8303
10188,211.62,-366.5490,-252.3780,7416.0903,51.8303
10189,211.63,-366.5490,-264.3960,7426.9804,51.8303
10190,211.65,-372.5580,-252.3780,7419.7202,51.8303
10191,211.67,-372.5580,-258.3870,7425.7700,51.8464
10192,211.69,-366.5490,-258.3870,7426.9804,51.8464
10193,211.71,-366.5490,-258.3870,7418.5102,51.8464
10194,211.73,-360.5400,-258.3870,7418.5102,51.8464
10195,211.75,-372.5580,-258.3870,7420.9301,51.8464
10196,211.77,-366.5490,-252.3780,7417.3002,51.8444
10197,211.79,-372.5580,-258.3870,7414.8803,51.8444
10198,211.81,-366.5490,-258.3870,7417.3002,51.8444
10199,211.83,-372.5580,-258.3870,7413.6704,51.8444
10200,211.85,-366.5490,-258.3870,7423.3500,51.8444
10201,211.87,-366.5490,-258.3870,7410.0400,51.8437
10202,211.89,-366.5490,-258.3870,7416.0903,51.8437
10203,211.91,-360.5400,-258.3870,7413.6704,51.8437
10204,211.93,-366.5490,-258.3870,7416.0903,51.8437
10205,211.94,-372.5580,-258.3870,7419.7202,51.8623
10206,211.96,-360.5400,-258.3870,7424.5600,51.8623
10207,211.98,-360.5400,-252.3780,7417.3002,51.8623
10208,212.00,-378.5670,-258.3870,7407.6201,51.8623
10209,212.02,-366.5490,-258.3870,7416.0903,51.8623
10210,212.04,-366.5490,-264.3960,7428.1904,51.8639
10211,212.06,-366.5490,-258.3870,7419.7202,51.8639
10212,212.08,-366.5490,-264.3960,7425.7700,51.8639
10213,212.10,-360.5400,-252.3780,7414.8803,51.8639
10214,212.12,-366.5490,-252.3780,7418.5102,51.8639
10215,212.14,-366.5490,-264.3960,7422.1401,51.8555
10216,212.16,-360.5400,-252.3780,7425.7700,51.8555
10217,212.18,-366.5490,-258.3870,7411.2500,51.8555
10218,212.20,-366.5490,-252.3780,7420.9301,51.8555
10219,212.22,-372.5580,-252.3780,7414.8803,51.8424
10220,212.24,-360.5400,-252.3780,7411.2500,51.8424
10221,212.26,-366.5490,-252.3780,7422.1401,51.8424
10222,212.27,-366.5490,-258.3870,7406.4101,51.8424
10223,212.29,-366.5490,-252.3780,7424.5600,51.8424
10224,212.31,-372.5580,-258.3870,7408.8300,51.8710
10225,212.33,-372.5580,-264.3960,7422.1401,51.8710
10226,212.35,-366.5490,-252.3780,7418.5102,51.8710
10227,212.37,-372.5580,-258.3870,7416.0903,51.8710
10228,212.39,-372.5580,-258.3870,7418.5102,51.8710
10229,212.41,-366.5490,-258.3870,7412.4604,51.8804
10230,212.43,-372.5580,-258.3870,7419.7202,51.8804
10231,212.45,-360.5400,-246.3690,7422.1401,51.8804
10232,212.47,-366.5490,-258.3870,7424.5600,51.8804
10233,212.49,-372.5580,-252.3780,7419.7202,51.8727
10234,212.51,-372.5580,-258.3870,7419.7202,51.8727
10235,212.53,-366.5490,-258.3870,7410.0400,51.8727
10236,212.55,-366.5490,-252.3780,7416.0903,51.8727
10237,212.57,-366.5490,-258.3870,7424.5600,51.8727
10238,212.58,-366.5490,-252.3780,7423.3500,51.8623
10239,212.60,-372.5580,-252.3780,7423.3500,51.8623
10240,212.62,-366.5490,-252.3780,7417.3002,51.8623
10241,212.64,-360.5400,-258.3870,7417.3002,51.8623
10242,212.66,-360.5400,-258.3870,7414.8803,51.8623
10243,212.68,-360.5400,-252.3780,7414.8803,51.8623
10244,212.70,-366.5490,-258.3870,7417.3002,51.8623
10245,212.72,-360.5400,-252.3780,7428.1904,51.8623
10246,212.74,-360.5400,-252.3780,7411.2500,51.8623
10247,212.76,-372.5580,-258.3870,7417.3002,51.8538
10248,212.78,-366.5490,-258.3870,7417.3002,51.8538
10249,212.80,-372.5580,-258.3870,7411.2500,51.8538
10250,212.82,-366.5490,-252.3780,7410.0400,51.8538
10251,212.84,-366.5490,-252.3780,7418.5102,51.8538
10252,212.86,-360.5400,-258.3870,7416.0903,51.8545
10253,212.88,-360.5400,-258.3870,7420.9301,51.8545
10254,212.90,-372.5580,-258.3870,7429.4003,51.8545
10255,212.91,-360.5400,-258.3870,7413.6704,51.8545
10256,212.93,-360.5400,-252.3780,7423.3500,51.8545
10257,212.95,-360.5400,-258.3870,7417.3002,51.8491
10258,212.97,-366.5490,-252.3780,7424.5600,51.8491
10259,212.99,-372.5580,-264.3960,7422.1401,51.8491
10260,213.01,-366.5490,-252.3780,7413.6704,51.8491
10261,213.03,-360.5400,-258.3870,7413.6704,51.8737
10262,213.05,-378.5670,-246.3690,7413.6704,51.8737
10263,213.07,-360.5400,-252.3780,7417.3002,51.8737
10264,213.09,-366.5490,-258.3870,7407.6201,51.8737
10265,213.11,-366.5490,-264.3960,7417.3002,51.8737
10266,213.13,-372.5580,-252.3780,7423.3500,51.8596
10267,213.15,-360.5400,-252.3780,7426.9804,51.8596
10268,213.17,-372.5580,-252.3780,7422.1401,51.8596
10269,213.19,-360.5400,-252.3780,7416.0903,51.8596
10270,213.21,-366.5490,-258.3870,7423.3500,51.8623
10271,213.23,-366.5490,-258.3870,7420.9301,51.8623
10272,213.24,-372.5580,-258.3870,7420.9301,51.8623
10273,213.26,-366.5490,-252.3780,7425.7700,51.8623
10274,213.28,-366.5490,-252.3780,7416.0903,51.8623
10275,213.30,-372.5580,-258.3870,7403.9902,51.8192
10276,213.32,-360.5400,-246.3690,7411.2500,51.8192
10277,213.34,-366.5490,-258.3870,7428.1904,51.8192
10278,213.36,-366.5490,-258.3870,7407.6201,51.8192
10279,213.38,-372.5580,-258.3870,7410.0400,51.8192
10280,213.40,-366.5490,-264.3960,7423.3500,51.8464
10281,213.42,-366.5490,-246.3690,7419.7202,51.8464
10282,213.44,-366.5490,-258.3870,7423.3500,51.8464
10283,213.46,-366.5490,-252.3780,7420.9301,51.8464
10284,213.48,-366.5490,-252.3780,7422.1401,51.8639
10285,213.50,-366.5490,-252.3780,7420.9301,51.8639
10286,213.52,-372.5580,-252.3780,7410.0400,51.8639
10287,213.54,-366.5490,-252.3780,7414.8803,51.8639
10288,213.55,-354.5310,-258.3870,7414.8803,51.8639
10289,213.57,-372.5580,-252.3780,7414.8803,51.9101
10290,213.59,-372.5580,-258.3870,7411.2500,51.9101
10291,213.61,-366.5490,-264.3960,7416.0903,51.9101
10292,213.63,-372.5580,-252.3780,7429.4003,51.9101
10293,213.65,-372.5580,-264.3960,7413.6704,51.9101
10294,213.67,-366.5490,-252.3780,7413.6704,51.8899
10295,213.69,-366.5490,-252.3780,7412.4604,51.8899
10296,213.71,-360.5400,-252.3780,7412.4604,51.8899
10297,213.73,-360.5400,-252.3780,7411.2500,51.8899
10298,213.75,-360.5400,-264.3960,7416.0903,51.8761
10299,213.77,-366.5490,-252.3780,7417.3002,51.8761
10300,213.79,-366.5490,-258.3870,7422.1401,51.8761
10301,213.81,-366.5490,-252.3780,7411.2500,51.8761
10302,213.83,-366.5490,-258.3870,7420.9301,51.8761
10303,213.85,-366.5490,-258.3870,7420.9301,51.8616
10304,213.87,-372.5580,-258.3870,7414.8803,51.8616
10305,213.88,-366.5490,-258.3870,7430.6103,51.8616
10306,213.90,-372.5580,-258.3870,7411.2500,51.8616
10307,213.92,-366.5490,-252.3780,7412.4604,51.8616
10308,213.94,-366.5490,-246.3690,7424.5600,51.8602
10309,213.96,-366.5490,-252.3780,7423.3500,51.8602
10310,213.98,-366.5490,-264.3960,7419.7202,51.8602
10311,214.00,-360.5400,-258.3870,7416.0903,51.8602
10312,214.02,-366.5490,-264.3960,7407.6201,51.8350
10313,214.04,-366.5490,-258.3870,7411.2500,51.8350
10314,214.06,-372.5580,-258.3870,7418.5102,51.8350
10315,214.08,-372.5580,-264.3960,7410.0400,51.8350
10316,214.10,-366.5490,-258.3870,7428.1904,51.8350
10317,214.12,-372.5580,-258.3870,7422.1401,51.8377
10318,214.14,-360.5400,-258.3870,7422.1401,51.8377
10319,214.16,-366.5490,-258.3870,7428.1904,51.8377
10320,214.18,-366.5490,-258.3870,7419.7202,51.8377
10321,214.20,-366.5490,-252.3780,7422.1401,51.8377
10322,214.21,-372.5580,-258.3870,7422.1401,51.8424
10323,214.23,-372.5580,-252.3780,7420.9301,51.8424
10324,214.25,-366.5490,-258.3870,7411.2500,51.8424
10325,214.27,-366.5490,-258.3870,7412.4604,51.8424
10326,214.29,-360.5400,-252.3780,7420.9301,51.8380
10327,214.31,-360.5400,-264.3960,7413.6704,51.8380
10328,214.33,-366.5490,-258.3870,7422.1401,51.8380
10329,214.35,-372.5580,-258.3870,7425.7700,51.8380
10330,214.37,-366.5490,-252.3780,7424.5600,51.8380
10331,214.39,-354.5310,-258.3870,7423.3500,51.8616
10332,214.41,-372.5580,-252.3780,7413.6704,51.8616
10333,214.43,-372.5580,-252.3780,7418.5102,51.8616
10334,214.45,-366.5490,-252.3780,7406.4101,51.8616
10335,214.47,-372.5580,-258.3870,7410.0400,51.8616
10336,214.49,-366.5490,-246.3690,7422.1401,51.8656
10337,214.51,-366.5490,-258.3870,7422.1401,51.8656
10338,214.52,-366.5490,-258.3870,7412.4604,51.8656
10339,214.54,-366.5490,-252.3780,7417.3002,51.8656
10340,214.56,-360.5400,-252.3780,7413.6704,51.8845
10341,214.58,-366.5490,-258.3870,7422.1401,51.8845
10342,214.60,-360.5400,-252.3780,7423.3500,51.8845
10343,214.62,-366.5490,-252.3780,7423.3500,51.8845
10344,214.64,-360.5400,-258.3870,7428.1904,51.8845
10345,214.66,-366.5490,-252.3780,7423.3500,51.8993
10346,214.68,-366.5490,-258.3870,7428.1904,51.8993
10347,214.70,-366.5490,-258.3870,7414.8803,51.8993
10348,214.72,-360.5400,-252.3780,7406.4101,51.8993
10349,214.74,-366.5490,-258.3870,7410.0400,51.8993
10350,214.76,-354.5310,-258.3870,7424.5600,52.1855
10351,214.78,-360.5400,-258.3870,7416.0903,52.1855
10352,214.80,-360.5400,-264.3960,7431.8203,52.1855
10353,214.82,-360.5400,-252.3780,7418.5102,52.1855
10354,214.84,-366.5490,-258.3870,7414.8803,53.2198
10355,214.85,-366.5490,-258.3870,7419.7202,53.2198
10356,214.87,-366.5490,-258.3870,7418.5102,53.2198
10357,214.89,-366.5490,-258.3870,7414.8803,53.2198
10358,214.91,-366.5490,-258.3870,7411.2500,53.2198
10359,214.93,-366.5490,-258.3870,7419.7202,54.5890
10360,214.95,-366.5490,-258.3870,7422.1401,54.5890
10361,214.97,-360.5400,-264.3960,7429.4003,54.5890
10362,214.99,-366.5490,-258.3870,7428.1904,54.5890
10363,215.01,-366.5490,-252.3780,7423.3500,54.5890
10364,215.03,-366.5490,-258.3870,7424.5600,55.4708
10365,215.05,-366.5490,-252.3780,7405.2001,55.4708
10366,215.07,-366.5490,-258.3870,7413.6704,55.4708
10367,215.09,-366.5490,-252.3780,7413.6704,55.4708
10368,215.11,-366.5490,-258.3870,7423.3500,54.6793
10369,215.13,-366.5490,-258.3870,7422.1401,54.6793
10370,215.15,-372.5580,-258.3870,7422.1401,54.6793
10371,215.16,-366.5490,-258.3870,7420.9301,54.6793
10372,215.18,-366.5490,-258.3870,7424.5600,54.6793
10373,215.20,-360.5400,-258.3870,7418.5102,54.2466
10374,215.22,-372.5580,-258.3870,7431.8203,54.2466
10375,215.24,-372.5580,-258.3870,7424.5600,54.2466
10376,215.26,-360.5400,-258.3870,7420.9301,54.2466
10377,215.28,-372.5580,-258.3870,7422.1401,54.2466
10378,215.30,-366.5490,-252.3780,7417.3002,54.2254
10379,215.32,-372.5580,-246.3690,7418.5102,54.2254
10380,215.34,-360.5400,-258.3870,7413.6704,54.2254
10381,215.36,-366.5490,-258.3870,7410.0400,54.2254
10382,215.38,-372.5580,-252.3780,7413.6704,54.2416
10383,215.40,-360.5400,-258.3870,7417.3002,54.2416
10384,215.42,-372.5580,-252.3780,7429.4003,54.2416
10385,215.44,-372.5580,-258.3870,7423.3500,54.2416
10386,215.46,-360.5400,-258.3870,7440.2900,54.2416
10387,215.48,-366.5490,-252.3780,7422.1401,54.2291
10388,215.49,-360.5400,-258.3870,7433.0302,54.2291
10389,215.51,-366.5490,-258.3870,7428.1904,54.2291
10390,215.53,-372.5580,-258.3870,7417.3002,54.2291
10391,215.55,-372.5580,-264.3960,7425.7700,54.2291
10392,215.57,-372.5580,-252.3780,7408.8300,54.2396
10393,215.59,-366.5490,-252.3780,7416.0903,54.2396
10394,215.61,-360.5400,-252.3780,7405.2001,54.2396
10395,215.63,-372.5580,-252.3780,7425.7700,54.2396
10396,215.65,-372.5580,-252.3780,7413.6704,54.2133
10397,215.67,-366.5490,-258.3870,7416.0903,54.2133
10398,215.69,-366.5490,-258.3870,7418.5102,54.2133
10399,215.71,-372.5580,-258.3870,7414.8803,54.2133
10400,215.73,-366.5490,-252.3780,7424.5600,54.2133
10401,215.75,-366.5490,-264.3960,7411.2500,54.2035
10402,215.77,-366.5490,-252.3780,7417.3002,54.2035
10403,215.79,-366.5490,-258.3870,7430.6103,54.2035
10404,215.80,-360.5400,-252.3780,7418.5102,54.2035
10405,215.82,-366.5490,-252.3780,7417.3002,54.2251
10406,215.84,-366.5490,-258.3870,7414.8803,54.2251
10407,215.86,-372.5580,-258.3870,7423.3500,54.2251
10408,215.88,-366.5490,-258.3870,7431.8203,54.2251
10409,215.90,-366.5490,-264.3960,7422.1401,54.2251
10410,215.92,-366.5490,-258.3870,7423.3500,54.2389
10411,215.94,-360.5400,-252.3780,7413.6704,54.2389
10412,215.96,-372.5580,-252.3780,7417.3002,54.2389
10413,215.98,-360.5400,-252.3780,7410.0400,54.2389
10414,216.00,-372.5580,-252.3780,7414.8803,54.2389
10415,216.02,-366.5490,-258.3870,7416.0903,54.2692
10416,216.04,-366.5490,-258.3870,7419.7202,54.2692
10417,216.06,-372.5580,-258.3870,7425.7700,54.2692
10418,216.08,-372.5580,-252.3780,7412.4604,54.2692
10419,216.10,-366.5490,-258.3870,7426.9804,54.2773
10420,216.12,-360.5400,-264.3960,7426.9804,54.2773
10421,216.13,-366.5490,-252.3780,7414.8803,54.2773
10422,216.15,-366.5490,-252.3780,7417.3002,54.2773
10423,216.17,-372.5580,-252.3780,7408.8300,54.2773
10424,216.19,-366.5490,-258.3870,7412.4604,54.2652
10425,216.21,-372.5580,-258.3870,7425.7700,54.2652
10426,216.23,-366.5490,-258.3870,7412.4604,54.2652
10427,216.25,-366.5490,-258.3870,7431.8203,54.2652
10428,216.27,-366.5490,-258.3870,7414.8803,54.2652
10429,216.29,-366.5490,-258.3870,7413.6704,54.2709
10430,216.31,-366.5490,-252.3780,7426.9804,54.2709
10431,216.33,-372.5580,-258.3870,7418.5102,54.2709
10432,216.35,-366.5490,-252.3780,7416.0903,54.2709
10433,216.37,-366.5490,-252.3780,7431.8203,54.3042
10434,216.39,-360.5400,-252.3780,7416.0903,54.3042
10435,216.41,-366.5490,-252.3780,7428.1904,54.3042
10436,216.43,-366.5490,-258.3870,7423.3500,54.3042
10437,216.44,-366.5490,-246.3690,7433.0302,54.3042
10438,216.46,-366.5490,-258.3870,7425.7700,54.3066
10439,216.48,-366.5490,-264.3960,7413.6704,54.3066
10440,216.50,-366.5490,-246.3690,7422.1401,54.3066
10441,216.52,-366.5490,-258.3870,7411.2500,54.3066
10442,216.54,-360.5400,-258.3870,7399.1503,54.3066
10443,216.56,-360.5400,-252.3780,7424.5600,54.2820
10444,216.58,-366.5490,-258.3870,7410.0400,54.2820
10445,216.60,-366.5490,-264.3960,7412.4604,54.2820
10446,216.62,-366.5490,-252.3780,7428.1904,54.2820
10447,216.64,-366.5490,-258.3870,7429.4003,54.2877
10448,216.66,-366.5490,-252.3780,7420.9301,54.2877
10449,216.68,-366.5490,-252.3780,7422.1401,54.2877
10450,216.70,-372.5580,-252.3780,7418.5102,54.2877
10451,216.72,-366.5490,-252.3780,7412.4604,54.2877
10452,216.74,-360.5400,-264.3960,7434.2402,54.2463
10453,216.76,-366.5490,-258.3870,7418.5102,54.2463
10454,216.77,-366.5490,-258.3870,7428.1904,54.2463
10455,216.79,-360.5400,-252.3780,7424.5600,54.2463
10456,216.81,-366.5490,-252.3780,7417.3002,54.2463
10457,216.83,-378.5670,-246.3690,7414.8803,54.2662
10458,216.85,-372.5580,-264.3960,7416.0903,54.2662
10459,216.87,-366.5490,-252.3780,7419.7202,54.2662
10460,216.89,-366.5490,-258.3870,7417.3002,54.2662
10461,216.91,-372.5580,-246.3690,7412.4604,54.2301
10462,216.93,-366.5490,-258.3870,7429.4003,54.2301
10463,216.95,-366.5490,-252.3780,7411.2500,54.2301
10464,216.97,-366.5490,-252.3780,7417.3002,54.2301
10465,216.99,-366.5490,-252.3780,7408.8300,54.2301
10466,217.01,-366.5490,-258.3870,7423.3500,54.2662
10467,217.03,-366.5490,-258.3870,7418.5102,54.2662
10468,217.05,-372.5580,-258.3870,7425.7700,54.2662
10469,217.07,-366.5490,-258.3870,7410.0400,54.2662
10470,217.08,-366.5490,-252.3780,7412.4604,54.2662
10471,217.10,-366.5490,-252.3780,7414.8803,54.2517
10472,217.12,-378.5670,-258.3870,7417.3002,54.2517
10473,217.14,-366.5490,-258.3870,7425.7700,54.2517
10474,217.16,-366.5490,-258.3870,7414.8803,54.2517
10475,217.18,-372.5580,-252.3780,7411.2500,54.2833
10476,217.20,-360.5400,-252.3780,7426.9804,54.2833
10477,217.22,-366.5490,-258.3870,7411.2500,54.2833
10478,217.24,-360.5400,-264.3960,7418.5102,54.2833
10479,217.26,-372.5580,-264.3960,7428.1904,54.2833
10480,217.28,-366.5490,-252.3780,7425.7700,54.2699
10481,217.30,-372.5580,-252.3780,7418.5102,54.2699
10482,217.32,-366.5490,-258.3870,7407.6201,54.2699
10483,217.34,-366.5490,-252.3780,7412.4604,54.2699
10484,217.36,-366.5490,-258.3870,7418.5102,54.2699
10485,217.38,-366.5490,-252.3780,7411.2500,54.2891
10486,217.40,-354.5310,-258.3870,7420.9301,54.2891
10487,217.41,-372.5580,-258.3870,7423.3500,54.2891
10488,217.43,-366.5490,-258.3870,7423.3500,54.2891
10489,217.45,-366.5490,-264.3960,7430.6103,54.2944
10490,217.47,-366.5490,-258.3870,7418.5102,54.2944
10491,217.49,-360.5400,-264.3960,7405.2001,54.2944
10492,217.51,-366.5490,-258.3870,7419.7202,54.2944
10493,217.53,-372.5580,-246.3690,7420.9301,54.2944
10494,217.55,-366.5490,-252.3780,7424.5600,54.2813
10495,217.57,-354.5310,-258.3870,7420.9301,54.2813
10496,217.59,-372.5580,-252.3780,7414.8803,54.2813
10497,217.61,-366.5490,-258.3870,7412.4604,54.2813
10498,217.63,-366.5490,-258.3870,7413.6704,54.2813
10499,217.65,-360.5400,-252.3780,7422.1401,54.2692
10500,217.67,-360.5400,-252.3780,7439.0800,54.2692
10501,217.69,-366.5490,-252.3780,7429.4003,54.2692
10502,217.71,-372.5580,-264.3960,7411.2500,54.2692
10503,217.72,-366.5490,-258.3870,7412.4604,54.2662
10504,217.75,-372.5580,-258.3870,7418.5102,54.2662
10505,217.76,-366.5490,-258.3870,7416.0903,54.2662
10506,217.78,-366.5490,-258.3870,7420.9301,54.2662
10507,217.80,-366.5490,-252.3780,7419.7202,54.2662
10508,217.82,-366.5490,-252.3780,7411.2500,54.2524
10509,217.84,-366.5490,-258.3870,7419.7202,54.2524
10510,217.86,-372.5580,-252.3780,7417.3002,54.2524
10511,217.88,-366.5490,-258.3870,7434.2402,54.2524
10512,217.90,-372.5580,-264.3960,7418.5102,54.2524
10513,217.92,-366.5490,-252.3780,7419.7202,54.2652
10514,217.94,-366.5490,-258.3870,7424.5600,54.2652
10515,217.96,-360.5400,-258.3870,7419.7202,54.2652
10516,217.98,-366.5490,-258.3870,7428.1904,54.2652
10517,218.00,-366.5490,-258.3870,7414.8803,54.2806
10518,218.02,-372.5580,-252.3780,7420.9301,54.2806
10519,218.04,-366.5490,-258.3870,7429.4003,54.2806
10520,218.05,-366.5490,-258.3870,7430.6103,54.2806
10521,218.07,-366.5490,-258.3870,7411.2500,54.2806
10522,218.09,-372.5580,-264.3960,7424.5600,54.2678
10523,218.11,-372.5580,-252.3780,7414.8803,54.2678
10524,218.13,-366.5490,-252.3780,7420.9301,54.2678
10525,218.15,-372.5580,-258.3870,7428.1904,54.2678
10526,218.17,-366.5490,-246.3690,7412.4604,54.2678
10527,218.19,-366.5490,-258.3870,7428.1904,54.2594
10528,218.21,-360.5400,-252.3780,7422.1401,54.2594
10529,218.23,-366.5490,-258.3870,7414.8803,54.2594
10530,218.25,-366.5490,-246.3690,7408.8300,54.2594
10531,218.27,-366.5490,-246.3690,7428.1904,54.2530
10532,218.29,-360.5400,-252.3780,7412.4604,54.2530
10533,218.31,-372.5580,-252.3780,7414.8803,54.2530
10534,218.33,-366.5490,-258.3870,7416.0903,54.2530
10535,218.35,-366.5490,-258.3870,7429.4003,54.2530
10536,218.36,-360.5400,-258.3870,7414.8803,54.2796
10537,218.38,-372.5580,-252.3780,7413.6704,54.2796
10538,218.40,-360.5400,-258.3870,7425.7700,54.2796
10539,218.42,-360.5400,-258.3870,7420.9301,54.2796
10540,218.44,-372.5580,-264.3960,7429.4003,54.2658
10541,218.46,-366.5490,-252.3780,7416.0903,54.2658
10542,218.48,-366.5490,-246.3690,7418.5102,54.2658
10543,218.50,-366.5490,-258.3870,7443.9204,54.2658
10544,218.52,-372.5580,-258.3870,7428.1904,54.2658
10545,218.54,-372.5580,-246.3690,7406.4101,54.2894
10546,218.56,-366.5490,-252.3780,7411.2500,54.2894
10547,218.58,-372.5580,-258.3870,7419.7202,54.2894
10548,218.60,-366.5490,-246.3690,7408.8300,54.2894
10549,218.62,-366.5490,-252.3780,7414.8803,54.2894
10550,218.64,-366.5490,-252.3780,7417.3002,54.3278
10551,218.66,-360.5400,-252.3780,7424.5600,54.3278
10552,218.68,-366.5490,-258.3870,7418.5102,54.3278
10553,218.70,-372.5580,-252.3780,7403.9902,54.3278
10554,218.71,-366.5490,-258.3870,7423.3500,54.3436
10555,218.73,-366.5490,-252.3780,7416.0903,54.3436
10556,218.75,-372.5580,-258.3870,7418.5102,54.3436
10557,218.77,-366.5490,-258.3870,7417.3002,54.3436
10558,218.79,-372.5580,-252.3780,7412.4604,54.3436
10559,218.81,-366.5490,-258.3870,7417.3002,54.3093
10560,218.83,-366.5490,-252.3780,7425.7700,54.3093
10561,218.85,-372.5580,-246.3690,7423.3500,54.3093
10562,218.87,-360.5400,-264.3960,7426.9804,54.3093
10563,218.89,-372.5580,-252.3780,7422.1401,54.3093
10564,218.91,-366.5490,-258.3870,7417.3002,54.2581
10565,218.93,-378.5670,-252.3780,7436.6601,54.2581
10566,218.95,-372.5580,-258.3870,7428.1904,54.2581
10567,218.97,-360.5400,-258.3870,7425.7700,54.2581
10568,218.99,-360.5400,-252.3780,7430.6103,54.2019
10569,219.01,-372.5580,-258.3870,7419.7202,54.2019
10570,219.02,-372.5580,-258.3870,7412.4604,54.2019
10571,219.04,-360.5400,-252.3780,7433.0302,54.2019
10572,219.06,-366.5490,-264.3960,7416.0903,54.2019
10573,219.08,-366.5490,-258.3870,7414.8803,54.2460
10574,219.10,-366.5490,-252.3780,7422.1401,54.2460
10575,219.12,-366.5490,-258.3870,7423.3500,54.2460
10576,219.14,-360.5400,-252.3780,7413.6704,54.2460
10577,219.16,-360.5400,-258.3870,7418.5102,54.2460
10578,219.18,-372.5580,-258.3870,7411.2500,54.2386
10579,219.20,-366.5490,-252.3780,7422.1401,54.2386
10580,219.22,-372.5580,-252.3780,7417.3002,54.2386
10581,219.24,-372.5580,-252.3780,7428.1904,54.2386
10582,219.26,-372.5580,-264.3960,7420.9301,54.2325
10583,219.28,-366.5490,-258.3870,7416.0903,54.2325
10584,219.30,-366.5490,-252.3780,7419.7202,54.2325
10585,219.32,-366.5490,-252.3780,7410.0400,54.2325
10586,219.34,-360.5400,-252.3780,7420.9301,54.2325
10587,219.36,-372.5580,-258.3870,7426.9804,54.2433
10588,219.37,-366.5490,-258.3870,7403.9902,54.2433
10589,219.39,-366.5490,-258.3870,7417.3002,54.2433
10590,219.41,-366.5490,-252.3780,7419.7202,54.2433
10591,219.43,-372.5580,-252.3780,7426.9804,54.2433
10592,219.45,-366.5490,-258.3870,7414.8803,54.2880
10593,219.47,-366.5490,-252.3780,7403.9902,54.2880
10594,219.49,-378.5670,-258.3870,7420.9301,54.2880
10595,219.51,-360.5400,-252.3780,7431.8203,54.2880
10596,219.53,-372.5580,-258.3870,7423.3500,54.2567
10597,219.55,-366.5490,-258.3870,7424.5600,54.2567
10598,219.57,-378.5670,-252.3780,7422.1401,54.2567
10599,219.59,-366.5490,-258.3870,7423.3500,54.2567
10600,219.61,-360.5400,-258.3870,7422.1401,54.2567
10601,219.63,-366.5490,-252.3780,7423.3500,54.2554
10602,219.65,-366.5490,-264.3960,7424.5600,54.2554
10603,219.66,-360.5400,-264.3960,7410.0400,54.2554
10604,219.68,-366.5490,-252.3780,7420.9301,54.2554
10605,219.70,-378.5670,-258.3870,7422.1401,54.2554
10606,219.72,-360.5400,-258.3870,7420.9301,54.2429
10607,219.74,-354.5310,-252.3780,7413.6704,54.2429
10608,219.76,-372.5580,-258.3870,7413.6704,54.2429
10609,219.78,-378.5670,-252.3780,7419.7202,54.2429
10610,219.80,-366.5490,-252.3780,7417.3002,54.2406
10611,219.82,-366.5490,-252.3780,7408.8300,54.2406
10612,219.84,-366.5490,-252.3780,7414.8803,54.2406
10613,219.86,-360.5400,-258.3870,7417.3002,54.2406
10614,219.88,-366.5490,-252.3780,7419.7202,54.2406
10615,219.90,-372.5580,-252.3780,7412.4604,54.2264
10616,219.92,-360.5400,-258.3870,7412.4604,54.2264
10617,219.94,-366.5490,-252.3780,7423.3500,54.2264
10618,219.96,-372.5580,-252.3780,7428.1904,54.2264
10619,219.98,-366.5490,-252.3780,7410.0400,54.2264
10620,220.00,-366.5490,-258.3870,7423.3500,54.2190
10621,220.01,-366.5490,-252.3780,7414.8803,54.2190
10622,220.03,-372.5580,-258.3870,7423.3500,54.2190
10623,220.05,-366.5490,-258.3870,7412.4604,54.2190
10624,220.07,-366.5490,-258.3870,7418.5102,54.1904
10625,220.09,-360.5400,-264.3960,7417.3002,54.1904
10626,220.11,-366.5490,-252.3780,7419.7202,54.1904
10627,220.13,-360.5400,-258.3870,7428.1904,54.1904
10628,220.15,-366.5490,-246.3690,7403.9902,54.1904
10629,220.17,-360.5400,-258.3870,7418.5102,54.1749
10630,220.19,-366.5490,-246.3690,7417.3002,54.1749
10631,220.21,-366.5490,-258.3870,7418.5102,54.1749
10632,220.23,-366.5490,-258.3870,7420.9301,54.1749
10633,220.25,-360.5400,-258.3870,7422.1401,54.1749
10634,220.27,-366.5490,-252.3780,7423.3500,54.1402
10635,220.29,-366.5490,-252.3780,7425.7700,54.1402
10636,220.30,-366.5490,-252.3780,7419.7202,54.1402
10637,220.32,-366.5490,-258.3870,7419.7202,54.1402
10638,220.34,-360.5400,-258.3870,7417.3002,54.1473
10639,220.36,-366.5490,-264.3960,7413.6704,54.1473
10640,220.38,-366.5490,-252.3780,7422.1401,54.1473
10641,220.40,-360.5400,-258.3870,7418.5102,54.1473
10642,220.42,-372.5580,-252.3780,7418.5102,54.1473
10643,220.44,-366.5490,-258.3870,7418.5102,54.1487
10644,220.46,-366.5490,-252.3780,7428.1904,54.1487
10645,220.48,-360.5400,-258.3870,7407.6201,54.1487
10646,220.50,-360.5400,-264.3960,7419.7202,54.1487
10647,220.52,-366.5490,-258.3870,7424.5600,54.1487
10648,220.54,-360.5400,-252.3780,7430.6103,54.1817
10649,220.56,-366.5490,-258.3870,7420.9301,54.1817
10650,220.58,-372.5580,-252.3780,7423.3500,54.1817
