Sample,Time,X,Y,Z,Mass
25116,527.68,-366.5490,-258.3870,7388.2602,-0.7064
25117,527.70,-372.5580,-264.3960,7393.1000,-0.7064
25118,527.72,-372.5580,-252.3780,7391.8901,-0.7064
25119,527.73,-378.5670,-252.3780,7401.5703,-0.7064
25120,527.76,-378.5670,-258.3870,7402.7802,-0.7138
25121,527.77,-372.5580,-258.3870,7397.9404,-0.7138
25122,527.79,-372.5580,-252.3780,7401.5703,-0.7138
25123,527.81,-372.5580,-258.3870,7383.4204,-0.7138
25124,527.83,-372.5580,-252.3780,7400.3603,-0.7138
25125,527.85,-366.5490,-252.3780,7399.1503,-0.6971
25126,527.87,-366.5490,-252.3780,7394.3100,-0.6971
25127,527.89,-366.5490,-258.3870,7394.3100,-0.6971
25128,527.91,-378.5670,-258.3870,7388.2602,-0.6971
25129,527.93,-372.5580,-252.3780,7391.8901,-0.6854
25130,527.95,-372.5580,-258.3870,7396.7304,-0.6854
25131,527.97,-372.5580,-264.3960,7381.0000,-0.6854
25132,527.99,-366.5490,-264.3960,7397.9404,-0.6854
25133,528.01,-366.5490,-264.3960,7393.1000,-0.6854
25134,528.03,-366.5490,-258.3870,7390.6801,-0.6827
25135,528.05,-372.5580,-264.3960,7396.7304,-0.6827
25136,528.06,-372.5580,-258.3870,7402.7802,-0.6827
25137,528.08,-372.5580,-264.3960,7384.6303,-0.6827
25138,528.10,-378.5670,-252.3780,7391.8901,-0.6827
25139,528.12,-372.5580,-252.3780,7402.7802,-0.6954
25140,528.14,-366.5490,-258.3870,7400.3603,-0.6954
25141,528.16,-372.5580,-258.3870,7401.5703,-0.6954
25142,528.18,-372.5580,-264.3960,7391.8901,-0.6954
25143,528.20,-372.5580,-264.3960,7388.2602,-0.6987
25144,528.22,-354.5310,-258.3870,7387.0502,-0.6987
25145,528.24,-378.5670,-264.3960,7394.3100,-0.6987
25146,528.26,-372.5580,-258.3870,7390.6801,-0.6987
25147,528.28,-378.5670,-258.3870,7395.5200,-0.6987
25148,528.30,-372.5580,-252.3780,7395.5200,-0.7068
25149,528.32,-372.5580,-258.3870,7400.3603,-0.7068
25150,528.34,-366.5490,-258.3870,7401.5703,-0.7068
25151,528.35,-372.5580,-270.4050,7397.9404,-0.7068
25152,528.37,-372.5580,-264.3960,7396.7304,-0.7068
25153,528.39,-366.5490,-252.3780,7393.1000,-0.7014
25154,528.41,-378.5670,-258.3870,7391.8901,-0.7014
25155,528.43,-372.5580,-258.3870,7394.3100,-0.7014
25156,528.45,-360.5400,-264.3960,7393.1000,-0.7014
25157,528.47,-378.5670,-252.3780,7395.5200,-0.7008
25158,528.49,-372.5580,-258.3870,7400.3603,-0.7008
25159,528.51,-378.5670,-258.3870,7399.1503,-0.7008
25160,528.53,-372.5580,-252.3780,7399.1503,-0.7008
25161,528.55,-372.5580,-258.3870,7402.7802,-0.7008
25162,528.57,-372.5580,-264.3960,7405.2001,-0.7018
25163,528.59,-378.5670,-258.3870,7389.4702,-0.7018
25164,528.61,-372.5580,-264.3960,7403.9902,-0.7018
25165,528.63,-372.5580,-258.3870,7403.9902,-0.7018
25166,528.65,-372.5580,-258.3870,7408.8300,-0.7018
25167,528.66,-372.5580,-252.3780,7396.7304,-0.6954
25168,528.68,-372.5580,-264.3960,7394.3100,-0.6954
25169,528.70,-372.5580,-258.3870,7390.6801,-0.6954
25170,528.72,-372.5580,-258.3870,7391.8901,-0.6954
25171,528.74,-378.5670,-264.3960,7407.6201,-0.7118
25172,528.76,-372.5580,-264.3960,7400.3603,-0.7118
25173,528.78,-366.5490,-264.3960,7379.7900,-0.7118
25174,528.80,-372.5580,-264.3960,7389.4702,-0.7118
25175,528.82,-372.5580,-252.3780,7387.0502,-0.7118
25176,528.84,-372.5580,-264.3960,7405.2001,-0.7061
25177,528.86,-366.5490,-252.3780,7391.8901,-0.7061
25178,528.88,-372.5580,-258.3870,7395.5200,-0.7061
25179,528.90,-366.5490,-264.3960,7390.6801,-0.7061
25180,528.92,-366.5490,-258.3870,7399.1503,-0.7061
25181,528.94,-378.5670,-252.3780,7406.4101,-0.6911
25182,528.96,-366.5490,-264.3960,7400.3603,-0.6911
25183,528.97,-372.5580,-264.3960,7391.8901,-0.6911
25184,528.99,-372.5580,-264.3960,7403.9902,-0.6911
25185,529.01,-372.5580,-264.3960,7405.2001,-0.6937
25186,529.03,-372.5580,-252.3780,7394.3100,-0.6937
25187,529.05,-366.5490,-258.3870,7401.5703,-0.6937
25188,529.07,-372.5580,-270.4050,7394.3100,-0.6937
25189,529.09,-366.5490,-258.3870,7391.8901,-0.6937
25190,529.11,-378.5670,-258.3870,7393.1000,-0.6947
25191,529.13,-366.5490,-258.3870,7402.7802,-0.6947
25192,529.15,-366.5490,-258.3870,7384.6303,-0.6947
25193,529.17,-366.5490,-264.3960,7395.5200,-0.6947
25194,529.19,-372.5580,-252.3780,7384.6303,-0.6947
25195,529.21,-378.5670,-258.3870,7388.2602,-0.6904
25196,529.23,-372.5580,-252.3780,7403.9902,-0.6904
25197,529.25,-372.5580,-258.3870,7397.9404,-0.6904
25198,529.26,-372.5580,-252.3780,7393.1000,-0.6904
25199,529.28,-366.5490,-258.3870,7388.2602,-0.6961
25200,529.30,-372.5580,-258.3870,7401.5703,-0.6961
25201,529.32,-372.5580,-258.3870,7393.1000,-0.6961
25202,529.34,-372.5580,-258.3870,7403.9902,-0.6961
25203,529.36,-378.5670,-258.3870,7395.5200,-0.6961
25204,529.38,-378.5670,-264.3960,7397.9404,-0.7014
25205,529.40,-378.5670,-264.3960,7393.1000,-0.7014
25206,529.42,-366.5490,-258.3870,7399.1503,-0.7014
25207,529.44,-372.5580,-258.3870,7393.1000,-0.7014
25208,529.46,-372.5580,-258.3870,7403.9902,-0.7014
25209,529.48,-366.5490,-258.3870,7401.5703,-0.7148
25210,529.50,-372.5580,-258.3870,7400.3603,-0.7148
25211,529.52,-366.5490,-264.3960,7396.7304,-0.7148
25212,529.54,-366.5490,-252.3780,7389.4702,-0.7148
25213,529.55,-366.5490,-264.3960,7393.1000,-0.7252
25214,529.57,-372.5580,-252.3780,7389.4702,-0.7252
25215,529.59,-372.5580,-264.3960,7400.3603,-0.7252
25216,529.61,-366.5490,-270.4050,7396.7304,-0.7252
25217,529.63,-372.5580,-258.3870,7396.7304,-0.7252
25218,529.65,-372.5580,-252.3780,7389.4702,-0.7071
25219,529.67,-366.5490,-258.3870,7396.7304,-0.7071
25220,529.69,-366.5490,-252.3780,7405.2001,-0.7071
25221,529.71,-372.5580,-264.3960,7403.9902,-0.7071
25222,529.73,-372.5580,-252.3780,7401.5703,-0.7071
25223,529.75,-366.5490,-252.3780,7406.4101,-0.7131
25224,529.77,-372.5580,-258.3870,7387.0502,-0.7131
25225,529.79,-384.5760,-258.3870,7403.9902,-0.7131
25226,529.81,-366.5490,-258.3870,7389.4702,-0.7131
25227,529.83,-366.5490,-252.3780,7400.3603,-0.7111
25228,529.85,-366.5490,-258.3870,7394.3100,-0.7111
25229,529.86,-372.5580,-258.3870,7399.1503,-0.7111
25230,529.88,-360.5400,-252.3780,7391.8901,-0.7111
25231,529.90,-366.5490,-258.3870,7396.7304,-0.7111
25232,529.92,-372.5580,-258.3870,7400.3603,-0.7202
25233,529.94,-378.5670,-264.3960,7391.8901,-0.7202
25234,529.96,-372.5580,-252.3780,7390.6801,-0.7202
25235,529.98,-372.5580,-258.3870,7387.0502,-0.7202
25236,530.00,-372.5580,-252.3780,7397.9404,-0.7078
25237,530.02,-366.5490,-264.3960,7403.9902,-0.7078
25238,530.04,-372.5580,-270.4050,7410.0400,-0.7078
25239,530.06,-378.5670,-258.3870,7399.1503,-0.7078
25240,530.08,-372.5580,-264.3960,7400.3603,-0.7078
25241,530.10,-366.5490,-258.3870,7394.3100,-0.7061
25242,530.12,-372.5580,-252.3780,7393.1000,-0.7061
25243,530.14,-372.5580,-258.3870,7395.5200,-0.7061
25244,530.16,-378.5670,-270.4050,7400.3603,-0.7061
25245,530.17,-372.5580,-264.3960,7396.7304,-0.7061
25246,530.19,-372.5580,-264.3960,7399.1503,-0.7115
25247,530.21,-372.5580,-258.3870,7394.3100,-0.7115
25248,530.23,-372.5580,-252.3780,7387.0502,-0.7115
25249,530.25,-366.5490,-258.3870,7387.0502,-0.7115
25250,530.27,-366.5490,-264.3960,7388.2602,-0.6994
25251,530.29,-372.5580,-264.3960,7390.6801,-0.6994
25252,530.31,-372.5580,-270.4050,7382.2104,-0.6994
25253,530.33,-372.5580,-264.3960,7389.4702,-0.6994
25254,530.35,-378.5670,-258.3870,7408.8300,-0.6994
25255,530.37,-372.5580,-258.3870,7395.5200,-0.6884
25256,530.39,-372.5580,-258.3870,7394.3100,-0.6884
25257,530.41,-372.5580,-264.3960,7390.6801,-0.6884
25258,530.43,-372.5580,-264.3960,7397.9404,-0.6884
25259,530.45,-378.5670,-252.3780,7397.9404,-0.6884
25260,530.46,-372.5580,-258.3870,7390.6801,-0.6814
25261,530.48,-372.5580,-264.3960,7399.1503,-0.6814
25262,530.50,-378.5670,-258.3870,7403.9902,-0.6814
25263,530.52,-372.5580,-264.3960,7400.3603,-0.6814
25264,530.54,-366.5490,-258.3870,7403.9902,-0.6824
25265,530.56,-366.5490,-264.3960,7395.5200,-0.6824
25266,530.58,-366.5490,-258.3870,7396.7304,-0.6824
25267,530.60,-366.5490,-264.3960,7389.4702,-0.6824
25268,530.62,-372.5580,-258.3870,7395.5200,-0.6824
25269,530.64,-378.5670,-258.3870,7391.8901,-0.6984
25270,530.66,-378.5670,-258.3870,7396.7304,-0.6984
25271,530.68,-372.5580,-258.3870,7389.4702,-0.6984
25272,530.70,-372.5580,-258.3870,7400.3603,-0.6984
25273,530.72,-372.5580,-252.3780,7400.3603,-0.6984
25274,530.74,-372.5580,-258.3870,7382.2104,-0.6901
25275,530.76,-378.5670,-264.3960,7387.0502,-0.6901
25276,530.78,-372.5580,-258.3870,7397.9404,-0.6901
25277,530.79,-372.5580,-258.3870,7399.1503,-0.6901
25278,530.81,-366.5490,-258.3870,7399.1503,-0.6880
25279,530.83,-378.5670,-258.3870,7396.7304,-0.6880
25280,530.85,-366.5490,-252.3780,7390.6801,-0.6880
25281,530.87,-366.5490,-258.3870,7406.4101,-0.6880
25282,530.89,-372.5580,-264.3960,7394.3100,-0.6880
25283,530.91,-372.5580,-264.3960,7396.7304,-0.7034
25284,530.93,-366.5490,-258.3870,7389.4702,-0.7034
25285,530.95,-372.5580,-252.3780,7401.5703,-0.7034
25286,530.97,-366.5490,-258.3870,7400.3603,-0.7034
25287,530.99,-366.5490,-264.3960,7401.5703,-0.7034
25288,531.01,-378.5670,-264.3960,7389.4702,-0.7118
25289,531.03,-378.5670,-258.3870,7401.5703,-0.7118
25290,531.05,-372.5580,-258.3870,7394.3100,-0.7118
25291,531.07,-372.5580,-258.3870,7385.8403,-0.7118
25292,531.08,-366.5490,-258.3870,7403.9902,-0.7145
25293,531.10,-366.5490,-264.3960,7396.7304,-0.7145
25294,531.12,-366.5490,-252.3780,7400.3603,-0.7145
25295,531.14,-366.5490,-258.3870,7403.9902,-0.7145
25296,531.16,-372.5580,-258.3870,7402.7802,-0.7145
25297,531.18,-366.5490,-258.3870,7388.2602,-0.7098
25298,531.20,-366.5490,-264.3960,7395.5200,-0.7098
25299,531.22,-372.5580,-258.3870,7394.3100,-0.7098
25300,531.24,-372.5580,-258.3870,7403.9902,-0.7098
25301,531.26,-372.5580,-252.3780,7389.4702,-0.7098
25302,531.28,-372.5580,-258.3870,7402.7802,-0.7168
25303,531.30,-366.5490,-258.3870,7400.3603,-0.7168
25304,531.32,-372.5580,-258.3870,7387.0502,-0.7168
25305,531.34,-372.5580,-258.3870,7396.7304,-0.7168
25306,531.35,-372.5580,-258.3870,7399.1503,-0.7128
25307,531.38,-372.5580,-258.3870,7397.9404,-0.7128
25308,531.39,-366.5490,-258.3870,7389.4702,-0.7128
25309,531.41,-366.5490,-258.3870,7401.5703,-0.7128
25310,531.43,-378.5670,-258.3870,7393.1000,-0.7128
25311,531.45,-366.5490,-252.3780,7395.5200,-0.7108
25312,531.47,-366.5490,-258.3870,7399.1503,-0.7108
25313,531.49,-378.5670,-258.3870,7407.6201,-0.7108
25314,531.51,-366.5490,-258.3870,7403.9902,-0.7108
25315,531.53,-378.5670,-258.3870,7391.8901,-0.7108
25316,531.55,-372.5580,-258.3870,7394.3100,-0.7031
25317,531.57,-366.5490,-258.3870,7395.5200,-0.7031
25318,531.59,-372.5580,-246.3690,7394.3100,-0.7031
25319,531.61,-378.5670,-264.3960,7390.6801,-0.7031
25320,531.63,-372.5580,-258.3870,7387.0502,-0.6987
25321,531.65,-378.5670,-258.3870,7406.4101,-0.6987
25322,531.66,-366.5490,-258.3870,7395.5200,-0.6987
25323,531.69,-378.5670,-252.3780,7394.3100,-0.6987
25324,531.70,-366.5490,-252.3780,7377.3701,-0.6987
25325,531.72,-372.5580,-258.3870,7396.7304,-0.7018
25326,531.74,-366.5490,-270.4050,7391.8901,-0.7018
25327,531.76,-372.5580,-258.3870,7394.3100,-0.7018
25328,531.78,-366.5490,-258.3870,7393.1000,-0.7018
25329,531.80,-372.5580,-258.3870,7385.8403,-0.7018
25330,531.82,-366.5490,-258.3870,7397.9404,-0.6887
25331,531.84,-366.5490,-258.3870,7396.7304,-0.6887
25332,531.86,-366.5490,-264.3960,7414.8803,-0.6887
25333,531.88,-366.5490,-252.3780,7400.3603,-0.6887
25334,531.90,-372.5580,-264.3960,7394.3100,-0.6904
25335,531.92,-366.5490,-258.3870,7406.4101,-0.6904
25336,531.94,-372.5580,-258.3870,7396.7304,-0.6904
25337,531.96,-372.5580,-258.3870,7393.1000,-0.6904
25338,531.97,-378.5670,-252.3780,7388.2602,-0.6904
25339,531.99,-372.5580,-258.3870,7388.2602,-0.6971
25340,532.01,-372.5580,-258.3870,7388.2602,-0.6971
25341,532.03,-372.5580,-252.3780,7396.7304,-0.6971
25342,532.05,-372.5580,-258.3870,7397.9404,-0.6971
25343,532.07,-372.5580,-264.3960,7394.3100,-0.6971
25344,532.09,-372.5580,-258.3870,7403.9902,-0.6984
25345,532.11,-372.5580,-264.3960,7407.6201,-0.6984
25346,532.13,-366.5490,-258.3870,7393.1000,-0.6984
25347,532.15,-372.5580,-258.3870,7395.5200,-0.6984
25348,532.17,-372.5580,-264.3960,7383.4204,-0.7034
25349,532.19,-378.5670,-258.3870,7400.3603,-0.7034
25350,532.21,-372.5580,-264.3960,7407.6201,-0.7034
25351,532.23,-366.5490,-264.3960,7393.1000,-0.7034
25352,532.25,-378.5670,-258.3870,7406.4101,-0.7034
25353,532.27,-372.5580,-258.3870,7384.6303,-0.7011
25354,532.28,-372.5580,-258.3870,7390.6801,-0.7011
25355,532.30,-372.5580,-264.3960,7397.9404,-0.7011
25356,532.32,-372.5580,-258.3870,7394.3100,-0.7011
25357,532.34,-366.5490,-264.3960,7390.6801,-0.7011
25358,532.36,-372.5580,-258.3870,7395.5200,-0.6907
25359,532.38,-372.5580,-258.3870,7396.7304,-0.6907
25360,532.40,-372.5580,-258.3870,7393.1000,-0.6907
25361,532.42,-372.5580,-258.3870,7400.3603,-0.6907
25362,532.44,-372.5580,-258.3870,7396.7304,-0.7018
25363,532.46,-372.5580,-258.3870,7410.0400,-0.7018
25364,532.48,-366.5490,-252.3780,7391.8901,-0.7018
25365,532.50,-378.5670,-264.3960,7394.3100,-0.7018
25366,532.52,-366.5490,-258.3870,7396.7304,-0.7018
25367,532.54,-366.5490,-258.3870,7394.3100,-0.7085
25368,532.56,-372.5580,-258.3870,7399.1503,-0.7085
25369,532.58,-372.5580,-258.3870,7396.7304,-0.7085
25370,532.59,-378.5670,-252.3780,7393.1000,-0.7085
25371,532.61,-366.5490,-264.3960,7389.4702,-0.7085
25372,532.63,-372.5580,-258.3870,7390.6801,-0.6880
25373,532.65,-372.5580,-258.3870,7416.0903,-0.6880
25374,532.67,-372.5580,-258.3870,7397.9404,-0.6880
25375,532.69,-372.5580,-258.3870,7401.5703,-0.6880
25376,532.71,-366.5490,-252.3780,7401.5703,-0.6877
25377,532.73,-372.5580,-258.3870,7393.1000,-0.6877
25378,532.75,-378.5670,-258.3870,7405.2001,-0.6877
25379,532.77,-372.5580,-258.3870,7390.6801,-0.6877
25380,532.79,-372.5580,-258.3870,7390.6801,-0.6877
25381,532.81,-372.5580,-264.3960,7397.9404,-0.6867
25382,532.83,-378.5670,-258.3870,7393.1000,-0.6867
25383,532.85,-366.5490,-258.3870,7393.1000,-0.6867
25384,532.87,-366.5490,-258.3870,7391.8901,-0.6867
25385,532.89,-372.5580,-258.3870,7395.5200,-0.6867
25386,532.90,-366.5490,-264.3960,7394.3100,-0.6834
25387,532.92,-366.5490,-258.3870,7393.1000,-0.6834
25388,532.94,-372.5580,-258.3870,7397.9404,-0.6834
25389,532.96,-372.5580,-258.3870,7399.1503,-0.6834
25390,532.98,-366.5490,-264.3960,7395.5200,-0.6810
25391,533.00,-366.5490,-264.3960,7396.7304,-0.6810
25392,533.02,-372.5580,-258.3870,7391.8901,-0.6810
25393,533.04,-366.5490,-258.3870,7396.7304,-0.6810
25394,533.06,-372.5580,-258.3870,7388.2602,-0.6810
25395,533.08,-372.5580,-264.3960,7399.1503,-0.6974
25396,533.10,-372.5580,-264.3960,7393.1000,-0.6974
25397,533.12,-366.5490,-258.3870,7388.2602,-0.6974
25398,533.14,-366.5490,-252.3780,7395.5200,-0.6974
25399,533.16,-372.5580,-252.3780,7400.3603,-0.6974
25400,533.17,-372.5580,-258.3870,7388.2602,-0.6814
25401,533.19,-372.5580,-264.3960,7400.3603,-0.6814
25402,533.21,-378.5670,-258.3870,7405.2001,-0.6814
25403,533.23,-366.5490,-252.3780,7390.6801,-0.6814
25404,533.25,-372.5580,-258.3870,7396.7304,-0.6737
25405,533.27,-366.5490,-264.3960,7407.6201,-0.6737
25406,533.29,-372.5580,-258.3870,7399.1503,-0.6737
25407,533.31,-372.5580,-258.3870,7401.5703,-0.6737
25408,533.33,-372.5580,-258.3870,7393.1000,-0.6737
25409,533.35,-372.5580,-264.3960,7406.4101,-0.6894
25410,533.37,-372.5580,-264.3960,7381.0000,-0.6894
25411,533.39,-378.5670,-270.4050,7395.5200,-0.6894
25412,533.41,-372.5580,-252.3780,7393.1000,-0.6894
25413,533.43,-366.5490,-264.3960,7396.7304,-0.6894
25414,533.45,-378.5670,-258.3870,7397.9404,-0.6860
25415,533.47,-372.5580,-264.3960,7390.6801,-0.6860
25416,533.48,-372.5580,-264.3960,7387.0502,-0.6860
25417,533.51,-366.5490,-258.3870,7397.9404,-0.6860
25418,533.52,-372.5580,-258.3870,7387.0502,-0.6727
25419,533.54,-378.5670,-258.3870,7399.1503,-0.6727
25420,533.56,-378.5670,-252.3780,7395.5200,-0.6727
25421,533.58,-366.5490,-258.3870,7395.5200,-0.6727
25422,533.60,-366.5490,-264.3960,7397.9404,-0.6727
25423,533.62,-378.5670,-264.3960,7385.8403,-0.6847
25424,533.64,-378.5670,-258.3870,7406.4101,-0.6847
25425,533.66,-372.5580,-258.3870,7396.7304,-0.6847
25426,533.68,-372.5580,-264.3960,7389.4702,-0.6847
25427,533.70,-372.5580,-252.3780,7394.3100,-0.6847
25428,533.72,-366.5490,-258.3870,7400.3603,-0.6931
25429,533.74,-372.5580,-264.3960,7387.0502,-0.6931
25430,533.76,-372.5580,-258.3870,7395.5200,-0.6931
25431,533.78,-378.5670,-258.3870,7397.9404,-0.6931
25432,533.79,-372.5580,-258.3870,7413.6704,-0.6904
25433,533.81,-372.5580,-252.3780,7393.1000,-0.6904
25434,533.83,-372.5580,-258.3870,7393.1000,-0.6904
25435,533.85,-366.5490,-258.3870,7391.8901,-0.6904
25436,533.87,-372.5580,-264.3960,7395.5200,-0.6904
25437,533.89,-372.5580,-258.3870,7405.2001,-0.6957
25438,533.91,-372.5580,-258.3870,7381.0000,-0.6957
25439,533.93,-366.5490,-258.3870,7400.3603,-0.6957
25440,533.95,-366.5490,-258.3870,7388.2602,-0.6957
25441,533.97,-372.5580,-258.3870,7393.1000,-0.6957
25442,533.99,-366.5490,-258.3870,7389.4702,-0.6974
25443,534.01,-372.5580,-264.3960,7396.7304,-0.6974
25444,534.03,-372.5580,-264.3960,7401.5703,-0.6974
25445,534.05,-366.5490,-264.3960,7391.8901,-0.6974
25446,534.07,-360.5400,-258.3870,7394.3100,-0.6984
25447,534.09,-378.5670,-252.3780,7401.5703,-0.6984
25448,534.10,-366.5490,-270.4050,7403.9902,-0.6984
25449,534.12,-372.5580,-258.3870,7397.9404,-0.6984
25450,534.14,-366.5490,-258.3870,7405.2001,-0.6984
25451,534.16,-372.5580,-264.3960,7402.7802,-0.6967
25452,534.18,-372.5580,-258.3870,7390.6801,-0.6967
25453,534.20,-372.5580,-252.3780,7391.8901,-0.6967
25454,534.22,-366.5490,-258.3870,7402.7802,-0.6967
25455,534.24,-372.5580,-258.3870,7394.3100,-0.6967
25456,534.26,-366.5490,-258.3870,7390.6801,-0.7088
25457,534.28,-372.5580,-264.3960,7394.3100,-0.7088
25458,534.30,-372.5580,-258.3870,7405.2001,-0.7088
25459,534.32,-366.5490,-258.3870,7395.5200,-0.7088
25460,534.34,-372.5580,-252.3780,7395.5200,-0.7161
25461,534.36,-378.5670,-258.3870,7400.3603,-0.7161
25462,534.38,-372.5580,-258.3870,7402.7802,-0.7161
25463,534.39,-366.5490,-264.3960,7382.2104,-0.7161
25464,534.41,-372.5580,-258.3870,7400.3603,-0.7161
25465,534.43,-366.5490,-258.3870,7399.1503,-0.7178
25466,534.45,-372.5580,-258.3870,7394.3100,-0.7178
25467,534.47,-372.5580,-264.3960,7393.1000,-0.7178
25468,534.49,-366.5490,-270.4050,7402.7802,-0.7178
25469,534.51,-378.5670,-264.3960,7395.5200,-0.7178
25470,534.53,-372.5580,-252.3780,7388.2602,-0.7051
25471,534.55,-366.5490,-258.3870,7396.7304,-0.7051
25472,534.57,-372.5580,-258.3870,7394.3100,-0.7051
25473,534.59,-360.5400,-258.3870,7400.3603,-0.7051
25474,534.61,-372.5580,-252.3780,7400.3603,-0.7115
25475,534.63,-378.5670,-258.3870,7401.5703,-0.7115
25476,534.65,-366.5490,-270.4050,7408.8300,-0.7115
25477,534.67,-372.5580,-270.4050,7397.9404,-0.7115
25478,534.69,-372.5580,-258.3870,7410.0400,-0.7115
25479,534.71,-366.5490,-258.3870,7396.7304,-0.7088
25480,534.72,-378.5670,-258.3870,7396.7304,-0.7088
25481,534.74,-372.5580,-258.3870,7395.5200,-0.7088
25482,534.76,-372.5580,-264.3960,7385.8403,-0.7088
25483,534.78,-372.5580,-258.3870,7397.9404,-0.7088
25484,534.80,-366.5490,-264.3960,7384.6303,-0.7115
25485,534.82,-372.5580,-264.3960,7389.4702,-0.7115
25486,534.84,-372.5580,-264.3960,7391.8901,-0.7115
25487,534.86,-378.5670,-258.3870,7393.1000,-0.7115
25488,534.88,-372.5580,-252.3780,7402.7802,-0.7171
25489,534.90,-372.5580,-258.3870,7403.9902,-0.7171
25490,534.92,-372.5580,-252.3780,7400.3603,-0.7171
25491,534.94,-372.5580,-258.3870,7385.8403,-0.7171
25492,534.96,-366.5490,-258.3870,7395.5200,-0.7171
25493,534.97,-366.5490,-258.3870,7390.6801,-0.7028
25494,535.00,-378.5670,-258.3870,7393.1000,-0.7028
25495,535.01,-366.5490,-252.3780,7393.1000,-0.7028
25496,535.03,-372.5580,-258.3870,7394.3100,-0.7028
25497,535.05,-378.5670,-258.3870,7395.5200,-0.7028
25498,535.07,-372.5580,-258.3870,7395.5200,-0.6884
25499,535.09,-366.5490,-264.3960,7391.8901,-0.6884
25500,535.11,-372.5580,-264.3960,7403.9902,-0.6884
25501,535.13,-378.5670,-252.3780,7395.5200,-0.6884
25502,535.15,-372.5580,-252.3780,7400.3603,-0.6984
25503,535.17,-366.5490,-258.3870,7396.7304,-0.6984
25504,535.19,-378.5670,-264.3960,7396.7304,-0.6984
25505,535.21,-372.5580,-252.3780,7378.5800,-0.6984
25506,535.23,-372.5580,-258.3870,7382.2104,-0.6984
25507,535.25,-372.5580,-252.3780,7401.5703,-0.6977
25508,535.27,-372.5580,-252.3780,7396.7304,-0.6977
25509,535.28,-372.5580,-264.3960,7393.1000,-0.6977
25510,535.30,-372.5580,-258.3870,7402.7802,-0.6977
25511,535.32,-378.5670,-252.3780,7395.5200,-0.7061
25512,535.34,-366.5490,-252.3780,7394.3100,-0.7061
25513,535.36,-372.5580,-258.3870,7387.0502,-0.7061
25514,535.38,-372.5580,-264.3960,7383.4204,-0.7061
25515,535.40,-378.5670,-252.3780,7394.3100,-0.7061
25516,535.42,-378.5670,-252.3780,7395.5200,-0.7048
25517,535.44,-366.5490,-258.3870,7387.0502,-0.7048
25518,535.46,-372.5580,-258.3870,7389.4702,-0.7048
25519,535.48,-372.5580,-258.3870,7396.7304,-0.7048
25520,535.50,-372.5580,-258.3870,7376.1601,-0.7048
25521,535.52,-372.5580,-264.3960,7384.6303,-0.7028
25522,535.54,-366.5490,-258.3870,7401.5703,-0.7028
25523,535.56,-372.5580,-264.3960,7387.0502,-0.7028
25524,535.58,-372.5580,-264.3960,7400.3603,-0.7028
25525,535.59,-372.5580,-258.3870,7403.9902,-0.7095
25526,535.61,-372.5580,-264.3960,7403.9902,-0.7095
25527,535.63,-372.5580,-258.3870,7399.1503,-0.7095
25528,535.65,-372.5580,-258.3870,7399.1503,-0.7095
25529,535.67,-372.5580,-258.3870,7397.9404,-0.7095
25530,535.69,-360.5400,-264.3960,7395.5200,-0.7028
25531,535.71,-372.5580,-264.3960,7403.9902,-0.7028
25532,535.73,-378.5670,-252.3780,7389.4702,-0.7028
25533,535.75,-372.5580,-264.3960,7401.5703,-0.7028
25534,535.77,-360.5400,-252.3780,7391.8901,-0.7028
25535,535.79,-372.5580,-258.3870,7394.3100,-0.7101
25536,535.81,-372.5580,-258.3870,7396.7304,-0.7101
25537,535.83,-372.5580,-264.3960,7399.1503,-0.7101
25538,535.85,-372.5580,-258.3870,7394.3100,-0.7101
25539,535.87,-372.5580,-258.3870,7397.9404,-0.7148
25540,535.89,-366.5490,-264.3960,7396.7304,-0.7148
25541,535.91,-372.5580,-258.3870,7395.5200,-0.7148
25542,535.92,-372.5580,-258.3870,7396.7304,-0.7148
25543,535.94,-366.5490,-258.3870,7393.1000,-0.7148
25544,535.96,-372.5580,-258.3870,7403.9902,-0.6941
25545,535.98,-372.5580,-264.3960,7396.7304,-0.6941
25546,536.00,-366.5490,-258.3870,7394.3100,-0.6941
25547,536.02,-372.5580,-258.3870,7388.2602,-0.6941
25548,536.04,-372.5580,-264.3960,7383.4204,-0.6941
25549,536.06,-366.5490,-264.3960,7391.8901,-0.6981
25550,536.08,-372.5580,-264.3960,7397.9404,-0.6981
25551,536.10,-378.5670,-252.3780,7390.6801,-0.6981
25552,536.12,-366.5490,-252.3780,7400.3603,-0.6981
25553,536.14,-372.5580,-252.3780,7401.5703,-0.6901
25554,536.16,-372.5580,-258.3870,7383.4204,-0.6901
25555,536.18,-372.5580,-258.3870,7394.3100,-0.6901
25556,536.20,-372.5580,-264.3960,7395.5200,-0.6901
25557,536.21,-366.5490,-258.3870,7389.4702,-0.6901
25558,536.23,-372.5580,-258.3870,7395.5200,-0.7034
25559,536.25,-372.5580,-258.3870,7410.0400,-0.7034
25560,536.27,-372.5580,-258.3870,7399.1503,-0.7034
25561,536.29,-372.5580,-252.3780,7388.2602,-0.7034
25562,536.31,-372.5580,-270.4050,7400.3603,-0.7034
25563,536.33,-372.5580,-252.3780,7403.9902,-0.7125
25564,536.35,-378.5670,-258.3870,7390.6801,-0.7125
25565,536.37,-372.5580,-258.3870,7390.6801,-0.7125
25566,536.39,-372.5580,-258.3870,7395.5200,-0.7125
