Sample,Time,X,Y,Z,Mass
92059,1791.90,-341.7840,-231.2400,-193.6000,-0.2644
92060,1791.92,-341.0320,-240.6400,-261.3600,-0.2644
92061,1791.93,-338.4000,-232.7440,-315.8100,-0.2644
92062,1791.95,-341.4080,-235.0000,-456.7750,-0.2644
92063,1791.97,-337.6480,-233.4960,-307.9450,-0.2644
92064,1791.99,-345.5440,-234.2480,-438.6250,-0.2544
92065,1792.01,-340.6560,-242.1440,-310.3650,-0.2544
92066,1792.03,-340.2800,-234.6240,96.1950,-0.2544
92067,1792.05,-341.4080,-236.1280,-183.3150,-0.2544
92068,1792.07,-339.5280,-236.1280,-96.8000,-0.2544
92069,1792.09,-339.5280,-234.2480,-346.6650,-0.2724
92070,1792.11,-340.2800,-238.3840,-222.6400,-0.2724
92071,1792.13,-345.5440,-239.5120,-491.8650,-0.2724
92072,1792.15,-339.1520,-238.7600,-274.0650,-0.2724
92073,1792.17,-345.1680,-234.6240,-474.3200,-0.2684
92074,1792.19,-344.0400,-231.6160,-282.5350,-0.2684
92075,1792.20,-341.4080,-233.8720,-265.5950,-0.2684
92076,1792.22,-335.7680,-234.6240,-345.4550,-0.2684
92077,1792.24,-339.1520,-239.5120,-329.1200,-0.2684
92078,1792.26,-340.6560,-232.3680,-374.4950,-0.2474
92079,1792.28,-344.4160,-234.6240,-323.6750,-0.2474
92080,1792.30,-345.9200,-238.7600,-212.3550,-0.2474
92081,1792.32,-341.7840,-235.3760,-481.5800,-0.2474
92082,1792.34,-341.7840,-237.2560,-355.7400,-0.2631
92083,1792.36,-338.4000,-241.0160,-206.9100,-0.2631
92084,1792.38,-345.1680,-235.3760,-502.1500,-0.2631
92085,1792.40,-340.2800,-235.7520,-344.8500,-0.2631
92086,1792.42,-338.7760,-230.4880,-324.2800,-0.2631
92087,1792.44,-338.0240,-235.7520,-371.4700,-0.2541
92088,1792.46,-343.2880,-239.8880,-143.3850,-0.2541
92089,1792.48,-339.5280,-238.7600,-456.1700,-0.2541
92090,1792.50,-341.0320,-238.3840,-261.9650,-0.2541
92091,1792.52,-338.7760,-236.1280,-476.7400,-0.2541
92092,1792.53,-342.5360,-233.8720,-428.3400,-0.2717
92093,1792.55,-338.4000,-239.8880,-483.3950,-0.2717
92094,1792.57,-344.4160,-234.6240,-296.4500,-0.2717
92095,1792.59,-344.7920,-236.1280,-552.9700,-0.2717
92096,1792.61,-343.2880,-232.7440,-182.1050,-0.2651
92097,1792.63,-336.1440,-235.7520,-174.8450,-0.2651
92098,1792.65,-340.6560,-231.2400,-275.8800,-0.2651
92099,1792.67,-339.5280,-230.8640,-200.8600,-0.2651
92100,1792.69,-337.6480,-235.0000,-356.9500,-0.2651
92101,1792.71,-339.5280,-240.2640,-305.5250,-0.2577
92102,1792.73,-341.0320,-234.6240,-403.5350,-0.2577
92103,1792.75,-338.7760,-231.6160,-406.5600,-0.2577
92104,1792.77,-338.7760,-235.0000,-92.5650,-0.2577
92105,1792.79,-342.1600,-228.9840,-312.1800,-0.2577
92106,1792.81,-340.2800,-238.0080,-35.6950,-0.2564
92107,1792.82,-336.8960,-232.3680,-268.6200,-0.2564
92108,1792.84,-342.1600,-233.1200,-155.4850,-0.2564
92109,1792.86,-340.2800,-232.7440,-148.8300,-0.2564
92110,1792.88,-339.5280,-237.6320,-229.9000,-0.2607
92111,1792.90,-339.1520,-232.3680,-96.1950,-0.2607
92112,1792.92,-337.6480,-236.5040,-440.4400,-0.2607
92113,1792.94,-335.0160,-235.3760,-179.6850,-0.2607
92114,1792.96,-343.6640,-234.6240,-65.9450,-0.2607
92115,1792.98,-342.9120,-237.2560,-53.2400,-0.2714
92116,1793.00,-348.1760,-238.7600,-237.1600,-0.2714
92117,1793.02,-343.6640,-235.0000,-338.8000,-0.2714
92118,1793.04,-340.2800,-237.2560,-350.9000,-0.2714
92119,1793.06,-341.7840,-235.3760,-9.6800,-0.2714
92120,1793.08,-345.1680,-231.6160,3.0250,-0.2774
92121,1793.10,-341.4080,-234.2480,-209.3300,-0.2774
92122,1793.11,-342.5360,-236.5040,-202.6750,-0.2774
92123,1793.13,-340.6560,-231.2400,-351.5050,-0.2774
92124,1793.15,-340.6560,-238.3840,-277.6950,-0.2641
92125,1793.17,-339.1520,-236.5040,-180.8950,-0.2641
92126,1793.19,-341.0320,-233.8720,-1.8150,-0.2641
92127,1793.21,-340.6560,-238.0080,175.4500,-0.2641
92128,1793.23,-347.0480,-236.5040,-104.0600,-0.2641
92129,1793.25,-341.7840,-233.1200,-87.7250,-0.2534
92130,1793.27,-339.5280,-234.2480,-354.5300,-0.2534
92131,1793.29,-339.9040,-236.5040,-477.3450,-0.2534
92132,1793.31,-340.6560,-235.3760,-303.7100,-0.2534
92133,1793.33,-341.7840,-233.1200,-281.9300,-0.2534
92134,1793.35,-348.1760,-236.8800,-401.1150,-0.2607
92135,1793.37,-340.2800,-241.7680,-225.6650,-0.2607
92136,1793.39,-339.9040,-237.6320,-318.8350,-0.2607
92137,1793.41,-338.7760,-232.3680,-179.6850,-0.2607
92138,1793.43,-335.0160,-239.5120,-278.9050,-0.2561
92139,1793.44,-338.7760,-239.1360,-132.4950,-0.2561
92140,1793.46,-342.9120,-239.8880,-334.5650,-0.2561
92141,1793.48,-338.7760,-232.3680,-142.1750,-0.2561
92142,1793.50,-344.4160,-233.4960,-393.2500,-0.2561
92143,1793.52,-346.2960,-239.1360,-126.4450,-0.2587
92144,1793.54,-341.0320,-233.4960,-225.0600,-0.2587
92145,1793.56,-338.4000,-237.2560,-418.6600,-0.2587
92146,1793.58,-342.5360,-239.8880,-195.4150,-0.2587
92147,1793.60,-344.4160,-238.3840,-99.2200,-0.2587
92148,1793.62,-342.1600,-235.3760,-73.2050,-0.2690
92149,1793.64,-334.6400,-239.1360,-499.1250,-0.2690
92150,1793.66,-339.5280,-239.1360,-393.8550,-0.2690
92151,1793.68,-339.5280,-240.6400,-231.7150,-0.2690
92152,1793.70,-342.9120,-233.8720,-104.0600,-0.2704
92153,1793.72,-344.4160,-232.3680,71.3900,-0.2704
92154,1793.73,-337.6480,-239.5120,-517.2750,-0.2704
92155,1793.75,-341.0320,-235.7520,-294.6350,-0.2704
92156,1793.77,-339.9040,-234.6240,-156.0900,-0.2704
92157,1793.79,-345.9200,-234.6240,-164.5600,-0.2644
92158,1793.81,-332.7600,-233.8720,-113.7400,-0.2644
92159,1793.83,-341.4080,-237.2560,-531.1900,-0.2644
92160,1793.85,-345.5440,-238.0080,-167.5850,-0.2644
92161,1793.87,-339.5280,-233.1200,-100.4300,-0.2644
92162,1793.89,-338.4000,-237.6320,-311.5750,-0.2631
92163,1793.91,-341.7840,-237.2560,-88.9350,-0.2631
92164,1793.93,-341.7840,-233.8720,-129.4700,-0.2631
92165,1793.95,-342.1600,-230.8640,-295.2400,-0.2631
92166,1793.97,-342.5360,-233.1200,-80.4650,-0.2611
92167,1793.99,-340.2800,-238.3840,-208.7250,-0.2611
92168,1794.01,-341.0320,-230.1120,-33.2750,-0.2611
92169,1794.03,-344.7920,-236.8800,-140.9650,-0.2611
92170,1794.04,-343.2880,-235.3760,-364.2100,-0.2611
92171,1794.06,-342.1600,-238.3840,-229.2950,-0.2594
92172,1794.08,-340.2800,-236.5040,-73.8100,-0.2594
92173,1794.10,-341.4080,-235.7520,-145.8050,-0.2594
92174,1794.12,-344.0400,-231.2400,-401.7200,-0.2594
92175,1794.14,-336.1440,-242.5200,-241.3950,-0.2594
92176,1794.16,-342.1600,-233.1200,3.6300,-0.2727
92177,1794.18,-340.6560,-230.4880,-15.7300,-0.2727
92178,1794.20,-342.1600,-231.2400,-89.5400,-0.2727
92179,1794.22,-344.7920,-231.2400,44.7700,-0.2727
92180,1794.24,-338.7760,-241.7680,-39.3250,-0.2671
92181,1794.26,-339.5280,-238.0080,-361.7900,-0.2671
92182,1794.28,-339.5280,-235.0000,-300.0800,-0.2671
92183,1794.30,-341.0320,-234.2480,-177.2650,-0.2671
92184,1794.31,-347.0480,-233.8720,160.9300,-0.2671
92185,1794.33,-341.7840,-239.5120,-97.4050,-0.2770
92186,1794.35,-342.5360,-238.3840,-143.9900,-0.2770
92187,1794.37,-341.7840,-239.5120,-137.3350,-0.2770
92188,1794.39,-339.5280,-238.7600,-186.9450,-0.2770
92189,1794.41,-342.1600,-235.3760,-142.1750,-0.2770
92190,1794.43,-341.4080,-236.5040,-130.0750,-0.2717
92191,1794.45,-342.1600,-228.9840,-160.9300,-0.2717
92192,1794.47,-337.6480,-238.7600,-543.2901,-0.2717
92193,1794.49,-340.2800,-234.2480,-416.2400,-0.2717
92194,1794.51,-341.0320,-232.3680,-319.4400,-0.2491
92195,1794.53,-338.7760,-236.1280,-339.4050,-0.2491
92196,1794.55,-343.2880,-231.2400,-391.4350,-0.2491
92197,1794.57,-338.4000,-233.4960,-162.1400,-0.2491
92198,1794.59,-340.2800,-226.7280,-136.7300,-0.2491
92199,1794.61,-339.1520,-233.1200,-110.1100,-0.2581
92200,1794.63,-337.6480,-234.6240,-468.2700,-0.2581
92201,1794.64,-341.4080,-236.1280,-447.0950,-0.2581
92202,1794.66,-342.5360,-231.2400,-441.0450,-0.2581
92203,1794.68,-339.5280,-235.3760,-131.2850,-0.2581
92204,1794.70,-339.9040,-234.6240,-195.4150,-0.2714
92205,1794.72,-342.9120,-235.0000,-65.3400,-0.2714
92206,1794.74,-347.0480,-237.2560,-329.1200,-0.2714
92207,1794.76,-341.0320,-240.2640,-291.0050,-0.2714
92208,1794.78,-341.7840,-233.1200,-75.0200,-0.2671
92209,1794.80,-344.4160,-231.9920,-237.7650,-0.2671
92210,1794.82,-338.0240,-241.7680,-84.0950,-0.2671
92211,1794.84,-342.5360,-231.2400,-158.5100,-0.2671
92212,1794.86,-343.2880,-237.2560,-39.3250,-0.2671
92213,1794.88,-343.6640,-235.7520,13.3100,-0.2601
92214,1794.90,-339.1520,-236.5040,-225.6650,-0.2601
92215,1794.92,-343.2880,-234.6240,-325.4900,-0.2601
92216,1794.93,-341.4080,-234.6240,-216.5900,-0.2601
92217,1794.95,-342.5360,-231.2400,-62.9200,-0.2601
92218,1794.97,-341.7840,-235.3760,-309.7600,-0.2597
92219,1794.99,-338.7760,-236.1280,15.1250,-0.2597
92220,1795.01,-344.7920,-233.8720,134.9150,-0.2597
92221,1795.03,-345.5440,-235.0000,-151.8550,-0.2597
92222,1795.05,-344.4160,-234.2480,-53.8450,-0.2700
92223,1795.07,-336.1440,-230.4880,-192.9950,-0.2700
92224,1795.09,-338.7760,-237.2560,-341.2200,-0.2700
92225,1795.11,-340.6560,-236.5040,-80.4650,-0.2700
92226,1795.13,-341.7840,-238.3840,-320.6500,-0.2700
92227,1795.15,-343.2880,-230.4880,-357.5550,-0.2827
92228,1795.17,-339.5280,-236.1280,-54.4500,-0.2827
92229,1795.19,-342.5360,-234.6240,-248.6550,-0.2827
92230,1795.21,-339.1520,-238.3840,-376.3100,-0.2827
92231,1795.22,-345.5440,-235.3760,-67.1550,-0.2874
92232,1795.25,-344.4160,-239.1360,-361.7900,-0.2874
92233,1795.26,-341.7840,-239.5120,-234.1350,-0.2874
92234,1795.28,-335.3920,-235.3760,-26.6200,-0.2874
92235,1795.30,-345.9200,-234.2480,-191.1800,-0.2874
92236,1795.32,-336.5200,-235.3760,-295.8450,-0.2707
92237,1795.34,-339.9040,-235.3760,-151.2500,-0.2707
92238,1795.36,-339.5280,-236.5040,-84.7000,-0.2707
92239,1795.38,-344.0400,-234.6240,-283.7450,-0.2707
92240,1795.40,-340.6560,-237.6320,-262.5700,-0.2707
92241,1795.42,-337.2720,-234.2480,-329.1200,-0.2674
92242,1795.44,-333.8880,-235.3760,-442.8600,-0.2674
92243,1795.46,-342.5360,-239.5120,-258.3350,-0.2674
92244,1795.48,-343.6640,-239.5120,-80.4650,-0.2674
92245,1795.50,-342.9120,-236.1280,-153.6700,-0.2647
92246,1795.52,-339.1520,-231.6160,-365.4200,-0.2647
92247,1795.53,-341.0320,-231.2400,-305.5250,-0.2647
92248,1795.55,-338.4000,-239.5120,-343.0350,-0.2647
92249,1795.57,-340.6560,-236.1280,-241.3950,-0.2647
92250,1795.59,-342.1600,-234.6240,-281.9300,-0.2727
92251,1795.61,-342.1600,-236.5040,-288.5850,-0.2727
92252,1795.63,-342.9120,-234.2480,-297.6600,-0.2727
92253,1795.65,-343.2880,-235.7520,-251.6800,-0.2727
92254,1795.67,-342.5360,-237.6320,-205.0950,-0.2727
92255,1795.69,-339.5280,-239.1360,-134.9150,-0.2611
92256,1795.71,-342.9120,-237.6320,-177.2650,-0.2611
92257,1795.73,-339.1520,-237.2560,-154.8800,-0.2611
92258,1795.75,-339.5280,-232.3680,-178.4750,-0.2611
92259,1795.77,-344.0400,-238.3840,-162.1400,-0.2624
92260,1795.79,-338.4000,-235.0000,-165.7700,-0.2624
92261,1795.81,-342.1600,-230.4880,-7.2600,-0.2624
92262,1795.82,-342.1600,-236.8800,-398.6950,-0.2624
92263,1795.84,-337.2720,-242.1440,147.0150,-0.2624
92264,1795.86,-341.0320,-235.3760,-38.7200,-0.2637
92265,1795.88,-341.7840,-235.3760,-231.7150,-0.2637
92266,1795.90,-339.5280,-236.8800,-243.2100,-0.2637
92267,1795.92,-338.7760,-231.6160,-459.8000,-0.2637
92268,1795.94,-342.1600,-238.0080,-15.1250,-0.2637
92269,1795.96,-339.5280,-232.3680,-136.7300,-0.2707
92270,1795.98,-342.5360,-231.9920,-264.9900,-0.2707
92271,1796.00,-338.0240,-241.3920,-175.4500,-0.2707
92272,1796.02,-335.3920,-233.8720,-189.9700,-0.2707
92273,1796.04,-338.7760,-236.5040,-251.0750,-0.2581
92274,1796.06,-340.2800,-236.5040,-205.0950,-0.2581
92275,1796.08,-339.5280,-238.0080,-279.5100,-0.2581
92276,1796.10,-339.9040,-233.1200,-572.3300,-0.2581
92277,1796.12,-338.0240,-235.0000,-195.4150,-0.2581
92278,1796.13,-336.8960,-238.0080,-231.1100,-0.2677
92279,1796.16,-341.7840,-231.9920,-133.7050,-0.2677
92280,1796.17,-344.4160,-237.6320,-288.5850,-0.2677
92281,1796.19,-337.2720,-233.4960,-127.6550,-0.2677
92282,1796.21,-342.1600,-232.7440,-434.3900,-0.2677
92283,1796.23,-339.9040,-242.5200,-77.4400,-0.2667
92284,1796.25,-344.7920,-231.6160,-393.2500,-0.2667
92285,1796.27,-341.4080,-234.6240,-275.2750,-0.2667
92286,1796.29,-346.2960,-238.7600,-228.6900,-0.2667
92287,1796.31,-342.1600,-237.6320,-148.2250,-0.2677
92288,1796.33,-344.4160,-236.1280,-154.8800,-0.2677
92289,1796.35,-337.6480,-238.3840,-91.9600,-0.2677
92290,1796.37,-344.0400,-236.8800,-251.0750,-0.2677
92291,1796.39,-335.7680,-229.7360,-192.3900,-0.2677
92292,1796.41,-340.2800,-238.3840,-264.3850,-0.2700
92293,1796.43,-337.2720,-238.7600,-261.3600,-0.2700
92294,1796.44,-339.1520,-235.3760,-204.4900,-0.2700
92295,1796.46,-342.5360,-236.5040,10.8900,-0.2700
92296,1796.48,-341.0320,-236.5040,-289.7950,-0.2700
92297,1796.50,-341.0320,-236.5040,-160.3250,-0.2597
92298,1796.52,-340.2800,-237.2560,-99.8250,-0.2597
92299,1796.54,-343.6640,-237.2560,0.0000,-0.2597
92300,1796.56,-336.1440,-229.3600,-315.2050,-0.2597
92301,1796.58,-343.2880,-232.3680,-113.1350,-0.2451
92302,1796.60,-343.6640,-233.8720,93.1700,-0.2451
92303,1796.62,-339.1520,-240.6400,-78.0450,-0.2451
92304,1796.64,-344.4160,-230.1120,-298.8700,-0.2451
92305,1796.66,-339.9040,-236.8800,-182.1050,-0.2451
92306,1796.68,-343.6640,-232.3680,-306.1300,-0.2511
92307,1796.70,-341.7840,-237.6320,-134.9150,-0.2511
92308,1796.72,-343.6640,-232.3680,-137.3350,-0.2511
92309,1796.74,-339.9040,-238.0080,-340.6150,-0.2511
92310,1796.75,-343.6640,-231.6160,-125.8400,-0.2511
92311,1796.77,-342.5360,-234.2480,-151.2500,-0.2594
92312,1796.79,-339.9040,-235.7520,-93.7750,-0.2594
92313,1796.81,-337.2720,-239.5120,-316.4150,-0.2594
92314,1796.83,-344.0400,-233.8720,-101.6400,-0.2594
92315,1796.85,-333.1360,-236.1280,-119.1850,-0.2461
92316,1796.87,-341.4080,-235.3760,-79.8600,-0.2461
92317,1796.89,-339.1520,-236.1280,-128.8650,-0.2461
92318,1796.91,-342.9120,-231.2400,-241.3950,-0.2461
92319,1796.93,-338.4000,-241.0160,-123.4200,-0.2461
92320,1796.95,-338.4000,-232.7440,-237.1600,-0.2411
92321,1796.97,-344.4160,-232.3680,-28.4350,-0.2411
92322,1796.99,-342.9120,-236.8800,-124.0250,-0.2411
92323,1797.01,-336.8960,-235.7520,-147.0150,-0.2411
92324,1797.03,-339.5280,-238.0080,-234.7400,-0.2411
92325,1797.05,-345.5440,-236.8800,78.6500,-0.2457
92326,1797.06,-345.9200,-239.8880,-3.0250,-0.2457
92327,1797.08,-339.1520,-235.7520,206.9100,-0.2457
92328,1797.10,-344.0400,-235.0000,-48.4000,-0.2457
92329,1797.12,-341.0320,-232.7440,-198.4400,-0.2661
92330,1797.14,-342.5360,-235.3760,27.8300,-0.2661
92331,1797.16,-342.9120,-235.7520,-292.8200,-0.2661
92332,1797.18,-337.6480,-235.7520,-189.9700,-0.2661
92333,1797.20,-338.0240,-233.4960,-108.2950,-0.2661
92334,1797.22,-340.2800,-240.2640,-252.8900,-0.2637
92335,1797.24,-340.6560,-239.5120,36.3000,-0.2637
92336,1797.26,-341.0320,-236.8800,-33.2750,-0.2637
92337,1797.28,-342.5360,-237.6320,-208.7250,-0.2637
92338,1797.30,-349.3040,-229.7360,-136.1250,-0.2637
92339,1797.31,-344.4160,-233.1200,-117.3700,-0.2671
92340,1797.34,-338.0240,-235.0000,-75.0200,-0.2671
92341,1797.35,-343.2880,-235.0000,-263.1750,-0.2671
92342,1797.37,-342.5360,-236.5040,-202.6750,-0.2671
92343,1797.39,-341.0320,-242.1440,-118.5800,-0.2564
92344,1797.41,-341.0320,-238.0080,-186.3400,-0.2564
92345,1797.43,-336.5200,-238.3840,-246.2350,-0.2564
92346,1797.45,-342.1600,-239.1360,63.5250,-0.2564
92347,1797.47,-340.6560,-238.3840,-211.1450,-0.2564
92348,1797.49,-341.4080,-238.7600,-101.6400,-0.2561
92349,1797.51,-341.4080,-235.0000,-34.4850,-0.2561
92350,1797.53,-344.0400,-238.3840,-299.4750,-0.2561
92351,1797.55,-343.2880,-236.1280,-153.6700,-0.2561
92352,1797.57,-341.7840,-230.1120,-124.0250,-0.2561
92353,1797.59,-341.7840,-240.6400,-111.3200,-0.2720
92354,1797.61,-339.1520,-237.2560,-101.0350,-0.2720
92355,1797.63,-342.9120,-241.0160,-235.3450,-0.2720
92356,1797.65,-341.0320,-237.6320,-35.6950,-0.2720
92357,1797.66,-342.9120,-238.0080,-235.9500,-0.2661
92358,1797.68,-339.1520,-235.7520,-274.6700,-0.2661
92359,1797.70,-337.6480,-239.1360,7.2600,-0.2661
92360,1797.72,-342.5360,-235.7520,-140.9650,-0.2661
92361,1797.74,-344.7920,-238.0080,-249.2600,-0.2661
92362,1797.76,-339.1520,-234.2480,-240.1850,-0.2594
92363,1797.78,-342.9120,-235.0000,-148.8300,-0.2594
92364,1797.80,-343.6640,-239.1360,-262.5700,-0.2594
92365,1797.82,-344.0400,-235.0000,-168.1900,-0.2594
92366,1797.84,-339.9040,-228.6080,-27.8300,-0.2594
92367,1797.86,-341.0320,-236.1280,-338.1950,-0.2657
92368,1797.88,-344.0400,-239.8880,-146.4100,-0.2657
92369,1797.90,-341.4080,-235.7520,-148.2250,-0.2657
92370,1797.92,-349.3040,-233.8720,-329.1200,-0.2657
92371,1797.94,-341.0320,-227.8560,-368.4450,-0.2784
92372,1797.95,-341.4080,-242.8960,-99.8250,-0.2784
92373,1797.97,-339.5280,-231.6160,22.9900,-0.2784
92374,1797.99,-339.9040,-240.2640,-212.3550,-0.2784
92375,1798.01,-342.9120,-236.1280,-162.7450,-0.2784
92376,1798.03,-338.0240,-238.3840,-436.2050,-0.2594
92377,1798.05,-342.5360,-231.6160,-31.4600,-0.2594
92378,1798.07,-347.0480,-239.5120,-254.7050,-0.2594
92379,1798.09,-341.4080,-234.2480,-43.5600,-0.2594
92380,1798.11,-338.0240,-238.7600,-231.1100,-0.2594
92381,1798.13,-343.2880,-238.3840,-128.8650,-0.2457
92382,1798.15,-343.6640,-238.0080,70.7850,-0.2457
92383,1798.17,-340.6560,-233.4960,-165.7700,-0.2457
92384,1798.19,-339.5280,-231.6160,-603.7901,-0.2457
92385,1798.21,-339.5280,-233.8720,-148.8300,-0.2564
92386,1798.22,-337.2720,-233.8720,-560.2301,-0.2564
92387,1798.25,-339.5280,-235.3760,-385.3850,-0.2564
92388,1798.26,-339.5280,-239.1360,-410.7950,-0.2564
92389,1798.28,-343.6640,-239.1360,-464.6400,-0.2564
92390,1798.30,-336.8960,-232.7440,-250.4700,-0.2591
92391,1798.32,-342.5360,-238.3840,-235.3450,-0.2591
92392,1798.34,-341.0320,-236.5040,-532.4000,-0.2591
92393,1798.36,-339.5280,-233.1200,-242.0000,-0.2591
92394,1798.38,-342.5360,-230.8640,-86.5150,-0.2607
92395,1798.40,-345.1680,-235.3760,-151.8550,-0.2607
92396,1798.42,-342.1600,-237.2560,124.0250,-0.2607
92397,1798.44,-335.7680,-242.5200,-481.5800,-0.2607
92398,1798.46,-340.2800,-233.1200,-183.3150,-0.2607
92399,1798.48,-340.2800,-236.1280,-97.4050,-0.2567
92400,1798.50,-343.6640,-239.5120,-444.6750,-0.2567
92401,1798.52,-349.3040,-238.0080,-115.5550,-0.2567
92402,1798.54,-342.1600,-233.8720,-346.6650,-0.2567
92403,1798.55,-337.2720,-238.0080,-280.7200,-0.2567
92404,1798.57,-339.9040,-242.1440,-245.6300,-0.2547
92405,1798.59,-345.1680,-242.5200,-43.5600,-0.2547
92406,1798.61,-337.6480,-241.3920,-214.7750,-0.2547
92407,1798.63,-342.9120,-234.2480,-149.4350,-0.2547
92408,1798.65,-341.0320,-233.8720,-481.5800,-0.2554
92409,1798.67,-348.5520,-234.2480,-278.3000,-0.2554
92410,1798.69,-344.0400,-239.1360,-262.5700,-0.2554
92411,1798.71,-338.7760,-238.0080,42.3500,-0.2554
92412,1798.73,-339.5280,-237.6320,-356.9500,-0.2554
92413,1798.75,-341.4080,-232.7440,-90.1450,-0.2487
92414,1798.77,-341.0320,-232.3680,-246.8400,-0.2487
92415,1798.79,-335.3920,-228.9840,-160.3250,-0.2487
92416,1798.81,-338.4000,-235.0000,-134.9150,-0.2487
92417,1798.82,-336.8960,-234.2480,-44.1650,-0.2487
92418,1798.84,-339.5280,-238.3840,-163.3500,-0.2597
92419,1798.86,-341.4080,-235.7520,-30.2500,-0.2597
92420,1798.88,-342.1600,-231.6160,-25.4100,-0.2597
92421,1798.90,-339.5280,-234.2480,-49.6100,-0.2597
92422,1798.92,-342.9120,-236.1280,-157.9050,-0.2584
92423,1798.94,-346.2960,-230.4880,-248.6550,-0.2584
92424,1798.96,-344.7920,-228.2320,-175.4500,-0.2584
92425,1798.98,-341.0320,-236.8800,-119.1850,-0.2584
92426,1799.00,-342.9120,-230.8640,-317.6250,-0.2584
92427,1799.02,-342.1600,-231.2400,-122.8150,-0.2504
92428,1799.04,-338.0240,-238.7600,-260.7550,-0.2504
92429,1799.06,-336.1440,-234.6240,-35.0900,-0.2504
92430,1799.08,-338.0240,-238.7600,-304.3150,-0.2504
92431,1799.10,-340.6560,-237.2560,-134.3100,-0.2504
92432,1799.11,-344.0400,-236.1280,-131.8900,-0.2504
92433,1799.14,-339.9040,-232.3680,-48.4000,-0.2504
92434,1799.15,-345.5440,-233.1200,159.7200,-0.2504
92435,1799.17,-343.2880,-230.1120,-107.0850,-0.2504
92436,1799.19,-338.7760,-238.0080,-289.7950,-0.2677
92437,1799.21,-344.7920,-236.1280,-313.3900,-0.2677
92438,1799.23,-335.0160,-231.2400,-326.0950,-0.2677
92439,1799.25,-342.9120,-236.5040,-101.6400,-0.2677
92440,1799.27,-343.2880,-235.3760,-170.6100,-0.2677
92441,1799.29,-341.4080,-235.0000,-56.8700,-0.2607
92442,1799.31,-338.7760,-236.1280,-287.9800,-0.2607
92443,1799.33,-339.1520,-237.6320,-39.9300,-0.2607
92444,1799.35,-341.7840,-235.0000,-211.1450,-0.2607
92445,1799.37,-341.0320,-234.2480,163.9550,-0.2607
92446,1799.39,-344.4160,-241.3920,-141.5700,-0.2494
92447,1799.41,-339.1520,-233.4960,-189.9700,-0.2494
92448,1799.43,-338.0240,-235.0000,-433.7850,-0.2494
92449,1799.44,-342.5360,-240.6400,-166.9800,-0.2494
92450,1799.46,-341.7840,-234.2480,-196.6250,-0.2457
92451,1799.48,-342.5360,-231.2400,-29.0400,-0.2457
92452,1799.50,-345.1680,-233.4960,16.3350,-0.2457
92453,1799.52,-342.9120,-241.7680,45.9800,-0.2457
92454,1799.54,-343.2880,-238.0080,-49.6100,-0.2457
92455,1799.56,-343.2880,-233.8720,-6.0500,-0.2531
92456,1799.58,-341.0320,-232.7440,62.9200,-0.2531
92457,1799.60,-338.7760,-239.5120,-273.4600,-0.2531
92458,1799.62,-338.4000,-235.0000,-299.4750,-0.2531
92459,1799.64,-347.4240,-235.7520,-291.6100,-0.2531
92460,1799.66,-342.5360,-236.5040,3.6300,-0.2597
92461,1799.68,-342.9120,-238.0080,-176.6600,-0.2597
92462,1799.70,-340.6560,-236.1280,-140.9650,-0.2597
92463,1799.71,-342.5360,-233.8720,-381.7550,-0.2597
92464,1799.73,-340.6560,-232.3680,-110.1100,-0.2707
92465,1799.75,-338.7760,-235.3760,-190.5750,-0.2707
92466,1799.77,-341.0320,-237.6320,-269.8300,-0.2707
92467,1799.79,-341.4080,-234.2480,-309.1550,-0.2707
92468,1799.81,-341.4080,-233.4960,-402.3250,-0.2707
92469,1799.83,-339.1520,-236.5040,-355.7400,-0.2587
92470,1799.85,-341.4080,-235.7520,-297.0550,-0.2587
92471,1799.87,-342.1600,-238.7600,-211.1450,-0.2587
92472,1799.89,-338.4000,-232.7440,-49.6100,-0.2587
92473,1799.91,-342.5360,-235.3760,-240.1850,-0.2587
92474,1799.93,-339.5280,-241.0160,-250.4700,-0.2554
92475,1799.95,-344.4160,-237.2560,-125.8400,-0.2554
92476,1799.97,-342.5360,-234.2480,-107.6900,-0.2554
92477,1799.99,-340.2800,-240.2640,-228.0850,-0.2554
92478,1800.01,-339.9040,-238.7600,-287.3750,-0.2704
92479,1800.03,-340.6560,-233.4960,-251.0750,-0.2704
92480,1800.05,-340.2800,-235.7520,-192.9950,-0.2704
92481,1800.06,-341.4080,-241.0160,-154.2750,-0.2704
92482,1800.08,-341.0320,-232.7440,-111.9250,-0.2704
92483,1800.10,-344.4160,-235.7520,-93.1700,-0.2684
92484,1800.12,-341.7840,-233.4960,-28.4350,-0.2684
92485,1800.14,-342.1600,-231.6160,-293.4250,-0.2684
92486,1800.16,-345.5440,-234.6240,-1.2100,-0.2684
92487,1800.18,-339.5280,-244.7760,-402.3250,-0.2684
92488,1800.20,-344.0400,-237.2560,-222.0350,-0.2497
92489,1800.22,-341.4080,-232.7440,-79.8600,-0.2497
92490,1800.24,-341.7840,-235.3760,-248.0500,-0.2497
92491,1800.26,-338.7760,-231.6160,-41.1400,-0.2497
92492,1800.28,-337.6480,-233.8720,-221.4300,-0.2614
92493,1800.30,-339.1520,-234.2480,-51.4250,-0.2614
92494,1800.31,-342.5360,-235.3760,-261.3600,-0.2614
92495,1800.33,-338.0240,-236.1280,-251.6800,-0.2614
