Sample,Time,X,Y,Z,Mass
18620,374.84,-372.5580,-264.3960,7370.1103,-0.1179
18621,374.86,-366.5490,-252.3780,7381.0000,-0.1179
18622,374.88,-372.5580,-258.3870,7367.6904,-0.1122
18623,374.89,-372.5580,-258.3870,7384.6303,-0.1122
18624,374.91,-366.5490,-264.3960,7382.2104,-0.1122
18625,374.93,-372.5580,-258.3870,7387.0502,-0.1122
18626,374.95,-372.5580,-252.3780,7384.6303,-0.1216
18627,374.97,-366.5490,-252.3780,7376.1601,-0.1216
18628,374.99,-366.5490,-264.3960,7387.0502,-0.1216
18629,375.01,-372.5580,-258.3870,7374.9501,-0.1216
18630,375.03,-366.5490,-252.3780,7382.2104,-0.1216
18631,375.05,-372.5580,-258.3870,7390.6801,-0.1196
18632,375.07,-372.5580,-258.3870,7384.6303,-0.1196
18633,375.09,-366.5490,-258.3870,7390.6801,-0.1196
18634,375.11,-366.5490,-258.3870,7383.4204,-0.1196
18635,375.13,-372.5580,-252.3780,7383.4204,-0.1196
18636,375.14,-372.5580,-264.3960,7373.7402,-0.1327
18637,375.17,-372.5580,-264.3960,7390.6801,-0.1327
18638,375.19,-372.5580,-264.3960,7381.0000,-0.1327
18639,375.20,-372.5580,-258.3870,7383.4204,-0.1327
18640,375.22,-366.5490,-264.3960,7383.4204,-0.1331
18641,375.24,-372.5580,-264.3960,7379.7900,-0.1331
18642,375.26,-372.5580,-258.3870,7383.4204,-0.1331
18643,375.28,-366.5490,-258.3870,7383.4204,-0.1331
18644,375.30,-360.5400,-258.3870,7370.1103,-0.1331
18645,375.32,-372.5580,-258.3870,7384.6303,-0.1334
18646,375.34,-366.5490,-264.3960,7379.7900,-0.1334
18647,375.36,-366.5490,-264.3960,7387.0502,-0.1334
18648,375.38,-372.5580,-252.3780,7387.0502,-0.1334
18649,375.40,-372.5580,-258.3870,7387.0502,-0.1334
18650,375.42,-366.5490,-264.3960,7384.6303,-0.1304
18651,375.44,-372.5580,-264.3960,7388.2602,-0.1304
18652,375.45,-372.5580,-252.3780,7378.5800,-0.1304
18653,375.48,-372.5580,-264.3960,7385.8403,-0.1304
18654,375.49,-366.5490,-258.3870,7383.4204,-0.1267
18655,375.51,-372.5580,-264.3960,7376.1601,-0.1267
18656,375.53,-366.5490,-252.3780,7394.3100,-0.1267
18657,375.55,-372.5580,-258.3870,7381.0000,-0.1267
18658,375.57,-366.5490,-258.3870,7385.8403,-0.1267
18659,375.59,-372.5580,-264.3960,7381.0000,-0.1192
18660,375.61,-366.5490,-270.4050,7387.0502,-0.1192
18661,375.63,-372.5580,-258.3870,7377.3701,-0.1192
18662,375.65,-378.5670,-258.3870,7373.7402,-0.1192
18663,375.67,-372.5580,-258.3870,7389.4702,-0.1192
18664,375.69,-372.5580,-252.3780,7388.2602,-0.1263
18665,375.71,-366.5490,-246.3690,7381.0000,-0.1263
18666,375.73,-360.5400,-258.3870,7385.8403,-0.1263
18667,375.75,-366.5490,-258.3870,7389.4702,-0.1263
18668,375.76,-372.5580,-258.3870,7384.6303,-0.1280
18669,375.79,-366.5490,-264.3960,7382.2104,-0.1280
18670,375.80,-366.5490,-258.3870,7391.8901,-0.1280
18671,375.82,-366.5490,-252.3780,7381.0000,-0.1280
18672,375.84,-366.5490,-252.3780,7387.0502,-0.1280
18673,375.86,-372.5580,-258.3870,7382.2104,-0.1307
18674,375.88,-372.5580,-258.3870,7378.5800,-0.1307
18675,375.90,-366.5490,-258.3870,7382.2104,-0.1307
18676,375.92,-366.5490,-258.3870,7394.3100,-0.1307
18677,375.94,-366.5490,-258.3870,7382.2104,-0.1307
18678,375.96,-366.5490,-252.3780,7395.5200,-0.1374
18679,375.98,-366.5490,-264.3960,7390.6801,-0.1374
18680,376.00,-378.5670,-258.3870,7387.0502,-0.1374
18681,376.02,-372.5580,-264.3960,7382.2104,-0.1374
18682,376.04,-378.5670,-252.3780,7394.3100,-0.1290
18683,376.05,-372.5580,-258.3870,7374.9501,-0.1290
18684,376.08,-372.5580,-264.3960,7383.4204,-0.1290
18685,376.09,-372.5580,-264.3960,7385.8403,-0.1290
18686,376.11,-372.5580,-258.3870,7379.7900,-0.1290
18687,376.13,-366.5490,-258.3870,7379.7900,-0.1263
18688,376.15,-372.5580,-258.3870,7391.8901,-0.1263
18689,376.17,-372.5580,-246.3690,7381.0000,-0.1263
18690,376.19,-378.5670,-258.3870,7382.2104,-0.1263
18691,376.21,-366.5490,-258.3870,7385.8403,-0.1263
18692,376.23,-372.5580,-258.3870,7387.0502,-0.1378
18693,376.25,-372.5580,-258.3870,7373.7402,-0.1378
18694,376.27,-360.5400,-252.3780,7384.6303,-0.1378
18695,376.29,-372.5580,-258.3870,7387.0502,-0.1378
18696,376.31,-372.5580,-258.3870,7376.1601,-0.1378
18697,376.33,-366.5490,-264.3960,7390.6801,-0.1378
18698,376.35,-378.5670,-270.4050,7394.3100,-0.1378
18699,376.36,-372.5580,-252.3780,7382.2104,-0.1378
18700,376.38,-372.5580,-264.3960,7385.8403,-0.1378
18701,376.40,-366.5490,-264.3960,7381.0000,-0.1233
18702,376.42,-366.5490,-258.3870,7374.9501,-0.1233
18703,376.44,-366.5490,-264.3960,7395.5200,-0.1233
18704,376.46,-372.5580,-264.3960,7382.2104,-0.1233
18705,376.48,-366.5490,-258.3870,7382.2104,-0.1233
18706,376.50,-378.5670,-258.3870,7389.4702,-0.1169
18707,376.52,-372.5580,-252.3780,7384.6303,-0.1169
18708,376.54,-372.5580,-252.3780,7378.5800,-0.1169
18709,376.56,-372.5580,-258.3870,7382.2104,-0.1169
18710,376.58,-372.5580,-252.3780,7390.6801,-0.1112
18711,376.60,-366.5490,-258.3870,7394.3100,-0.1112
18712,376.62,-366.5490,-258.3870,7362.8500,-0.1112
18713,376.64,-366.5490,-258.3870,7393.1000,-0.1112
18714,376.66,-378.5670,-258.3870,7382.2104,-0.1112
18715,376.67,-366.5490,-264.3960,7388.2602,-0.1256
18716,376.69,-366.5490,-252.3780,7377.3701,-0.1256
18717,376.71,-366.5490,-258.3870,7388.2602,-0.1256
18718,376.73,-372.5580,-264.3960,7376.1601,-0.1256
18719,376.75,-372.5580,-264.3960,7381.0000,-0.1256
18720,376.77,-372.5580,-258.3870,7384.6303,-0.1223
18721,376.79,-372.5580,-264.3960,7376.1601,-0.1223
18722,376.81,-366.5490,-264.3960,7388.2602,-0.1223
18723,376.83,-372.5580,-258.3870,7383.4204,-0.1223
18724,376.85,-366.5490,-252.3780,7383.4204,-0.1233
18725,376.87,-366.5490,-258.3870,7376.1601,-0.1233
18726,376.89,-372.5580,-252.3780,7381.0000,-0.1233
18727,376.91,-372.5580,-252.3780,7366.4804,-0.1233
18728,376.93,-372.5580,-252.3780,7396.7304,-0.1233
18729,376.95,-378.5670,-258.3870,7382.2104,-0.1287
18730,376.97,-372.5580,-258.3870,7391.8901,-0.1287
18731,376.98,-378.5670,-252.3780,7391.8901,-0.1287
18732,377.00,-372.5580,-258.3870,7389.4702,-0.1287
18733,377.02,-366.5490,-252.3780,7381.0000,-0.1287
18734,377.04,-366.5490,-258.3870,7388.2602,-0.1260
18735,377.06,-372.5580,-264.3960,7390.6801,-0.1260
18736,377.08,-366.5490,-252.3780,7376.1601,-0.1260
18737,377.10,-378.5670,-264.3960,7384.6303,-0.1260
18738,377.12,-366.5490,-258.3870,7387.0502,-0.1219
18739,377.14,-372.5580,-258.3870,7382.2104,-0.1219
18740,377.16,-372.5580,-252.3780,7384.6303,-0.1219
18741,377.18,-366.5490,-258.3870,7378.5800,-0.1219
18742,377.20,-372.5580,-258.3870,7384.6303,-0.1219
18743,377.22,-372.5580,-258.3870,7393.1000,-0.1317
18744,377.24,-366.5490,-252.3780,7394.3100,-0.1317
18745,377.26,-366.5490,-252.3780,7394.3100,-0.1317
18746,377.27,-372.5580,-264.3960,7389.4702,-0.1317
18747,377.29,-372.5580,-252.3780,7377.3701,-0.1317
18748,377.31,-372.5580,-264.3960,7385.8403,-0.1270
18749,377.33,-372.5580,-258.3870,7387.0502,-0.1270
18750,377.35,-378.5670,-258.3870,7376.1601,-0.1270
18751,377.37,-366.5490,-252.3780,7372.5302,-0.1270
18752,377.39,-366.5490,-258.3870,7388.2602,-0.1314
18753,377.41,-372.5580,-258.3870,7378.5800,-0.1314
18754,377.43,-372.5580,-264.3960,7384.6303,-0.1314
18755,377.45,-378.5670,-258.3870,7382.2104,-0.1314
18756,377.47,-372.5580,-252.3780,7365.2700,-0.1314
18757,377.49,-366.5490,-258.3870,7390.6801,-0.1351
18758,377.51,-378.5670,-264.3960,7381.0000,-0.1351
18759,377.53,-366.5490,-270.4050,7389.4702,-0.1351
18760,377.55,-366.5490,-258.3870,7378.5800,-0.1351
18761,377.57,-372.5580,-264.3960,7383.4204,-0.1351
18762,377.58,-366.5490,-258.3870,7385.8403,-0.1246
18763,377.60,-366.5490,-258.3870,7388.2602,-0.1246
18764,377.62,-372.5580,-252.3780,7390.6801,-0.1246
18765,377.64,-372.5580,-258.3870,7384.6303,-0.1246
18766,377.66,-366.5490,-264.3960,7374.9501,-0.1415
18767,377.68,-366.5490,-258.3870,7393.1000,-0.1415
18768,377.70,-366.5490,-264.3960,7385.8403,-0.1415
18769,377.72,-384.5760,-258.3870,7382.2104,-0.1415
18770,377.74,-366.5490,-264.3960,7376.1601,-0.1415
18771,377.76,-366.5490,-258.3870,7379.7900,-0.1361
18772,377.78,-366.5490,-258.3870,7376.1601,-0.1361
18773,377.80,-372.5580,-264.3960,7371.3203,-0.1361
18774,377.82,-372.5580,-258.3870,7371.3203,-0.1361
18775,377.84,-372.5580,-264.3960,7377.3701,-0.1361
18776,377.86,-366.5490,-264.3960,7382.2104,-0.1219
18777,377.88,-366.5490,-258.3870,7385.8403,-0.1219
18778,377.89,-366.5490,-264.3960,7389.4702,-0.1219
18779,377.91,-372.5580,-258.3870,7385.8403,-0.1219
18780,377.93,-372.5580,-258.3870,7387.0502,-0.1307
18781,377.95,-372.5580,-258.3870,7387.0502,-0.1307
18782,377.97,-378.5670,-258.3870,7381.0000,-0.1307
18783,377.99,-372.5580,-258.3870,7390.6801,-0.1307
18784,378.01,-366.5490,-258.3870,7383.4204,-0.1307
18785,378.03,-378.5670,-258.3870,7379.7900,-0.1388
18786,378.05,-366.5490,-264.3960,7379.7900,-0.1388
18787,378.07,-372.5580,-258.3870,7391.8901,-0.1388
18788,378.09,-372.5580,-264.3960,7397.9404,-0.1388
18789,378.11,-372.5580,-258.3870,7385.8403,-0.1388
18790,378.13,-378.5670,-258.3870,7393.1000,-0.1337
18791,378.15,-372.5580,-258.3870,7384.6303,-0.1337
18792,378.17,-372.5580,-258.3870,7387.0502,-0.1337
18793,378.18,-372.5580,-258.3870,7382.2104,-0.1337
18794,378.20,-372.5580,-258.3870,7385.8403,-0.1395
18795,378.22,-366.5490,-258.3870,7387.0502,-0.1395
18796,378.24,-366.5490,-252.3780,7385.8403,-0.1395
18797,378.26,-372.5580,-258.3870,7387.0502,-0.1395
18798,378.28,-366.5490,-258.3870,7383.4204,-0.1395
18799,378.30,-372.5580,-258.3870,7393.1000,-0.1199
18800,378.32,-366.5490,-258.3870,7381.0000,-0.1199
18801,378.34,-360.5400,-258.3870,7383.4204,-0.1199
18802,378.36,-366.5490,-258.3870,7381.0000,-0.1199
18803,378.38,-366.5490,-252.3780,7374.9501,-0.1199
18804,378.40,-372.5580,-264.3960,7373.7402,-0.1169
18805,378.42,-372.5580,-252.3780,7393.1000,-0.1169
18806,378.44,-372.5580,-252.3780,7372.5302,-0.1169
18807,378.46,-372.5580,-258.3870,7388.2602,-0.1169
18808,378.48,-372.5580,-252.3780,7376.1601,-0.1176
18809,378.49,-366.5490,-264.3960,7385.8403,-0.1176
18810,378.51,-372.5580,-270.4050,7389.4702,-0.1176
18811,378.53,-378.5670,-264.3960,7379.7900,-0.1176
18812,378.55,-372.5580,-258.3870,7381.0000,-0.1176
18813,378.57,-372.5580,-264.3960,7389.4702,-0.1085
18814,378.59,-372.5580,-264.3960,7378.5800,-0.1085
18815,378.61,-366.5490,-258.3870,7378.5800,-0.1085
18816,378.63,-378.5670,-258.3870,7385.8403,-0.1085
18817,378.65,-360.5400,-258.3870,7374.9501,-0.1105
18818,378.67,-378.5670,-258.3870,7385.8403,-0.1105
18819,378.69,-372.5580,-252.3780,7377.3701,-0.1105
18820,378.71,-366.5490,-252.3780,7377.3701,-0.1105
18821,378.73,-366.5490,-258.3870,7388.2602,-0.1105
18822,378.75,-372.5580,-252.3780,7381.0000,-0.1000
18823,378.77,-372.5580,-258.3870,7376.1601,-0.1000
18824,378.78,-372.5580,-258.3870,7374.9501,-0.1000
18825,378.80,-372.5580,-258.3870,7388.2602,-0.1000
18826,378.82,-372.5580,-258.3870,7400.3603,-0.1000
18827,378.84,-366.5490,-252.3780,7382.2104,-0.1159
18828,378.86,-372.5580,-258.3870,7385.8403,-0.1159
18829,378.88,-366.5490,-258.3870,7385.8403,-0.1159
18830,378.90,-372.5580,-258.3870,7385.8403,-0.1159
18831,378.92,-366.5490,-258.3870,7394.3100,-0.1206
18832,378.94,-366.5490,-252.3780,7378.5800,-0.1206
18833,378.96,-372.5580,-258.3870,7367.6904,-0.1206
18834,378.98,-366.5490,-258.3870,7377.3701,-0.1206
18835,379.00,-372.5580,-264.3960,7393.1000,-0.1206
18836,379.02,-372.5580,-264.3960,7395.5200,-0.1000
18837,379.04,-378.5670,-258.3870,7383.4204,-0.1000
18838,379.06,-366.5490,-258.3870,7384.6303,-0.1000
18839,379.08,-360.5400,-258.3870,7391.8901,-0.1000
18840,379.09,-372.5580,-252.3780,7389.4702,-0.1000
18841,379.11,-366.5490,-258.3870,7387.0502,-0.1071
18842,379.13,-378.5670,-258.3870,7382.2104,-0.1071
18843,379.15,-366.5490,-252.3780,7385.8403,-0.1071
18844,379.17,-372.5580,-252.3780,7383.4204,-0.1071
18845,379.19,-372.5580,-258.3870,7391.8901,-0.1159
18846,379.21,-372.5580,-264.3960,7389.4702,-0.1159
18847,379.23,-372.5580,-258.3870,7378.5800,-0.1159
18848,379.25,-366.5490,-264.3960,7374.9501,-0.1159
18849,379.27,-372.5580,-252.3780,7384.6303,-0.1159
18850,379.29,-372.5580,-252.3780,7393.1000,-0.1152
18851,379.31,-366.5490,-252.3780,7395.5200,-0.1152
18852,379.33,-366.5490,-264.3960,7390.6801,-0.1152
18853,379.35,-372.5580,-258.3870,7388.2602,-0.1152
18854,379.36,-372.5580,-258.3870,7377.3701,-0.1152
18855,379.38,-372.5580,-258.3870,7395.5200,-0.1176
18856,379.40,-366.5490,-258.3870,7373.7402,-0.1176
18857,379.42,-372.5580,-258.3870,7384.6303,-0.1176
18858,379.44,-360.5400,-264.3960,7381.0000,-0.1176
18859,379.46,-366.5490,-270.4050,7382.2104,-0.1209
18860,379.48,-360.5400,-258.3870,7377.3701,-0.1209
18861,379.50,-372.5580,-258.3870,7388.2602,-0.1209
18862,379.52,-372.5580,-264.3960,7384.6303,-0.1209
18863,379.54,-366.5490,-258.3870,7379.7900,-0.1209
18864,379.56,-366.5490,-258.3870,7379.7900,-0.1182
18865,379.58,-372.5580,-264.3960,7389.4702,-0.1182
18866,379.60,-378.5670,-264.3960,7377.3701,-0.1182
18867,379.62,-372.5580,-258.3870,7384.6303,-0.1182
18868,379.64,-366.5490,-258.3870,7389.4702,-0.1182
18869,379.66,-360.5400,-258.3870,7393.1000,-0.1233
18870,379.67,-372.5580,-264.3960,7376.1601,-0.1233
18871,379.70,-366.5490,-252.3780,7388.2602,-0.1233
18872,379.71,-372.5580,-258.3870,7388.2602,-0.1233
18873,379.73,-366.5490,-258.3870,7389.4702,-0.1297
18874,379.75,-378.5670,-258.3870,7382.2104,-0.1297
18875,379.77,-372.5580,-258.3870,7393.1000,-0.1297
18876,379.79,-378.5670,-264.3960,7377.3701,-0.1297
18877,379.81,-372.5580,-264.3960,7378.5800,-0.1297
18878,379.83,-372.5580,-264.3960,7382.2104,-0.1230
18879,379.85,-372.5580,-258.3870,7379.7900,-0.1230
18880,379.87,-372.5580,-258.3870,7376.1601,-0.1230
18881,379.89,-372.5580,-270.4050,7381.0000,-0.1230
18882,379.91,-372.5580,-258.3870,7381.0000,-0.1230
18883,379.93,-366.5490,-264.3960,7384.6303,-0.1297
18884,379.95,-372.5580,-264.3960,7379.7900,-0.1297
18885,379.97,-366.5490,-258.3870,7388.2602,-0.1297
18886,379.98,-372.5580,-258.3870,7387.0502,-0.1297
18887,380.00,-372.5580,-258.3870,7377.3701,-0.1425
18888,380.02,-372.5580,-258.3870,7385.8403,-0.1425
18889,380.04,-378.5670,-264.3960,7382.2104,-0.1425
18890,380.06,-372.5580,-264.3960,7383.4204,-0.1425
18891,380.08,-366.5490,-258.3870,7382.2104,-0.1425
18892,380.10,-372.5580,-252.3780,7374.9501,-0.1344
18893,380.12,-366.5490,-252.3780,7382.2104,-0.1344
18894,380.14,-372.5580,-252.3780,7383.4204,-0.1344
18895,380.16,-372.5580,-264.3960,7393.1000,-0.1344
18896,380.18,-360.5400,-252.3780,7379.7900,-0.1344
18897,380.20,-372.5580,-258.3870,7384.6303,-0.1351
18898,380.22,-366.5490,-258.3870,7387.0502,-0.1351
18899,380.24,-378.5670,-264.3960,7374.9501,-0.1351
18900,380.26,-372.5580,-258.3870,7391.8901,-0.1351
18901,380.27,-366.5490,-264.3960,7384.6303,-0.1448
18902,380.30,-372.5580,-258.3870,7390.6801,-0.1448
18903,380.31,-366.5490,-258.3870,7388.2602,-0.1448
18904,380.33,-366.5490,-258.3870,7394.3100,-0.1448
18905,380.35,-366.5490,-258.3870,7388.2602,-0.1448
18906,380.37,-366.5490,-258.3870,7381.0000,-0.1351
18907,380.39,-372.5580,-258.3870,7389.4702,-0.1351
18908,380.41,-366.5490,-264.3960,7373.7402,-0.1351
18909,380.43,-366.5490,-252.3780,7391.8901,-0.1351
18910,380.45,-372.5580,-252.3780,7387.0502,-0.1351
18911,380.47,-372.5580,-252.3780,7383.4204,-0.1327
18912,380.49,-366.5490,-258.3870,7377.3701,-0.1327
18913,380.51,-372.5580,-258.3870,7389.4702,-0.1327
18914,380.53,-372.5580,-258.3870,7376.1601,-0.1327
18915,380.55,-372.5580,-258.3870,7390.6801,-0.1260
18916,380.57,-372.5580,-258.3870,7388.2602,-0.1260
18917,380.58,-372.5580,-258.3870,7383.4204,-0.1260
18918,380.60,-372.5580,-258.3870,7384.6303,-0.1260
18919,380.62,-372.5580,-264.3960,7382.2104,-0.1260
18920,380.64,-372.5580,-258.3870,7388.2602,-0.1236
18921,380.66,-366.5490,-258.3870,7372.5302,-0.1236
18922,380.68,-372.5580,-258.3870,7389.4702,-0.1236
18923,380.70,-378.5670,-264.3960,7383.4204,-0.1236
18924,380.72,-378.5670,-252.3780,7388.2602,-0.1236
18925,380.74,-372.5580,-258.3870,7379.7900,-0.1391
18926,380.76,-366.5490,-258.3870,7387.0502,-0.1391
18927,380.78,-372.5580,-264.3960,7383.4204,-0.1391
18928,380.80,-366.5490,-264.3960,7387.0502,-0.1391
18929,380.82,-372.5580,-264.3960,7385.8403,-0.1341
18930,380.84,-372.5580,-252.3780,7391.8901,-0.1341
18931,380.86,-378.5670,-258.3870,7381.0000,-0.1341
18932,380.88,-366.5490,-258.3870,7387.0502,-0.1341
18933,380.89,-372.5580,-264.3960,7381.0000,-0.1341
18934,380.91,-366.5490,-258.3870,7402.7802,-0.1273
18935,380.93,-366.5490,-258.3870,7393.1000,-0.1273
18936,380.95,-378.5670,-258.3870,7393.1000,-0.1273
18937,380.97,-366.5490,-258.3870,7391.8901,-0.1273
18938,380.99,-372.5580,-258.3870,7387.0502,-0.1273
18939,381.01,-372.5580,-264.3960,7382.2104,-0.1277
18940,381.03,-372.5580,-258.3870,7385.8403,-0.1277
18941,381.05,-372.5580,-258.3870,7391.8901,-0.1277
18942,381.07,-372.5580,-258.3870,7389.4702,-0.1277
18943,381.09,-366.5490,-264.3960,7387.0502,-0.1351
18944,381.11,-366.5490,-252.3780,7383.4204,-0.1351
18945,381.13,-372.5580,-252.3780,7373.7402,-0.1351
18946,381.15,-378.5670,-258.3870,7385.8403,-0.1351
18947,381.17,-378.5670,-258.3870,7377.3701,-0.1351
18948,381.19,-372.5580,-258.3870,7383.4204,-0.1310
18949,381.20,-372.5580,-258.3870,7391.8901,-0.1310
18950,381.22,-366.5490,-258.3870,7382.2104,-0.1310
18951,381.24,-372.5580,-258.3870,7397.9404,-0.1310
18952,381.26,-372.5580,-264.3960,7384.6303,-0.1310
18953,381.28,-366.5490,-258.3870,7388.2602,-0.1122
18954,381.30,-366.5490,-258.3870,7393.1000,-0.1122
18955,381.32,-366.5490,-264.3960,7385.8403,-0.1122
18956,381.34,-366.5490,-258.3870,7387.0502,-0.1122
18957,381.36,-366.5490,-258.3870,7378.5800,-0.1071
18958,381.38,-372.5580,-264.3960,7389.4702,-0.1071
18959,381.40,-372.5580,-258.3870,7389.4702,-0.1071
18960,381.42,-372.5580,-264.3960,7382.2104,-0.1071
18961,381.44,-366.5490,-252.3780,7382.2104,-0.1071
18962,381.46,-366.5490,-258.3870,7391.8901,-0.1118
18963,381.48,-366.5490,-264.3960,7400.3603,-0.1118
18964,381.50,-372.5580,-258.3870,7379.7900,-0.1118
18965,381.51,-372.5580,-264.3960,7385.8403,-0.1118
18966,381.53,-366.5490,-252.3780,7384.6303,-0.1118
18967,381.55,-378.5670,-252.3780,7397.9404,-0.1283
18968,381.57,-372.5580,-252.3780,7382.2104,-0.1283
18969,381.59,-372.5580,-258.3870,7382.2104,-0.1283
18970,381.61,-366.5490,-258.3870,7385.8403,-0.1283
18971,381.63,-366.5490,-258.3870,7388.2602,-0.1341
18972,381.65,-366.5490,-258.3870,7397.9404,-0.1341
18973,381.67,-366.5490,-258.3870,7387.0502,-0.1341
18974,381.69,-372.5580,-258.3870,7384.6303,-0.1341
18975,381.71,-372.5580,-258.3870,7390.6801,-0.1341
18976,381.73,-366.5490,-264.3960,7381.0000,-0.1384
18977,381.75,-366.5490,-258.3870,7385.8403,-0.1384
18978,381.77,-372.5580,-258.3870,7377.3701,-0.1384
18979,381.79,-372.5580,-264.3960,7389.4702,-0.1384
18980,381.80,-372.5580,-252.3780,7389.4702,-0.1384
18981,381.82,-372.5580,-258.3870,7387.0502,-0.1240
18982,381.84,-372.5580,-264.3960,7382.2104,-0.1240
18983,381.86,-372.5580,-264.3960,7391.8901,-0.1240
18984,381.88,-366.5490,-264.3960,7387.0502,-0.1240
18985,381.90,-372.5580,-258.3870,7385.8403,-0.1240
18986,381.92,-372.5580,-258.3870,7382.2104,-0.1240
18987,381.94,-372.5580,-258.3870,7384.6303,-0.1240
18988,381.96,-366.5490,-264.3960,7387.0502,-0.1240
18989,381.98,-366.5490,-252.3780,7387.0502,-0.1240
18990,382.00,-366.5490,-258.3870,7389.4702,-0.1344
18991,382.02,-366.5490,-258.3870,7383.4204,-0.1344
18992,382.04,-372.5580,-258.3870,7374.9501,-0.1344
18993,382.06,-372.5580,-252.3780,7391.8901,-0.1344
18994,382.08,-366.5490,-264.3960,7390.6801,-0.1344
18995,382.10,-366.5490,-264.3960,7394.3100,-0.1287
18996,382.11,-360.5400,-264.3960,7382.2104,-0.1287
18997,382.13,-366.5490,-264.3960,7384.6303,-0.1287
18998,382.15,-366.5490,-270.4050,7379.7900,-0.1287
18999,382.17,-372.5580,-258.3870,7381.0000,-0.1354
19000,382.19,-378.5670,-258.3870,7377.3701,-0.1354
19001,382.21,-366.5490,-252.3780,7374.9501,-0.1354
19002,382.23,-366.5490,-258.3870,7394.3100,-0.1354
19003,382.25,-372.5580,-258.3870,7381.0000,-0.1354
19004,382.27,-372.5580,-258.3870,7389.4702,-0.1475
19005,382.29,-372.5580,-264.3960,7383.4204,-0.1475
19006,382.31,-378.5670,-264.3960,7385.8403,-0.1475
19007,382.33,-372.5580,-258.3870,7378.5800,-0.1475
19008,382.35,-372.5580,-264.3960,7374.9501,-0.1475
19009,382.36,-372.5580,-252.3780,7382.2104,-0.1445
19010,382.39,-372.5580,-258.3870,7384.6303,-0.1445
19011,382.40,-372.5580,-264.3960,7382.2104,-0.1445
19012,382.42,-372.5580,-252.3780,7385.8403,-0.1445
19013,382.44,-366.5490,-258.3870,7379.7900,-0.1384
19014,382.46,-372.5580,-258.3870,7387.0502,-0.1384
19015,382.48,-372.5580,-258.3870,7389.4702,-0.1384
19016,382.50,-372.5580,-252.3780,7391.8901,-0.1384
19017,382.52,-372.5580,-258.3870,7378.5800,-0.1384
19018,382.54,-372.5580,-264.3960,7384.6303,-0.1320
19019,382.56,-372.5580,-258.3870,7374.9501,-0.1320
19020,382.58,-372.5580,-252.3780,7383.4204,-0.1320
19021,382.60,-366.5490,-258.3870,7381.0000,-0.1320
19022,382.62,-366.5490,-264.3960,7381.0000,-0.1401
19023,382.64,-360.5400,-258.3870,7387.0502,-0.1401
19024,382.66,-372.5580,-258.3870,7393.1000,-0.1401
19025,382.67,-372.5580,-258.3870,7382.2104,-0.1401
19026,382.70,-366.5490,-258.3870,7372.5302,-0.1401
19027,382.71,-372.5580,-258.3870,7388.2602,-0.1482
19028,382.73,-372.5580,-264.3960,7384.6303,-0.1482
19029,382.75,-372.5580,-258.3870,7388.2602,-0.1482
19030,382.77,-366.5490,-258.3870,7384.6303,-0.1482
19031,382.79,-366.5490,-252.3780,7383.4204,-0.1482
19032,382.81,-372.5580,-258.3870,7379.7900,-0.1240
19033,382.83,-366.5490,-264.3960,7390.6801,-0.1240
19034,382.85,-372.5580,-264.3960,7373.7402,-0.1240
19035,382.87,-366.5490,-258.3870,7381.0000,-0.1240
19036,382.89,-372.5580,-252.3780,7394.3100,-0.1411
19037,382.91,-366.5490,-258.3870,7388.2602,-0.1411
19038,382.93,-366.5490,-264.3960,7381.0000,-0.1411
19039,382.95,-372.5580,-258.3870,7378.5800,-0.1411
19040,382.97,-366.5490,-258.3870,7378.5800,-0.1411
19041,382.98,-378.5670,-258.3870,7384.6303,-0.1546
19042,383.00,-366.5490,-258.3870,7384.6303,-0.1546
19043,383.02,-366.5490,-252.3780,7395.5200,-0.1546
19044,383.04,-372.5580,-252.3780,7385.8403,-0.1546
19045,383.06,-366.5490,-264.3960,7391.8901,-0.1546
19046,383.08,-378.5670,-264.3960,7389.4702,-0.1492
19047,383.10,-372.5580,-264.3960,7391.8901,-0.1492
19048,383.12,-378.5670,-252.3780,7396.7304,-0.1492
19049,383.14,-366.5490,-258.3870,7385.8403,-0.1492
19050,383.16,-366.5490,-258.3870,7383.4204,-0.1411
19051,383.18,-372.5580,-264.3960,7377.3701,-0.1411
19052,383.20,-366.5490,-258.3870,7382.2104,-0.1411
19053,383.22,-366.5490,-264.3960,7382.2104,-0.1411
19054,383.24,-366.5490,-252.3780,7383.4204,-0.1411
19055,383.26,-366.5490,-252.3780,7382.2104,-0.1405
19056,383.28,-372.5580,-258.3870,7399.1503,-0.1405
19057,383.30,-378.5670,-264.3960,7387.0502,-0.1405
19058,383.31,-366.5490,-264.3960,7383.4204,-0.1405
19059,383.33,-372.5580,-264.3960,7390.6801,-0.1405
19060,383.35,-372.5580,-264.3960,7384.6303,-0.1452
19061,383.37,-378.5670,-252.3780,7394.3100,-0.1452
19062,383.39,-366.5490,-258.3870,7388.2602,-0.1452
19063,383.41,-366.5490,-258.3870,7371.3203,-0.1452
19064,383.43,-360.5400,-258.3870,7382.2104,-0.1465
19065,383.45,-360.5400,-252.3780,7385.8403,-0.1465
19066,383.47,-372.5580,-252.3780,7388.2602,-0.1465
19067,383.49,-366.5490,-252.3780,7388.2602,-0.1465
19068,383.51,-366.5490,-264.3960,7378.5800,-0.1465
19069,383.53,-366.5490,-252.3780,7384.6303,-0.1502
19070,383.55,-378.5670,-264.3960,7382.2104,-0.1502
