Sample,Time,X,Y,Z,Mass
965,887.98,-378.5670,-252.3780,7425.7700,42.9398
966,888.88,-366.5490,-252.3780,7425.7700,42.9336
967,889.78,-366.5490,-246.3690,7422.1401,42.8001
968,890.69,-372.5580,-258.3870,7426.9804,42.1553
969,891.59,-378.5670,-246.3690,7408.8300,42.1702
970,892.49,-366.5490,-258.3870,7413.6704,42.1904
971,893.40,-366.5490,-258.3870,7413.6704,42.2434
972,894.30,-366.5490,-258.3870,7407.6201,42.2404
973,895.20,-366.5490,-258.3870,7408.8300,42.2184
974,896.10,-372.5580,-252.3780,7418.5102,42.2557
975,897.01,-366.5490,-258.3870,7408.8300,42.2452
976,897.91,-366.5490,-252.3780,7414.8803,42.2494
977,898.81,-372.5580,-258.3870,7412.4604,42.2488
978,899.72,-366.5490,-252.3780,7416.0903,42.2519
979,900.62,-372.5580,-258.3870,7419.7202,42.2576
980,901.52,-372.5580,-258.3870,7423.3500,42.2537
981,902.42,-366.5490,-258.3870,7426.9804,42.2774
982,903.33,-366.5490,-252.3780,7419.7202,42.2543
983,904.23,-366.5490,-246.3690,7414.8803,42.2734
984,905.13,-372.5580,-258.3870,7417.3002,42.2653
985,906.04,-372.5580,-252.3780,7410.0400,42.2605
986,906.94,-366.5490,-252.3780,7424.5600,42.2462
987,907.84,-372.5580,-252.3780,7412.4604,42.2565
988,908.74,-366.5490,-246.3690,7424.5600,42.2652
989,909.65,-366.5490,-246.3690,7414.8803,42.2767
990,910.55,-366.5490,-252.3780,7418.5102,42.2959
991,911.45,-366.5490,-252.3780,7410.0400,42.3175
992,912.35,-366.5490,-252.3780,7405.2001,42.3193
993,913.26,-378.5670,-252.3780,7408.8300,42.3156
994,914.16,-360.5400,-258.3870,7405.2001,42.3226
995,915.06,-366.5490,-246.3690,7406.4101,42.3192
996,915.97,-366.5490,-246.3690,7418.5102,42.3142
997,916.87,-372.5580,-240.3600,7412.4604,42.3216
998,917.77,-366.5490,-252.3780,7420.9301,42.3210
999,918.67,-372.5580,-258.3870,7428.1904,42.3229
1000,919.58,-366.5490,-258.3870,7424.5600,42.3280
1001,920.48,-372.5580,-246.3690,7410.0400,42.3242
1002,921.38,-372.5580,-246.3690,7416.0903,42.3549
1003,922.28,-366.5490,-246.3690,7413.6704,42.3534
1004,923.19,-366.5490,-252.3780,7417.3002,42.3109
1005,924.09,-372.5580,-252.3780,7405.2001,42.2646
1006,924.99,-372.5580,-246.3690,7410.0400,42.2554
1007,925.89,-372.5580,-252.3780,7411.2500,42.2528
1008,926.80,-366.5490,-246.3690,7408.8300,42.2402
1009,927.70,-366.5490,-252.3780,7400.3603,42.2653
1010,928.60,-366.5490,-252.3780,7414.8803,42.2829
1011,929.51,-366.5490,-252.3780,7419.7202,42.2826
1012,930.41,-366.5490,-246.3690,7422.1401,42.2809
1013,931.31,-372.5580,-264.3960,7407.6201,42.2639
1014,932.21,-366.5490,-252.3780,7412.4604,42.2679
1015,933.11,-360.5400,-246.3690,7418.5102,42.2550
1016,934.02,-366.5490,-246.3690,7412.4604,42.2872
1017,934.92,-366.5490,-258.3870,7419.7202,42.3052
1018,935.82,-372.5580,-246.3690,7417.3002,42.2863
1019,936.73,-372.5580,-258.3870,7419.7202,42.2847
1020,937.63,-366.5490,-252.3780,7411.2500,42.2575
1021,938.53,-372.5580,-258.3870,7416.0903,42.2636
1022,939.44,-372.5580,-246.3690,7407.6201,42.2570
1023,940.34,-366.5490,-258.3870,7418.5102,42.2618
1024,941.24,-366.5490,-252.3780,7413.6704,42.2847
1025,942.14,-366.5490,-246.3690,7406.4101,42.2937
1026,943.04,-366.5490,-246.3690,7407.6201,42.2790
1027,943.95,-372.5580,-258.3870,7416.0903,42.2556
1028,944.85,-366.5490,-252.3780,7413.6704,42.2743
1029,945.75,-366.5490,-264.3960,7408.8300,42.2709
1030,946.66,-366.5490,-258.3870,7411.2500,42.2657
1031,947.56,-372.5580,-252.3780,7410.0400,42.2659
1032,948.46,-366.5490,-246.3690,7425.7700,42.2922
1033,949.36,-366.5490,-252.3780,7416.0903,42.2800
1034,950.27,-366.5490,-258.3870,7410.0400,42.2602
1035,951.17,-372.5580,-252.3780,7411.2500,42.2967
1036,952.07,-372.5580,-252.3780,7417.3002,42.2927
1037,952.97,-366.5490,-258.3870,7411.2500,42.2906
1038,953.88,-372.5580,-246.3690,7413.6704,42.2985
1039,954.78,-372.5580,-252.3780,7410.0400,42.2898
1040,955.68,-366.5490,-246.3690,7396.7304,42.2765
1041,956.58,-372.5580,-258.3870,7420.9301,42.2727
1042,957.49,-372.5580,-246.3690,7418.5102,42.2722
1043,958.39,-366.5490,-258.3870,7420.9301,42.2730
1044,959.29,-372.5580,-258.3870,7414.8803,42.2655
1045,960.19,-366.5490,-246.3690,7422.1401,42.2895
1046,961.10,-366.5490,-252.3780,7400.3603,42.2826
1047,962.00,-366.5490,-258.3870,7417.3002,42.2928
1048,962.90,-366.5490,-252.3780,7422.1401,42.3008
1049,963.80,-360.5400,-258.3870,7403.9902,42.2994
1050,964.71,-366.5490,-258.3870,7408.8300,42.3095
1051,965.61,-366.5490,-252.3780,7420.9301,42.2971
1052,966.51,-366.5490,-258.3870,7405.2001,42.3055
1053,967.41,-366.5490,-252.3780,7424.5600,42.3114
1054,968.32,-366.5490,-252.3780,7405.2001,42.3083
1055,969.22,-372.5580,-246.3690,7401.5703,42.3978
1056,970.12,-366.5490,-252.3780,7418.5102,46.2087
1057,971.03,-366.5490,-252.3780,7414.8803,47.3724
1058,971.93,-366.5490,-258.3870,7417.3002,47.3843
1059,972.83,-372.5580,-252.3780,7416.0903,47.3842
1060,973.73,-366.5490,-252.3780,7416.0903,47.3860
1061,974.64,-378.5670,-252.3780,7426.9804,47.3971
1062,975.54,-366.5490,-252.3780,7408.8300,47.4082
1063,976.44,-360.5400,-246.3690,7416.0903,47.3849
1064,977.34,-366.5490,-246.3690,7416.0903,47.3775
1065,978.25,-366.5490,-252.3780,7410.0400,47.3721
1066,979.15,-366.5490,-258.3870,7400.3603,47.3612
1067,980.05,-378.5670,-246.3690,7425.7700,47.3477
1068,980.95,-372.5580,-252.3780,7425.7700,47.3568
1069,981.85,-366.5490,-252.3780,7422.1401,47.3589
1070,982.76,-372.5580,-246.3690,7405.2001,47.3505
1071,983.66,-366.5490,-258.3870,7422.1401,47.3478
1072,984.56,-366.5490,-264.3960,7408.8300,47.3503
1073,985.47,-366.5490,-252.3780,7417.3002,47.3324
1074,986.37,-372.5580,-252.3780,7408.8300,47.3515
1075,987.27,-366.5490,-252.3780,7406.4101,47.3473
1076,988.17,-372.5580,-246.3690,7411.2500,47.3495
1077,989.08,-378.5670,-252.3780,7420.9301,47.3423
1078,989.98,-366.5490,-252.3780,7419.7202,47.3447
1079,990.88,-360.5400,-264.3960,7412.4604,47.3528
1080,991.78,-366.5490,-252.3780,7413.6704,47.3391
1081,992.69,-372.5580,-258.3870,7417.3002,47.3475
1082,993.59,-372.5580,-258.3870,7414.8803,47.3502
1083,994.49,-372.5580,-252.3780,7424.5600,47.3606
1084,995.39,-366.5490,-246.3690,7422.1401,47.3516
1085,996.29,-372.5580,-252.3780,7418.5102,47.3413
1086,997.20,-360.5400,-252.3780,7408.8300,47.3621
1087,998.10,-360.5400,-258.3870,7412.4604,47.3628
1088,999.00,-366.5490,-252.3780,7410.0400,47.3795
1089,999.91,-372.5580,-258.3870,7407.6201,47.3921
1090,1000.81,-366.5490,-252.3780,7423.3500,47.3713
1091,1001.71,-372.5580,-246.3690,7419.7202,47.3902
1092,1002.61,-360.5400,-252.3780,7419.7202,47.3742
1093,1003.52,-366.5490,-252.3780,7413.6704,47.3703
1094,1004.42,-366.5490,-246.3690,7426.9804,47.3715
1095,1005.32,-366.5490,-252.3780,7414.8803,47.3736
1096,1006.22,-366.5490,-246.3690,7422.1401,47.3707
1097,1007.13,-354.5310,-252.3780,7420.9301,47.3604
1098,1008.03,-372.5580,-246.3690,7406.4101,47.3694
1099,1008.93,-372.5580,-252.3780,7419.7202,47.3872
1100,1009.84,-372.5580,-252.3780,7412.4604,47.3689
1101,1010.74,-372.5580,-252.3780,7411.2500,47.3825
1102,1011.64,-372.5580,-258.3870,7424.5600,47.3786
1103,1012.54,-366.5490,-258.3870,7406.4101,47.3686
1104,1013.45,-372.5580,-252.3780,7410.0400,47.3693
1105,1014.35,-366.5490,-252.3780,7408.8300,47.3648
1106,1015.25,-366.5490,-246.3690,7410.0400,47.3585
1107,1016.15,-372.5580,-258.3870,7416.0903,47.3676
1108,1017.06,-360.5400,-252.3780,7420.9301,47.3790
1109,1017.96,-372.5580,-258.3870,7384.6303,47.3783
1110,1018.86,-372.5580,-246.3690,7417.3002,47.3811
1111,1019.76,-372.5580,-252.3780,7419.7202,47.3762
1112,1020.67,-378.5670,-258.3870,7405.2001,47.3912
1113,1021.57,-378.5670,-258.3870,7419.7202,47.3730
1114,1022.47,-372.5580,-252.3780,7411.2500,47.3672
1115,1023.38,-372.5580,-252.3780,7416.0903,47.4212
1116,1024.28,-372.5580,-258.3870,7408.8300,47.3856
1117,1025.18,-372.5580,-246.3690,7417.3002,47.3761
1118,1026.08,-372.5580,-252.3780,7413.6704,47.3616
1119,1026.98,-366.5490,-258.3870,7410.0400,47.3682
1120,1027.89,-366.5490,-240.3600,7424.5600,47.3696
1121,1028.79,-372.5580,-252.3780,7425.7700,47.3717
1122,1029.69,-372.5580,-246.3690,7416.0903,47.3653
1123,1030.60,-366.5490,-252.3780,7416.0903,47.3567
1124,1031.50,-372.5580,-246.3690,7420.9301,47.3638
1125,1032.40,-372.5580,-252.3780,7422.1401,47.3736
1126,1033.30,-372.5580,-258.3870,7417.3002,47.3552
1127,1034.21,-372.5580,-252.3780,7412.4604,47.3585
1128,1035.11,-366.5490,-252.3780,7416.0903,47.3616
1129,1036.01,-366.5490,-246.3690,7419.7202,47.3566
1130,1036.91,-372.5580,-258.3870,7414.8803,47.3637
1131,1037.82,-366.5490,-252.3780,7411.2500,47.3588
1132,1038.72,-372.5580,-252.3780,7420.9301,47.3559
1133,1039.62,-372.5580,-246.3690,7410.0400,47.3541
1134,1040.53,-372.5580,-258.3870,7410.0400,47.3612
1135,1041.43,-366.5490,-264.3960,7428.1904,47.3545
1136,1042.33,-372.5580,-252.3780,7420.9301,47.3627
1137,1043.23,-366.5490,-252.3780,7417.3002,47.3600
1138,1044.14,-372.5580,-252.3780,7416.0903,47.3581
1139,1045.04,-372.5580,-252.3780,7416.0903,47.3631
1140,1045.94,-372.5580,-252.3780,7418.5102,47.3662
1141,1046.84,-366.5490,-246.3690,7417.3002,47.3748
1142,1047.75,-366.5490,-252.3780,7419.7202,47.3723
1143,1048.65,-366.5490,-252.3780,7414.8803,47.3689
1144,1049.55,-360.5400,-252.3780,7418.5102,47.3678
1145,1050.45,-360.5400,-252.3780,7403.9902,47.3694
1146,1051.36,-360.5400,-246.3690,7425.7700,47.3763
1147,1052.26,-372.5580,-252.3780,7429.4003,47.3834
1148,1053.16,-366.5490,-252.3780,7416.0903,47.3870
1149,1054.06,-366.5490,-252.3780,7395.5200,47.3835
1150,1054.97,-366.5490,-264.3960,7411.2500,47.3815
1151,1055.87,-378.5670,-258.3870,7408.8300,47.3899
1152,1056.77,-366.5490,-258.3870,7406.4101,47.3788
1153,1057.68,-366.5490,-252.3780,7407.6201,47.3853
1177,1079.34,-366.5490,-252.3780,7403.9902,47.3730
1178,1080.24,-360.5400,-252.3780,7412.4604,47.3751
1179,1081.15,-372.5580,-258.3870,7408.8300,47.3771
1180,1082.05,-372.5580,-252.3780,7414.8803,47.3793
1181,1082.95,-378.5670,-246.3690,7408.8300,47.3817
1182,1083.85,-366.5490,-258.3870,7416.0903,47.3730
1183,1084.76,-366.5490,-258.3870,7414.8803,47.3564
1184,1085.66,-360.5400,-252.3780,7411.2500,47.3542
1185,1086.56,-372.5580,-246.3690,7416.0903,47.3512
1186,1087.46,-366.5490,-252.3780,7407.6201,47.3590
1187,1088.37,-372.5580,-252.3780,7410.0400,47.3736
1188,1089.27,-366.5490,-252.3780,7407.6201,47.3805
1189,1090.17,-366.5490,-252.3780,7410.0400,47.3670
1190,1091.07,-372.5580,-258.3870,7408.8300,47.3842
1191,1091.98,-366.5490,-252.3780,7412.4604,47.3901
1192,1092.88,-366.5490,-252.3780,7420.9301,47.3790
1193,1093.78,-372.5580,-246.3690,7399.1503,47.3458
1194,1094.69,-366.5490,-252.3780,7406.4101,47.3495
1195,1095.59,-372.5580,-252.3780,7412.4604,47.3762
1196,1096.49,-372.5580,-258.3870,7422.1401,47.3702
1197,1097.39,-366.5490,-252.3780,7416.0903,47.3444
1198,1098.30,-366.5490,-258.3870,7417.3002,47.3588
1199,1099.20,-372.5580,-258.3870,7406.4101,47.3679
1200,1100.10,-372.5580,-252.3780,7397.9404,47.3623
1201,1101.00,-372.5580,-252.3780,7400.3603,47.3614
1202,1101.91,-366.5490,-252.3780,7419.7202,47.3666
1203,1102.81,-366.5490,-252.3780,7408.8300,47.3751
1204,1103.71,-372.5580,-252.3780,7411.2500,47.3689
1205,1104.61,-372.5580,-252.3780,7410.0400,47.3603
1206,1105.52,-372.5580,-252.3780,7411.2500,47.3712
1207,1106.42,-366.5490,-252.3780,7422.1401,47.3717
1208,1107.32,-372.5580,-246.3690,7418.5102,47.3775
1209,1108.22,-366.5490,-246.3690,7402.7802,47.3741
1210,1109.13,-372.5580,-252.3780,7414.8803,47.3742
1211,1110.03,-366.5490,-252.3780,7411.2500,47.3829
1212,1110.93,-366.5490,-252.3780,7413.6704,47.3660
1213,1111.83,-366.5490,-258.3870,7405.2001,47.3609
1214,1112.73,-372.5580,-258.3870,7394.3100,47.3707
1215,1113.64,-366.5490,-252.3780,7418.5102,47.3760
1216,1114.54,-366.5490,-246.3690,7429.4003,47.3559
1217,1115.44,-378.5670,-258.3870,7418.5102,47.3577
1218,1116.35,-372.5580,-258.3870,7413.6704,47.3703
1219,1117.25,-366.5490,-252.3780,7412.4604,47.3579
1220,1118.15,-372.5580,-246.3690,7428.1904,47.3629
1221,1119.05,-366.5490,-246.3690,7420.9301,47.3647
1222,1119.95,-372.5580,-246.3690,7408.8300,47.3757
1223,1120.86,-372.5580,-252.3780,7417.3002,47.3734
1224,1121.76,-366.5490,-252.3780,7423.3500,47.3736
1225,1122.66,-372.5580,-252.3780,7417.3002,47.3765
1226,1123.57,-366.5490,-252.3780,7417.3002,47.3864
1227,1124.47,-372.5580,-252.3780,7413.6704,47.3484
1228,1125.37,-366.5490,-246.3690,7413.6704,47.3468
1229,1126.27,-378.5670,-252.3780,7412.4604,47.3499
1230,1127.18,-372.5580,-258.3870,7405.2001,47.3740
1231,1128.08,-366.5490,-252.3780,7402.7802,47.3725
1232,1128.98,-372.5580,-246.3690,7411.2500,47.3708
1233,1129.88,-366.5490,-252.3780,7414.8803,47.3543
1234,1130.79,-366.5490,-252.3780,7405.2001,47.3651
1235,1131.69,-366.5490,-252.3780,7400.3603,47.3693
1236,1132.59,-372.5580,-246.3690,7417.3002,47.3503
1237,1133.49,-378.5670,-252.3780,7403.9902,47.3518
1238,1134.40,-366.5490,-252.3780,7411.2500,47.3462
1239,1135.30,-360.5400,-252.3780,7402.7802,47.3452
1240,1136.20,-372.5580,-246.3690,7418.5102,47.3481
1241,1137.10,-372.5580,-258.3870,7412.4604,47.3489
1242,1138.01,-366.5490,-252.3780,7423.3500,47.3460
1243,1138.91,-372.5580,-258.3870,7408.8300,47.3565
1244,1139.81,-372.5580,-258.3870,7402.7802,47.3730
1245,1140.71,-366.5490,-258.3870,7402.7802,47.3738
1246,1141.62,-372.5580,-258.3870,7402.7802,47.3522
1247,1142.52,-372.5580,-258.3870,7405.2001,47.3475
1248,1143.42,-366.5490,-252.3780,7418.5102,47.3454
1249,1144.33,-366.5490,-252.3780,7403.9902,47.3479
1250,1145.23,-366.5490,-252.3780,7408.8300,47.3499
1251,1146.13,-372.5580,-258.3870,7416.0903,47.3519
1252,1147.03,-366.5490,-252.3780,7414.8803,47.3519
1253,1147.94,-366.5490,-252.3780,7414.8803,47.3561
1254,1148.84,-372.5580,-258.3870,7408.8300,47.3600
1255,1149.74,-372.5580,-252.3780,7416.0903,47.3483
1256,1150.65,-366.5490,-252.3780,7410.0400,47.3684
1257,1151.55,-366.5490,-252.3780,7420.9301,47.3634
1258,1152.45,-366.5490,-258.3870,7416.0903,47.3593
1259,1153.35,-366.5490,-252.3780,7419.7202,47.3620
1260,1154.26,-366.5490,-252.3780,7403.9902,47.3796
1261,1155.16,-366.5490,-252.3780,7418.5102,47.3693
1262,1156.06,-372.5580,-252.3780,7408.8300,47.3819
1263,1156.96,-366.5490,-258.3870,7410.0400,47.3827
1264,1157.87,-372.5580,-246.3690,7410.0400,47.3660
1265,1158.77,-366.5490,-246.3690,7416.0903,47.3673
1266,1159.67,-372.5580,-252.3780,7418.5102,47.3682
1267,1160.57,-366.5490,-258.3870,7408.8300,47.3689
1268,1161.48,-366.5490,-252.3780,7414.8803,47.3668
1269,1162.38,-366.5490,-246.3690,7407.6201,47.3637
1270,1163.28,-366.5490,-258.3870,7407.6201,47.3683
1271,1164.19,-372.5580,-258.3870,7418.5102,47.3775
1272,1165.09,-372.5580,-252.3780,7411.2500,47.3707
1273,1165.99,-366.5490,-252.3780,7412.4604,47.3523
1274,1166.89,-366.5490,-246.3690,7403.9902,47.3574
1275,1167.80,-366.5490,-258.3870,7403.9902,47.3522
1276,1168.70,-360.5400,-246.3690,7410.0400,47.3454
1277,1169.60,-366.5490,-252.3780,7416.0903,47.3415
1278,1170.50,-372.5580,-252.3780,7405.2001,47.3562
1279,1171.41,-366.5490,-258.3870,7418.5102,47.3646
1280,1172.31,-372.5580,-246.3690,7408.8300,47.3560
1281,1173.21,-372.5580,-252.3780,7407.6201,47.3540
1282,1174.11,-372.5580,-252.3780,7423.3500,47.3582
1283,1175.02,-366.5490,-252.3780,7417.3002,47.3764
1284,1175.92,-366.5490,-252.3780,7412.4604,47.3636
1285,1176.82,-360.5400,-252.3780,7413.6704,47.3766
1286,1177.72,-378.5670,-264.3960,7412.4604,47.3673
1287,1178.63,-372.5580,-252.3780,7424.5600,47.8734
1288,1179.53,-366.5490,-258.3870,7417.3002,52.0929
1289,1180.43,-360.5400,-258.3870,7425.7700,52.3601
1290,1181.34,-372.5580,-258.3870,7406.4101,52.3879
1291,1182.24,-366.5490,-252.3780,7414.8803,52.3654
1292,1183.14,-366.5490,-252.3780,7408.8300,52.3863
1293,1184.04,-366.5490,-258.3870,7425.7700,52.3913
1294,1184.95,-372.5580,-252.3780,7408.8300,52.3688
1295,1185.85,-366.5490,-252.3780,7410.0400,52.3520
1296,1186.75,-366.5490,-246.3690,7413.6704,52.3441
1297,1187.66,-360.5400,-252.3780,7413.6704,52.3715
1298,1188.56,-372.5580,-252.3780,7400.3603,52.3432
1299,1189.46,-366.5490,-258.3870,7430.6103,52.3590
1300,1190.36,-366.5490,-252.3780,7413.6704,52.3246
1301,1191.27,-366.5490,-252.3780,7413.6704,52.3021
1302,1192.17,-366.5490,-252.3780,7419.7202,52.3077
1303,1193.07,-366.5490,-258.3870,7413.6704,52.3158
1304,1193.97,-366.5490,-252.3780,7411.2500,52.3213
1305,1194.88,-366.5490,-252.3780,7412.4604,52.2915
1306,1195.78,-372.5580,-252.3780,7403.9902,52.3143
1307,1196.68,-366.5490,-246.3690,7418.5102,52.3295
1308,1197.58,-372.5580,-252.3780,7413.6704,52.3194
1309,1198.49,-366.5490,-252.3780,7412.4604,52.2900
1310,1199.39,-372.5580,-252.3780,7426.9804,52.3346
1311,1200.29,-366.5490,-258.3870,7406.4101,52.3289
1312,1201.20,-366.5490,-246.3690,7411.2500,52.3144
1313,1202.10,-366.5490,-246.3690,7414.8803,52.2662
1314,1203.00,-372.5580,-252.3780,7412.4604,52.2789
1315,1203.90,-366.5490,-252.3780,7410.0400,52.2872
1316,1204.81,-366.5490,-246.3690,7422.1401,52.2864
1317,1205.71,-372.5580,-252.3780,7413.6704,52.2811
1318,1206.61,-378.5670,-246.3690,7417.3002,52.2827
1319,1207.52,-366.5490,-252.3780,7414.8803,52.2783
1320,1208.42,-372.5580,-258.3870,7414.8803,52.2745
1321,1209.32,-372.5580,-246.3690,7408.8300,52.2844
1322,1210.22,-372.5580,-252.3780,7401.5703,52.2714
1323,1211.13,-366.5490,-246.3690,7414.8803,52.2883
1324,1212.03,-366.5490,-264.3960,7420.9301,52.3009
1325,1212.93,-378.5670,-252.3780,7412.4604,52.2823
1326,1213.83,-372.5580,-252.3780,7417.3002,52.2684
1327,1214.74,-372.5580,-258.3870,7411.2500,52.2783
1328,1215.64,-372.5580,-252.3780,7418.5102,52.2927
1329,1216.54,-372.5580,-246.3690,7414.8803,52.2789
1330,1217.44,-366.5490,-252.3780,7420.9301,52.2917
1340,1226.47,-372.5580,-252.3780,7416.0903,52.2943
1341,1227.37,-366.5490,-258.3870,7414.8803,52.2847
1342,1228.28,-366.5490,-252.3780,7420.9301,52.2547
1343,1229.18,-372.5580,-252.3780,7406.4101,52.2428
1344,1230.08,-378.5670,-252.3780,7425.7700,52.2431
1345,1230.99,-372.5580,-252.3780,7418.5102,52.2528
1346,1231.89,-366.5490,-258.3870,7405.2001,52.2483
1347,1232.79,-366.5490,-252.3780,7405.2001,52.2532
1348,1233.69,-372.5580,-258.3870,7412.4604,52.2458
1349,1234.60,-366.5490,-252.3780,7414.8803,52.2636
1350,1235.50,-366.5490,-252.3780,7422.1401,52.2487
1351,1236.40,-372.5580,-252.3780,7418.5102,52.2639
1352,1237.30,-366.5490,-258.3870,7419.7202,52.2622
1353,1238.21,-372.5580,-246.3690,7414.8803,52.2496
1354,1239.11,-372.5580,-258.3870,7414.8803,52.2557
1355,1240.01,-372.5580,-252.3780,7412.4604,52.2411
1356,1240.91,-366.5490,-252.3780,7412.4604,52.2690
1357,1241.82,-378.5670,-252.3780,7411.2500,52.2699
1358,1242.72,-372.5580,-252.3780,7428.1904,52.2610
1359,1243.62,-366.5490,-258.3870,7406.4101,52.2588
1360,1244.53,-372.5580,-246.3690,7411.2500,52.2558
1361,1245.43,-366.5490,-258.3870,7411.2500,52.2499
1362,1246.33,-366.5490,-252.3780,7410.0400,52.2603
1363,1247.23,-372.5580,-258.3870,7412.4604,52.2539
1364,1248.14,-366.5490,-252.3780,7420.9301,52.2402
1365,1249.04,-360.5400,-246.3690,7406.4101,52.2448
1366,1249.94,-366.5490,-252.3780,7408.8300,52.2407
1367,1250.84,-372.5580,-258.3870,7418.5102,52.2462
1368,1251.75,-372.5580,-258.3870,7413.6704,52.2651
1369,1252.65,-366.5490,-258.3870,7423.3500,52.2507
1370,1253.55,-366.5490,-252.3780,7426.9804,52.2490
1371,1254.45,-372.5580,-246.3690,7408.8300,52.2661
1372,1255.36,-372.5580,-252.3780,7418.5102,52.2496
1373,1256.26,-366.5490,-246.3690,7424.5600,52.2692
1374,1257.16,-366.5490,-246.3690,7405.2001,52.2808
1375,1258.06,-360.5400,-252.3780,7420.9301,52.3006
1376,1258.97,-366.5490,-252.3780,7418.5102,52.2685
1377,1259.87,-378.5670,-258.3870,7406.4101,52.2722
1378,1260.77,-366.5490,-264.3960,7416.0903,52.2887
1379,1261.68,-372.5580,-246.3690,7413.6704,52.2862
1380,1262.58,-366.5490,-252.3780,7400.3603,52.2802
1381,1263.48,-372.5580,-252.3780,7414.8803,52.2657
1382,1264.38,-372.5580,-258.3870,7402.7802,52.2785
1383,1265.29,-372.5580,-252.3780,7408.8300,52.2972
1384,1266.19,-372.5580,-252.3780,7411.2500,52.2810
1385,1267.09,-366.5490,-252.3780,7419.7202,52.2700
1386,1267.99,-366.5490,-246.3690,7422.1401,52.2661
1387,1268.90,-366.5490,-252.3780,7420.9301,52.2660
1388,1269.80,-366.5490,-258.3870,7418.5102,52.2816
1389,1270.70,-372.5580,-252.3780,7412.4604,52.2789
1390,1271.60,-366.5490,-252.3780,7417.3002,52.2745
1391,1272.51,-366.5490,-258.3870,7417.3002,52.2622
1392,1273.41,-372.5580,-246.3690,7419.7202,52.2560
1393,1274.31,-366.5490,-258.3870,7416.0903,52.2582
1394,1275.22,-366.5490,-258.3870,7420.9301,52.2544
1395,1276.12,-366.5490,-246.3690,7412.4604,52.2620
1396,1277.02,-366.5490,-252.3780,7423.3500,52.2671
1397,1277.92,-372.5580,-252.3780,7411.2500,52.2792
1398,1278.83,-372.5580,-252.3780,7414.8803,52.2615
1399,1279.73,-366.5490,-246.3690,7418.5102,52.2668
1400,1280.63,-366.5490,-252.3780,7426.9804,52.2585
1401,1281.53,-366.5490,-252.3780,7416.0903,52.2639
1402,1282.44,-372.5580,-252.3780,7423.3500,52.2776
1403,1283.34,-366.5490,-252.3780,7416.0903,52.2756
1404,1284.24,-372.5580,-252.3780,7412.4604,52.2974
1405,1285.14,-378.5670,-252.3780,7411.2500,52.2881
1406,1286.05,-372.5580,-246.3690,7413.6704,52.2701
1407,1286.95,-372.5580,-258.3870,7405.2001,52.2637
1408,1287.85,-360.5400,-246.3690,7416.0903,52.2763
1409,1288.76,-366.5490,-258.3870,7413.6704,52.2687
1410,1289.66,-366.5490,-252.3780,7420.9301,52.2485
1411,1290.56,-366.5490,-246.3690,7408.8300,52.2393
1412,1291.46,-372.5580,-252.3780,7414.8803,52.2367
1413,1292.36,-366.5490,-252.3780,7422.1401,52.2481
1414,1293.27,-372.5580,-252.3780,7402.7802,52.2442
1415,1294.17,-372.5580,-252.3780,7423.3500,52.2439
1416,1295.07,-372.5580,-246.3690,7414.8803,52.2443
1417,1295.98,-360.5400,-258.3870,7411.2500,52.2433
1418,1296.88,-372.5580,-252.3780,7410.0400,52.2481
1419,1297.78,-366.5490,-252.3780,7405.2001,52.2578
1420,1298.68,-372.5580,-252.3780,7414.8803,52.2587
1421,1299.59,-366.5490,-252.3780,7399.1503,52.2484
1422,1300.49,-366.5490,-252.3780,7412.4604,52.2520
1423,1301.39,-366.5490,-252.3780,7413.6704,52.2506
1424,1302.30,-360.5400,-252.3780,7408.8300,52.2342
1425,1303.20,-378.5670,-258.3870,7418.5102,52.2437
1426,1304.10,-366.5490,-252.3780,7408.8300,52.2526
1427,1305.00,-366.5490,-264.3960,7426.9804,52.2448
1428,1305.91,-366.5490,-252.3780,7411.2500,52.2561
1429,1306.81,-366.5490,-252.3780,7414.8803,52.2534
1430,1307.71,-372.5580,-252.3780,7422.1401,52.2400
1431,1308.61,-366.5490,-246.3690,7424.5600,52.2511
1432,1309.52,-366.5490,-246.3690,7407.6201,52.2673
1433,1310.42,-366.5490,-252.3780,7403.9902,52.2557
1434,1311.32,-366.5490,-252.3780,7410.0400,52.2451
1435,1312.22,-366.5490,-246.3690,7416.0903,52.2610
1436,1313.13,-372.5580,-246.3690,7425.7700,52.2470
1437,1314.03,-372.5580,-258.3870,7414.8803,52.2359
1438,1314.93,-366.5490,-252.3780,7413.6704,52.2354
1439,1315.83,-372.5580,-252.3780,7412.4604,52.2357
1440,1316.74,-366.5490,-258.3870,7416.0903,52.2241
1441,1317.64,-366.5490,-252.3780,7411.2500,52.2346
1442,1318.54,-366.5490,-252.3780,7417.3002,52.2304
1443,1319.44,-372.5580,-246.3690,7410.0400,52.2299
1444,1320.35,-366.5490,-252.3780,7418.5102,52.2319
1445,1321.25,-366.5490,-246.3690,7416.0903,52.2283
1446,1322.15,-366.5490,-246.3690,7413.6704,52.2365
1447,1323.06,-366.5490,-258.3870,7419.7202,52.2369
1448,1323.96,-378.5670,-252.3780,7417.3002,52.2405
1449,1324.86,-366.5490,-258.3870,7413.6704,52.2413
1450,1325.76,-372.5580,-252.3780,7407.6201,52.2439
1451,1326.67,-372.5580,-252.3780,7412.4604,52.2416
1452,1327.57,-366.5490,-258.3870,7407.6201,52.2353
