Sample,Time,X,Y,Z,Mass
961,882.66,-372.5580,-246.3690,7348.3300,64.4318
962,883.56,-372.5580,-258.3870,7354.3803,64.4302
963,884.46,-360.5400,-252.3780,7361.6401,64.4356
964,885.36,-366.5490,-252.3780,7359.2202,64.4372
965,886.27,-360.5400,-252.3780,7351.9604,64.4305
966,887.17,-372.5580,-246.3690,7348.3300,64.4265
967,888.07,-360.5400,-246.3690,7356.8002,64.4248
968,888.97,-372.5580,-252.3780,7355.5903,64.4271
969,889.87,-366.5490,-258.3870,7349.5400,64.4382
970,890.78,-366.5490,-246.3690,7356.8002,64.4458
971,891.68,-366.5490,-252.3780,7358.0102,64.4570
972,892.58,-366.5490,-252.3780,7360.4301,64.4496
973,893.48,-366.5490,-246.3690,7354.3803,64.4496
974,894.38,-360.5400,-252.3780,7341.0703,64.4681
975,895.28,-360.5400,-252.3780,7354.3803,64.4334
976,896.19,-366.5490,-252.3780,7360.4301,64.4427
977,897.09,-372.5580,-246.3690,7350.7500,64.4143
978,897.99,-366.5490,-258.3870,7367.6904,64.4289
979,898.89,-372.5580,-252.3780,7349.5400,64.4247
980,899.79,-366.5490,-252.3780,7347.1201,64.4144
981,900.69,-366.5490,-252.3780,7362.8500,64.4308
982,901.59,-366.5490,-258.3870,7356.8002,64.4260
983,902.50,-360.5400,-246.3690,7351.9604,64.4262
984,903.40,-360.5400,-252.3780,7350.7500,64.4330
985,904.30,-360.5400,-252.3780,7349.5400,64.4255
986,905.20,-372.5580,-258.3870,7351.9604,64.4265
987,906.10,-360.5400,-252.3780,7355.5903,64.4265
988,907.00,-366.5490,-246.3690,7349.5400,64.4203
989,907.91,-366.5490,-258.3870,7356.8002,64.4208
990,908.81,-366.5490,-252.3780,7364.0600,64.4225
991,909.71,-366.5490,-252.3780,7359.2202,64.4252
992,910.61,-372.5580,-246.3690,7356.8002,64.4426
993,911.51,-366.5490,-246.3690,7353.1704,64.4408
994,912.41,-366.5490,-252.3780,7353.1704,64.4413
995,913.32,-366.5490,-246.3690,7360.4301,64.4247
996,914.22,-360.5400,-252.3780,7342.2802,64.4185
997,915.12,-366.5490,-252.3780,7348.3300,64.4123
998,916.02,-366.5490,-252.3780,7353.1704,64.4153
999,916.92,-366.5490,-252.3780,7356.8002,64.4073
1000,917.83,-360.5400,-240.3600,7353.1704,64.4072
1001,918.73,-372.5580,-246.3690,7348.3300,64.4178
1002,919.63,-366.5490,-246.3690,7358.0102,64.4155
1003,920.53,-366.5490,-252.3780,7349.5400,64.4241
1004,921.43,-366.5490,-258.3870,7360.4301,64.4244
1005,922.33,-372.5580,-252.3780,7348.3300,64.4282
1006,923.24,-360.5400,-246.3690,7348.3300,64.4211
1007,924.14,-372.5580,-252.3780,7367.6904,64.4182
1008,925.04,-360.5400,-252.3780,7350.7500,64.4153
1009,925.94,-366.5490,-252.3780,7348.3300,64.4070
1010,926.84,-366.5490,-246.3690,7353.1704,64.4147
1011,927.75,-366.5490,-252.3780,7355.5903,64.4173
1012,928.65,-372.5580,-246.3690,7359.2202,64.4248
1013,929.55,-366.5490,-258.3870,7354.3803,64.4111
1014,930.45,-360.5400,-252.3780,7359.2202,64.4170
1015,931.35,-372.5580,-252.3780,7354.3803,64.4225
1016,932.25,-366.5490,-252.3780,7349.5400,64.4927
1017,933.16,-360.5400,-246.3690,7354.3803,68.5004
1018,934.06,-360.5400,-252.3780,7350.7500,69.5126
1019,934.96,-366.5490,-246.3690,7350.7500,69.5718
1020,935.86,-360.5400,-252.3780,7350.7500,69.5806
1021,936.76,-366.5490,-258.3870,7360.4301,69.5792
1022,937.66,-372.5580,-258.3870,7350.7500,69.5962
1023,938.57,-366.5490,-252.3780,7362.8500,69.5830
1024,939.47,-366.5490,-252.3780,7350.7500,69.5793
1025,940.37,-372.5580,-258.3870,7360.4301,69.5776
1026,941.27,-366.5490,-252.3780,7354.3803,69.5730
1027,942.17,-366.5490,-258.3870,7353.1704,69.5774
1028,943.08,-366.5490,-258.3870,7358.0102,69.5816
1029,943.98,-366.5490,-252.3780,7353.1704,69.5829
1030,944.88,-366.5490,-252.3780,7348.3300,69.5845
1031,945.78,-360.5400,-258.3870,7356.8002,69.5878
1032,946.68,-360.5400,-258.3870,7349.5400,69.5841
1033,947.58,-360.5400,-252.3780,7358.0102,69.5852
1034,948.49,-366.5490,-252.3780,7345.9101,69.5786
1035,949.39,-360.5400,-246.3690,7351.9604,69.5882
1036,950.29,-360.5400,-252.3780,7358.0102,69.5946
1037,951.19,-372.5580,-258.3870,7362.8500,69.5842
1038,952.09,-372.5580,-252.3780,7350.7500,69.5942
1039,952.99,-372.5580,-252.3780,7348.3300,69.5960
1040,953.90,-360.5400,-252.3780,7343.4902,69.5950
1041,954.80,-366.5490,-246.3690,7348.3300,69.5948
1042,955.70,-366.5490,-246.3690,7347.1201,69.5980
1043,956.60,-372.5580,-258.3870,7358.0102,69.6004
1044,957.50,-366.5490,-246.3690,7365.2700,69.5940
1045,958.41,-360.5400,-252.3780,7355.5903,69.5895
1046,959.31,-366.5490,-252.3780,7348.3300,69.5891
1047,960.21,-366.5490,-246.3690,7343.4902,69.5789
1048,961.11,-366.5490,-252.3780,7354.3803,69.5923
1049,962.01,-360.5400,-252.3780,7353.1704,69.6075
1050,962.91,-360.5400,-246.3690,7358.0102,69.5925
1051,963.82,-366.5490,-252.3780,7351.9604,69.5871
1052,964.72,-360.5400,-258.3870,7355.5903,69.5879
1053,965.62,-366.5490,-252.3780,7356.8002,69.5878
1054,966.52,-360.5400,-258.3870,7358.0102,69.5946
1055,967.42,-360.5400,-252.3780,7355.5903,69.5858
1056,968.33,-366.5490,-258.3870,7345.9101,69.5812
1057,969.23,-360.5400,-252.3780,7353.1704,69.5824
1058,970.13,-366.5490,-252.3780,7350.7500,69.5940
1059,971.03,-366.5490,-246.3690,7342.2802,69.5794
1060,971.93,-360.5400,-252.3780,7351.9604,69.5878
1061,972.83,-366.5490,-258.3870,7343.4902,69.5824
1062,973.73,-366.5490,-258.3870,7354.3803,69.5869
1063,974.64,-366.5490,-252.3780,7350.7500,69.5858
1064,975.54,-366.5490,-252.3780,7355.5903,69.5879
1065,976.44,-360.5400,-252.3780,7350.7500,69.5844
1066,977.34,-360.5400,-252.3780,7351.9604,69.5893
1067,978.24,-366.5490,-252.3780,7353.1704,69.5956
1068,979.15,-372.5580,-252.3780,7354.3803,69.5816
1069,980.05,-354.5310,-252.3780,7351.9604,69.5832
1070,980.95,-372.5580,-258.3870,7349.5400,69.5856
1071,981.85,-366.5490,-252.3780,7350.7500,69.5798
1072,982.75,-378.5670,-246.3690,7360.4301,69.5833
1073,983.65,-354.5310,-246.3690,7349.5400,69.5738
1074,984.56,-366.5490,-252.3780,7353.1704,69.5789
1075,985.46,-360.5400,-252.3780,7349.5400,69.5777
1076,986.36,-366.5490,-252.3780,7351.9604,69.5701
1077,987.26,-378.5670,-252.3780,7350.7500,69.5713
1078,988.16,-366.5490,-252.3780,7349.5400,69.5712
1079,989.06,-372.5580,-252.3780,7349.5400,69.5895
1080,989.97,-360.5400,-246.3690,7353.1704,69.5875
1081,990.87,-366.5490,-252.3780,7358.0102,69.5934
1082,991.77,-360.5400,-252.3780,7344.7001,73.5094
1083,992.67,-366.5490,-258.3870,7344.7001,74.7027
1084,993.57,-366.5490,-246.3690,7339.8603,74.7077
1085,994.47,-366.5490,-252.3780,7354.3803,74.7032
1086,995.38,-366.5490,-252.3780,7351.9604,74.7104
1087,996.28,-366.5490,-258.3870,7356.8002,74.7093
1088,997.18,-366.5490,-252.3780,7345.9101,74.7032
1089,998.08,-366.5490,-258.3870,7359.2202,74.7127
1090,998.98,-354.5310,-246.3690,7359.2202,74.7053
1091,999.89,-372.5580,-246.3690,7353.1704,74.7013
1092,1000.79,-366.5490,-252.3780,7359.2202,74.7083
1093,1001.69,-366.5490,-252.3780,7355.5903,74.7073
1094,1002.59,-366.5490,-252.3780,7354.3803,74.7059
1095,1003.49,-366.5490,-246.3690,7351.9604,74.7001
1096,1004.39,-366.5490,-246.3690,7362.8500,74.7013
1097,1005.29,-372.5580,-246.3690,7348.3300,74.7090
1098,1006.20,-372.5580,-252.3780,7353.1704,74.6999
1099,1007.10,-372.5580,-252.3780,7353.1704,74.7071
1100,1008.00,-360.5400,-246.3690,7356.8002,74.6989
1101,1008.90,-366.5490,-252.3780,7345.9101,74.7003
1102,1009.80,-366.5490,-252.3780,7341.0703,74.7226
1103,1010.71,-366.5490,-258.3870,7359.2202,74.7223
1104,1011.61,-372.5580,-252.3780,7353.1704,74.7052
1105,1012.51,-360.5400,-258.3870,7353.1704,74.7038
1106,1013.41,-366.5490,-258.3870,7356.8002,74.7156
1107,1014.31,-366.5490,-252.3780,7351.9604,74.6949
1108,1015.21,-366.5490,-252.3780,7344.7001,74.6873
1109,1016.11,-360.5400,-252.3780,7347.1201,74.7188
1110,1017.02,-366.5490,-252.3780,7343.4902,74.7071
1111,1017.92,-366.5490,-246.3690,7341.0703,74.7026
1112,1018.82,-372.5580,-252.3780,7347.1201,74.7161
1113,1019.72,-360.5400,-264.3960,7355.5903,74.7063
1114,1020.62,-366.5490,-252.3780,7355.5903,74.6971
1115,1021.52,-360.5400,-252.3780,7345.9101,74.6874
1116,1022.43,-366.5490,-252.3780,7345.9101,74.6859
1117,1023.33,-360.5400,-252.3780,7354.3803,74.6807
1118,1024.23,-360.5400,-258.3870,7342.2802,74.6678
1119,1025.13,-366.5490,-246.3690,7353.1704,74.6730
1120,1026.03,-366.5490,-240.3600,7351.9604,74.6611
1121,1026.94,-366.5490,-240.3600,7341.0703,74.6798
1122,1027.84,-360.5400,-252.3780,7354.3803,74.6712
1123,1028.74,-360.5400,-252.3780,7350.7500,74.6789
1124,1029.64,-360.5400,-252.3780,7343.4902,74.6785
1125,1030.54,-372.5580,-252.3780,7358.0102,74.6828
1126,1031.44,-366.5490,-252.3780,7343.4902,74.6742
1127,1032.34,-366.5490,-258.3870,7355.5903,74.6700
1128,1033.25,-366.5490,-246.3690,7349.5400,74.6819
1129,1034.15,-360.5400,-252.3780,7339.8603,74.6787
1130,1035.05,-366.5490,-252.3780,7348.3300,74.6825
1131,1035.95,-360.5400,-252.3780,7349.5400,74.6690
1132,1036.85,-366.5490,-252.3780,7353.1704,74.6793
1133,1037.75,-372.5580,-258.3870,7354.3803,74.7029
1134,1038.65,-372.5580,-258.3870,7339.8603,74.7121
1135,1039.56,-360.5400,-246.3690,7341.0703,74.6955
1136,1040.46,-360.5400,-252.3780,7353.1704,74.7074
1137,1041.36,-372.5580,-252.3780,7355.5903,74.7122
1138,1042.26,-366.5490,-246.3690,7349.5400,74.7009
1139,1043.16,-366.5490,-246.3690,7344.7001,74.7105
1140,1044.06,-360.5400,-258.3870,7348.3300,74.7095
1141,1044.96,-366.5490,-246.3690,7341.0703,74.6985
1142,1045.87,-366.5490,-246.3690,7353.1704,75.1099
1143,1046.77,-366.5490,-252.3780,7349.5400,78.0128
1144,1047.67,-360.5400,-252.3780,7345.9101,79.7483
1145,1048.57,-372.5580,-252.3780,7359.2202,79.7186
1146,1049.47,-366.5490,-246.3690,7353.1704,79.7205
1147,1050.38,-360.5400,-252.3780,7354.3803,79.7219
1148,1051.28,-360.5400,-258.3870,7355.5903,79.7168
1149,1052.18,-366.5490,-246.3690,7347.1201,79.7038
1150,1053.08,-366.5490,-246.3690,7354.3803,79.7083
1151,1053.98,-366.5490,-252.3780,7360.4301,79.7089
1152,1054.88,-366.5490,-252.3780,7349.5400,79.7262
1153,1055.78,-360.5400,-258.3870,7351.9604,79.7341
1154,1056.69,-366.5490,-252.3780,7350.7500,79.6900
1155,1057.59,-366.5490,-252.3780,7355.5903,79.6985
1156,1058.49,-366.5490,-252.3780,7358.0102,79.6886
1157,1059.39,-366.5490,-258.3870,7356.8002,79.6884
1158,1060.29,-366.5490,-252.3780,7347.1201,79.6833
1159,1061.19,-366.5490,-252.3780,7342.2802,79.6842
1160,1062.10,-372.5580,-246.3690,7345.9101,79.6767
1161,1063.00,-360.5400,-246.3690,7347.1201,79.6738
1162,1063.90,-360.5400,-252.3780,7351.9604,79.6615
1163,1064.80,-366.5490,-252.3780,7354.3803,79.6563
1164,1065.70,-372.5580,-252.3780,7353.1704,79.6604
1165,1066.60,-366.5490,-252.3780,7348.3300,79.6649
1166,1067.51,-372.5580,-240.3600,7351.9604,79.6618
1167,1068.41,-372.5580,-258.3870,7355.5903,79.6746
1168,1069.31,-366.5490,-246.3690,7356.8002,79.6759
1169,1070.21,-366.5490,-252.3780,7354.3803,79.6685
1170,1071.11,-360.5400,-252.3780,7348.3300,79.6699
1171,1072.01,-366.5490,-258.3870,7347.1201,79.6713
1172,1072.92,-360.5400,-252.3780,7354.3803,79.6732
1173,1073.82,-366.5490,-246.3690,7344.7001,79.6641
1174,1074.72,-366.5490,-252.3780,7356.8002,79.6625
1175,1075.62,-372.5580,-258.3870,7348.3300,79.6724
1176,1076.52,-366.5490,-252.3780,7337.4404,79.6652
1177,1077.42,-366.5490,-246.3690,7355.5903,79.6615
1178,1078.33,-360.5400,-252.3780,7347.1201,79.6736
1179,1079.23,-372.5580,-252.3780,7353.1704,79.6763
1180,1080.13,-366.5490,-240.3600,7348.3300,79.6726
1181,1081.03,-372.5580,-246.3690,7350.7500,79.6635
1182,1081.93,-372.5580,-252.3780,7348.3300,79.6507
1183,1082.83,-372.5580,-246.3690,7353.1704,79.6498
1184,1083.74,-372.5580,-246.3690,7348.3300,79.6525
1185,1084.64,-366.5490,-258.3870,7347.1201,79.6604
1186,1085.54,-366.5490,-258.3870,7360.4301,79.6540
1187,1086.44,-366.5490,-252.3780,7344.7001,79.6613
1188,1087.34,-360.5400,-252.3780,7359.2202,79.6650
1189,1088.24,-360.5400,-252.3780,7344.7001,79.6708
1190,1089.15,-366.5490,-252.3780,7358.0102,79.6646
1191,1090.05,-360.5400,-246.3690,7360.4301,79.6512
1192,1090.95,-366.5490,-258.3870,7353.1704,79.6697
1193,1091.85,-366.5490,-252.3780,7348.3300,79.6664
1194,1092.75,-360.5400,-258.3870,7347.1201,79.6891
1195,1093.65,-372.5580,-252.3780,7353.1704,79.6888
1196,1094.56,-366.5490,-246.3690,7360.4301,79.6504
1197,1095.46,-372.5580,-252.3780,7354.3803,79.6494
1198,1096.36,-366.5490,-252.3780,7353.1704,79.6724
1199,1097.26,-366.5490,-252.3780,7354.3803,79.6659
1200,1098.16,-360.5400,-252.3780,7355.5903,79.6565
1201,1099.06,-360.5400,-252.3780,7349.5400,79.6530
1202,1099.97,-366.5490,-258.3870,7350.7500,79.6479
1203,1100.87,-360.5400,-252.3780,7354.3803,79.6657
1204,1101.77,-366.5490,-246.3690,7344.7001,79.6668
1205,1102.67,-366.5490,-252.3780,7345.9101,79.6649
1206,1103.57,-360.5400,-246.3690,7356.8002,79.6661
1207,1104.47,-366.5490,-246.3690,7338.6503,79.6549
1208,1105.38,-366.5490,-252.3780,7351.9604,79.6669
1209,1106.28,-366.5490,-252.3780,7348.3300,79.6686
1210,1107.18,-360.5400,-246.3690,7345.9101,79.6721
1211,1108.08,-366.5490,-252.3780,7344.7001,79.6824
1212,1108.98,-366.5490,-264.3960,7337.4404,79.6794
1213,1109.88,-366.5490,-252.3780,7347.1201,79.6903
1214,1110.79,-372.5580,-252.3780,7343.4902,79.6755
1215,1111.69,-366.5490,-252.3780,7345.9101,79.6805
1216,1112.59,-366.5490,-258.3870,7349.5400,79.6899
1217,1113.49,-366.5490,-252.3780,7354.3803,79.6871
1218,1114.39,-360.5400,-258.3870,7350.7500,79.8908
1219,1115.30,-360.5400,-252.3780,7348.3300,83.0744
1220,1116.20,-372.5580,-246.3690,7345.9101,84.6035
1221,1117.10,-366.5490,-258.3870,7344.7001,84.6608
1222,1118.00,-360.5400,-252.3780,7351.9604,84.6717
1223,1118.90,-360.5400,-258.3870,7342.2802,84.6688
1224,1119.81,-366.5490,-252.3780,7355.5903,84.6732
1225,1120.71,-366.5490,-246.3690,7351.9604,84.6692
1226,1121.61,-366.5490,-258.3870,7343.4902,84.6700
1227,1122.51,-366.5490,-252.3780,7359.2202,84.6712
1228,1123.41,-366.5490,-258.3870,7349.5400,84.5692
1229,1124.31,-360.5400,-252.3780,7354.3803,84.5577
1230,1125.22,-360.5400,-252.3780,7342.2802,84.5696
1231,1126.12,-354.5310,-252.3780,7351.9604,84.5648
1232,1127.02,-372.5580,-246.3690,7356.8002,84.5835
1233,1127.92,-360.5400,-252.3780,7354.3803,84.5906
1234,1128.82,-366.5490,-252.3780,7353.1704,84.5813
1235,1129.72,-366.5490,-246.3690,7348.3300,84.5775
1236,1130.63,-372.5580,-258.3870,7355.5903,84.5708
1237,1131.53,-360.5400,-252.3780,7348.3300,84.5668
1238,1132.43,-360.5400,-258.3870,7356.8002,84.5646
1239,1133.33,-366.5490,-246.3690,7348.3300,84.5540
1240,1134.23,-360.5400,-246.3690,7350.7500,84.5641
1241,1135.14,-372.5580,-252.3780,7353.1704,84.5713
1242,1136.04,-372.5580,-252.3780,7361.6401,84.5669
1243,1136.94,-366.5490,-246.3690,7350.7500,84.5691
1244,1137.84,-360.5400,-246.3690,7341.0703,84.5700
1245,1138.74,-372.5580,-252.3780,7348.3300,84.5762
1246,1139.64,-360.5400,-252.3780,7354.3803,84.5741
1247,1140.55,-360.5400,-252.3780,7338.6503,84.5780
1248,1141.45,-366.5490,-246.3690,7351.9604,84.5858
1249,1142.35,-372.5580,-258.3870,7351.9604,84.5789
1250,1143.25,-366.5490,-240.3600,7344.7001,84.5789
1251,1144.15,-366.5490,-246.3690,7359.2202,84.5858
1252,1145.06,-366.5490,-252.3780,7349.5400,84.5886
1253,1145.96,-372.5580,-252.3780,7350.7500,84.5867
1254,1146.86,-360.5400,-252.3780,7355.5903,84.5864
1255,1147.76,-366.5490,-252.3780,7354.3803,84.5839
1256,1148.66,-366.5490,-252.3780,7355.5903,84.5800
1257,1149.56,-372.5580,-246.3690,7344.7001,84.5782
1258,1150.47,-366.5490,-246.3690,7351.9604,84.5847
1259,1151.37,-372.5580,-252.3780,7347.1201,84.5804
1260,1152.27,-366.5490,-246.3690,7345.9101,84.5815
1261,1153.17,-366.5490,-252.3780,7356.8002,84.5876
1262,1154.07,-366.5490,-258.3870,7351.9604,84.5775
1263,1154.97,-360.5400,-246.3690,7343.4902,84.5944
1264,1155.88,-366.5490,-252.3780,7341.0703,84.5883
1265,1156.78,-360.5400,-258.3870,7353.1704,84.5839
1266,1157.68,-366.5490,-246.3690,7350.7500,84.5962
1267,1158.58,-360.5400,-252.3780,7358.0102,84.5942
1268,1159.48,-372.5580,-252.3780,7351.9604,84.5847
1269,1160.38,-360.5400,-252.3780,7339.8603,84.5777
1270,1161.29,-360.5400,-246.3690,7358.0102,84.5847
1271,1162.19,-372.5580,-252.3780,7339.8603,84.6027
1272,1163.09,-372.5580,-252.3780,7351.9604,84.5976
1273,1163.99,-372.5580,-258.3870,7350.7500,84.5852
1274,1164.89,-366.5490,-252.3780,7337.4404,84.5837
1275,1165.79,-360.5400,-252.3780,7345.9101,84.5797
1276,1166.69,-366.5490,-246.3690,7343.4902,84.5594
1277,1167.60,-366.5490,-246.3690,7345.9101,84.5501
1278,1168.50,-366.5490,-246.3690,7358.0102,84.5544
1279,1169.40,-354.5310,-246.3690,7344.7001,84.5565
1280,1170.30,-366.5490,-252.3780,7344.7001,84.5571
1281,1171.20,-372.5580,-258.3870,7354.3803,84.5681
1282,1172.11,-366.5490,-252.3780,7350.7500,84.5898
1283,1173.01,-372.5580,-258.3870,7350.7500,84.5923
1284,1173.91,-360.5400,-246.3690,7358.0102,84.5767
1285,1174.81,-366.5490,-252.3780,7360.4301,84.5656
1286,1175.71,-360.5400,-246.3690,7349.5400,84.5517
1287,1176.61,-366.5490,-252.3780,7344.7001,84.5586
1288,1177.52,-366.5490,-252.3780,7355.5903,84.5541
1289,1178.42,-366.5490,-252.3780,7349.5400,84.5560
1290,1179.32,-366.5490,-252.3780,7358.0102,84.5589
1291,1180.22,-360.5400,-252.3780,7362.8500,84.5415
1292,1181.12,-366.5490,-246.3690,7349.5400,84.5544
1293,1182.03,-366.5490,-252.3780,7344.7001,84.5691
1294,1182.93,-372.5580,-252.3780,7343.4902,84.5786
1295,1183.83,-360.5400,-252.3780,7353.1704,84.5494
1296,1184.73,-372.5580,-240.3600,7349.5400,84.5735
1297,1185.63,-366.5490,-252.3780,7353.1704,84.5573
1298,1186.54,-366.5490,-246.3690,7345.9101,84.5521
1299,1187.44,-366.5490,-252.3780,7353.1704,84.5676
1300,1188.34,-366.5490,-252.3780,7342.2802,84.5671
1301,1189.24,-360.5400,-252.3780,7350.7500,84.5567
1302,1190.14,-360.5400,-252.3780,7343.4902,84.5524
1303,1191.05,-366.5490,-258.3870,7351.9604,84.5519
1304,1191.95,-372.5580,-258.3870,7350.7500,84.5559
1305,1192.85,-366.5490,-258.3870,7349.5400,84.5667
1306,1193.75,-366.5490,-246.3690,7345.9101,84.5552
1307,1194.65,-372.5580,-252.3780,7351.9604,84.5695
1308,1195.55,-360.5400,-246.3690,7351.9604,84.5720
1309,1196.46,-360.5400,-246.3690,7361.6401,84.5453
1310,1197.36,-360.5400,-252.3780,7349.5400,84.5593
1311,1198.26,-372.5580,-252.3780,7350.7500,84.5605
1312,1199.16,-366.5490,-246.3690,7351.9604,84.5514
1313,1200.06,-366.5490,-252.3780,7356.8002,84.5556
1314,1200.97,-372.5580,-258.3870,7342.2802,84.5482
1315,1201.87,-360.5400,-252.3780,7360.4301,84.5448
1316,1202.77,-366.5490,-252.3780,7362.8500,84.5676
1317,1203.67,-366.5490,-252.3780,7350.7500,84.5625
1318,1204.57,-372.5580,-252.3780,7349.5400,84.5503
1319,1205.47,-360.5400,-252.3780,7358.0102,84.5513
1320,1206.38,-360.5400,-252.3780,7350.7500,84.5489
1321,1207.28,-366.5490,-246.3690,7345.9101,84.5467
1322,1208.18,-372.5580,-252.3780,7343.4902,84.5496
1323,1209.08,-360.5400,-258.3870,7349.5400,84.5498
1324,1209.98,-366.5490,-264.3960,7350.7500,84.5490
1325,1210.89,-366.5490,-252.3780,7349.5400,84.5494
1326,1211.79,-366.5490,-252.3780,7358.0102,84.5536
1327,1212.69,-366.5490,-252.3780,7354.3803,84.5526
1328,1213.59,-366.5490,-246.3690,7360.4301,84.5630
1329,1214.49,-372.5580,-258.3870,7350.7500,84.5478
1330,1215.40,-354.5310,-252.3780,7344.7001,84.5640
1331,1216.30,-360.5400,-246.3690,7353.1704,84.5762
1332,1217.20,-366.5490,-252.3780,7342.2802,84.5604
1333,1218.10,-378.5670,-252.3780,7349.5400,84.6253
1334,1219.00,-360.5400,-252.3780,7348.3300,88.6333
1335,1219.91,-366.5490,-246.3690,7354.3803,89.4927
1336,1220.81,-360.5400,-252.3780,7361.6401,89.5034
1337,1221.71,-372.5580,-246.3690,7358.0102,89.5036
1338,1222.61,-366.5490,-246.3690,7355.5903,89.4992
1339,1223.51,-366.5490,-246.3690,7348.3300,89.5038
1340,1224.42,-360.5400,-246.3690,7345.9101,89.5081
1341,1225.32,-360.5400,-252.3780,7349.5400,89.5064
1342,1226.22,-360.5400,-252.3780,7347.1201,89.5147
1343,1227.12,-372.5580,-252.3780,7338.6503,89.5186
1344,1228.02,-366.5490,-252.3780,7337.4404,89.5154
1345,1228.92,-360.5400,-252.3780,7351.9604,89.5194
1346,1229.83,-372.5580,-252.3780,7349.5400,89.5178
1347,1230.73,-366.5490,-258.3870,7360.4301,89.5196
1348,1231.63,-366.5490,-258.3870,7349.5400,89.5093
1349,1232.53,-366.5490,-252.3780,7353.1704,89.5134
1350,1233.43,-366.5490,-258.3870,7353.1704,89.5112
1351,1234.33,-366.5490,-252.3780,7362.8500,89.5190
1352,1235.24,-360.5400,-252.3780,7348.3300,89.5174
1353,1236.14,-366.5490,-252.3780,7345.9101,89.5206
1354,1237.04,-372.5580,-252.3780,7336.2304,89.5217
1355,1237.94,-360.5400,-246.3690,7343.4902,89.5290
1356,1238.84,-366.5490,-258.3870,7348.3300,89.5177
1357,1239.75,-366.5490,-246.3690,7354.3803,89.5274
1358,1240.65,-366.5490,-258.3870,7353.1704,89.5232
1359,1241.55,-366.5490,-252.3780,7343.4902,89.5216
1360,1242.45,-366.5490,-252.3780,7347.1201,89.5273
1361,1243.35,-366.5490,-240.3600,7347.1201,89.5189
1362,1244.26,-372.5580,-252.3780,7344.7001,89.5244
1363,1245.16,-360.5400,-252.3780,7355.5903,89.5210
1364,1246.06,-372.5580,-246.3690,7355.5903,89.5277
1365,1246.96,-366.5490,-252.3780,7355.5903,89.5163
1366,1247.86,-366.5490,-252.3780,7347.1201,89.5236
1367,1248.77,-366.5490,-252.3780,7343.4902,89.5161
1368,1249.67,-360.5400,-252.3780,7361.6401,89.5271
1369,1250.57,-360.5400,-252.3780,7353.1704,89.5177
1370,1251.47,-360.5400,-252.3780,7348.3300,89.5208
1371,1252.37,-360.5400,-252.3780,7355.5903,89.5186
1372,1253.27,-366.5490,-246.3690,7351.9604,89.5213
1373,1254.18,-366.5490,-246.3690,7348.3300,89.5258
1374,1255.08,-372.5580,-246.3690,7349.5400,89.5330
1375,1255.98,-366.5490,-252.3780,7350.7500,89.5088
1376,1256.88,-360.5400,-258.3870,7349.5400,89.5057
1377,1257.78,-354.5310,-246.3690,7349.5400,89.5231
1378,1258.69,-360.5400,-252.3780,7341.0703,89.5174
1379,1259.59,-372.5580,-246.3690,7349.5400,89.5214
1380,1260.49,-366.5490,-252.3780,7344.7001,89.5189
1381,1261.39,-366.5490,-252.3780,7354.3803,89.5217
1382,1262.29,-366.5490,-246.3690,7350.7500,89.5179
1383,1263.19,-372.5580,-240.3600,7345.9101,89.5087
1384,1264.10,-366.5490,-246.3690,7347.1201,89.5139
1385,1265.00,-360.5400,-246.3690,7338.6503,89.5099
1386,1265.90,-372.5580,-252.3780,7347.1201,89.5064
1387,1266.80,-372.5580,-252.3780,7348.3300,89.5009
1388,1267.70,-372.5580,-252.3780,7344.7001,89.5089
1389,1268.60,-366.5490,-258.3870,7353.1704,89.5197
1390,1269.51,-366.5490,-246.3690,7354.3803,89.5184
1391,1270.41,-366.5490,-258.3870,7343.4902,89.5247
1392,1271.31,-366.5490,-252.3780,7347.1201,89.5169
1393,1272.21,-366.5490,-252.3780,7347.1201,89.5110
1394,1273.11,-366.5490,-252.3780,7355.5903,92.5493
1395,1274.02,-360.5400,-258.3870,7355.5903,94.5170
1396,1274.92,-360.5400,-252.3780,7345.9101,94.4931
1397,1275.82,-360.5400,-246.3690,7345.9101,94.5014
1398,1276.72,-354.5310,-246.3690,7348.3300,94.5026
1399,1277.62,-366.5490,-258.3870,7341.0703,94.5018
1400,1278.53,-366.5490,-258.3870,7339.8603,94.4980
1401,1279.43,-366.5490,-246.3690,7351.9604,94.4974
1402,1280.33,-366.5490,-252.3780,7339.8603,94.4929
1403,1281.23,-366.5490,-246.3690,7341.0703,94.5000
1404,1282.13,-366.5490,-258.3870,7350.7500,94.4788
1405,1283.04,-366.5490,-252.3780,7350.7500,94.4862
1406,1283.94,-360.5400,-252.3780,7344.7001,94.4820
1407,1284.84,-366.5490,-246.3690,7342.2802,94.4752
1408,1285.74,-372.5580,-252.3780,7353.1704,94.4797
1409,1286.64,-366.5490,-240.3600,7348.3300,94.4766
1410,1287.54,-360.5400,-246.3690,7343.4902,94.4807
1411,1288.44,-366.5490,-246.3690,7345.9101,94.4875
1412,1289.35,-366.5490,-246.3690,7353.1704,94.4896
1413,1290.25,-366.5490,-246.3690,7351.9604,94.5080
1414,1291.15,-366.5490,-246.3690,7356.8002,94.4767
1415,1292.05,-360.5400,-258.3870,7355.5903,94.4788
1416,1292.95,-360.5400,-246.3690,7356.8002,94.4680
