Sample,Time,X,Y,Z,Mass
963,892.45,-372.5580,-240.3600,7320.5000,54.0133
964,893.35,-372.5580,-246.3690,7310.8203,54.0102
965,894.25,-384.5760,-240.3600,7308.4003,54.0114
966,895.15,-372.5580,-252.3780,7320.5000,54.0090
967,896.06,-378.5670,-240.3600,7320.5000,54.0087
968,896.96,-366.5490,-240.3600,7313.2402,54.0228
969,897.86,-366.5490,-240.3600,7310.8203,56.6203
970,898.76,-378.5670,-240.3600,7295.0903,56.2453
971,899.66,-372.5580,-246.3690,7316.8701,56.2434
972,900.57,-378.5670,-246.3690,7307.1904,56.2446
973,901.47,-372.5580,-246.3690,7320.5000,56.2440
974,902.37,-378.5670,-246.3690,7318.0800,56.2440
975,903.27,-378.5670,-252.3780,7314.4501,56.2367
976,904.17,-372.5580,-240.3600,7314.4501,56.2420
977,905.08,-366.5490,-252.3780,7313.2402,56.2344
978,905.98,-372.5580,-240.3600,7309.6103,56.2272
979,906.88,-366.5490,-252.3780,7315.6601,56.2371
980,907.78,-372.5580,-246.3690,7325.3403,56.2325
981,908.68,-366.5490,-246.3690,7314.4501,56.2282
982,909.58,-372.5580,-252.3780,7299.9301,56.2298
983,910.49,-378.5670,-246.3690,7308.4003,56.2328
984,911.39,-372.5580,-240.3600,7315.6601,56.2229
985,912.29,-372.5580,-246.3690,7316.8701,56.2144
986,913.19,-378.5670,-246.3690,7314.4501,56.2142
987,914.09,-372.5580,-240.3600,7304.7700,56.2133
988,915.00,-372.5580,-246.3690,7316.8701,56.2150
989,915.90,-372.5580,-246.3690,7308.4003,56.2082
990,916.80,-372.5580,-258.3870,7308.4003,56.2096
991,917.70,-372.5580,-252.3780,7312.0302,56.2190
992,918.60,-372.5580,-246.3690,7308.4003,56.2113
993,919.51,-372.5580,-240.3600,7320.5000,56.2154
994,920.41,-372.5580,-246.3690,7320.5000,56.2203
995,921.31,-372.5580,-246.3690,7315.6601,56.2244
996,922.21,-372.5580,-246.3690,7331.3901,56.2227
997,923.11,-372.5580,-246.3690,7321.7104,56.2233
998,924.02,-378.5670,-246.3690,7314.4501,56.2239
999,924.92,-372.5580,-246.3690,7304.7700,56.2263
1000,925.82,-372.5580,-240.3600,7319.2900,56.2224
1001,926.72,-372.5580,-252.3780,7308.4003,56.2298
1002,927.62,-360.5400,-246.3690,7315.6601,56.2291
1003,928.52,-378.5670,-252.3780,7319.2900,56.2319
1004,929.43,-378.5670,-240.3600,7309.6103,56.2502
1005,930.33,-372.5580,-246.3690,7324.1303,56.2544
1006,931.23,-372.5580,-246.3690,7319.2900,56.2517
1007,932.13,-372.5580,-240.3600,7314.4501,56.2476
1008,933.03,-372.5580,-240.3600,7310.8203,56.2470
1009,933.94,-378.5670,-240.3600,7308.4003,56.2556
1010,934.84,-378.5670,-240.3600,7313.2402,56.2541
1011,935.74,-372.5580,-246.3690,7305.9804,56.2571
1012,936.64,-372.5580,-240.3600,7319.2900,57.4373
1013,937.54,-378.5670,-246.3690,7308.4003,58.2296
1014,938.45,-378.5670,-252.3780,7309.6103,58.2216
1015,939.35,-366.5490,-246.3690,7313.2402,58.2290
1016,940.25,-372.5580,-246.3690,7308.4003,58.2288
1017,941.15,-372.5580,-246.3690,7301.1401,58.2226
1018,942.05,-378.5670,-246.3690,7327.7602,58.2240
1019,942.96,-372.5580,-246.3690,7314.4501,58.2228
1020,943.86,-372.5580,-246.3690,7312.0302,58.2274
1021,944.76,-372.5580,-240.3600,7304.7700,58.2285
1022,945.66,-372.5580,-246.3690,7325.3403,58.2375
1023,946.56,-372.5580,-240.3600,7307.1904,58.2250
1024,947.47,-372.5580,-246.3690,7316.8701,58.2313
1025,948.37,-372.5580,-246.3690,7316.8701,58.2328
1026,949.27,-372.5580,-252.3780,7316.8701,58.2299
1027,950.17,-378.5670,-246.3690,7304.7700,58.2255
1028,951.07,-366.5490,-246.3690,7310.8203,58.2274
1029,951.97,-372.5580,-246.3690,7305.9804,58.2311
1030,952.88,-372.5580,-246.3690,7315.6601,58.2330
1031,953.78,-372.5580,-246.3690,7315.6601,58.2351
1032,954.68,-372.5580,-252.3780,7312.0302,58.2418
1033,955.58,-378.5670,-246.3690,7321.7104,58.2278
1034,956.48,-372.5580,-240.3600,7309.6103,58.2408
1035,957.39,-366.5490,-240.3600,7313.2402,58.2392
1036,958.29,-372.5580,-246.3690,7314.4501,58.2305
1037,959.19,-372.5580,-252.3780,7320.5000,58.2357
1038,960.09,-372.5580,-246.3690,7313.2402,58.2358
1039,960.99,-366.5490,-240.3600,7303.5600,58.2441
1040,961.89,-372.5580,-246.3690,7303.5600,58.2279
1041,962.80,-372.5580,-252.3780,7318.0800,58.2370
1042,963.70,-372.5580,-246.3690,7325.3403,58.2373
1043,964.60,-372.5580,-246.3690,7313.2402,58.2334
1044,965.50,-372.5580,-246.3690,7303.5600,58.2368
1045,966.40,-378.5670,-252.3780,7305.9804,58.2308
1046,967.31,-378.5670,-252.3780,7308.4003,58.2409
1047,968.21,-366.5490,-246.3690,7313.2402,58.2404
1048,969.11,-372.5580,-246.3690,7309.6103,58.2325
1049,970.01,-378.5670,-240.3600,7314.4501,58.2351
1050,970.91,-372.5580,-252.3780,7310.8203,58.2337
1051,971.82,-372.5580,-252.3780,7318.0800,58.2416
1052,972.72,-372.5580,-246.3690,7322.9204,58.2275
1053,973.62,-384.5760,-246.3690,7292.6704,58.2349
1054,974.52,-372.5580,-240.3600,7308.4003,58.2321
1055,975.42,-366.5490,-240.3600,7303.5600,58.2345
1056,976.33,-372.5580,-246.3690,7315.6601,58.2293
1057,977.23,-378.5670,-240.3600,7302.3500,58.2290
1058,978.13,-366.5490,-246.3690,7314.4501,58.2320
1059,979.03,-372.5580,-240.3600,7302.3500,58.2334
1060,979.93,-372.5580,-246.3690,7309.6103,58.2281
1061,980.84,-378.5670,-246.3690,7319.2900,58.2386
1062,981.74,-366.5490,-246.3690,7315.6601,58.2379
1063,982.64,-366.5490,-240.3600,7313.2402,58.2302
1064,983.54,-366.5490,-246.3690,7313.2402,58.2361
1065,984.44,-372.5580,-246.3690,7314.4501,58.2264
1066,985.34,-366.5490,-240.3600,7313.2402,58.2319
1067,986.25,-366.5490,-246.3690,7315.6601,58.2317
1068,987.15,-366.5490,-252.3780,7307.1904,58.2327
1069,988.05,-366.5490,-240.3600,7302.3500,58.2381
1070,988.95,-372.5580,-240.3600,7313.2402,58.2329
1071,989.85,-372.5580,-240.3600,7315.6601,58.2391
1072,990.76,-372.5580,-240.3600,7316.8701,58.2453
1073,991.66,-378.5670,-240.3600,7308.4003,58.2369
1074,992.56,-366.5490,-246.3690,7305.9804,58.2426
1075,993.46,-378.5670,-252.3780,7307.1904,58.2418
1076,994.36,-372.5580,-246.3690,7307.1904,58.2457
1077,995.27,-378.5670,-240.3600,7316.8701,58.2412
1078,996.17,-384.5760,-246.3690,7309.6103,58.2358
1079,997.07,-366.5490,-252.3780,7316.8701,58.2402
1080,997.97,-378.5670,-246.3690,7305.9804,58.2438
1081,998.87,-372.5580,-246.3690,7312.0302,59.5062
1082,999.78,-372.5580,-246.3690,7318.0800,60.3692
1083,1000.68,-378.5670,-240.3600,7316.8701,60.3774
1084,1001.58,-372.5580,-252.3780,7318.0800,60.4033
1085,1002.48,-372.5580,-246.3690,7302.3500,60.4007
1086,1003.38,-372.5580,-246.3690,7312.0302,60.3927
1087,1004.28,-372.5580,-246.3690,7303.5600,60.3905
1088,1005.19,-378.5670,-246.3690,7309.6103,60.3918
1089,1006.09,-378.5670,-246.3690,7318.0800,60.3881
1090,1006.99,-372.5580,-246.3690,7315.6601,60.3962
1091,1007.89,-372.5580,-246.3690,7308.4003,60.3974
1092,1008.79,-366.5490,-252.3780,7322.9204,60.3922
1093,1009.70,-366.5490,-252.3780,7314.4501,60.3915
1094,1010.60,-366.5490,-240.3600,7316.8701,60.3971
1095,1011.50,-378.5670,-234.3510,7308.4003,60.3901
1096,1012.40,-372.5580,-246.3690,7321.7104,60.3948
1097,1013.30,-372.5580,-240.3600,7309.6103,60.3859
1098,1014.21,-372.5580,-240.3600,7320.5000,60.3912
1099,1015.11,-372.5580,-252.3780,7315.6601,60.3958
1100,1016.01,-372.5580,-240.3600,7318.0800,60.3936
1101,1016.91,-378.5670,-240.3600,7321.7104,60.3926
1102,1017.81,-366.5490,-252.3780,7318.0800,60.3956
1103,1018.72,-372.5580,-246.3690,7320.5000,60.3889
1104,1019.62,-372.5580,-246.3690,7316.8701,60.3894
1105,1020.52,-372.5580,-240.3600,7304.7700,60.3914
1106,1021.42,-372.5580,-246.3690,7312.0302,60.3923
1107,1022.32,-366.5490,-240.3600,7304.7700,60.3908
1108,1023.22,-366.5490,-240.3600,7312.0302,60.3975
1109,1024.13,-366.5490,-246.3690,7314.4501,60.3848
1110,1025.03,-372.5580,-246.3690,7313.2402,60.3780
1111,1025.93,-372.5580,-246.3690,7326.5502,60.3756
1112,1026.83,-366.5490,-252.3780,7302.3500,60.3888
1113,1027.73,-366.5490,-246.3690,7315.6601,60.3918
1114,1028.64,-372.5580,-246.3690,7307.1904,60.3870
1115,1029.54,-372.5580,-240.3600,7316.8701,60.3847
1116,1030.44,-366.5490,-240.3600,7309.6103,60.3873
1117,1031.34,-378.5670,-246.3690,7297.5102,60.3953
1118,1032.24,-372.5580,-246.3690,7310.8203,60.3837
1119,1033.15,-372.5580,-240.3600,7312.0302,60.3840
1120,1034.05,-372.5580,-252.3780,7316.8701,60.3903
1121,1034.95,-372.5580,-246.3690,7312.0302,60.3948
1122,1035.85,-372.5580,-246.3690,7312.0302,60.3906
1123,1036.75,-372.5580,-240.3600,7309.6103,60.3936
1124,1037.66,-378.5670,-246.3690,7316.8701,60.3880
1125,1038.56,-372.5580,-246.3690,7318.0800,60.3905
1126,1039.46,-372.5580,-246.3690,7314.4501,60.3854
1127,1040.36,-372.5580,-252.3780,7312.0302,60.3866
1128,1041.26,-372.5580,-234.3510,7312.0302,60.3976
1129,1042.16,-366.5490,-240.3600,7313.2402,60.3900
1130,1043.06,-372.5580,-240.3600,7304.7700,60.3931
1131,1043.97,-366.5490,-246.3690,7297.5102,60.3902
1132,1044.87,-372.5580,-252.3780,7312.0302,60.3848
1133,1045.77,-366.5490,-246.3690,7319.2900,60.3904
1134,1046.67,-378.5670,-246.3690,7308.4003,61.7729
1135,1047.57,-372.5580,-240.3600,7312.0302,62.4637
1136,1048.48,-378.5670,-240.3600,7305.9804,62.4550
1137,1049.38,-372.5580,-240.3600,7308.4003,62.4549
1138,1050.28,-378.5670,-246.3690,7310.8203,62.4596
1139,1051.18,-372.5580,-240.3600,7308.4003,62.4599
1140,1052.08,-360.5400,-246.3690,7310.8203,62.4550
1141,1052.99,-360.5400,-246.3690,7316.8701,62.4558
1142,1053.89,-372.5580,-240.3600,7312.0302,62.4505
1143,1054.79,-372.5580,-240.3600,7304.7700,62.4583
1144,1055.69,-372.5580,-252.3780,7307.1904,62.4572
1145,1056.59,-372.5580,-240.3600,7313.2402,62.4531
1146,1057.50,-372.5580,-246.3690,7314.4501,62.4508
1147,1058.40,-372.5580,-246.3690,7315.6601,62.4581
1148,1059.30,-366.5490,-246.3690,7305.9804,62.4575
1149,1060.20,-378.5670,-252.3780,7312.0302,62.4505
1150,1061.10,-378.5670,-246.3690,7305.9804,62.4570
1151,1062.00,-372.5580,-240.3600,7298.7202,62.4499
1152,1062.91,-360.5400,-246.3690,7318.0800,62.4473
1153,1063.81,-366.5490,-240.3600,7315.6601,62.4507
1154,1064.71,-378.5670,-246.3690,7310.8203,62.4472
1155,1065.61,-366.5490,-246.3690,7309.6103,62.4547
1156,1066.51,-372.5580,-246.3690,7308.4003,62.4465
1157,1067.42,-372.5580,-246.3690,7309.6103,62.4507
1158,1068.32,-366.5490,-246.3690,7312.0302,62.4545
1159,1069.22,-372.5580,-246.3690,7313.2402,62.4495
1160,1070.12,-378.5670,-246.3690,7307.1904,62.4585
1161,1071.02,-378.5670,-246.3690,7314.4501,62.4479
1162,1071.93,-378.5670,-246.3690,7309.6103,62.4626
1163,1072.83,-378.5670,-252.3780,7312.0302,62.4477
1164,1073.73,-372.5580,-240.3600,7308.4003,62.4392
1165,1074.63,-372.5580,-246.3690,7314.4501,62.4396
1166,1075.53,-372.5580,-246.3690,7309.6103,62.4372
1167,1076.43,-372.5580,-246.3690,7307.1904,62.4317
1168,1077.34,-372.5580,-240.3600,7321.7104,62.4376
1169,1078.24,-372.5580,-246.3690,7314.4501,62.4426
1170,1079.14,-378.5670,-240.3600,7309.6103,62.4425
1171,1080.04,-360.5400,-240.3600,7310.8203,62.4396
1172,1080.94,-372.5580,-246.3690,7304.7700,62.4397
1173,1081.84,-372.5580,-240.3600,7308.4003,62.4466
1174,1082.75,-372.5580,-246.3690,7310.8203,62.4473
1175,1083.65,-372.5580,-246.3690,7304.7700,62.4469
1176,1084.55,-366.5490,-246.3690,7313.2402,62.4507
1177,1085.45,-378.5670,-246.3690,7312.0302,62.4516
1178,1086.35,-372.5580,-246.3690,7303.5600,62.4525
1179,1087.26,-372.5580,-246.3690,7315.6601,62.4554
1180,1088.16,-378.5670,-240.3600,7313.2402,62.4561
1181,1089.06,-372.5580,-246.3690,7310.8203,62.4608
1182,1089.96,-366.5490,-240.3600,7307.1904,62.4565
1183,1090.86,-378.5670,-246.3690,7315.6601,62.4487
1184,1091.77,-372.5580,-252.3780,7307.1904,62.4464
1185,1092.67,-372.5580,-252.3780,7312.0302,62.4474
1186,1093.57,-372.5580,-240.3600,7299.9301,62.4461
1187,1094.47,-378.5670,-240.3600,7291.4604,62.4528
1188,1095.37,-372.5580,-246.3690,7313.2402,62.4501
1189,1096.27,-372.5580,-252.3780,7313.2402,62.4481
1190,1097.18,-378.5670,-252.3780,7315.6601,62.4591
1191,1098.08,-372.5580,-246.3690,7312.0302,62.4646
1192,1098.98,-378.5670,-246.3690,7304.7700,62.4559
1193,1099.88,-378.5670,-246.3690,7315.6601,62.4608
1194,1100.78,-372.5580,-240.3600,7318.0800,62.4545
1195,1101.68,-378.5670,-246.3690,7305.9804,62.4621
1196,1102.59,-366.5490,-246.3690,7315.6601,62.4670
1197,1103.49,-372.5580,-240.3600,7321.7104,62.4536
1198,1104.39,-372.5580,-246.3690,7307.1904,62.4540
1199,1105.29,-372.5580,-240.3600,7297.5102,62.4596
1200,1106.19,-366.5490,-252.3780,7322.9204,62.4593
1201,1107.09,-366.5490,-240.3600,7314.4501,62.4559
1202,1108.00,-372.5580,-246.3690,7303.5600,62.4593
1203,1108.90,-372.5580,-246.3690,7312.0302,62.4575
1204,1109.80,-378.5670,-246.3690,7304.7700,62.4528
1205,1110.70,-366.5490,-246.3690,7304.7700,62.4549
1206,1111.60,-378.5670,-240.3600,7297.5102,62.4600
1207,1112.51,-378.5670,-246.3690,7321.7104,62.4565
1208,1113.41,-372.5580,-240.3600,7310.8203,63.6387
1209,1114.31,-372.5580,-240.3600,7304.7700,64.5614
1210,1115.21,-372.5580,-252.3780,7310.8203,64.5526
1211,1116.11,-366.5490,-246.3690,7319.2900,64.5665
1212,1117.02,-378.5670,-246.3690,7303.5600,64.5850
1213,1117.92,-372.5580,-246.3690,7289.0400,64.5776
1214,1118.82,-372.5580,-246.3690,7302.3500,64.5751
1215,1119.72,-372.5580,-240.3600,7318.0800,64.5736
1216,1120.62,-372.5580,-240.3600,7305.9804,64.5723
1217,1121.52,-372.5580,-240.3600,7310.8203,64.5669
1218,1122.43,-372.5580,-246.3690,7307.1904,64.5754
1219,1123.33,-378.5670,-246.3690,7326.5502,64.5537
1220,1124.23,-366.5490,-246.3690,7295.0903,64.5530
1221,1125.13,-378.5670,-240.3600,7307.1904,64.5472
1222,1126.03,-372.5580,-240.3600,7312.0302,64.5366
1223,1126.94,-372.5580,-246.3690,7304.7700,64.5414
1224,1127.84,-372.5580,-246.3690,7309.6103,64.5405
1225,1128.74,-372.5580,-240.3600,7308.4003,64.5485
1226,1129.64,-366.5490,-240.3600,7318.0800,64.5445
1227,1130.54,-378.5670,-246.3690,7307.1904,64.5465
1228,1131.44,-372.5580,-258.3870,7307.1904,64.5426
1229,1132.35,-378.5670,-240.3600,7309.6103,64.5463
1230,1133.25,-372.5580,-246.3690,7312.0302,64.5441
1231,1134.15,-372.5580,-240.3600,7307.1904,64.5355
1232,1135.05,-366.5490,-246.3690,7303.5600,64.5506
1233,1135.95,-372.5580,-240.3600,7307.1904,64.5571
1234,1136.86,-366.5490,-246.3690,7315.6601,64.5460
1235,1137.76,-372.5580,-240.3600,7307.1904,64.5479
1236,1138.66,-372.5580,-246.3690,7298.7202,64.5501
1237,1139.56,-372.5580,-246.3690,7319.2900,64.5491
1238,1140.46,-372.5580,-240.3600,7316.8701,64.5574
1239,1141.36,-378.5670,-240.3600,7304.7700,64.5619
1240,1142.27,-372.5580,-240.3600,7313.2402,64.5657
1241,1143.17,-378.5670,-240.3600,7305.9804,64.5615
1242,1144.07,-372.5580,-246.3690,7308.4003,64.5633
1243,1144.97,-366.5490,-246.3690,7301.1401,64.5552
1244,1145.87,-372.5580,-246.3690,7307.1904,64.5642
1245,1146.77,-366.5490,-246.3690,7304.7700,64.5565
1246,1147.68,-372.5580,-246.3690,7301.1401,64.5550
1247,1148.58,-372.5580,-246.3690,7303.5600,64.5593
1248,1149.48,-372.5580,-252.3780,7309.6103,64.5620
1249,1150.38,-378.5670,-252.3780,7304.7700,64.5634
1250,1151.28,-372.5580,-240.3600,7313.2402,64.5582
1251,1152.18,-372.5580,-240.3600,7309.6103,64.5664
1252,1153.08,-378.5670,-240.3600,7310.8203,64.5668
1253,1153.99,-378.5670,-246.3690,7316.8701,64.5605
1254,1154.89,-378.5670,-246.3690,7319.2900,64.5648
1255,1155.79,-372.5580,-240.3600,7318.0800,66.7533
1256,1156.69,-372.5580,-246.3690,7304.7700,66.6059
1257,1157.59,-372.5580,-240.3600,7318.0800,66.5953
1258,1158.50,-372.5580,-246.3690,7309.6103,66.5808
1259,1159.40,-372.5580,-246.3690,7309.6103,66.5874
1260,1160.30,-366.5490,-246.3690,7301.1401,66.5857
1261,1161.20,-366.5490,-252.3780,7303.5600,66.5829
1262,1162.10,-372.5580,-240.3600,7309.6103,66.5811
1263,1163.00,-366.5490,-246.3690,7308.4003,66.5696
1264,1163.91,-372.5580,-246.3690,7308.4003,66.5787
1265,1164.81,-372.5580,-240.3600,7314.4501,66.5707
1266,1165.71,-378.5670,-246.3690,7304.7700,66.5638
1267,1166.61,-366.5490,-246.3690,7316.8701,66.5640
1268,1167.51,-372.5580,-252.3780,7310.8203,66.5758
1269,1168.41,-372.5580,-240.3600,7305.9804,66.5666
1270,1169.31,-372.5580,-246.3690,7291.4604,66.5724
1271,1170.22,-372.5580,-246.3690,7309.6103,66.5760
1272,1171.12,-372.5580,-252.3780,7297.5102,66.5744
1273,1172.02,-372.5580,-246.3690,7313.2402,66.5785
1274,1172.92,-378.5670,-246.3690,7316.8701,66.5879
1275,1173.82,-366.5490,-246.3690,7297.5102,66.5910
1276,1174.73,-372.5580,-240.3600,7308.4003,66.5844
1277,1175.63,-372.5580,-246.3690,7314.4501,66.5873
1278,1176.53,-372.5580,-240.3600,7302.3500,66.5888
1279,1177.43,-372.5580,-246.3690,7304.7700,66.5880
1280,1178.33,-378.5670,-246.3690,7307.1904,66.5863
1281,1179.23,-378.5670,-240.3600,7318.0800,66.5869
1282,1180.14,-372.5580,-240.3600,7303.5600,66.5944
1283,1181.04,-372.5580,-240.3600,7303.5600,66.5947
1284,1181.94,-366.5490,-246.3690,7299.9301,66.5969
1285,1182.84,-366.5490,-246.3690,7316.8701,66.6068
1286,1183.74,-366.5490,-234.3510,7321.7104,66.5972
1287,1184.65,-378.5670,-240.3600,7312.0302,66.6033
1288,1185.55,-366.5490,-246.3690,7315.6601,66.6098
1289,1186.45,-366.5490,-252.3780,7307.1904,66.6085
1290,1187.35,-372.5580,-252.3780,7304.7700,66.5974
1291,1188.25,-366.5490,-246.3690,7299.9301,66.5992
1292,1189.16,-372.5580,-246.3690,7296.3002,66.5991
1293,1190.06,-372.5580,-246.3690,7313.2402,66.6040
1294,1190.96,-366.5490,-246.3690,7316.8701,66.6057
1295,1191.86,-372.5580,-246.3690,7314.4501,66.6182
1296,1192.76,-372.5580,-252.3780,7291.4604,66.6148
1297,1193.66,-366.5490,-240.3600,7315.6601,66.6143
1298,1194.57,-366.5490,-240.3600,7312.0302,66.6102
1299,1195.47,-372.5580,-246.3690,7307.1904,66.6072
1300,1196.37,-366.5490,-246.3690,7302.3500,66.6095
1301,1197.27,-366.5490,-246.3690,7320.5000,66.6106
1302,1198.17,-372.5580,-246.3690,7307.1904,66.6081
1303,1199.07,-366.5490,-246.3690,7308.4003,66.6099
1304,1199.98,-378.5670,-240.3600,7307.1904,66.6182
1305,1200.88,-372.5580,-252.3780,7303.5600,66.6172
1306,1201.78,-372.5580,-246.3690,7303.5600,66.6110
1307,1202.68,-372.5580,-246.3690,7314.4501,66.6189
1308,1203.58,-372.5580,-246.3690,7314.4501,66.6160
1309,1204.49,-366.5490,-246.3690,7298.7202,66.6126
1310,1205.39,-372.5580,-240.3600,7299.9301,66.6166
1311,1206.29,-372.5580,-246.3690,7303.5600,67.7655
1312,1207.19,-366.5490,-240.3600,7308.4003,68.8060
1313,1208.09,-372.5580,-246.3690,7302.3500,68.7895
1314,1208.99,-366.5490,-246.3690,7314.4501,68.7860
1315,1209.90,-372.5580,-246.3690,7316.8701,68.7904
1316,1210.80,-372.5580,-234.3510,7315.6601,68.7809
1317,1211.70,-372.5580,-252.3780,7302.3500,68.7847
1318,1212.60,-372.5580,-246.3690,7315.6601,68.7866
1319,1213.50,-372.5580,-252.3780,7315.6601,68.7892
1320,1214.41,-372.5580,-246.3690,7304.7700,68.7880
1321,1215.31,-366.5490,-240.3600,7308.4003,68.7832
1322,1216.21,-366.5490,-246.3690,7315.6601,68.7837
1323,1217.11,-372.5580,-240.3600,7303.5600,68.7854
1324,1218.01,-378.5670,-240.3600,7315.6601,68.7943
1325,1218.92,-366.5490,-240.3600,7313.2402,68.7878
1326,1219.82,-366.5490,-240.3600,7309.6103,68.7908
1327,1220.72,-372.5580,-246.3690,7304.7700,68.7901
1328,1221.62,-372.5580,-240.3600,7314.4501,68.7931
1329,1222.52,-384.5760,-240.3600,7320.5000,68.7904
1330,1223.42,-366.5490,-240.3600,7315.6601,68.7844
1331,1224.33,-378.5670,-246.3690,7305.9804,68.7921
1332,1225.23,-378.5670,-246.3690,7312.0302,68.7859
1333,1226.13,-366.5490,-252.3780,7313.2402,68.7880
1334,1227.03,-372.5580,-246.3690,7308.4003,68.7804
1335,1227.93,-366.5490,-252.3780,7325.3403,68.7886
1336,1228.83,-372.5580,-246.3690,7295.0903,68.7825
1337,1229.74,-360.5400,-246.3690,7312.0302,68.7834
1338,1230.64,-372.5580,-246.3690,7310.8203,68.7774
1339,1231.54,-372.5580,-246.3690,7296.3002,68.7852
1340,1232.44,-372.5580,-240.3600,7301.1401,68.7815
1341,1233.34,-372.5580,-252.3780,7308.4003,68.7854
1342,1234.25,-366.5490,-240.3600,7309.6103,68.7779
1343,1235.15,-378.5670,-240.3600,7312.0302,68.7818
1344,1236.05,-360.5400,-240.3600,7303.5600,68.7793
1345,1236.95,-372.5580,-240.3600,7303.5600,68.7776
1346,1237.85,-372.5580,-240.3600,7304.7700,68.7837
1347,1238.75,-372.5580,-246.3690,7305.9804,68.7877
1348,1239.66,-372.5580,-246.3690,7301.1401,68.7837
1349,1240.56,-372.5580,-240.3600,7315.6601,68.7811
1350,1241.46,-372.5580,-240.3600,7312.0302,68.7793
1351,1242.36,-372.5580,-240.3600,7302.3500,68.7812
1352,1243.26,-372.5580,-240.3600,7310.8203,68.7804
1353,1244.17,-372.5580,-246.3690,7305.9804,68.7828
1354,1245.07,-366.5490,-252.3780,7315.6601,68.7867
1355,1245.97,-378.5670,-246.3690,7308.4003,68.7870
1356,1246.87,-366.5490,-234.3510,7313.2402,68.7833
1357,1247.77,-372.5580,-246.3690,7308.4003,68.7907
1358,1248.67,-378.5670,-246.3690,7315.6601,68.7866
1359,1249.57,-378.5670,-246.3690,7301.1401,68.7848
1360,1250.48,-378.5670,-246.3690,7313.2402,68.7883
1361,1251.38,-366.5490,-246.3690,7301.1401,68.7797
1362,1252.28,-372.5580,-240.3600,7302.3500,68.7794
1363,1253.18,-372.5580,-240.3600,7303.5600,68.7776
1364,1254.08,-378.5670,-246.3690,7307.1904,68.7792
1365,1254.99,-372.5580,-246.3690,7304.7700,68.8042
1366,1255.89,-372.5580,-240.3600,7310.8203,71.1770
1367,1256.79,-378.5670,-246.3690,7305.9804,70.8750
1368,1257.69,-366.5490,-240.3600,7313.2402,70.8867
1369,1258.59,-378.5670,-252.3780,7302.3500,70.8848
1370,1259.50,-366.5490,-240.3600,7304.7700,70.8798
1371,1260.40,-372.5580,-246.3690,7305.9804,70.8741
1372,1261.30,-372.5580,-246.3690,7298.7202,70.8766
1373,1262.20,-372.5580,-240.3600,7307.1904,70.8740
1374,1263.10,-378.5670,-240.3600,7320.5000,70.8776
1375,1264.01,-372.5580,-240.3600,7299.9301,70.8811
1376,1264.91,-372.5580,-252.3780,7313.2402,70.8798
1377,1265.81,-378.5670,-252.3780,7315.6601,70.8788
1378,1266.71,-378.5670,-240.3600,7314.4501,70.8799
1379,1267.61,-372.5580,-240.3600,7304.7700,70.8803
1380,1268.51,-372.5580,-240.3600,7301.1401,70.8731
1381,1269.42,-378.5670,-240.3600,7307.1904,70.8832
1382,1270.32,-372.5580,-252.3780,7304.7700,70.8690
1383,1271.22,-372.5580,-246.3690,7310.8203,70.8717
1384,1272.12,-366.5490,-246.3690,7304.7700,70.8740
1385,1273.02,-366.5490,-240.3600,7307.1904,70.8736
1386,1273.92,-372.5580,-246.3690,7312.0302,70.8698
1387,1274.83,-372.5580,-246.3690,7303.5600,70.8674
1388,1275.73,-372.5580,-246.3690,7307.1904,70.8632
1389,1276.63,-372.5580,-246.3690,7310.8203,70.8591
1390,1277.53,-372.5580,-240.3600,7305.9804,70.8596
1391,1278.43,-372.5580,-246.3690,7310.8203,70.8710
1392,1279.33,-366.5490,-246.3690,7304.7700,70.8659
1393,1280.24,-378.5670,-240.3600,7296.3002,70.8544
1394,1281.14,-366.5490,-240.3600,7307.1904,70.8523
1395,1282.04,-372.5580,-246.3690,7310.8203,70.8598
1396,1282.94,-372.5580,-246.3690,7305.9804,70.8684
1397,1283.84,-372.5580,-252.3780,7307.1904,70.8613
1398,1284.75,-372.5580,-246.3690,7315.6601,70.8592
1399,1285.65,-372.5580,-240.3600,7298.7202,70.8590
1400,1286.55,-366.5490,-246.3690,7310.8203,70.8555
1401,1287.45,-372.5580,-240.3600,7310.8203,70.8608
1402,1288.35,-372.5580,-240.3600,7297.5102,70.8573
1403,1289.25,-372.5580,-240.3600,7320.5000,70.8523
1404,1290.16,-366.5490,-240.3600,7297.5102,70.8516
1405,1291.06,-372.5580,-246.3690,7312.0302,70.8491
1406,1291.96,-372.5580,-240.3600,7315.6601,70.8532
1407,1292.86,-372.5580,-246.3690,7303.5600,70.8627
1408,1293.76,-378.5670,-240.3600,7305.9804,70.8682
1409,1294.67,-378.5670,-240.3600,7308.4003,70.8640
1410,1295.57,-366.5490,-246.3690,7307.1904,70.8646
1411,1296.47,-378.5670,-240.3600,7303.5600,70.8576
1412,1297.37,-378.5670,-240.3600,7312.0302,70.8629
1413,1298.27,-366.5490,-240.3600,7307.1904,70.8593
1414,1299.18,-366.5490,-246.3690,7304.7700,70.8573
1415,1300.08,-366.5490,-252.3780,7301.1401,70.8435
1416,1300.98,-372.5580,-246.3690,7292.6704,70.8464
1417,1301.88,-378.5670,-246.3690,7308.4003,70.8437
1418,1302.78,-378.5670,-252.3780,7312.0302,70.8421
