Sample,Time,X,Y,Z,Mass
998,135.8590,74.0720,28.2000,2776.3449,25.2657
999,135.8780,75.2000,33.4640,2780.5800,25.2657
1000,135.8980,70.6880,26.3200,2781.1850,25.2657
1001,135.9170,82.7200,29.3280,2775.1350,25.2535
1002,135.9370,72.1920,33.0880,2773.9250,25.2535
1003,135.9560,72.1920,31.5840,2786.6301,25.2535
1004,135.9750,71.0640,35.3440,2780.5800,25.2535
1005,135.9950,76.3280,27.0720,2785.4201,25.2378
1006,136.0140,71.8160,33.4640,2780.5800,25.2378
1007,136.0340,72.1920,30.8320,2780.5800,25.2378
1008,136.0530,80.0880,29.7040,2773.3200,25.2378
1009,136.0730,77.8320,31.5840,2780.5800,25.2378
1010,136.0920,75.5760,30.8320,2775.7399,25.2408
1011,136.1120,72.1920,33.8400,2781.1850,25.2408
1012,136.1310,72.1920,30.8320,2780.5800,25.2408
1013,136.1510,76.3280,31.9600,2777.5551,25.2408
1014,136.1700,72.1920,32.3360,2778.7651,25.2500
1015,136.1890,76.3280,29.3280,2772.1101,25.2500
1016,136.2090,74.8240,28.9520,2775.1350,25.2500
1017,136.2280,74.4480,25.5680,2777.5551,25.2500
1018,136.2480,72.5680,27.8240,2773.9250,25.2500
1019,136.2670,74.8240,30.0800,2777.5551,25.2444
1020,136.2870,71.8160,28.9520,2776.3449,25.2444
1021,136.3060,76.3280,28.9520,2777.5551,25.2444
1022,136.3260,71.4400,30.4560,2788.4450,25.2444
1023,136.3450,73.3200,31.5840,2776.9501,25.2444
1024,136.3650,72.5680,31.2080,2776.3449,25.2368
1025,136.3840,72.9440,30.4560,2780.5800,25.2368
1026,136.4030,72.9440,34.2160,2775.1350,25.2368
1027,136.4230,74.4480,27.4480,2786.0251,25.2368
1028,136.4420,73.6960,35.3440,2778.1601,25.2632
1029,136.4630,67.6800,30.0800,2783.0000,25.2632
1030,136.4810,72.9440,31.2080,2780.5800,25.2632
1031,136.5010,74.0720,32.3360,2773.3200,25.2632
1032,136.5200,73.6960,33.4640,2781.7900,25.2632
1033,136.5400,75.5760,30.0800,2778.1601,25.2774
1034,136.5600,72.5680,34.5920,2778.1601,25.2774
1035,136.5790,76.3280,27.4480,2783.6049,25.2774
1036,136.5980,75.5760,30.0800,2772.1101,25.2774
1037,136.6170,72.5680,33.4640,2780.5800,25.2774
1038,136.6370,68.4320,30.0800,2775.1350,25.2480
1039,136.6570,75.9520,37.6000,2773.9250,25.2480
1040,136.6760,75.5760,31.5840,2788.4450,25.2480
1041,136.6950,72.1920,31.2080,2773.9250,25.2480
1042,136.7150,74.0720,25.5680,2778.7651,25.2622
1043,136.7350,69.1840,31.5840,2782.3950,25.2622
1044,136.7550,78.5840,28.5760,2776.3449,25.2622
1045,136.7740,74.0720,33.8400,2781.1850,25.2622
1046,136.7930,73.6960,26.3200,2774.5300,25.2622
1047,136.8120,77.0800,30.8320,2773.3200,25.2627
1048,136.8330,75.2000,28.5760,2781.1850,25.2627
1049,136.8520,73.3200,34.5920,2773.9250,25.2627
1050,136.8710,75.9520,30.4560,2776.3449,25.2627
1051,136.8910,76.7040,29.7040,2784.2102,25.2627
1052,136.9090,75.2000,32.7120,2775.1350,25.2535
1053,136.9300,70.6880,29.3280,2778.1601,25.2535
1054,136.9490,73.3200,28.5760,2783.0000,25.2535
1055,136.9690,72.5680,31.2080,2772.1101,25.2535
1056,136.9880,75.2000,26.3200,2785.4201,25.2510
1057,137.0080,69.9360,28.9520,2781.7900,25.2510
1058,137.0270,75.9520,27.8240,2776.3449,25.2510
1059,137.0470,74.4480,32.7120,2781.7900,25.2510
1060,137.0660,72.1920,26.6960,2780.5800,25.2510
1061,137.0850,78.5840,35.3440,2774.5300,25.2612
1062,137.1050,72.9440,32.3360,2766.6650,25.2612
1063,137.1240,72.5680,35.7200,2773.9250,25.2612
1064,137.1440,75.2000,28.9520,2776.9501,25.2612
1065,137.1630,72.9440,30.4560,2776.3449,25.2464
1066,137.1830,71.0640,29.7040,2776.3449,25.2464
1067,137.2020,76.3280,31.5840,2777.5551,25.2464
1068,137.2220,75.9520,24.8160,2772.7150,25.2464
1069,137.2410,75.5760,30.4560,2781.7900,25.2464
1070,137.2610,72.9440,32.7120,2779.9750,25.2464
1071,137.2800,75.2000,23.3120,2781.7900,25.2464
1072,137.2990,73.6960,34.2160,2782.3950,25.2464
1073,137.3190,72.9440,31.2080,2785.4201,25.2464
1074,137.3380,75.2000,28.5760,2779.3701,25.2464
1075,137.3580,81.2160,29.7040,2779.9750,25.2419
1076,137.3770,74.0720,32.7120,2778.1601,25.2419
1077,137.3970,78.5840,33.0880,2780.5800,25.2419
1078,137.4160,69.5600,31.5840,2781.7900,25.2419
1079,137.4360,72.9440,29.3280,2779.3701,25.2576
1080,137.4550,76.3280,28.9520,2778.7651,25.2576
1081,137.4750,72.9440,29.3280,2779.3701,25.2576
1082,137.4940,74.8240,31.5840,2769.6901,25.2576
1083,137.5130,72.5680,22.9360,2777.5551,25.2576
1084,137.5330,73.6960,31.5840,2778.7651,25.2703
1085,137.5520,71.8160,30.4560,2789.6550,25.2703
1086,137.5720,73.3200,29.7040,2779.3701,25.2703
1087,137.5910,74.8240,36.4720,2779.9750,25.2703
1088,137.6110,77.4560,31.5840,2778.7651,25.2703
1089,137.6300,73.3200,30.4560,2774.5300,25.2429
1090,137.6510,79.7120,28.2000,2777.5551,25.2429
1091,137.6690,72.1920,32.3360,2771.5051,25.2429
1092,137.6890,75.9520,36.4720,2771.5051,25.2429
1093,137.7080,70.3120,29.7040,2779.9750,25.2444
1094,137.7290,73.3200,28.5760,2783.0000,25.2444
1095,137.7480,74.0720,31.2080,2772.7150,25.2444
1096,137.7660,74.0720,29.3280,2776.9501,25.2444
1097,137.7860,70.6880,32.7120,2780.5800,25.2444
1098,137.8050,74.0720,32.3360,2779.3701,25.2540
1099,137.8260,80.4640,27.4480,2775.1350,25.2540
1100,137.8450,74.8240,32.7120,2777.5551,25.2540
1101,137.8640,72.9440,30.8320,2774.5300,25.2540
1102,137.8830,71.4400,29.7040,2775.7399,25.2500
1103,137.9040,73.6960,30.4560,2767.8750,25.2500
1104,137.9230,74.4480,25.1920,2775.7399,25.2500
1105,137.9430,76.7040,27.4480,2772.1101,25.2500
1106,137.9610,75.5760,31.2080,2773.9250,25.2500
1107,137.9800,71.0640,31.9600,2771.5051,25.2353
1108,138.0010,75.5760,27.0720,2772.1101,25.2353
1109,138.0200,77.4560,33.4640,2772.7150,25.2353
1110,138.0400,75.5760,27.8240,2781.1850,25.2353
1111,138.0580,72.5680,26.6960,2773.9250,25.2353
1112,138.0780,76.3280,30.4560,2781.7900,25.2540
1113,138.0980,75.2000,31.2080,2773.3200,25.2540
1114,138.1180,68.4320,32.7120,2766.0600,25.2540
1115,138.1370,75.2000,29.7040,2772.1101,25.2540
1116,138.1560,73.6960,26.3200,2774.5300,25.2581
1117,138.1760,74.4480,28.9520,2777.5551,25.2581
1118,138.1950,75.5760,33.4640,2780.5800,25.2581
1119,138.2150,69.5600,32.3360,2776.9501,25.2581
1120,138.2340,75.2000,28.5760,2775.1350,25.2581
1121,138.2540,73.6960,28.5760,2776.3449,25.2500
1122,138.2730,74.4480,32.7120,2783.0000,25.2500
1123,138.2930,80.0880,28.9520,2784.2102,25.2500
1124,138.3120,75.9520,29.7040,2776.3449,25.2500
1125,138.3320,72.5680,36.0960,2777.5551,25.2500
1126,138.3510,72.9440,28.2000,2775.7399,25.2495
1127,138.3710,74.0720,27.8240,2775.1350,25.2495
1128,138.3900,76.3280,24.0640,2774.5300,25.2495
1129,138.4090,73.3200,27.0720,2778.1601,25.2495
1130,138.4290,77.8320,25.9440,2774.5300,25.2495
1131,138.4480,70.6880,29.7040,2775.7399,25.2495
1132,138.4680,69.5600,27.4480,2769.6901,25.2495
1133,138.4870,77.0800,33.8400,2781.1850,25.2495
1134,138.5070,72.1920,30.8320,2769.6901,25.2495
1135,138.5260,71.0640,28.5760,2774.5300,25.2393
1136,138.5460,76.3280,30.0800,2776.3449,25.2393
1137,138.5650,71.0640,31.5840,2781.1850,25.2393
1138,138.5850,71.4400,28.5760,2781.7900,25.2393
1139,138.6040,68.8080,32.7120,2770.2951,25.2398
1140,138.6240,75.5760,28.9520,2780.5800,25.2398
1141,138.6430,75.5760,28.2000,2778.7651,25.2398
1142,138.6620,67.6800,36.0960,2779.9750,25.2398
1143,138.6820,71.0640,27.0720,2776.9501,25.2398
1144,138.7010,74.0720,27.8240,2782.3950,25.2612
1145,138.7210,79.3360,25.9440,2785.4201,25.2612
1146,138.7400,72.5680,30.0800,2773.9250,25.2612
1147,138.7600,75.5760,30.0800,2782.3950,25.2612
1148,138.7790,71.4400,23.3120,2771.5051,25.2612
1149,138.7990,75.9520,30.8320,2773.3200,25.2698
1150,138.8180,75.5760,27.0720,2768.4799,25.2698
1151,138.8380,72.9440,27.4480,2775.7399,25.2698
1152,138.8570,72.1920,28.2000,2774.5300,25.2698
1153,138.8760,75.2000,26.6960,2775.7399,25.2485
1154,138.8960,78.5840,27.0720,2776.9501,25.2485
1155,138.9150,72.5680,29.7040,2768.4799,25.2485
1156,138.9350,70.3120,29.7040,2775.7399,25.2485
1157,138.9540,73.6960,32.3360,2786.0251,25.2485
1158,138.9740,76.7040,31.2080,2780.5800,25.2373
1159,138.9930,72.5680,27.4480,2769.6901,25.2373
1160,139.0130,72.1920,31.5840,2778.7651,25.2373
1161,139.0320,71.8160,26.6960,2781.1850,25.2373
1162,139.0520,71.4400,34.2160,2778.7651,25.2373
1163,139.0710,69.5600,32.7120,2776.3449,25.2601
1164,139.0910,71.8160,25.1920,2770.2951,25.2601
1165,139.1100,72.1920,33.8400,2776.3449,25.2601
1166,139.1290,74.0720,30.8320,2779.9750,25.2601
1167,139.1490,75.5760,30.0800,2775.7399,25.2667
1168,139.1690,69.1840,30.4560,2775.7399,25.2667
1169,139.1890,71.4400,32.3360,2777.5551,25.2667
1170,139.2070,78.2080,28.5760,2778.7651,25.2667
1171,139.2270,79.7120,27.0720,2773.3200,25.2667
1172,139.2460,76.7040,31.5840,2775.7399,25.2683
1173,139.2670,74.4480,28.5760,2778.1601,25.2683
1174,139.2860,75.2000,31.2080,2776.3449,25.2683
1175,139.3050,72.9440,28.2000,2779.3701,25.2683
1176,139.3240,74.8240,30.8320,2773.3200,25.2683
1177,139.3430,74.4480,32.7120,2783.6049,25.2596
1178,139.3640,73.6960,27.8240,2784.8151,25.2596
1179,139.3830,77.0800,35.3440,2780.5800,25.2596
1180,139.4030,72.9440,29.7040,2780.5800,25.2596
1181,139.4220,76.3280,30.4560,2771.5051,25.2617
1182,139.4420,73.6960,33.4640,2775.1350,25.2617
1183,139.4610,71.4400,25.5680,2781.1850,25.2617
1184,139.4810,78.2080,30.0800,2776.3449,25.2617
1185,139.5000,72.1920,25.9440,2776.9501,25.2617
1186,139.5200,74.4480,28.5760,2773.9250,25.2469
1187,139.5390,76.3280,30.8320,2781.7900,25.2469
1188,139.5580,71.4400,25.1920,2776.9501,25.2469
1189,139.5780,71.4400,27.8240,2781.7900,25.2469
1190,139.5970,72.1920,26.3200,2776.3449,25.2596
1191,139.6170,77.4560,32.7120,2784.2102,25.2596
1192,139.6360,77.0800,32.7120,2777.5551,25.2596
1193,139.6560,74.0720,28.5760,2784.8151,25.2596
1194,139.6750,72.5680,32.7120,2782.3950,25.2596
1195,139.6950,72.1920,30.8320,2781.1850,25.2617
1196,139.7140,77.4560,34.5920,2773.3200,25.2617
1197,139.7340,71.0640,30.4560,2776.9501,25.2617
1198,139.7530,73.6960,30.4560,2776.9501,25.2617
1199,139.7720,74.8240,27.4480,2779.9750,25.2617
1200,139.7920,72.1920,27.4480,2776.9501,25.2444
1201,139.8110,72.9440,22.9360,2776.3449,25.2444
1202,139.8310,71.0640,26.6960,2778.7651,25.2444
1203,139.8500,72.9440,33.4640,2769.0852,25.2444
1204,139.8700,74.4480,37.9760,2773.3200,25.2307
1205,139.8890,82.3440,32.7120,2786.6301,25.2307
1206,139.9090,79.7120,26.6960,2774.5300,25.2307
1207,139.9280,73.3200,28.2000,2784.8151,25.2307
1208,139.9480,72.5680,29.7040,2776.3449,25.2307
1209,139.9670,74.8240,31.9600,2776.3449,25.2170
1210,139.9860,73.3200,34.2160,2775.7399,25.2170
1211,140.0060,72.5680,28.9520,2781.1850,25.2170
1212,140.0250,72.5680,31.2080,2773.9250,25.2170
1213,140.0450,79.3360,32.7120,2776.9501,25.2170
1214,140.0640,76.3280,31.2080,2776.9501,25.2378
1215,140.0840,73.3200,33.8400,2781.7900,25.2378
1216,140.1030,77.4560,27.8240,2779.3701,25.2378
1217,140.1230,77.0800,28.5760,2778.7651,25.2378
1218,140.1420,81.9680,26.6960,2776.9501,25.2546
1219,140.1630,74.4480,28.9520,2780.5800,25.2546
1220,140.1820,72.5680,33.0880,2776.3449,25.2546
1221,140.2000,75.5760,30.0800,2778.7651,25.2546
1222,140.2200,79.3360,31.5840,2777.5551,25.2546
1223,140.2390,75.9520,28.9520,2776.9501,25.2434
1224,140.2600,76.7040,30.4560,2771.5051,25.2434
1225,140.2790,72.9440,32.7120,2778.1601,25.2434
1226,140.2990,72.9440,29.7040,2782.3950,25.2434
1227,140.3170,72.1920,33.4640,2782.3950,25.2388
1228,140.3380,75.2000,33.0880,2776.3449,25.2388
1229,140.3570,73.3200,32.3360,2782.3950,25.2388
1230,140.3770,73.6960,36.4720,2773.3200,25.2388
1231,140.3960,74.8240,33.4640,2779.9750,25.2388
1232,140.4160,74.8240,31.2080,2774.5300,25.2606
1233,140.4350,72.5680,28.5760,2775.1350,25.2606
1234,140.4540,74.0720,36.8480,2784.2102,25.2606
1235,140.4740,69.9360,31.5840,2775.1350,25.2606
1236,140.4930,77.0800,28.5760,2772.7150,25.2606
1237,140.5130,75.5760,26.6960,2773.3200,25.2769
1238,140.5320,73.3200,31.9600,2775.7399,25.2769
1239,140.5520,77.4560,29.3280,2776.3449,25.2769
1240,140.5710,76.3280,33.0880,2778.7651,25.2769
1241,140.5910,77.0800,26.6960,2779.3701,25.2657
1242,140.6100,75.5760,29.3280,2782.3950,25.2657
1243,140.6300,74.0720,33.0880,2779.3701,25.2657
1244,140.6490,73.6960,27.8240,2776.3449,25.2657
1245,140.6680,77.4560,33.4640,2778.7651,25.2657
1246,140.6880,68.8080,31.9600,2779.3701,25.2642
1247,140.7070,72.9440,32.7120,2775.7399,25.2642
1248,140.7270,72.5680,28.9520,2779.9750,25.2642
1249,140.7460,74.8240,31.2080,2781.1850,25.2642
1250,140.7660,69.1840,26.3200,2776.9501,25.2642
1251,140.7850,76.7040,30.0800,2773.9250,25.2672
1252,140.8050,70.3120,33.4640,2767.2700,25.2672
1253,140.8240,76.3280,27.8240,2781.1850,25.2672
1254,140.8440,74.8240,29.7040,2779.9750,25.2672
1255,140.8630,72.1920,29.3280,2775.7399,25.2632
1256,140.8820,72.5680,32.3360,2778.7651,25.2632
1257,140.9020,77.8320,33.8400,2776.3449,25.2632
1258,140.9210,74.0720,33.8400,2778.7651,25.2632
1259,140.9410,78.5840,27.8240,2770.2951,25.2632
1260,140.9600,73.6960,30.8320,2770.9001,25.2515
1261,140.9800,72.1920,30.4560,2778.1601,25.2515
1262,140.9990,71.4400,30.8320,2776.9501,25.2515
1263,141.0190,67.6800,30.8320,2764.2451,25.2515
1264,141.0380,69.5600,28.2000,2777.5551,25.2530
1265,141.0590,71.0640,33.8400,2774.5300,25.2530
1266,141.0770,72.1920,24.8160,2776.9501,25.2530
1267,141.0960,64.2960,31.5840,2778.7651,25.2530
1268,141.1160,70.3120,30.4560,2781.1850,25.2530
1269,141.1350,70.6880,35.7200,2768.4799,25.1332
1270,141.1560,73.3200,30.8320,2772.7150,25.1332
1271,141.1750,71.4400,32.7120,2778.1601,25.1332
1272,141.1940,77.0800,33.0880,2778.7651,25.1332
1273,141.2130,77.0800,36.4720,2767.8750,25.1332
1274,141.2330,70.6880,31.2080,2776.9501,24.2281
1275,141.2530,69.9360,31.5840,2771.5051,24.2281
1276,141.2730,71.8160,34.2160,2774.5300,24.2281
1277,141.2920,66.9280,33.8400,2775.1350,24.2281
1278,141.3100,74.8240,31.5840,2769.6901,23.3580
1279,141.3310,71.4400,34.2160,2775.7399,23.3580
1280,141.3500,68.4320,30.8320,2756.9851,23.3580
1281,141.3700,70.6880,34.2160,2773.9250,23.3580
1282,141.3890,70.6880,37.9760,2773.9250,23.3580
1283,141.4090,62.4160,39.8560,2769.0852,22.1442
1284,141.4280,72.1920,35.7200,2767.8750,22.1442
1285,141.4480,71.0640,34.5920,2764.2451,22.1442
1286,141.4670,65.8000,36.0960,2764.8500,22.1442
1287,141.4870,66.5520,33.4640,2773.3200,22.1442
1288,141.5060,75.9520,36.8480,2771.5051,20.8390
1289,141.5260,70.6880,37.6000,2769.0852,20.8390
1290,141.5450,71.0640,31.5840,2771.5051,20.8390
1291,141.5640,63.9200,34.2160,2775.1350,20.8390
1292,141.5840,74.8240,37.2240,2770.9001,19.6882
1293,141.6030,72.1920,36.0960,2781.1850,19.6882
1294,141.6230,66.9280,34.2160,2774.5300,19.6882
1295,141.6420,64.6720,33.8400,2772.7150,19.6882
1296,141.6620,66.9280,35.3440,2772.7150,19.6882
1297,141.6810,68.4320,29.7040,2768.4799,18.4003
1298,141.7010,67.3040,39.1040,2764.2451,18.4003
1299,141.7200,62.4160,37.6000,2760.6149,18.4003
1300,141.7400,69.9360,39.8560,2772.7150,18.4003
1301,141.7590,65.0480,34.9680,2760.6149,17.1256
1302,141.7780,64.6720,31.2080,2763.6401,17.1256
1303,141.7980,69.1840,33.4640,2769.6901,17.1256
1304,141.8170,65.0480,33.8400,2763.6401,17.1256
1305,141.8370,68.4320,31.2080,2763.0351,17.1256
1306,141.8560,67.3040,36.4720,2770.2951,16.0773
1307,141.8760,69.9360,30.0800,2769.0852,16.0773
1308,141.8950,68.0560,38.3520,2767.8750,16.0773
1309,141.9150,62.0400,33.8400,2762.4301,16.0773
1310,141.9340,69.9360,37.9760,2773.3200,16.0773
1311,141.9540,66.9280,37.2240,2773.3200,15.2716
1312,141.9730,71.4400,34.5920,2769.0852,15.2716
1313,141.9920,65.4240,37.6000,2768.4799,15.2716
1314,142.0120,72.5680,33.4640,2769.6901,15.2716
1315,142.0310,66.9280,34.9680,2776.9501,14.3548
1316,142.0510,70.3120,30.8320,2766.6650,14.3548
1317,142.0700,68.4320,35.7200,2767.2700,14.3548
1318,142.0900,74.0720,29.7040,2769.6901,14.3548
1319,142.1090,72.5680,31.5840,2773.9250,14.3548
1320,142.1290,74.0720,33.0880,2775.7399,13.4182
1321,142.1480,68.4320,35.3440,2777.5551,13.4182
1322,142.1680,74.8240,33.4640,2772.7150,13.4182
1323,142.1870,70.6880,35.7200,2781.1850,13.4182
1324,142.2060,68.4320,36.4720,2781.7900,13.4182
1325,142.2260,69.1840,33.8400,2776.3449,12.7542
1326,142.2450,71.8160,37.6000,2776.3449,12.7542
1327,142.2650,68.8080,30.0800,2779.9750,12.7542
1328,142.2840,73.3200,31.5840,2774.5300,12.7542
1329,142.3040,69.5600,34.9680,2779.9750,12.0907
1330,142.3240,67.3040,30.8320,2776.3449,12.0907
1331,142.3430,73.3200,25.1920,2769.6901,12.0907
1332,142.3620,72.5680,29.7040,2778.1601,12.0907
1333,142.3820,63.1680,36.0960,2772.1101,12.0907
1334,142.4010,72.1920,32.7120,2779.9750,11.1749
1335,142.4220,71.0640,37.6000,2778.7651,11.1749
1336,142.4400,68.0560,29.3280,2770.2951,11.1749
1337,142.4590,70.6880,28.9520,2778.1601,11.1749
1338,142.4790,70.3120,34.2160,2779.9750,11.1749
1339,142.4980,70.3120,31.9600,2772.1101,10.4124
1340,142.5190,70.3120,31.5840,2776.3449,10.4124
1341,142.5380,70.3120,30.4560,2783.0000,10.4124
1342,142.5570,70.6880,39.8560,2778.1601,10.4124
1343,142.5760,77.4560,32.7120,2779.9750,9.8824
1344,142.5970,69.9360,30.4560,2786.0251,9.8824
1345,142.6160,69.9360,30.0800,2778.1601,9.8824
1346,142.6350,72.1920,31.2080,2775.1350,9.8824
1347,142.6540,69.5600,33.8400,2781.1850,9.8824
1348,142.6730,73.6960,29.7040,2784.8151,9.7570
1349,142.6940,74.8240,28.9520,2775.7399,9.7570
1350,142.7120,70.6880,27.8240,2778.1601,9.7570
1351,142.7320,70.3120,34.5920,2776.3449,9.7570
1352,142.7510,74.0720,33.8400,2772.1101,10.3464
1353,142.7720,75.2000,29.3280,2776.9501,10.3464
1354,142.7900,76.7040,30.0800,2779.3701,10.3464
1355,142.8100,73.3200,24.8160,2782.3950,10.3464
1356,142.8290,72.5680,28.9520,2777.5551,10.3464
1357,142.8490,75.5760,34.9680,2775.1350,10.5221
1358,142.8690,72.1920,34.2160,2773.3200,10.5221
1359,142.8880,72.5680,30.8320,2779.3701,10.5221
1360,142.9070,75.9520,35.7200,2769.6901,10.5221
1361,142.9260,77.0800,30.4560,2775.1350,10.5221
1362,142.9460,74.4480,30.8320,2779.9750,10.5891
1363,142.9660,68.8080,31.5840,2778.7651,10.5891
1364,142.9860,72.1920,32.3360,2784.2102,10.5891
1365,143.0050,69.9360,37.9760,2776.9501,10.5891
1366,143.0240,71.8160,32.7120,2776.3449,10.6058
1367,143.0440,72.9440,30.4560,2774.5300,10.6058
1368,143.0640,69.9360,30.8320,2775.1350,10.6058
1369,143.0830,71.0640,32.3360,2781.7900,10.6058
1370,143.1020,69.1840,31.2080,2776.3449,10.6058
1371,143.1210,72.5680,33.4640,2782.3950,10.5880
1372,143.1410,77.4560,34.2160,2779.9750,10.5880
1373,143.1610,75.5760,34.2160,2779.9750,10.5880
1374,143.1800,71.4400,30.8320,2784.8151,10.5880
1375,143.2000,72.9440,31.9600,2776.3449,10.5880
1376,143.2180,71.0640,29.3280,2784.8151,10.5855
1377,143.2390,66.1760,30.4560,2775.7399,10.5855
1378,143.2580,70.3120,30.4560,2781.7900,10.5855
1379,143.2780,69.1840,29.3280,2778.1601,10.5855
1380,143.2970,72.9440,36.8480,2770.9001,10.6018
1381,143.3160,68.0560,32.7120,2776.9501,10.6018
1382,143.3360,70.3120,34.5920,2775.7399,10.6018
1383,143.3550,71.0640,32.7120,2783.0000,10.6018
1384,143.3750,71.4400,33.4640,2789.0500,10.6018
1385,143.3940,67.6800,32.7120,2770.9001,10.6119
1386,143.4140,69.5600,30.0800,2781.1850,10.6119
1387,143.4330,73.6960,33.8400,2781.7900,10.6119
1388,143.4530,74.0720,33.8400,2783.0000,10.6119
1389,143.4720,71.8160,34.9680,2779.3701,10.5906
1390,143.4920,78.5840,28.5760,2778.1601,10.5906
1391,143.5110,70.3120,33.4640,2781.1850,10.5906
1392,143.5310,72.9440,29.7040,2773.3200,10.5906
1393,143.5500,72.5680,36.8480,2782.3950,10.5906
1394,143.5690,74.0720,32.3360,2773.9250,10.5926
1395,143.5890,75.5760,30.0800,2783.0000,10.5926
1396,143.6080,71.4400,33.4640,2784.2102,10.5926
1397,143.6280,70.3120,31.5840,2780.5800,10.5926
1398,143.6470,71.8160,27.0720,2783.6049,10.5926
1399,143.6670,70.3120,24.0640,2784.2102,10.6043
1400,143.6860,71.4400,33.0880,2780.5800,10.6043
1401,143.7060,69.1840,26.6960,2778.1601,10.6043
1402,143.7250,74.8240,30.0800,2782.3950,10.6043
1403,143.7450,76.3280,33.0880,2776.3449,10.5967
1404,143.7640,75.2000,32.7120,2781.1850,10.5967
1405,143.7830,76.7040,31.2080,2779.9750,10.5967
1406,143.8030,73.3200,28.9520,2781.1850,10.5967
1407,143.8220,74.4480,28.9520,2775.7399,10.5967
1408,143.8420,70.3120,27.8240,2779.3701,10.5936
1409,143.8610,78.5840,29.7040,2779.9750,10.5936
1410,143.8810,77.4560,32.3360,2776.9501,10.5936
1411,143.9000,75.2000,39.4800,2778.1601,10.5936
1412,143.9200,69.1840,25.9440,2774.5300,10.5936
1413,143.9390,72.9440,31.9600,2779.3701,10.6012
1414,143.9590,74.0720,28.9520,2780.5800,10.6012
1415,143.9780,72.1920,31.9600,2783.6049,10.6012
1416,143.9970,71.4400,28.5760,2783.6049,10.6012
1417,144.0170,68.4320,31.9600,2777.5551,10.5916
1418,144.0360,71.4400,32.3360,2781.1850,10.5916
1419,144.0560,73.3200,31.2080,2774.5300,10.5916
1420,144.0750,72.5680,29.7040,2782.3950,10.5916
1421,144.0950,71.0640,31.5840,2781.1850,10.5916
1422,144.1140,68.0560,37.6000,2794.4951,10.5992
1423,144.1340,70.3120,34.5920,2778.1601,10.5992
1424,144.1530,73.6960,29.7040,2776.9501,10.5992
1425,144.1730,71.0640,33.4640,2782.3950,10.5992
1426,144.1920,72.9440,29.3280,2776.9501,10.5992
1427,144.2110,71.4400,32.3360,2783.6049,10.6129
1428,144.2320,72.5680,31.9600,2781.1850,10.6129
1429,144.2500,70.6880,31.5840,2784.8151,10.6129
1430,144.2700,71.8160,33.0880,2781.7900,10.6129
1431,144.2890,69.1840,30.8320,2773.3200,10.6078
1432,144.3100,71.8160,34.2160,2774.5300,10.6078
1433,144.3290,68.8080,28.9520,2785.4201,10.6078
1434,144.3480,66.9280,37.6000,2781.1850,10.6078
1435,144.3670,72.9440,34.5920,2778.7651,10.6078
1436,144.3870,70.6880,31.2080,2784.2102,10.6185
1437,144.4070,68.0560,33.0880,2781.7900,10.6185
1438,144.4270,73.6960,31.9600,2774.5300,10.6185
1439,144.4450,73.3200,31.9600,2784.8151,10.6185
1440,144.4640,66.9280,28.2000,2773.9250,10.5941
1441,144.4850,74.0720,30.0800,2787.8400,10.5941
1442,144.5040,74.0720,34.5920,2776.9501,10.5941
1443,144.5240,72.1920,30.8320,2781.1850,10.5941
1444,144.5420,69.9360,27.8240,2778.1601,10.5941
1445,144.5620,74.8240,34.5920,2777.5551,10.6063
1446,144.5820,70.6880,29.7040,2778.1601,10.6063
1447,144.6020,71.4400,32.7120,2778.1601,10.6063
1448,144.6210,69.5600,30.0800,2785.4201,10.6063
1449,144.6410,74.8240,32.3360,2779.3701,10.6063
1450,144.6590,76.7040,34.2160,2776.9501,10.6053
1451,144.6790,69.9360,32.3360,2781.1850,10.6053
1452,144.6990,73.3200,34.2160,2783.0000,10.6053
1453,144.7180,74.4480,37.2240,2780.5800,10.6053
1454,144.7380,74.4480,34.5920,2783.0000,10.6109
1455,144.7570,73.3200,31.5840,2781.7900,10.6109
1456,144.7770,68.4320,34.2160,2779.9750,10.6109
1457,144.7960,71.4400,30.4560,2779.9750,10.6109
1458,144.8160,72.1920,31.2080,2776.3449,10.6109
1459,144.8340,74.4480,31.5840,2776.3449,10.6124
1460,144.8550,73.3200,29.7040,2778.1601,10.6124
1461,144.8740,77.8320,29.3280,2778.1601,10.6124
1462,144.8930,72.9440,31.5840,2779.3701,10.6124
1463,144.9130,71.4400,25.5680,2781.1850,10.6124
1464,144.9320,72.1920,30.8320,2778.7651,10.5962
1465,144.9520,72.9440,32.7120,2781.7900,10.5962
1466,144.9710,78.5840,25.5680,2784.2102,10.5962
1467,144.9910,73.3200,33.4640,2775.1350,10.5962
1468,145.0100,72.5680,31.5840,2782.3950,10.6018
1469,145.0300,74.4480,31.2080,2768.4799,10.6018
1470,145.0490,72.9440,34.2160,2779.3701,10.6018
1471,145.0690,71.4400,31.2080,2773.3200,10.6018
1472,145.0880,77.0800,33.4640,2771.5051,10.6018
1473,145.1070,69.1840,28.2000,2776.9501,10.6144
1474,145.1270,69.9360,34.9680,2778.7651,10.6144
1475,145.1460,73.3200,34.5920,2784.8151,10.6144
1476,145.1660,74.4480,27.4480,2786.6301,10.6144
1477,145.1850,73.6960,31.5840,2774.5300,10.6165
1478,145.2050,68.0560,36.8480,2779.3701,10.6165
1479,145.2240,75.2000,22.9360,2773.9250,10.6165
