Sample,Time,X,Y,Z,Mass
7314,162.8440,109.4160,12.0320,2815.0651,54.5378
7315,162.8630,103.0240,17.2960,2818.6950,54.5378
7316,162.8820,103.4000,14.2880,2812.6450,54.5378
7317,162.9020,102.6480,14.2880,2818.6950,54.5556
7318,162.9220,103.4000,11.2800,2819.9050,54.5556
7319,162.9410,102.6480,6.7680,2816.2751,54.5556
7320,162.9610,106.7840,7.1440,2816.2751,54.5556
7321,162.9800,103.7760,8.2720,2815.6701,54.5556
7322,163.0000,98.8880,7.5200,2819.9050,54.5595
7323,163.0190,102.6480,12.0320,2816.8801,54.5595
7324,163.0390,101.8960,6.3920,2818.6950,54.5595
7325,163.0580,104.1520,8.6480,2815.0651,54.5595
7326,163.0780,97.0080,11.2800,2812.6450,54.5523
7327,163.0970,101.8960,7.1440,2824.1401,54.5523
7328,163.1170,100.7680,8.6480,2818.0900,54.5523
7329,163.1360,106.4080,10.9040,2812.0400,54.5523
7330,163.1550,107.5360,4.5120,2816.8801,54.5523
7331,163.1750,103.7760,13.5360,2815.6701,54.5418
7332,163.1940,106.4080,8.6480,2823.5351,54.5418
7333,163.2140,108.6640,15.4160,2816.8801,54.5418
7334,163.2330,106.0320,9.0240,2819.9050,54.5418
7335,163.2530,107.5360,5.2640,2822.9301,54.5461
7336,163.2720,102.2720,10.9040,2810.8300,54.5461
7337,163.2920,109.7920,8.2720,2816.8801,54.5461
7338,163.3110,105.6560,12.7840,2827.1650,54.5461
7339,163.3310,108.6640,9.7760,2816.2751,54.5461
7340,163.3500,103.4000,13.1600,2814.4602,54.5654
7341,163.3710,106.0320,11.2800,2811.4350,54.5654
7342,163.3900,106.0320,12.0320,2818.0900,54.5654
7343,163.4080,101.5200,11.6560,2824.7451,54.5654
7344,163.4280,103.4000,10.9040,2817.4851,54.5654
7345,163.4470,96.6320,13.9120,2820.5100,54.5648
7346,163.4680,109.4160,11.6560,2815.0651,54.5648
7347,163.4870,104.9040,12.7840,2817.4851,54.5648
7348,163.5070,101.5200,6.3920,2819.3000,54.5648
7349,163.5260,100.7680,10.9040,2822.9301,54.5694
7350,163.5460,100.0160,12.4080,2817.4851,54.5694
7351,163.5650,100.0160,9.7760,2820.5100,54.5694
7352,163.5850,103.0240,12.4080,2821.7199,54.5694
7353,163.6040,104.5280,12.4080,2816.2751,54.5694
7354,163.6230,107.1600,11.6560,2824.1401,54.5671
7355,163.6430,110.9200,12.7840,2810.8300,54.5671
7356,163.6620,103.0240,10.9040,2813.2500,54.5671
7357,163.6820,104.1520,11.6560,2816.8801,54.5671
7358,163.7010,109.0400,6.7680,2817.4851,54.5671
7359,163.7210,104.1520,10.5280,2819.3000,54.5559
7360,163.7400,99.2640,9.4000,2824.1401,54.5559
7361,163.7600,103.0240,12.7840,2812.0400,54.5559
7362,163.7790,104.9040,11.2800,2818.6950,54.5559
7363,163.7990,101.5200,7.5200,2813.8549,54.5484
7364,163.8190,100.0160,8.6480,2819.3000,54.5484
7365,163.8380,102.2720,12.7840,2815.0651,54.5484
7366,163.8570,102.2720,10.9040,2824.7451,54.5484
7367,163.8760,107.1600,9.0240,2812.0400,54.5484
7368,163.8960,104.1520,7.1440,2814.4602,54.5461
7369,163.9160,104.5280,10.1520,2812.6450,54.5461
7370,163.9360,105.2800,8.6480,2818.6950,54.5461
7371,163.9550,103.4000,17.2960,2810.2250,54.5461
7372,163.9750,103.7760,8.6480,2821.1149,54.5424
7373,163.9940,106.0320,6.0160,2827.1650,54.5424
7374,164.0140,107.1600,10.1520,2809.6201,54.5424
7375,164.0330,107.1600,11.2800,2814.4602,54.5424
7376,164.0520,104.9040,12.7840,2815.0651,54.5424
7377,164.0720,106.4080,11.6560,2819.9050,54.5543
7378,164.0910,104.9040,8.2720,2811.4350,54.5543
7379,164.1110,108.6640,10.9040,2819.9050,54.5543
7380,164.1300,104.1520,10.5280,2816.8801,54.5543
7381,164.1500,101.1440,15.0400,2812.0400,54.5543
7382,164.1690,103.0240,7.5200,2816.8801,54.5579
7383,164.1890,103.0240,7.8960,2808.4101,54.5579
7384,164.2080,105.6560,7.8960,2817.4851,54.5579
7385,164.2280,107.5360,9.7760,2811.4350,54.5579
7386,164.2470,100.7680,6.3920,2816.2751,54.5786
7387,164.2670,101.8960,14.6640,2818.0900,54.5786
7388,164.2860,106.4080,10.5280,2824.1401,54.5786
7389,164.3050,100.7680,8.2720,2815.0651,54.5786
7390,164.3250,94.0000,11.6560,2815.6701,54.5786
7391,164.3440,105.2800,12.7840,2815.0651,54.5572
7392,164.3650,106.7840,10.5280,2820.5100,54.5572
7393,164.3840,101.5200,8.6480,2816.2751,54.5572
7394,164.4040,101.5200,12.7840,2812.6450,54.5572
7395,164.4230,108.2880,8.6480,2819.9050,54.5572
7396,164.4420,103.4000,11.6560,2816.8801,54.5713
7397,164.4620,104.9040,11.6560,2818.6950,54.5713
7398,164.4820,101.1440,7.8960,2807.2001,54.5713
7399,164.5010,108.6640,8.2720,2809.6201,54.5713
7400,164.5200,104.1520,13.1600,2813.8549,54.5474
7401,164.5400,103.0240,5.6400,2820.5100,54.5474
7402,164.5590,101.8960,10.5280,2813.8549,54.5474
7403,164.5790,106.0320,9.4000,2813.8549,54.5474
7404,164.5980,108.2880,12.4080,2821.1149,54.5474
7405,164.6180,104.5280,5.6400,2805.9899,54.5316
7406,164.6370,103.4000,9.0240,2818.6950,54.5316
7407,164.6570,104.1520,8.2720,2815.0651,54.5316
7408,164.6760,104.9040,10.1520,2815.6701,54.5316
7409,164.6960,101.8960,9.7760,2821.1149,54.5510
7410,164.7150,100.7680,14.2880,2817.4851,54.5510
7411,164.7340,104.1520,9.4000,2815.0651,54.5510
7412,164.7540,104.1520,3.7600,2822.3251,54.5510
7413,164.7730,108.2880,10.1520,2825.9550,54.5510
7414,164.7930,104.1520,4.5120,2823.5351,54.5339
7415,164.8130,96.6320,12.0320,2819.3000,54.5339
7416,164.8320,106.0320,12.7840,2810.8300,54.5339
7417,164.8510,110.1680,10.9040,2820.5100,54.5339
7418,164.8710,104.1520,9.7760,2822.9301,54.5339
7419,164.8900,106.4080,9.0240,2822.9301,54.5543
7420,164.9110,103.0240,6.0160,2818.0900,54.5543
7421,164.9300,101.1440,14.2880,2821.1149,54.5543
7422,164.9500,100.3920,14.6640,2808.4101,54.5543
7423,164.9690,98.1360,11.2800,2815.0651,54.5654
7424,164.9880,104.5280,7.1440,2818.0900,54.5654
7425,165.0080,99.6400,16.5440,2821.1149,54.5654
7426,165.0270,104.5280,9.0240,2815.6701,54.5654
7427,165.0470,98.8880,10.5280,2816.8801,54.5654
7428,165.0660,103.7760,11.2800,2817.4851,54.5631
7429,165.0860,101.8960,11.6560,2813.8549,54.5631
7430,165.1050,105.2800,12.0320,2809.6201,54.5631
7431,165.1250,103.0240,7.8960,2806.5949,54.5631
7432,165.1440,98.5120,1.1280,2816.2751,54.5631
7433,165.1640,107.9120,5.6400,2818.0900,54.5602
7434,165.1830,102.6480,13.9120,2812.6450,54.5602
7435,165.2020,103.7760,15.0400,2821.7199,54.5602
7436,165.2220,107.5360,18.8000,2810.8300,54.5602
7437,165.2410,105.2800,7.8960,2816.2751,54.5582
7438,165.2610,100.7680,9.0240,2813.8549,54.5582
7439,165.2800,100.3920,10.5280,2815.6701,54.5582
7440,165.3000,101.5200,9.7760,2815.6701,54.5582
7441,165.3190,104.5280,12.4080,2816.2751,54.5582
7442,165.3390,103.0240,11.6560,2812.6450,54.5500
7443,165.3580,107.1600,7.1440,2820.5100,54.5500
7444,165.3780,102.2720,12.0320,2816.8801,54.5500
7445,165.3970,107.1600,13.5360,2819.3000,54.5500
7446,165.4160,103.4000,10.5280,2812.0400,54.5648
7447,165.4370,102.2720,9.4000,2813.8549,54.5648
7448,165.4560,101.8960,12.4080,2816.2751,54.5648
7449,165.4760,107.5360,10.9040,2820.5100,54.5648
7450,165.4950,99.6400,10.5280,2814.4602,54.5648
7451,165.5140,101.5200,8.6480,2821.1149,54.5579
7452,165.5340,102.6480,10.9040,2813.8549,54.5579
7453,165.5540,103.7760,8.6480,2822.3251,54.5579
7454,165.5730,104.5280,11.2800,2817.4851,54.5579
7455,165.5930,102.2720,12.4080,2820.5100,54.5579
7456,165.6120,103.0240,9.0240,2807.2001,54.5474
7457,165.6320,98.8880,14.6640,2815.0651,54.5474
7458,165.6510,101.1440,13.1600,2819.3000,54.5474
7459,165.6700,105.6560,11.2800,2821.7199,54.5474
7460,165.6900,100.7680,7.8960,2819.9050,54.5385
7461,165.7090,105.2800,6.7680,2819.3000,54.5385
7462,165.7290,109.4160,7.8960,2811.4350,54.5385
7463,165.7480,104.1520,10.9040,2813.8549,54.5385
7464,165.7680,106.7840,12.7840,2813.2500,54.5385
7465,165.7870,105.2800,7.8960,2810.8300,54.5503
7466,165.8070,102.2720,10.1520,2816.8801,54.5503
7467,165.8260,105.6560,6.0160,2821.7199,54.5503
7468,165.8460,98.1360,13.1600,2818.6950,54.5503
7469,165.8650,104.9040,12.4080,2813.2500,54.5503
7470,165.8840,103.7760,11.2800,2819.3000,54.5605
7471,165.9040,104.9040,12.4080,2822.3251,54.5605
7472,165.9230,103.7760,6.0160,2818.0900,54.5605
7473,165.9430,106.4080,4.5120,2817.4851,54.5605
7474,165.9620,104.1520,8.6480,2815.6701,54.5543
7475,165.9830,103.0240,12.7840,2810.8300,54.5543
7476,166.0020,107.5360,7.5200,2817.4851,54.5543
7477,166.0220,101.5200,8.2720,2813.2500,54.5543
7478,166.0400,98.8880,15.7920,2813.2500,54.5543
7479,166.0600,108.2880,7.5200,2816.2751,54.5457
7480,166.0800,102.6480,6.7680,2812.6450,54.5457
7481,166.0990,104.5280,14.6640,2826.5600,54.5457
7482,166.1190,102.2720,15.4160,2813.2500,54.5457
7483,166.1380,100.7680,10.9040,2810.8300,54.5546
7484,166.1580,104.1520,12.0320,2816.2751,54.5546
7485,166.1770,109.4160,4.8880,2821.1149,54.5546
7486,166.1970,107.1600,7.1440,2815.0651,54.5546
7487,166.2160,106.4080,5.2640,2811.4350,54.5546
7488,166.2360,106.4080,12.7840,2815.6701,54.5727
7489,166.2550,107.1600,14.2880,2812.6450,54.5727
7490,166.2750,103.7760,8.6480,2815.0651,54.5727
7491,166.2940,103.0240,6.3920,2821.1149,54.5727
7492,166.3130,100.0160,12.0320,2813.8549,54.5727
7493,166.3330,103.7760,13.1600,2816.8801,54.5635
7494,166.3520,107.5360,6.0160,2811.4350,54.5635
7495,166.3720,110.1680,9.4000,2820.5100,54.5635
7496,166.3910,101.8960,8.2720,2816.2751,54.5635
7497,166.4110,107.5360,10.9040,2812.0400,54.5503
7498,166.4310,102.6480,12.7840,2811.4350,54.5503
7499,166.4500,100.7680,14.2880,2818.0900,54.5503
7500,166.4690,97.7600,10.1520,2818.0900,54.5503
7501,166.4890,100.0160,12.4080,2818.0900,54.5503
7502,166.5080,101.8960,11.2800,2815.0651,54.5484
7503,166.5290,107.5360,15.7920,2816.8801,54.5484
7504,166.5480,103.4000,6.7680,2810.8300,54.5484
7505,166.5670,107.5360,15.4160,2818.0900,54.5484
7506,166.5870,104.1520,14.6640,2816.8801,54.5484
7507,166.6060,104.9040,13.1600,2816.8801,54.5467
7508,166.6260,107.1600,6.3920,2818.0900,54.5467
7509,166.6450,112.0480,8.6480,2813.2500,54.5467
7510,166.6650,106.0320,6.7680,2818.6950,54.5467
7511,166.6840,97.3840,11.6560,2807.2001,54.5756
7512,166.7040,104.9040,9.4000,2819.9050,54.5756
7513,166.7230,105.2800,7.8960,2819.9050,54.5756
7514,166.7430,101.5200,9.4000,2813.8549,54.5756
7515,166.7620,101.8960,7.8960,2822.3251,54.5756
7516,166.7810,103.4000,14.2880,2818.0900,54.5694
7517,166.8010,108.6640,9.0240,2823.5351,54.5694
7518,166.8200,105.6560,12.7840,2819.3000,54.5694
7519,166.8400,107.9120,12.0320,2808.4101,54.5694
7520,166.8590,104.1520,10.9040,2819.9050,54.5815
7521,166.8790,103.4000,8.6480,2816.8801,54.5815
7522,166.8980,104.1520,10.9040,2820.5100,54.5815
7523,166.9180,106.0320,9.0240,2816.8801,54.5815
7524,166.9370,101.1440,11.6560,2817.4851,54.5815
7525,166.9570,100.7680,9.0240,2816.2751,54.5776
7526,166.9760,101.5200,12.4080,2828.3750,54.5776
7527,166.9950,106.0320,7.5200,2806.5949,54.5776
7528,167.0150,104.5280,8.2720,2818.0900,54.5776
7529,167.0340,104.5280,15.0400,2811.4350,54.5776
7530,167.0540,105.2800,6.0160,2813.2500,54.5559
7531,167.0740,103.4000,12.7840,2822.9301,54.5559
7532,167.0940,103.7760,10.5280,2812.6450,54.5559
7533,167.1120,109.4160,13.9120,2824.1401,54.5559
7534,167.1320,103.4000,10.9040,2819.9050,54.5592
7535,167.1520,109.7920,12.0320,2815.6701,54.5592
7536,167.1720,101.8960,13.1600,2823.5351,54.5592
7537,167.1910,108.6640,10.9040,2818.6950,54.5592
7538,167.2110,100.7680,11.2800,2819.3000,54.5592
7539,167.2300,103.7760,10.9040,2810.8300,54.5523
7540,167.2490,104.9040,10.1520,2823.5351,54.5523
7541,167.2690,104.9040,6.3920,2824.1401,54.5523
7542,167.2880,104.1520,10.5280,2815.0651,54.5523
7543,167.3080,107.1600,8.2720,2817.4851,54.5523
7544,167.3270,105.2800,11.2800,2816.8801,54.5648
7545,167.3470,105.6560,10.1520,2813.8549,54.5648
7546,167.3660,101.5200,16.9200,2821.1149,54.5648
7547,167.3860,106.4080,4.8880,2817.4851,54.5648
7548,167.4050,107.1600,13.1600,2817.4851,54.5681
7549,167.4260,102.2720,7.5200,2816.8801,54.5681
7550,167.4450,107.1600,8.2720,2817.4851,54.5681
7551,167.4630,109.0400,17.6720,2818.0900,54.5681
7552,167.4830,101.1440,8.6480,2820.5100,54.5681
7553,167.5020,104.1520,7.1440,2818.0900,54.5631
7554,167.5230,102.6480,11.2800,2825.3500,54.5631
7555,167.5420,104.1520,2.6320,2816.2751,54.5631
7556,167.5620,103.7760,11.2800,2815.0651,54.5631
7557,167.5810,104.5280,6.3920,2811.4350,54.5628
7558,167.6010,100.7680,13.5360,2813.8549,54.5628
7559,167.6200,101.1440,11.6560,2818.6950,54.5628
7560,167.6400,105.2800,7.8960,2809.0151,54.5628
7561,167.6590,106.0320,12.4080,2818.0900,54.5628
7562,167.6780,104.9040,8.2720,2812.6450,54.5612
7563,167.6980,103.4000,9.4000,2821.7199,54.5612
7564,167.7170,103.0240,13.1600,2819.3000,54.5612
7565,167.7370,104.5280,13.9120,2809.6201,54.5612
7566,167.7560,106.7840,15.4160,2816.2751,54.5612
7567,167.7760,104.9040,10.9040,2819.9050,54.5451
7568,167.7950,107.5360,6.7680,2815.0651,54.5451
7569,167.8150,103.0240,15.0400,2819.9050,54.5451
7570,167.8340,103.4000,10.1520,2822.3251,54.5451
7571,167.8540,101.5200,6.3920,2822.9301,54.5477
7572,167.8740,109.4160,9.7760,2816.8801,54.5477
7573,167.8940,104.1520,9.7760,2816.2751,54.5477
7574,167.9120,109.0400,8.2720,2821.1149,54.5477
7575,167.9310,95.1280,10.1520,2817.4851,54.5477
7576,167.9510,103.7760,12.4080,2824.1401,54.5674
7577,167.9710,108.2880,5.2640,2815.0651,54.5674
7578,167.9910,107.5360,12.4080,2818.6950,54.5674
7579,168.0100,104.5280,10.1520,2816.8801,54.5674
7580,168.0300,103.4000,7.5200,2818.6950,54.5674
7581,168.0480,102.2720,9.4000,2813.2500,54.8219
7582,168.0690,105.6560,14.6640,2815.0651,54.8219
7583,168.0880,104.9040,14.6640,2819.9050,54.8219
7584,168.1080,105.6560,13.1600,2813.8549,54.8219
7585,168.1270,102.6480,4.1360,2819.9050,55.3236
7586,168.1460,103.4000,13.9120,2813.8549,55.3236
7587,168.1660,101.5200,13.1600,2818.0900,55.3236
7588,168.1850,103.0240,12.0320,2815.6701,55.3236
7589,168.2050,101.8960,8.2720,2814.4602,55.3236
7590,168.2240,108.6640,12.0320,2822.3251,55.7984
7591,168.2440,108.2880,12.4080,2818.0900,55.7984
7592,168.2630,105.2800,13.1600,2821.7199,55.7984
7593,168.2830,104.9040,14.2880,2816.2751,55.7984
7594,168.3020,101.5200,13.5360,2816.8801,56.2331
7595,168.3230,100.7680,9.7760,2810.8300,56.2331
7596,168.3420,105.2800,13.9120,2815.0651,56.2331
7597,168.3610,106.7840,10.5280,2824.1401,56.2331
7598,168.3810,100.7680,10.1520,2816.8801,56.2331
7599,168.4000,102.2720,11.2800,2817.4851,56.6843
7600,168.4200,99.6400,10.9040,2815.6701,56.6843
7601,168.4390,107.5360,7.1440,2812.6450,56.6843
7602,168.4590,103.4000,13.1600,2816.2751,56.6843
7603,168.4780,106.7840,14.6640,2816.2751,56.6843
7604,168.4980,106.0320,10.9040,2818.0900,57.2064
7605,168.5170,104.5280,9.4000,2825.3500,57.2064
7606,168.5370,99.6400,7.1440,2824.1401,57.2064
7607,168.5560,106.7840,9.7760,2810.8300,57.2064
7608,168.5760,102.6480,11.2800,2815.6701,57.7514
7609,168.5950,101.1440,14.2880,2820.5100,57.7514
7610,168.6140,104.9040,10.1520,2817.4851,57.7514
7611,168.6340,100.7680,9.4000,2815.0651,57.7514
7612,168.6530,97.0080,11.6560,2818.6950,57.7514
7613,168.6730,97.0080,15.0400,2823.5351,58.4019
7614,168.6920,107.5360,13.9120,2818.6950,58.4019
7615,168.7120,106.4080,12.7840,2812.0400,58.4019
7616,168.7310,103.0240,9.0240,2814.4602,58.4019
7617,168.7510,102.2720,4.8880,2821.7199,58.4019
7618,168.7700,107.1600,10.9040,2824.7451,59.1243
7619,168.7910,102.2720,11.6560,2822.9301,59.1243
7620,168.8090,107.1600,14.6640,2818.0900,59.1243
7621,168.8280,105.6560,12.0320,2813.8549,59.1243
7622,168.8480,105.6560,7.8960,2821.1149,59.7028
7623,168.8680,96.6320,5.2640,2825.3500,59.7028
7624,168.8880,104.5280,13.5360,2825.3500,59.7028
7625,168.9070,101.1440,8.6480,2817.4851,59.7028
7626,168.9270,103.7760,8.6480,2812.0400,59.7028
7627,168.9450,101.5200,9.0240,2819.3000,60.0069
7628,168.9660,107.1600,14.6640,2819.3000,60.0069
7629,168.9850,101.1440,13.1600,2815.6701,60.0069
7630,169.0050,99.2640,11.2800,2822.3251,60.0069
7631,169.0240,104.9040,12.7840,2816.8801,59.7560
7632,169.0430,104.1520,11.6560,2808.4101,59.7560
7633,169.0630,100.7680,12.0320,2812.6450,59.7560
7634,169.0820,101.5200,17.2960,2818.6950,59.7560
7635,169.1020,101.5200,9.4000,2824.1401,59.7560
7636,169.1210,104.5280,13.9120,2810.2250,59.5088
7637,169.1410,103.7760,9.4000,2825.9550,59.5088
7638,169.1600,106.0320,11.2800,2826.5600,59.5088
7639,169.1800,101.5200,10.1520,2817.4851,59.5088
7640,169.1990,98.5120,13.9120,2824.7451,59.5088
7641,169.2190,98.5120,14.2880,2818.6950,59.4983
7642,169.2380,104.9040,13.9120,2818.6950,59.4983
7643,169.2570,101.8960,9.4000,2818.0900,59.4983
7644,169.2770,103.7760,10.5280,2822.9301,59.4983
7645,169.2960,105.6560,7.8960,2815.6701,59.5062
7646,169.3170,100.7680,8.6480,2824.1401,59.5062
7647,169.3350,106.7840,10.9040,2819.3000,59.5062
7648,169.3550,106.4080,9.0240,2817.4851,59.5062
7649,169.3740,106.7840,11.2800,2818.0900,59.5062
7650,169.3940,105.6560,12.0320,2817.4851,59.4983
7651,169.4140,100.0160,9.4000,2812.0400,59.4983
7652,169.4340,107.1600,7.8960,2816.8801,59.4983
7653,169.4530,104.1520,12.4080,2821.1149,59.4983
7654,169.4720,98.5120,10.9040,2825.9550,59.4983
7655,169.4910,105.2800,14.6640,2818.0900,59.4993
7656,169.5110,101.8960,10.9040,2824.7451,59.4993
7657,169.5310,100.0160,3.7600,2832.6101,59.4993
7658,169.5500,104.5280,10.9040,2821.1149,59.4993
7659,169.5700,104.1520,10.5280,2817.4851,59.5153
7660,169.5890,104.9040,8.2720,2818.0900,59.5153
7661,169.6090,110.1680,10.1520,2809.0151,59.5153
7662,169.6280,106.4080,11.6560,2822.9301,59.5153
7663,169.6480,106.0320,11.2800,2824.7451,59.5153
7664,169.6670,111.6720,11.2800,2822.3251,59.4993
7665,169.6870,106.0320,10.5280,2821.7199,59.4993
7666,169.7060,105.2800,11.2800,2819.9050,59.4993
7667,169.7250,108.6640,7.5200,2821.1149,59.4993
7668,169.7450,103.7760,12.7840,2823.5351,59.4970
7669,169.7650,103.7760,13.9120,2818.0900,59.4970
7670,169.7850,104.9040,13.9120,2821.1149,59.4970
7671,169.8040,107.1600,10.9040,2825.9550,59.4970
7672,169.8230,107.9120,11.6560,2824.7451,59.4970
7673,169.8420,100.0160,12.0320,2821.1149,59.4999
7674,169.8630,106.7840,14.2880,2813.8549,59.4999
7675,169.8820,110.1680,12.4080,2825.9550,59.4999
7676,169.9020,109.0400,12.4080,2826.5600,59.4999
7677,169.9210,106.0320,13.9120,2816.2751,59.4999
7678,169.9400,105.6560,12.7840,2814.4602,59.5009
7679,169.9600,109.0400,13.9120,2823.5351,59.5009
7680,169.9790,100.3920,9.0240,2825.9550,59.5009
7681,169.9990,107.5360,10.1520,2815.0651,59.5009
7682,170.0180,101.8960,6.3920,2812.6450,59.5055
7683,170.0380,100.7680,12.0320,2818.0900,59.5055
7684,170.0570,106.7840,14.2880,2821.7199,59.5055
7685,170.0770,106.0320,3.3840,2816.8801,59.5055
7686,170.0960,104.9040,13.5360,2815.0651,59.5055
7687,170.1160,104.9040,9.7760,2815.6701,59.5042
7688,170.1350,101.5200,9.0240,2821.7199,59.5042
7689,170.1550,103.0240,11.6560,2820.5100,59.5042
7690,170.1740,107.9120,12.4080,2813.2500,59.5042
7691,170.1930,102.6480,6.0160,2818.6950,59.5042
7692,170.2130,102.2720,14.6640,2822.9301,59.5058
7693,170.2330,105.2800,15.0400,2813.8549,59.5058
7694,170.2530,98.5120,7.5200,2828.9799,59.5058
7695,170.2710,100.3920,9.7760,2818.6950,59.5058
7696,170.2910,105.2800,11.2800,2813.8549,59.4993
7697,170.3110,103.4000,11.2800,2815.6701,59.4993
7698,170.3310,106.0320,8.2720,2819.9050,59.4993
7699,170.3500,102.2720,10.5280,2813.8549,59.4993
7700,170.3700,104.5280,19.1760,2815.6701,59.4993
7701,170.3890,103.7760,15.7920,2818.6950,59.5062
7702,170.4080,108.6640,10.9040,2816.8801,59.5062
7703,170.4280,105.6560,5.6400,2825.3500,59.5062
7704,170.4470,105.2800,7.5200,2813.2500,59.5062
7705,170.4670,103.4000,14.2880,2818.6950,59.4884
7706,170.4860,102.2720,8.6480,2816.2751,59.4884
7707,170.5060,106.0320,12.4080,2817.4851,59.4884
7708,170.5250,107.5360,14.2880,2812.6450,59.4884
7709,170.5450,106.4080,10.1520,2812.0400,59.4884
7710,170.5640,102.2720,15.4160,2810.8300,59.4924
7711,170.5840,106.4080,15.0400,2813.8549,59.4924
7712,170.6030,99.6400,9.4000,2821.1149,59.4924
7713,170.6220,101.1440,14.6640,2822.3251,59.4924
7714,170.6420,111.2960,11.2800,2818.6950,59.4924
7715,170.6610,101.1440,15.0400,2819.3000,59.4976
7716,170.6820,100.3920,15.0400,2815.0651,59.4976
7717,170.7010,107.5360,11.2800,2819.3000,59.4976
7718,170.7200,106.7840,10.9040,2813.8549,59.4976
7719,170.7390,101.1440,16.1680,2819.3000,59.5163
7720,170.7600,103.0240,10.1520,2826.5600,59.5163
7721,170.7790,106.0320,12.0320,2821.1149,59.5163
7722,170.7990,103.7760,11.6560,2818.0900,59.5163
7723,170.8180,108.2880,10.5280,2821.7199,59.5163
7724,170.8380,107.1600,10.9040,2822.3251,59.5029
7725,170.8570,106.4080,11.6560,2822.9301,59.5029
7726,170.8760,105.2800,9.7760,2819.3000,59.5029
7727,170.8960,100.7680,9.4000,2818.0900,59.5029
7728,170.9150,100.0160,11.2800,2822.9301,59.5140
7729,170.9350,101.8960,4.1360,2816.2751,59.5140
7730,170.9540,104.1520,9.4000,2822.9301,59.5140
7731,170.9740,102.6480,10.1520,2812.6450,59.5140
7732,170.9930,104.1520,11.6560,2815.6701,59.5140
7733,171.0130,103.7760,12.7840,2812.0400,59.4989
7734,171.0320,101.5200,12.0320,2821.7199,59.4989
7735,171.0520,105.6560,9.7760,2823.5351,59.4989
7736,171.0710,99.6400,7.1440,2822.9301,59.4989
7737,171.0900,101.5200,7.1440,2819.3000,59.4989
7738,171.1100,106.0320,8.2720,2818.0900,59.5226
7739,171.1290,99.6400,10.5280,2813.2500,59.5226
7740,171.1490,103.4000,9.7760,2818.0900,59.5226
7741,171.1680,103.7760,11.2800,2816.8801,59.5226
7742,171.1880,101.8960,10.5280,2819.9050,59.5147
7743,171.2080,103.4000,8.6480,2822.9301,59.5147
7744,171.2280,105.6560,8.6480,2813.8549,59.5147
7745,171.2460,104.5280,7.1440,2824.7451,59.5147
7746,171.2660,104.1520,10.5280,2812.6450,59.5147
7747,171.2850,110.9200,12.4080,2816.8801,59.5117
7748,171.3050,100.3920,4.8880,2821.1149,59.5117
7749,171.3250,103.0240,5.6400,2819.3000,59.5117
7750,171.3440,104.9040,11.2800,2821.1149,59.5117
7751,171.3640,108.6640,12.4080,2816.8801,59.5117
7752,171.3830,103.7760,11.6560,2817.4851,59.5183
7753,171.4030,108.2880,7.8960,2819.9050,59.5183
7754,171.4220,103.4000,8.2720,2817.4851,59.5183
7755,171.4420,107.1600,10.5280,2816.2751,59.5183
7756,171.4610,106.4080,7.5200,2821.7199,59.5104
7757,171.4810,104.5280,13.1600,2817.4851,59.5104
7758,171.5000,100.7680,12.4080,2821.7199,59.5104
7759,171.5200,101.5200,14.6640,2826.5600,59.5104
7760,171.5390,104.9040,10.1520,2814.4602,59.5104
7761,171.5580,102.6480,11.6560,2825.3500,59.5131
7762,171.5780,101.1440,12.0320,2812.6450,59.5131
7763,171.5970,103.0240,13.5360,2815.6701,59.5131
7764,171.6170,104.1520,18.0480,2816.2751,59.5131
7765,171.6360,102.2720,13.5360,2822.9301,59.5137
7766,171.6570,103.4000,11.2800,2815.6701,59.5137
7767,171.6760,106.7840,8.2720,2811.4350,59.5137
7768,171.6960,106.0320,12.0320,2821.7199,59.5137
7769,171.7150,104.1520,6.3920,2816.8801,59.5137
7770,171.7350,103.7760,10.1520,2827.1650,59.5101
7771,171.7540,101.1440,9.0240,2824.7451,59.5101
7772,171.7730,105.2800,13.1600,2812.0400,59.5101
7773,171.7930,100.7680,9.7760,2821.1149,59.5101
7774,171.8120,106.0320,11.6560,2823.5351,59.5101
7775,171.8320,103.4000,9.7760,2811.4350,59.5170
7776,171.8510,107.5360,5.2640,2821.1149,59.5170
7777,171.8710,106.0320,10.5280,2823.5351,59.5170
7778,171.8900,104.1520,7.1440,2815.0651,59.5170
7779,171.9100,104.1520,10.5280,2828.3750,59.5252
7780,171.9290,102.6480,7.8960,2816.2751,59.5252
7781,171.9490,104.5280,8.6480,2824.1401,59.5252
7782,171.9680,107.1600,15.0400,2815.0651,59.5252
7783,171.9870,104.9040,12.4080,2817.4851,59.5252
7784,172.0070,103.4000,7.8960,2819.3000,59.5160
7785,172.0270,106.0320,11.6560,2821.1149,59.5160
7786,172.0460,101.5200,14.6640,2813.2500,59.5160
7787,172.0650,102.6480,8.2720,2818.0900,59.5160
7788,172.0850,100.7680,12.0320,2812.0400,59.5160
7789,172.1040,107.5360,6.0160,2824.7451,59.4973
7790,172.1250,105.6560,7.8960,2821.7199,59.4973
7791,172.1440,106.4080,9.4000,2818.0900,59.4973
7792,172.1630,108.2880,12.7840,2820.5100,59.4973
7793,172.1820,101.1440,9.7760,2821.1149,59.5025
7794,172.2030,103.0240,5.2640,2816.8801,59.5025
7795,172.2220,103.7760,15.7920,2821.1149,59.5025
