Sample,Time,X,Y,Z,Mass
5235,4737.12,-366.5490,-252.3780,7335.0200,0.0776
5236,4738.02,-366.5490,-252.3780,7314.4501,0.0835
5237,4738.92,-366.5490,-252.3780,7309.6103,0.0828
5238,4739.82,-366.5490,-252.3780,7315.6601,0.0907
5239,4740.73,-366.5490,-252.3780,7316.8701,0.0895
5240,4741.63,-366.5490,-252.3780,7322.9204,0.0829
5241,4742.53,-360.5400,-252.3780,7325.3403,0.0766
5242,4743.43,-354.5310,-252.3780,7312.0302,0.0790
5243,4744.33,-360.5400,-252.3780,7319.2900,0.0783
5244,4745.24,-366.5490,-252.3780,7320.5000,0.0691
5245,4746.14,-366.5490,-246.3690,7324.1303,0.0754
5246,4747.04,-360.5400,-246.3690,7327.7602,0.0826
5247,4747.94,-360.5400,-258.3870,7319.2900,0.0790
5248,4748.84,-360.5400,-258.3870,7330.1801,0.0772
5249,4749.75,-360.5400,-252.3780,7309.6103,0.0770
5250,4750.65,-372.5580,-258.3870,7321.7104,0.0776
5251,4751.55,-366.5490,-258.3870,7327.7602,0.0749
5252,4752.45,-366.5490,-246.3690,7318.0800,0.0824
5253,4753.35,-366.5490,-258.3870,7320.5000,0.0776
5254,4754.25,-360.5400,-252.3780,7330.1801,0.0790
5255,4755.16,-366.5490,-252.3780,7320.5000,0.0752
5256,4756.06,-366.5490,-252.3780,7315.6601,0.0814
5257,4756.96,-372.5580,-240.3600,7325.3403,0.0837
5258,4757.86,-360.5400,-252.3780,7320.5000,0.0831
5259,4758.77,-360.5400,-252.3780,7319.2900,0.0794
5260,4759.67,-360.5400,-252.3780,7326.5502,0.0750
5261,4760.57,-366.5490,-258.3870,7314.4501,0.0765
5262,4761.47,-372.5580,-246.3690,7326.5502,0.0728
5263,4762.37,-360.5400,-258.3870,7321.7104,0.0723
5264,4763.28,-366.5490,-246.3690,7325.3403,0.0761
5265,4764.18,-366.5490,-246.3690,7326.5502,0.0733
5266,4765.08,-372.5580,-246.3690,7326.5502,0.0693
5267,4765.98,-360.5400,-246.3690,7322.9204,0.0660
5268,4766.88,-366.5490,-246.3690,7313.2402,0.0715
5269,4767.79,-366.5490,-246.3690,7313.2402,0.0787
5270,4768.69,-366.5490,-246.3690,7320.5000,0.0740
5271,4769.59,-360.5400,-252.3780,7316.8701,0.0826
5272,4770.49,-372.5580,-246.3690,7321.7104,0.0781
5273,4771.39,-372.5580,-246.3690,7315.6601,0.0809
5274,4772.29,-360.5400,-252.3780,7322.9204,0.0725
5275,4773.20,-360.5400,-252.3780,7319.2900,0.0723
5276,4774.10,-366.5490,-252.3780,7331.3901,0.0701
5277,4775.00,-360.5400,-252.3780,7318.0800,0.0742
5278,4775.90,-360.5400,-252.3780,7315.6601,0.0809
5279,4776.81,-366.5490,-258.3870,7330.1801,0.0748
5280,4777.71,-372.5580,-258.3870,7314.4501,0.0772
5281,4778.61,-360.5400,-252.3780,7324.1303,0.0749
5282,4779.51,-366.5490,-252.3780,7321.7104,0.0746
5283,4780.41,-366.5490,-246.3690,7314.4501,0.0696
5284,4781.32,-360.5400,-258.3870,7320.5000,0.0751
5285,4782.22,-366.5490,-252.3780,7324.1303,0.0792
5286,4783.12,-366.5490,-252.3780,7316.8701,0.0736
5287,4784.02,-366.5490,-246.3690,7308.4003,0.0706
5288,4784.92,-366.5490,-246.3690,7313.2402,0.0720
5289,4785.83,-366.5490,-258.3870,7315.6601,0.0792
5290,4786.73,-360.5400,-252.3780,7320.5000,0.0839
5291,4787.63,-360.5400,-258.3870,7318.0800,0.0788
5292,4788.53,-366.5490,-252.3780,7320.5000,0.0775
5293,4789.43,-366.5490,-252.3780,7319.2900,0.0865
5294,4790.33,-366.5490,-252.3780,7331.3901,0.0890
5295,4791.24,-360.5400,-252.3780,7310.8203,0.0916
5296,4792.14,-366.5490,-246.3690,7312.0302,0.0992
5297,4793.04,-360.5400,-258.3870,7310.8203,0.0969
5298,4793.94,-366.5490,-258.3870,7321.7104,0.0881
5299,4794.85,-360.5400,-258.3870,7319.2900,0.0839
5300,4795.75,-366.5490,-246.3690,7331.3901,0.0750
5301,4796.65,-354.5310,-252.3780,7325.3403,0.0984
5302,4797.55,-366.5490,-258.3870,7310.8203,0.0878
5303,4798.45,-366.5490,-252.3780,7318.0800,0.0754
5304,4799.35,-366.5490,-252.3780,7315.6601,0.0907
5305,4800.26,-366.5490,-240.3600,7326.5502,0.0920
5306,4801.16,-366.5490,-258.3870,7312.0302,0.0965
5307,4802.06,-366.5490,-252.3780,7310.8203,0.0826
5308,4802.96,-366.5490,-258.3870,7312.0302,0.0948
5309,4803.87,-360.5400,-252.3780,7308.4003,0.0858
5310,4804.77,-366.5490,-252.3780,7319.2900,0.0859
5311,4805.67,-360.5400,-252.3780,7322.9204,0.0853
5312,4806.57,-372.5580,-252.3780,7326.5502,0.0955
5313,4807.47,-366.5490,-240.3600,7316.8701,0.0907
5314,4808.37,-366.5490,-252.3780,7325.3403,0.0894
5315,4809.28,-372.5580,-246.3690,7321.7104,0.0900
5316,4810.18,-360.5400,-252.3780,7319.2900,0.0847
5317,4811.08,-372.5580,-258.3870,7316.8701,0.0926
5318,4811.98,-366.5490,-246.3690,7314.4501,0.0888
5319,4812.88,-366.5490,-252.3780,7322.9204,0.0908
5320,4813.79,-360.5400,-252.3780,7318.0800,0.0883
5321,4814.69,-366.5490,-246.3690,7316.8701,0.0912
5322,4815.59,-360.5400,-246.3690,7314.4501,0.0868
5323,4816.49,-372.5580,-258.3870,7318.0800,0.0937
5324,4817.39,-366.5490,-252.3780,7314.4501,0.0856
5325,4818.30,-372.5580,-252.3780,7322.9204,0.0854
5326,4819.20,-372.5580,-246.3690,7318.0800,0.0922
5327,4820.10,-366.5490,-246.3690,7312.0302,0.0841
5328,4821.00,-366.5490,-252.3780,7320.5000,0.0772
5329,4821.90,-366.5490,-252.3780,7315.6601,0.0843
5330,4822.81,-366.5490,-246.3690,7314.4501,0.0899
5331,4823.71,-360.5400,-258.3870,7322.9204,0.0906
5332,4824.61,-366.5490,-252.3780,7314.4501,0.0869
5333,4825.51,-366.5490,-246.3690,7315.6601,0.0877
5334,4826.41,-372.5580,-252.3780,7328.9702,0.0980
5335,4827.32,-360.5400,-252.3780,7313.2402,0.1000
5336,4828.22,-360.5400,-246.3690,7330.1801,0.0877
5337,4829.12,-354.5310,-252.3780,7322.9204,0.0925
5338,4830.02,-366.5490,-258.3870,7324.1303,0.0864
5339,4830.92,-366.5490,-252.3780,7315.6601,0.0845
5340,4831.83,-366.5490,-252.3780,7312.0302,0.0913
5341,4832.73,-360.5400,-246.3690,7313.2402,0.1000
5342,4833.63,-360.5400,-258.3870,7328.9702,0.0983
5343,4834.53,-360.5400,-252.3780,7326.5502,0.0964
5344,4835.43,-366.5490,-252.3780,7319.2900,0.0917
5345,4836.34,-360.5400,-252.3780,7322.9204,0.0903
5346,4837.24,-366.5490,-252.3780,7324.1303,0.0945
5347,4838.14,-366.5490,-252.3780,7316.8701,0.0889
5348,4839.04,-366.5490,-252.3780,7325.3403,0.0874
5349,4839.94,-360.5400,-252.3780,7325.3403,0.0958
5350,4840.85,-366.5490,-252.3780,7305.9804,0.0941
5351,4841.75,-372.5580,-246.3690,7319.2900,0.0881
5352,4842.65,-372.5580,-252.3780,7318.0800,0.0867
5353,4843.55,-366.5490,-246.3690,7316.8701,0.0959
5354,4844.45,-366.5490,-252.3780,7316.8701,0.1007
5355,4845.36,-366.5490,-252.3780,7318.0800,0.0956
5356,4846.26,-360.5400,-252.3780,7309.6103,0.0916
5357,4847.16,-372.5580,-240.3600,7318.0800,0.0901
5358,4848.06,-372.5580,-246.3690,7314.4501,0.0901
5359,4848.96,-366.5490,-252.3780,7305.9804,0.0968
5360,4849.87,-360.5400,-252.3780,7307.1904,0.1037
5361,4850.77,-366.5490,-264.3960,7313.2402,0.0928
5362,4851.67,-366.5490,-252.3780,7312.0302,0.0933
5363,4852.57,-360.5400,-246.3690,7327.7602,0.0939
5364,4853.47,-366.5490,-252.3780,7322.9204,0.0976
5365,4854.38,-360.5400,-258.3870,7313.2402,0.0940
5366,4855.28,-372.5580,-258.3870,7320.5000,0.1010
5367,4856.18,-366.5490,-252.3780,7318.0800,0.0954
5368,4857.08,-366.5490,-246.3690,7322.9204,0.0891
5369,4857.98,-366.5490,-246.3690,7314.4501,0.0952
5370,4858.89,-366.5490,-246.3690,7310.8203,0.0831
5371,4859.79,-366.5490,-246.3690,7315.6601,0.0698
5372,4860.69,-366.5490,-258.3870,7324.1303,0.0798
5373,4861.59,-366.5490,-252.3780,7315.6601,0.0725
5374,4862.49,-366.5490,-252.3780,7309.6103,0.0709
5375,4863.40,-366.5490,-252.3780,7315.6601,0.0682
5376,4864.30,-366.5490,-258.3870,7310.8203,0.0735
5377,4865.20,-360.5400,-252.3780,7308.4003,0.0743
5378,4866.10,-360.5400,-246.3690,7318.0800,0.0739
5379,4867.00,-366.5490,-252.3780,7327.7602,0.0805
5380,4867.90,-366.5490,-252.3780,7324.1303,0.0906
5381,4868.81,-360.5400,-246.3690,7314.4501,0.0827
5382,4869.71,-366.5490,-246.3690,7324.1303,0.0773
5383,4870.61,-366.5490,-252.3780,7318.0800,0.0813
5384,4871.51,-366.5490,-252.3780,7316.8701,0.0810
5385,4872.41,-372.5580,-252.3780,7319.2900,0.0752
5386,4873.32,-360.5400,-246.3690,7321.7104,0.0813
5387,4874.22,-360.5400,-258.3870,7321.7104,0.0818
5388,4875.12,-360.5400,-252.3780,7322.9204,0.0783
5389,4876.02,-360.5400,-252.3780,7313.2402,0.0906
5390,4876.92,-366.5490,-258.3870,7318.0800,0.0997
5391,4877.83,-360.5400,-246.3690,7326.5502,0.0818
5392,4878.73,-360.5400,-252.3780,7309.6103,0.0715
5393,4879.63,-366.5490,-252.3780,7318.0800,0.0820
5394,4880.53,-366.5490,-252.3780,7332.6000,0.0913
5395,4881.43,-372.5580,-258.3870,7324.1303,0.0909
5396,4882.33,-372.5580,-246.3690,7322.9204,0.0827
5397,4883.24,-354.5310,-246.3690,7307.1904,0.0886
5398,4884.14,-360.5400,-258.3870,7314.4501,0.0836
5399,4885.04,-366.5490,-252.3780,7324.1303,0.0833
5400,4885.94,-366.5490,-252.3780,7319.2900,0.0868
5401,4886.85,-372.5580,-252.3780,7319.2900,0.0873
5402,4887.75,-366.5490,-252.3780,7322.9204,0.0769
5403,4888.65,-366.5490,-252.3780,7315.6601,0.0873
5404,4889.55,-360.5400,-252.3780,7314.4501,0.0865
5405,4890.45,-366.5490,-252.3780,7308.4003,0.0810
5406,4891.35,-366.5490,-252.3780,7314.4501,0.0857
5407,4892.26,-354.5310,-246.3690,7316.8701,0.0885
5408,4893.16,-366.5490,-258.3870,7316.8701,0.0841
5409,4894.06,-366.5490,-252.3780,7316.8701,0.0890
5410,4894.96,-366.5490,-252.3780,7315.6601,0.0815
5411,4895.86,-366.5490,-252.3780,7313.2402,0.0806
5412,4896.77,-360.5400,-246.3690,7316.8701,0.0773
5413,4897.67,-360.5400,-252.3780,7322.9204,0.0876
5414,4898.57,-366.5490,-252.3780,7316.8701,0.0862
5415,4899.47,-366.5490,-258.3870,7320.5000,0.0752
5416,4900.37,-366.5490,-252.3780,7316.8701,0.0719
5417,4901.28,-360.5400,-246.3690,7321.7104,0.0756
5418,4902.18,-366.5490,-258.3870,7312.0302,0.0742
5419,4903.08,-372.5580,-252.3780,7308.4003,0.0722
5420,4903.98,-366.5490,-252.3780,7313.2402,0.0847
5421,4904.88,-360.5400,-246.3690,7321.7104,0.0770
5422,4905.79,-360.5400,-252.3780,7310.8203,0.0756
5423,4906.69,-366.5490,-246.3690,7312.0302,0.0799
5424,4907.59,-366.5490,-240.3600,7303.5600,0.0720
5425,4908.49,-360.5400,-252.3780,7324.1303,0.0717
5426,4909.39,-360.5400,-246.3690,7315.6601,0.0732
5427,4910.30,-366.5490,-246.3690,7307.1904,0.0735
5428,4911.20,-366.5490,-252.3780,7313.2402,0.0716
5429,4912.10,-366.5490,-258.3870,7309.6103,0.0856
5430,4913.00,-378.5670,-240.3600,7305.9804,0.0803
5431,4913.90,-360.5400,-252.3780,7319.2900,0.0789
5432,4914.81,-360.5400,-252.3780,7318.0800,0.0837
5433,4915.71,-366.5490,-252.3780,7316.8701,0.0821
5434,4916.61,-360.5400,-258.3870,7310.8203,0.0827
5435,4917.51,-372.5580,-246.3690,7319.2900,0.0723
5436,4918.41,-372.5580,-252.3780,7318.0800,0.0817
5437,4919.32,-366.5490,-252.3780,7310.8203,0.0824
5438,4920.22,-360.5400,-252.3780,7314.4501,0.0797
5439,4921.12,-360.5400,-252.3780,7309.6103,0.0730
5440,4922.02,-366.5490,-246.3690,7308.4003,0.0733
5441,4922.93,-366.5490,-252.3780,7319.2900,0.0800
5442,4923.83,-360.5400,-252.3780,7310.8203,0.0730
5443,4924.73,-372.5580,-252.3780,7303.5600,0.0844
5444,4925.63,-360.5400,-252.3780,7304.7700,0.0807
5445,4926.53,-366.5490,-246.3690,7309.6103,0.0799
5446,4927.43,-360.5400,-252.3780,7312.0302,0.0690
5447,4928.34,-360.5400,-252.3780,7320.5000,0.0807
5448,4929.24,-360.5400,-252.3780,7314.4501,0.0731
5449,4930.14,-360.5400,-258.3870,7316.8701,0.0818
5450,4931.04,-372.5580,-252.3780,7322.9204,0.0747
5451,4931.95,-366.5490,-252.3780,7309.6103,0.0738
5452,4932.85,-366.5490,-252.3780,7318.0800,0.0750
5453,4933.75,-366.5490,-258.3870,7316.8701,0.0723
5454,4934.65,-366.5490,-252.3780,7315.6601,0.0745
5455,4935.55,-366.5490,-252.3780,7314.4501,0.0779
5456,4936.46,-354.5310,-252.3780,7307.1904,0.0808
5457,4937.36,-372.5580,-252.3780,7319.2900,0.0754
5458,4938.26,-366.5490,-252.3780,7320.5000,0.0790
5459,4939.16,-366.5490,-252.3780,7327.7602,0.0745
5460,4940.06,-366.5490,-258.3870,7313.2402,0.0782
5461,4940.97,-366.5490,-252.3780,7310.8203,0.0712
5462,4941.87,-360.5400,-252.3780,7315.6601,0.0664
5463,4942.77,-360.5400,-258.3870,7304.7700,0.0714
5464,4943.67,-372.5580,-252.3780,7327.7602,0.0714
5465,4944.57,-366.5490,-246.3690,7309.6103,0.0694
5466,4945.48,-366.5490,-252.3780,7313.2402,0.0789
5467,4946.38,-366.5490,-252.3780,7310.8203,0.0752
5468,4947.28,-366.5490,-252.3780,7326.5502,0.0729
5469,4948.18,-372.5580,-252.3780,7308.4003,0.0776
5470,4949.08,-366.5490,-246.3690,7326.5502,0.0639
5471,4949.99,-354.5310,-252.3780,7320.5000,0.0767
5472,4950.89,-366.5490,-246.3690,7325.3403,0.0715
5473,4951.79,-372.5580,-252.3780,7321.7104,0.0730
5474,4952.69,-372.5580,-252.3780,7312.0302,0.0624
5475,4953.59,-366.5490,-252.3780,7319.2900,0.0668
5476,4954.50,-366.5490,-246.3690,7326.5502,0.0619
5477,4955.40,-366.5490,-252.3780,7314.4501,0.0729
5478,4956.30,-366.5490,-246.3690,7325.3403,0.0559
5479,4957.20,-360.5400,-252.3780,7310.8203,0.0710
5480,4958.10,-354.5310,-258.3870,7314.4501,0.0668
5481,4959.01,-360.5400,-246.3690,7309.6103,0.0660
5482,4959.91,-360.5400,-258.3870,7304.7700,0.0709
5483,4960.81,-360.5400,-252.3780,7312.0302,0.0750
5484,4961.71,-372.5580,-258.3870,7310.8203,0.0768
5485,4962.62,-372.5580,-246.3690,7314.4501,0.0741
5486,4963.52,-372.5580,-252.3780,7319.2900,0.0713
5487,4964.42,-366.5490,-246.3690,7307.1904,0.0717
5488,4965.32,-360.5400,-252.3780,7308.4003,0.0695
5489,4966.22,-372.5580,-258.3870,7312.0302,0.0688
5490,4967.13,-378.5670,-252.3780,7321.7104,0.0718
5491,4968.03,-360.5400,-240.3600,7319.2900,0.0687
5492,4968.93,-360.5400,-258.3870,7307.1904,0.0693
5493,4969.83,-360.5400,-258.3870,7318.0800,0.0689
5494,4970.73,-372.5580,-246.3690,7313.2402,0.0777
5495,4971.64,-366.5490,-252.3780,7315.6601,0.0794
5496,4972.54,-366.5490,-252.3780,7312.0302,0.0724
5497,4973.44,-366.5490,-252.3780,7313.2402,0.0670
5498,4974.34,-366.5490,-246.3690,7309.6103,0.0656
5499,4975.25,-360.5400,-252.3780,7307.1904,0.0732
5500,4976.15,-366.5490,-258.3870,7302.3500,0.0789
5501,4977.05,-366.5490,-252.3780,7316.8701,0.0805
5502,4977.95,-360.5400,-246.3690,7310.8203,0.0761
5503,4978.85,-366.5490,-252.3780,7313.2402,0.0774
5504,4979.76,-366.5490,-252.3780,7314.4501,0.0766
5505,4980.66,-360.5400,-252.3780,7322.9204,0.0784
5506,4981.56,-366.5490,-252.3780,7308.4003,0.0869
5507,4982.46,-366.5490,-252.3780,7304.7700,0.0797
5508,4983.36,-360.5400,-258.3870,7315.6601,0.0727
5509,4984.27,-366.5490,-258.3870,7309.6103,0.0733
5510,4985.17,-366.5490,-252.3780,7301.1401,0.0715
5511,4986.07,-360.5400,-258.3870,7309.6103,0.0716
5512,4986.97,-360.5400,-252.3780,7313.2402,0.0713
5513,4987.87,-366.5490,-246.3690,7321.7104,0.0772
5514,4988.78,-366.5490,-252.3780,7304.7700,0.0794
5515,4989.68,-366.5490,-252.3780,7320.5000,0.0783
5516,4990.58,-366.5490,-252.3780,7313.2402,0.0765
5517,4991.48,-360.5400,-252.3780,7312.0302,0.0689
5518,4992.38,-360.5400,-252.3780,7319.2900,0.0681
5519,4993.29,-366.5490,-252.3780,7313.2402,0.0670
5520,4994.19,-366.5490,-252.3780,7328.9702,0.0676
5521,4995.09,-360.5400,-252.3780,7318.0800,0.0619
5522,4995.99,-366.5490,-252.3780,7312.0302,0.0706
5523,4996.89,-360.5400,-252.3780,7324.1303,0.0883
5524,4997.80,-366.5490,-252.3780,7310.8203,0.0893
5525,4998.70,-360.5400,-252.3780,7315.6601,0.0815
5526,4999.60,-366.5490,-252.3780,7307.1904,0.0767
5527,5000.50,-366.5490,-252.3780,7302.3500,0.0778
5528,5001.40,-366.5490,-252.3780,7310.8203,0.0843
5529,5002.31,-360.5400,-252.3780,7318.0800,0.0816
5530,5003.21,-372.5580,-246.3690,7312.0302,0.0755
5531,5004.11,-360.5400,-240.3600,7307.1904,0.0786
5532,5005.01,-366.5490,-246.3690,7309.6103,0.0909
5533,5005.91,-366.5490,-252.3780,7324.1303,0.0798
5534,5006.82,-360.5400,-246.3690,7312.0302,0.0742
5535,5007.72,-360.5400,-246.3690,7319.2900,0.0828
5536,5008.62,-360.5400,-252.3780,7313.2402,0.0831
5537,5009.52,-366.5490,-252.3780,7312.0302,0.0809
5538,5010.42,-360.5400,-252.3780,7316.8701,0.0862
5539,5011.33,-366.5490,-258.3870,7312.0302,0.0865
5540,5012.23,-366.5490,-246.3690,7312.0302,0.0800
5541,5013.13,-366.5490,-252.3780,7310.8203,0.0813
5542,5014.03,-360.5400,-252.3780,7318.0800,0.0748
5543,5014.93,-360.5400,-246.3690,7299.9301,0.0696
5544,5015.84,-366.5490,-258.3870,7305.9804,0.0733
5545,5016.74,-366.5490,-258.3870,7309.6103,0.0884
5546,5017.64,-354.5310,-252.3780,7316.8701,0.0801
5547,5018.54,-360.5400,-246.3690,7305.9804,0.0806
5548,5019.45,-360.5400,-252.3780,7314.4501,0.0841
5549,5020.35,-366.5490,-252.3780,7313.2402,0.0845
5550,5021.25,-366.5490,-246.3690,7320.5000,0.0740
5551,5022.15,-372.5580,-252.3780,7303.5600,0.0792
5552,5023.05,-366.5490,-252.3780,7307.1904,0.0733
5553,5023.95,-366.5490,-258.3870,7308.4003,0.0831
5554,5024.86,-360.5400,-252.3780,7315.6601,0.0937
5555,5025.76,-360.5400,-252.3780,7303.5600,0.0872
5556,5026.66,-366.5490,-252.3780,7319.2900,0.0685
5557,5027.56,-366.5490,-246.3690,7313.2402,0.0775
5558,5028.47,-366.5490,-246.3690,7319.2900,0.0917
5559,5029.37,-366.5490,-252.3780,7321.7104,0.0705
5560,5030.27,-366.5490,-252.3780,7308.4003,0.0644
5561,5031.17,-372.5580,-246.3690,7316.8701,0.0634
5562,5032.08,-360.5400,-252.3780,7314.4501,0.0710
5563,5032.98,-366.5490,-258.3870,7312.0302,0.0729
5564,5033.88,-360.5400,-252.3780,7313.2402,0.0800
5565,5034.78,-366.5490,-252.3780,7304.7700,0.0797
5566,5035.68,-366.5490,-252.3780,7308.4003,0.0713
5567,5036.58,-366.5490,-258.3870,7301.1401,0.0672
5568,5037.49,-366.5490,-258.3870,7310.8203,0.0699
5569,5038.39,-366.5490,-252.3780,7313.2402,0.0661
5570,5039.29,-360.5400,-246.3690,7316.8701,0.0764
5571,5040.19,-366.5490,-258.3870,7313.2402,0.0764
5572,5041.10,-360.5400,-252.3780,7310.8203,0.0745
5573,5042.00,-366.5490,-252.3780,7309.6103,0.0714
5574,5042.90,-366.5490,-252.3780,7312.0302,0.0707
5575,5043.80,-366.5490,-258.3870,7318.0800,0.0744
5576,5044.70,-360.5400,-252.3780,7322.9204,0.0775
5577,5045.60,-360.5400,-246.3690,7320.5000,0.0691
5578,5046.51,-366.5490,-252.3780,7316.8701,0.0898
5579,5047.41,-360.5400,-246.3690,7314.4501,0.0851
5580,5048.31,-360.5400,-252.3780,7307.1904,0.0790
5581,5049.21,-360.5400,-252.3780,7308.4003,0.0757
5582,5050.12,-366.5490,-252.3780,7310.8203,0.0650
5583,5051.02,-366.5490,-252.3780,7308.4003,0.0739
5584,5051.92,-360.5400,-252.3780,7313.2402,0.0688
5585,5052.82,-366.5490,-252.3780,7315.6601,0.0827
5586,5053.72,-360.5400,-252.3780,7312.0302,0.0720
5587,5054.62,-360.5400,-258.3870,7315.6601,0.0818
5588,5055.53,-360.5400,-246.3690,7309.6103,0.0852
5589,5056.43,-366.5490,-258.3870,7324.1303,0.0733
5590,5057.33,-360.5400,-252.3780,7302.3500,0.0733
5591,5058.23,-366.5490,-252.3780,7312.0302,0.0681
5592,5059.14,-360.5400,-252.3780,7319.2900,0.0750
5593,5060.04,-366.5490,-258.3870,7304.7700,0.0859
5594,5060.94,-366.5490,-246.3690,7316.8701,0.1013
5595,5061.84,-372.5580,-246.3690,7320.5000,0.0906
5596,5062.75,-372.5580,-258.3870,7310.8203,0.0650
5597,5063.65,-366.5490,-246.3690,7312.0302,0.0754
5598,5064.55,-366.5490,-252.3780,7322.9204,0.0786
5599,5065.45,-360.5400,-252.3780,7324.1303,0.0821
5600,5066.35,-366.5490,-258.3870,7312.0302,0.0782
5601,5067.25,-366.5490,-252.3780,7305.9804,0.0701
5602,5068.16,-360.5400,-252.3780,7322.9204,0.0714
5603,5069.06,-366.5490,-252.3780,7307.1904,0.0847
5604,5069.96,-360.5400,-252.3780,7322.9204,0.0904
5605,5070.86,-360.5400,-252.3780,7308.4003,0.0803
5606,5071.77,-360.5400,-252.3780,7308.4003,0.0953
5607,5072.67,-366.5490,-252.3780,7309.6103,0.0797
5608,5073.57,-366.5490,-258.3870,7313.2402,0.0771
5609,5074.47,-366.5490,-252.3780,7310.8203,0.0772
5610,5075.37,-360.5400,-246.3690,7320.5000,0.0754
5611,5076.27,-360.5400,-258.3870,7309.6103,0.0821
5612,5077.18,-354.5310,-246.3690,7318.0800,0.0865
5613,5078.08,-360.5400,-252.3780,7301.1401,0.0820
5614,5078.98,-360.5400,-246.3690,7314.4501,0.0814
5615,5079.88,-366.5490,-246.3690,7310.8203,0.0742
5616,5080.78,-360.5400,-258.3870,7303.5600,0.0931
5617,5081.69,-366.5490,-258.3870,7305.9804,0.0835
5618,5082.59,-360.5400,-252.3780,7312.0302,0.0831
5619,5083.49,-360.5400,-252.3780,7307.1904,0.0809
5620,5084.39,-366.5490,-258.3870,7305.9804,0.0724
5621,5085.29,-354.5310,-252.3780,7315.6601,0.0720
5622,5086.20,-360.5400,-246.3690,7308.4003,0.0671
5623,5087.10,-366.5490,-252.3780,7309.6103,0.0602
5624,5088.00,-360.5400,-252.3780,7298.7202,0.0625
5625,5088.90,-360.5400,-246.3690,7316.8701,0.0635
5626,5089.80,-372.5580,-246.3690,7304.7700,0.0756
5627,5090.71,-366.5490,-252.3780,7312.0302,0.0720
5628,5091.61,-360.5400,-246.3690,7314.4501,0.0682
5629,5092.51,-360.5400,-252.3780,7315.6601,0.0708
5630,5093.41,-360.5400,-246.3690,7322.9204,0.0765
5631,5094.31,-366.5490,-246.3690,7313.2402,0.0763
5632,5095.21,-366.5490,-252.3780,7305.9804,0.0791
5633,5096.12,-360.5400,-252.3780,7325.3403,0.0845
5634,5097.02,-366.5490,-246.3690,7315.6601,0.0811
5635,5097.92,-360.5400,-246.3690,7313.2402,0.0733
5636,5098.82,-372.5580,-252.3780,7313.2402,0.0752
5637,5099.72,-360.5400,-246.3690,7310.8203,0.0736
5638,5100.63,-366.5490,-252.3780,7314.4501,0.0751
5639,5101.53,-360.5400,-246.3690,7322.9204,0.0694
5640,5102.43,-366.5490,-252.3780,7315.6601,0.0663
5641,5103.33,-366.5490,-252.3780,7318.0800,0.0636
5642,5104.23,-360.5400,-252.3780,7299.9301,0.0637
5643,5105.13,-360.5400,-252.3780,7305.9804,0.0619
5644,5106.04,-366.5490,-258.3870,7318.0800,0.0562
5645,5106.94,-372.5580,-252.3780,7304.7700,0.0588
5646,5107.84,-366.5490,-252.3780,7309.6103,0.0505
5647,5108.74,-366.5490,-252.3780,7309.6103,0.0511
5648,5109.64,-354.5310,-240.3600,7320.5000,0.0548
5649,5110.55,-360.5400,-246.3690,7298.7202,0.0619
5650,5111.45,-360.5400,-246.3690,7304.7700,0.0575
5651,5112.35,-366.5490,-264.3960,7312.0302,0.0578
5652,5113.25,-366.5490,-252.3780,7318.0800,0.0647
5653,5114.15,-360.5400,-258.3870,7313.2402,0.0636
5654,5115.06,-372.5580,-252.3780,7308.4003,0.0613
5655,5115.96,-366.5490,-246.3690,7316.8701,0.0616
5656,5116.86,-360.5400,-246.3690,7304.7700,0.0692
5657,5117.76,-366.5490,-252.3780,7312.0302,0.0695
5658,5118.66,-372.5580,-258.3870,7316.8701,0.0645
5659,5119.57,-366.5490,-252.3780,7320.5000,0.0580
5660,5120.47,-366.5490,-252.3780,7316.8701,0.0566
5661,5121.37,-366.5490,-252.3780,7310.8203,0.0611
5662,5122.27,-372.5580,-258.3870,7304.7700,0.0624
5663,5123.17,-366.5490,-246.3690,7309.6103,0.0559
5664,5124.08,-360.5400,-252.3780,7313.2402,0.0648
5665,5124.98,-366.5490,-258.3870,7310.8203,0.0529
5666,5125.88,-360.5400,-246.3690,7321.7104,0.0523
5667,5126.78,-360.5400,-246.3690,7310.8203,0.0659
5668,5127.68,-360.5400,-252.3780,7313.2402,0.0684
5669,5128.58,-360.5400,-252.3780,7310.8203,0.0662
5670,5129.49,-360.5400,-252.3780,7319.2900,0.0717
5671,5130.39,-372.5580,-252.3780,7308.4003,0.0717
5672,5131.29,-366.5490,-246.3690,7310.8203,0.0724
5673,5132.19,-366.5490,-240.3600,7307.1904,0.0755
5674,5133.10,-360.5400,-252.3780,7316.8701,0.0816
5675,5134.00,-366.5490,-252.3780,7307.1904,0.0712
5676,5134.90,-366.5490,-252.3780,7318.0800,0.0619
5677,5135.80,-366.5490,-258.3870,7304.7700,0.0694
5678,5136.70,-360.5400,-252.3780,7316.8701,0.0764
5679,5137.60,-366.5490,-246.3690,7309.6103,0.0746
5680,5138.51,-366.5490,-252.3780,7310.8203,0.0759
5681,5139.41,-366.5490,-252.3780,7310.8203,0.0728
5682,5140.31,-360.5400,-252.3780,7320.5000,0.0726
5683,5141.21,-360.5400,-246.3690,7310.8203,0.0770
5684,5142.12,-360.5400,-258.3870,7315.6601,0.0717
5685,5143.02,-366.5490,-258.3870,7301.1401,0.0635
