Sample,Time,Pressure,Mass
1698,199.4490,-0.30,62.52
1699,199.5530,-0.28,62.50
1700,199.6560,-0.30,62.52
1701,199.7590,-0.28,62.52
1702,199.8630,-0.29,62.51
1703,199.9660,-0.28,62.53
1704,200.0700,-0.30,62.51
1705,200.1730,-0.28,62.52
1706,200.2760,-0.30,62.50
1707,200.3800,-0.28,62.49
1708,200.4830,-0.30,62.52
1709,200.5870,-0.28,62.52
1710,200.6900,-0.30,62.51
1711,200.7940,-0.30,62.51
1712,200.8970,-0.28,62.51
1713,201.0000,-0.30,62.54
1714,201.1040,-0.28,62.51
1715,201.2070,-0.30,62.51
1716,201.3110,-0.28,62.49
1717,201.4140,-0.30,62.51
1718,201.5170,-0.28,62.51
1719,201.6200,-0.30,62.51
1720,201.7230,-0.28,62.50
1721,201.8270,-0.30,62.51
1722,201.9300,-0.28,62.52
1723,202.0340,-0.30,62.51
1724,202.1370,-0.30,62.52
1725,202.2410,-0.28,62.51
1726,202.3440,-0.30,62.51
1727,202.4470,-0.28,62.52
1728,202.5510,-0.30,62.52
1729,202.6540,-0.28,62.51
1730,202.7580,-0.30,62.51
1731,202.8610,-0.28,62.50
1732,202.9640,-0.30,62.50
1733,203.0680,-0.28,62.50
1734,203.1710,-0.30,62.50
1735,203.2750,-0.28,62.50
1736,203.3780,-0.28,62.50
1737,203.4820,-0.30,62.52
1738,203.5850,-0.28,62.51
1739,203.6880,-0.30,62.51
1740,203.7920,-0.28,62.51
1741,203.8950,-0.30,62.50
1742,203.9980,-0.28,62.51
1743,204.1010,-0.30,62.51
1744,204.2050,-0.28,62.51
1745,204.3080,-0.30,62.50
1746,204.4110,-0.28,62.50
1747,204.5150,-0.30,62.50
1748,204.6180,-0.28,62.51
1749,204.7220,-0.28,62.51
1750,204.8250,-0.30,62.50
1751,204.9290,-0.28,62.51
1752,205.0320,-0.30,62.50
1753,205.1350,-0.28,62.50
1754,205.2380,-0.30,62.51
1755,205.3410,-0.28,62.50
1756,205.4450,-0.30,62.50
1757,205.5480,-0.28,62.49
1758,205.6510,-0.30,62.50
1759,205.7550,-0.28,62.48
1760,205.8580,-0.29,62.50
1761,205.9620,-0.30,62.50
1762,206.0650,-0.28,62.49
1763,206.1690,-0.30,62.51
1764,206.2720,-0.28,62.51
1765,206.3750,-0.30,62.50
1766,206.4790,-0.28,62.50
1767,206.5820,-0.30,62.52
1768,206.6860,-0.28,62.51
1769,206.7890,-0.30,62.51
1770,206.8930,-0.28,62.53
1771,206.9960,-0.30,62.51
1772,207.0990,-0.28,62.51
1773,207.2030,-0.30,62.51
1774,207.3060,-0.30,62.51
1775,207.4100,-0.28,62.50
1776,207.5120,-0.29,62.51
1777,207.6160,-0.28,62.51
1778,207.7190,-0.30,62.51
1779,207.8220,-0.28,62.52
1780,207.9260,-0.30,62.50
1781,208.0290,-0.28,62.49
1782,208.1330,-0.30,62.49
1783,208.2360,-0.28,62.50
1784,208.3390,-0.30,62.51
1785,208.4430,-0.28,62.51
1786,208.5460,-0.30,62.50
1787,208.6500,-0.30,62.50
1788,208.7530,-0.28,62.51
1789,208.8570,-0.30,62.51
1790,208.9600,-0.28,62.51
1791,209.0630,-0.30,62.51
1792,209.1670,-0.28,62.51
1793,209.2700,-0.30,62.51
1794,209.3740,-0.28,62.50
1795,209.4770,-0.30,62.51
1796,209.5810,-0.28,62.52
1797,209.6840,-0.30,62.52
1798,209.7870,-0.28,62.52
1799,209.8900,-0.28,62.51
1800,209.9930,-0.30,62.50
1801,210.0970,-0.28,62.50
1802,210.2000,-0.30,62.51
1803,210.3040,-0.28,62.51
1804,210.4070,-0.30,62.51
1805,210.5100,-0.28,62.51
1806,210.6140,-0.30,63.13
1807,210.7170,-0.29,63.71
1808,210.8210,-0.30,64.27
1809,210.9240,-0.29,64.83
1810,211.0270,-0.30,65.38
1811,211.1310,-0.28,65.91
1812,211.2340,-0.30,66.46
1813,211.3380,-0.30,67.54
1814,211.4410,-0.29,67.73
1815,211.5450,-0.30,67.45
1816,211.6480,-0.29,67.41
1817,211.7510,-0.30,67.42
1818,211.8550,-0.29,67.41
1819,211.9580,-0.30,67.41
1820,212.0620,-0.29,67.41
1821,212.1650,-0.30,67.41
1822,212.2680,-0.29,67.42
1823,212.3710,-0.30,67.41
1824,212.4740,-0.31,67.42
1825,212.5780,-0.29,67.40
1826,212.6810,-0.30,67.43
1827,212.7850,-0.29,67.42
1828,212.8880,-0.30,67.42
1829,212.9920,-0.29,67.42
1830,213.0950,-0.30,67.41
1831,213.1980,-0.29,67.38
1832,213.3020,-0.30,67.39
1833,213.4050,-0.29,67.40
1834,213.5090,-0.30,67.41
1835,213.6120,-0.29,67.41
1836,213.7150,-0.30,67.39
1837,213.8190,-0.30,67.42
1838,213.9220,-0.29,67.41
1839,214.0260,-0.30,67.40
1840,214.1290,-0.29,67.39
1841,214.2330,-0.30,67.39
1842,214.3360,-0.29,67.41
1843,214.4390,-0.30,67.40
1844,214.5430,-0.29,67.39
1845,214.6460,-0.30,67.40
1846,214.7490,-0.29,67.39
1847,214.8520,-0.30,67.39
1848,214.9560,-0.29,67.41
1849,215.0590,-0.30,67.42
1850,215.1620,-0.30,67.41
1851,215.2660,-0.29,67.40
1852,215.3690,-0.30,67.42
1853,215.4730,-0.29,67.40
1854,215.5760,-0.30,67.42
1855,215.6800,-0.29,67.42
1856,215.7830,-0.30,67.41
1857,215.8860,-0.30,67.40
1858,215.9900,-0.30,67.41
1859,216.0930,-0.28,67.40
1860,216.1970,-0.31,67.41
1861,216.3000,-0.29,67.40
1862,216.4030,-0.30,67.39
1863,216.5070,-0.30,67.40
1864,216.6100,-0.29,67.41
1865,216.7140,-0.30,67.40
1866,216.8170,-0.29,67.41
1867,216.9210,-0.30,67.40
1868,217.0230,-0.29,67.41
1869,217.1260,-0.30,67.42
1870,217.2300,-0.30,67.41
1871,217.3330,-0.30,67.40
1872,217.4370,-0.29,67.40
1873,217.5400,-0.31,67.40
1874,217.6440,-0.29,67.40
1875,217.7470,-0.29,67.40
1876,217.8500,-0.31,67.39
1877,217.9540,-0.29,67.39
1878,218.0570,-0.30,67.39
1879,218.1610,-0.30,67.40
1880,218.2640,-0.31,67.40
1881,218.3680,-0.29,67.37
1882,218.4710,-0.30,67.40
1883,218.5740,-0.29,67.39
1884,218.6780,-0.30,67.39
1885,218.7810,-0.30,67.42
1886,218.8850,-0.30,67.39
1887,218.9880,-0.30,67.40
1888,219.0910,-0.29,67.41
1889,219.1950,-0.30,67.41
1890,219.2970,-0.29,67.41
1891,219.4010,-0.30,67.39
1892,219.5040,-0.29,67.41
1893,219.6080,-0.30,67.39
1894,219.7110,-0.29,67.39
1895,219.8140,-0.30,67.40
1896,219.9180,-0.29,67.41
1897,220.0210,-0.30,67.40
1898,220.1250,-0.29,67.40
1899,220.2280,-0.30,67.43
1900,220.3320,-0.30,67.40
1901,220.4350,-0.29,67.42
1902,220.5380,-0.31,67.41
1903,220.6420,-0.29,67.41
1904,220.7450,-0.31,67.42
1905,220.8490,-0.29,67.41
1906,220.9520,-0.30,67.40
1907,221.0560,-0.29,67.40
1908,221.1590,-0.30,67.40
1909,221.2620,-0.29,67.41
1910,221.3660,-0.30,67.39
1911,221.4690,-0.30,67.41
1912,221.5730,-0.29,67.40
1913,221.6760,-0.30,67.43
1914,221.7780,-0.30,67.42
1915,221.8820,-0.29,67.40
1916,221.9850,-0.30,67.41
1917,222.0890,-0.29,67.40
1918,222.1920,-0.31,67.41
1919,222.2960,-0.29,67.40
1920,222.3990,-0.30,67.40
1921,222.5020,-0.29,67.40
1922,222.6060,-0.30,67.41
1923,222.7090,-0.30,67.52
1924,222.8130,-0.31,67.97
1925,222.9160,-0.31,68.48
1926,223.0200,-0.29,68.90
1927,223.1230,-0.31,69.25
1930,223.4330,-0.30,70.44
1931,223.5370,-0.31,70.80
1932,223.6400,-0.30,71.20
1933,223.7440,-0.32,71.56
1934,223.8470,-0.30,71.93
1935,223.9500,-0.31,72.60
1936,224.0540,-0.30,72.53
1937,224.1570,-0.32,72.44
1938,224.2610,-0.32,72.45
1939,224.3640,-0.30,72.44
1940,224.4660,-0.32,72.43
1941,224.5700,-0.30,72.45
1942,224.6730,-0.32,72.43
1943,224.7770,-0.30,72.45
1944,224.8800,-0.32,72.43
1945,224.9840,-0.30,72.44
1946,225.0870,-0.30,72.43
1947,225.1900,-0.30,72.44
1948,225.2940,-0.32,72.45
1949,225.3970,-0.30,72.45
1950,225.5010,-0.30,72.45
1951,225.6040,-0.32,72.44
1952,225.7080,-0.30,72.46
1953,225.8110,-0.31,72.44
1954,225.9140,-0.30,72.44
1955,226.0180,-0.32,72.43
1956,226.1210,-0.29,72.44
1957,226.2250,-0.32,72.43
1958,226.3280,-0.30,72.43
1959,226.4320,-0.32,72.43
1960,226.5350,-0.30,72.44
1961,226.6380,-0.32,72.44
1962,226.7420,-0.30,72.44
1963,226.8450,-0.30,72.45
1964,226.9480,-0.31,72.44
1965,227.0510,-0.30,72.43
1966,227.1540,-0.31,72.44
1967,227.2580,-0.30,72.45
1968,227.3610,-0.31,72.45
1969,227.4650,-0.30,72.44
1970,227.5680,-0.32,72.44
1971,227.6720,-0.30,72.43
1972,227.7750,-0.31,72.43
1973,227.8780,-0.30,72.43
1974,227.9820,-0.31,72.42
1975,228.0850,-0.31,72.43
1976,228.1890,-0.30,72.44
1977,228.2920,-0.32,72.44
1978,228.3960,-0.30,72.43
1979,228.4990,-0.32,72.44
1980,228.6020,-0.30,72.44
1981,228.7060,-0.31,72.43
1982,228.8090,-0.30,72.44
1983,228.9130,-0.32,72.44
1984,229.0160,-0.29,72.45
1985,229.1200,-0.32,72.44
1986,229.2230,-0.30,72.44
1987,229.3260,-0.31,72.44
1988,229.4290,-0.32,72.45
1989,229.5320,-0.30,72.43
1990,229.6360,-0.31,72.44
1991,229.7390,-0.30,72.45
1992,229.8420,-0.32,72.43
1993,229.9460,-0.30,72.43
1994,230.0490,-0.32,72.45
1995,230.1530,-0.30,72.44
1996,230.2560,-0.32,72.46
1997,230.3600,-0.30,72.44
1998,230.4630,-0.32,72.43
1999,230.5660,-0.30,72.43
2000,230.6700,-0.30,72.41
2001,230.7730,-0.32,72.43
2002,230.8770,-0.30,72.44
2003,230.9800,-0.32,72.44
2004,231.0840,-0.30,72.44
2005,231.1870,-0.32,72.43
2006,231.2900,-0.30,72.43
2007,231.3940,-0.32,72.44
2008,231.4970,-0.30,72.43
2009,231.6010,-0.32,72.45
2010,231.7040,-0.30,72.42
2011,231.8080,-0.32,72.41
2012,231.9110,-0.30,72.44
2013,232.0130,-0.30,72.41
2014,232.1170,-0.32,72.42
2015,232.2200,-0.30,72.43
2016,232.3240,-0.32,72.43
2017,232.4270,-0.30,72.43
2018,232.5300,-0.32,72.43
2019,232.6340,-0.30,72.42
2020,232.7370,-0.32,72.42
2021,232.8410,-0.30,72.44
2022,232.9440,-0.32,72.43
2023,233.0480,-0.30,72.43
2024,233.1510,-0.32,72.43
2025,233.2540,-0.30,72.44
2026,233.3580,-0.30,72.44
2027,233.4610,-0.32,72.42
2028,233.5650,-0.30,72.44
2029,233.6680,-0.32,72.44
2030,233.7720,-0.30,72.45
2031,233.8750,-0.32,72.42
2032,233.9780,-0.30,72.45
2033,234.0820,-0.32,72.42
2034,234.1850,-0.30,72.43
2035,234.2890,-0.32,72.45
2036,234.3920,-0.30,72.44
2037,234.4940,-0.32,72.46
2038,234.5980,-0.32,72.44
2039,234.7010,-0.30,72.45
2040,234.8050,-0.32,72.43
2041,234.9080,-0.30,72.41
2042,235.0120,-0.32,72.44
2043,235.1150,-0.30,72.44
2044,235.2180,-0.31,72.42
2045,235.3220,-0.30,72.42
2046,235.4250,-0.32,72.46
2047,235.5290,-0.30,72.44
2048,235.6320,-0.32,72.44
2049,235.7360,-0.30,72.64
2050,235.8390,-0.32,72.92
2051,235.9420,-0.32,73.44
2052,236.0460,-0.30,73.72
2053,236.1490,-0.32,73.98
2054,236.2530,-0.30,74.23
2055,236.3560,-0.32,74.52
2056,236.4600,-0.30,74.81
2057,236.5630,-0.32,75.11
2058,236.6660,-0.30,75.67
2059,236.7700,-0.32,75.95
2060,236.8730,-0.30,76.23
2061,236.9760,-0.32,76.55
2062,237.0790,-0.31,76.81
2063,237.1820,-0.31,77.10
2064,237.2860,-0.32,77.32
2065,237.3890,-0.31,77.37
2066,237.4930,-0.32,77.36
2067,237.5960,-0.31,77.37
2068,237.7000,-0.32,77.39
2069,237.8030,-0.30,77.38
2070,237.9060,-0.32,77.39
2071,238.0100,-0.31,77.39
2072,238.1130,-0.32,77.38
2073,238.2170,-0.31,77.38
2074,238.3200,-0.32,77.37
2075,238.4240,-0.31,77.38
2076,238.5270,-0.31,77.37
2077,238.6300,-0.32,77.38
2078,238.7340,-0.31,77.38
2079,238.8370,-0.32,77.37
2080,238.9410,-0.31,77.39
2081,239.0440,-0.32,77.38
2082,239.1480,-0.30,77.37
2083,239.2510,-0.32,77.38
2084,239.3540,-0.30,77.39
2085,239.4580,-0.32,77.39
2086,239.5610,-0.31,77.38
2087,239.6640,-0.32,77.38
2088,239.7670,-0.32,77.37
2089,239.8700,-0.31,77.38
2090,239.9740,-0.32,77.37
2091,240.0770,-0.30,77.38
2092,240.1810,-0.32,77.37
2093,240.2840,-0.30,77.37
2094,240.3880,-0.32,77.38
2095,240.4910,-0.31,77.38
2096,240.5940,-0.32,77.39
2097,240.6980,-0.31,77.39
2098,240.8010,-0.32,77.40
2099,240.9050,-0.31,77.39
2100,241.0080,-0.32,77.38
2101,241.1120,-0.32,77.36
2102,241.2150,-0.31,77.37
2103,241.3180,-0.32,77.38
2104,241.4220,-0.31,77.38
2105,241.5250,-0.32,77.38
2106,241.6290,-0.31,77.39
2107,241.7320,-0.32,77.39
2108,241.8360,-0.31,77.37
2109,241.9390,-0.32,77.37
2110,242.0420,-0.31,77.36
2111,242.1460,-0.32,77.37
2112,242.2490,-0.31,77.39
2113,242.3520,-0.32,77.39
2114,242.4550,-0.32,77.39
2115,242.5580,-0.30,77.38
2116,242.6620,-0.32,77.38
2117,242.7650,-0.30,77.36
2118,242.8690,-0.32,77.37
2119,242.9720,-0.31,77.37
2120,243.0760,-0.32,77.39
2121,243.1790,-0.31,77.37
2122,243.2820,-0.32,77.37
2123,243.3860,-0.31,77.38
2124,243.4890,-0.32,77.36
2125,243.5930,-0.31,77.37
2126,243.6960,-0.31,77.37
2127,243.8000,-0.32,77.36
2128,243.9030,-0.31,77.35
2129,244.0060,-0.32,77.37
2130,244.1100,-0.31,77.37
2131,244.2130,-0.32,77.37
2132,244.3170,-0.30,77.37
2133,244.4200,-0.32,77.37
2134,244.5240,-0.31,77.37
2135,244.6270,-0.32,77.35
2136,244.7300,-0.31,77.37
2137,244.8340,-0.32,77.35
2138,244.9360,-0.30,77.36
2139,245.0400,-0.30,77.37
2140,245.1430,-0.32,77.37
2141,245.2460,-0.31,77.38
2142,245.3500,-0.32,77.36
2143,245.4530,-0.31,77.38
2144,245.5570,-0.32,77.36
2145,245.6600,-0.31,77.35
2146,245.7640,-0.32,77.36
2147,245.8670,-0.31,77.37
2148,245.9700,-0.32,77.38
2149,246.0740,-0.31,77.37
2150,246.1770,-0.32,77.36
2151,246.2810,-0.32,77.37
2152,246.3840,-0.31,77.36
2153,246.4880,-0.32,77.37
2154,246.5910,-0.31,77.36
2155,246.6940,-0.32,77.36
2156,246.7980,-0.31,77.37
2157,246.9010,-0.32,77.38
2158,247.0050,-0.31,77.39
2159,247.1080,-0.32,77.39
2160,247.2120,-0.30,77.37
2161,247.3150,-0.32,77.37
2162,247.4180,-0.31,77.35
2163,247.5220,-0.32,77.37
2164,247.6240,-0.32,77.37
2165,247.7280,-0.31,77.36
2166,247.8310,-0.32,77.35
2167,247.9340,-0.30,77.34
2168,248.0380,-0.32,77.36
2169,248.1410,-0.31,77.35
2170,248.2450,-0.32,77.37
2171,248.3480,-0.31,77.36
2172,248.4520,-0.32,77.35
2173,248.5550,-0.30,77.35
2174,248.6580,-0.32,77.34
2175,248.7620,-0.31,77.36
2176,248.8650,-0.31,77.35
2177,248.9690,-0.32,77.36
2178,249.0720,-0.30,77.35
2179,249.1760,-0.32,77.35
2180,249.2790,-0.31,77.37
2181,249.3820,-0.32,77.37
2182,249.4860,-0.31,77.35
2183,249.5890,-0.32,77.37
2184,249.6930,-0.31,77.37
2185,249.7960,-0.32,77.35
2186,249.9000,-0.30,77.35
2187,250.0030,-0.32,77.35
2188,250.1060,-0.31,77.35
2189,250.2100,-0.30,77.35
2190,250.3120,-0.32,77.35
2191,250.4160,-0.31,77.37
2192,250.5190,-0.32,77.35
2193,250.6220,-0.31,77.35
2194,250.7260,-0.32,77.35
2195,250.8290,-0.30,77.37
2196,250.9330,-0.32,77.36
2197,251.0360,-0.31,77.36
2198,251.1400,-0.32,77.38
2199,251.2430,-0.31,77.35
2200,251.3460,-0.32,77.36
2201,251.4500,-0.31,77.36
2202,251.5530,-0.30,77.34
2203,251.6570,-0.32,77.36
2204,251.7600,-0.31,77.37
2205,251.8640,-0.32,77.38
2206,251.9670,-0.31,77.38
2207,252.0700,-0.32,77.36
2208,252.1740,-0.31,77.37
2209,252.2770,-0.32,77.37
2210,252.3810,-0.31,77.40
2211,252.4840,-0.32,77.38
2212,252.5880,-0.31,77.37
2213,252.6910,-0.32,77.37
2214,252.7940,-0.32,77.37
2215,252.8980,-0.31,77.35
2216,253.0000,-0.32,77.36
2217,253.1040,-0.31,77.37
2218,253.2070,-0.32,77.36
2219,253.3100,-0.31,77.39
2220,253.4140,-0.32,77.37
2221,253.5170,-0.32,77.99
2222,253.6210,-0.32,78.65
2223,253.7240,-0.32,79.31
2224,253.8280,-0.33,79.91
2225,253.9310,-0.31,80.44
2226,254.0340,-0.33,80.93
2227,254.1380,-0.33,81.53
2228,254.2410,-0.32,82.60
2229,254.3450,-0.33,82.72
2230,254.4480,-0.32,82.44
2231,254.5520,-0.33,82.39
2232,254.6550,-0.31,82.39
2233,254.7580,-0.33,82.40
2234,254.8620,-0.32,82.42
2235,254.9650,-0.33,82.42
2236,255.0690,-0.32,82.41
2237,255.1720,-0.33,82.40
2238,255.2760,-0.32,82.40
2239,255.3790,-0.32,82.40
2240,255.4820,-0.33,82.39
2241,255.5860,-0.32,82.41
2242,255.6890,-0.33,82.41
2243,255.7920,-0.32,82.39
2244,255.8950,-0.33,82.39
2245,255.9980,-0.32,82.40
2246,256.1020,-0.33,82.40
2247,256.2050,-0.32,82.44
2248,256.3090,-0.33,82.42
2249,256.4120,-0.32,82.41
2250,256.5160,-0.33,82.41
2251,256.6190,-0.32,82.40
2252,256.7220,-0.32,82.42
2253,256.8260,-0.33,82.43
2254,256.9290,-0.32,82.41
2255,257.0330,-0.33,82.40
2256,257.1360,-0.32,82.40
2257,257.2400,-0.33,82.42
2258,257.3430,-0.32,82.43
2259,257.4460,-0.33,82.42
2260,257.5500,-0.32,82.41
2261,257.6530,-0.33,82.40
2262,257.7570,-0.32,82.42
2263,257.8600,-0.33,82.40
2264,257.9640,-0.33,82.41
2265,258.0670,-0.32,82.40
2266,258.1700,-0.33,82.43
2267,258.2740,-0.32,82.41
2268,258.3770,-0.33,82.43
2269,258.4810,-0.32,82.40
2270,258.5840,-0.33,82.40
2271,258.6860,-0.32,82.42
2272,258.7900,-0.32,82.39
2273,258.8930,-0.32,82.44
2274,258.9970,-0.33,82.40
2275,259.1000,-0.32,82.40
2276,259.2040,-0.33,82.40
2277,259.3070,-0.33,82.42
2278,259.4100,-0.32,82.42
2279,259.5140,-0.33,82.41
2280,259.6170,-0.32,82.42
2281,259.7210,-0.33,82.41
2282,259.8240,-0.32,82.39
2283,259.9280,-0.33,82.41
2284,260.0310,-0.32,82.42
2285,260.1340,-0.33,82.39
2286,260.2380,-0.32,82.40
2287,260.3410,-0.33,82.39
2288,260.4450,-0.32,82.43
2289,260.5480,-0.32,82.41
2290,260.6520,-0.33,82.40
2291,260.7550,-0.32,82.42
2292,260.8580,-0.33,82.39
2293,260.9620,-0.32,82.43
2294,261.0650,-0.33,82.41
2295,261.1690,-0.32,82.42
2296,261.2720,-0.33,82.42
2297,261.3760,-0.32,82.41
2298,261.4790,-0.33,82.39
2299,261.5820,-0.32,82.41
2300,261.6850,-0.33,82.41
2301,261.7880,-0.32,82.43
2302,261.8920,-0.32,82.41
2303,261.9950,-0.33,82.38
2304,262.0980,-0.32,82.40
2305,262.2020,-0.33,82.40
2306,262.3050,-0.31,82.41
2307,262.4090,-0.33,82.42
2308,262.5120,-0.32,82.42
2309,262.6160,-0.33,82.38
2310,262.7190,-0.32,82.41
2311,262.8220,-0.33,82.39
2312,262.9260,-0.31,82.39
2313,263.0290,-0.33,82.39
2314,263.1330,-0.32,82.39
2315,263.2360,-0.32,82.39
2316,263.3400,-0.33,82.42
2317,263.4430,-0.32,82.40
2318,263.5460,-0.33,82.40
2319,263.6500,-0.32,82.40
2320,263.7530,-0.33,82.41
2321,263.8570,-0.32,82.39
2322,263.9600,-0.33,82.39
2323,264.0640,-0.32,82.40
2324,264.1670,-0.33,82.40
2325,264.2700,-0.32,82.38
2326,264.3740,-0.33,82.40
2327,264.4760,-0.33,82.42
2328,264.5800,-0.32,82.39
2329,264.6830,-0.33,82.39
2330,264.7860,-0.32,82.41
2331,264.8900,-0.33,82.41
2332,264.9930,-0.32,82.39
2333,265.0970,-0.33,82.40
2334,265.2000,-0.32,82.41
2335,265.3040,-0.33,82.43
2336,265.4070,-0.32,82.41
2337,265.5100,-0.33,82.40
2338,265.6140,-0.32,82.38
2339,265.7170,-0.33,82.41
2340,265.8210,-0.33,82.40
2341,265.9240,-0.32,82.41
2342,266.0280,-0.33,82.41
2343,266.1310,-0.32,82.38
2344,266.2340,-0.33,82.41
2345,266.3380,-0.32,82.54
2346,266.4410,-0.33,83.11
2347,266.5450,-0.32,83.80
2348,266.6480,-0.34,84.58
2349,266.7520,-0.32,85.36
2350,266.8550,-0.34,86.03
2351,266.9580,-0.32,87.27
2352,267.0620,-0.32,87.67
2353,267.1650,-0.34,87.76
2354,267.2690,-0.32,87.48
2355,267.3710,-0.34,87.45
2356,267.4740,-0.32,87.46
2357,267.5780,-0.34,87.45
2358,267.6810,-0.31,87.43
2359,267.7850,-0.34,87.46
2360,267.8880,-0.32,87.44
2361,267.9920,-0.34,87.46
2362,268.0950,-0.32,87.48
2363,268.1980,-0.34,87.45
2364,268.3020,-0.32,87.45
2365,268.4050,-0.32,87.48
2366,268.5090,-0.34,87.46
2367,268.6120,-0.32,87.46
2368,268.7160,-0.34,87.45
2369,268.8190,-0.32,87.47
2370,268.9220,-0.34,87.45
2371,269.0260,-0.32,87.45
2372,269.1290,-0.34,87.48
2373,269.2330,-0.32,87.46
2374,269.3360,-0.34,87.47
2375,269.4400,-0.32,87.46
2376,269.5430,-0.34,87.45
2377,269.6460,-0.34,87.46
2378,269.7500,-0.32,87.45
2379,269.8530,-0.34,87.46
2380,269.9570,-0.32,87.45
2381,270.0600,-0.34,87.47
2382,270.1630,-0.32,87.47
2383,270.2660,-0.34,87.45
2384,270.3690,-0.32,87.45
2385,270.4730,-0.34,87.46
2386,270.5760,-0.32,87.45
2387,270.6800,-0.34,87.46
2388,270.7830,-0.32,87.46
2389,270.8860,-0.34,87.47
2390,270.9900,-0.34,87.47
2391,271.0930,-0.32,87.47
2392,271.1970,-0.34,87.45
2393,271.3000,-0.32,87.46
2394,271.4040,-0.34,87.46
2395,271.5070,-0.32,87.45
2396,271.6100,-0.34,87.45
2397,271.7140,-0.32,87.45
2398,271.8170,-0.34,87.47
2399,271.9210,-0.32,87.46
2400,272.0240,-0.34,87.44
2401,272.1280,-0.32,87.45
2402,272.2310,-0.32,87.45
2403,272.3340,-0.34,87.45
2404,272.4380,-0.32,87.44
2405,272.5410,-0.34,87.45
2406,272.6450,-0.32,87.46
2407,272.7480,-0.34,87.45
2408,272.8510,-0.32,87.45
2409,272.9550,-0.34,87.45
2410,273.0570,-0.32,87.44
2411,273.1610,-0.34,87.44
2412,273.2640,-0.32,87.45
2413,273.3680,-0.34,87.46
2414,273.4710,-0.32,87.45
2415,273.5740,-0.32,87.47
2416,273.6780,-0.34,87.45
2417,273.7810,-0.32,87.45
2418,273.8850,-0.34,87.46
2419,273.9880,-0.32,87.45
2420,274.0920,-0.34,87.46
2421,274.1950,-0.32,87.44
2422,274.2980,-0.34,87.45
2423,274.4020,-0.32,87.46
2424,274.5050,-0.34,87.45
2425,274.6090,-0.32,87.44
2426,274.7120,-0.34,87.47
2427,274.8160,-0.34,87.44
2428,274.9190,-0.32,87.44
2429,275.0220,-0.34,87.46
2430,275.1260,-0.32,87.46
2431,275.2290,-0.34,87.45
2432,275.3330,-0.32,87.44
2433,275.4360,-0.34,87.46
2434,275.5390,-0.32,87.44
2435,275.6430,-0.34,87.46
2436,275.7460,-0.32,87.46
2437,275.8500,-0.34,87.44
2438,275.9530,-0.32,87.47
2439,276.0570,-0.34,87.44
2440,276.1590,-0.34,87.46
2441,276.2620,-0.32,87.46
2442,276.3660,-0.34,87.44
2443,276.4690,-0.32,87.46
2444,276.5730,-0.34,87.43
2445,276.6760,-0.32,87.44
2446,276.7800,-0.34,87.46
2447,276.8830,-0.32,87.47
2448,276.9860,-0.34,87.44
2449,277.0900,-0.32,87.45
2450,277.1930,-0.34,87.46
2451,277.2970,-0.32,87.43
2452,277.4000,-0.32,87.46
2453,277.5040,-0.34,87.44
2454,277.6070,-0.32,87.47
2455,277.7100,-0.34,87.45
2456,277.8140,-0.32,87.44
2457,277.9170,-0.34,87.44
2458,278.0210,-0.32,87.40
2459,278.1240,-0.34,87.46
2460,278.2270,-0.32,87.45
2461,278.3310,-0.34,87.45
2462,278.4340,-0.32,87.45
2463,278.5380,-0.33,87.45
2464,278.6410,-0.32,87.46
2465,278.7450,-0.32,87.59
2466,278.8480,-0.34,88.63
2467,278.9510,-0.32,89.21
2468,279.0540,-0.34,89.73
2469,279.1570,-0.33,90.22
2470,279.2610,-0.34,90.73
2471,279.3640,-0.33,91.25
2472,279.4680,-0.34,91.81
2473,279.5710,-0.33,92.57
2474,279.6740,-0.34,92.64
2475,279.7780,-0.33,92.51
2476,279.8810,-0.34,92.48
2477,279.9850,-0.33,92.48
2478,280.0880,-0.33,92.48
2479,280.1920,-0.34,92.50
2480,280.2950,-0.33,92.50
2481,280.3980,-0.34,92.50
2482,280.5020,-0.33,92.51
2483,280.6050,-0.34,92.49
2484,280.7090,-0.33,92.50
2485,280.8120,-0.34,92.53
2486,280.9150,-0.33,92.52
2487,281.0190,-0.34,92.50
2488,281.1220,-0.33,92.52
2489,281.2260,-0.34,92.53
2490,281.3290,-0.34,92.50
2491,281.4330,-0.33,92.50
2492,281.5360,-0.34,92.50
2493,281.6390,-0.33,92.51
2494,281.7430,-0.34,92.50
2495,281.8460,-0.33,92.51
2496,281.9490,-0.34,92.53
2497,282.0520,-0.33,92.51
2498,282.1560,-0.34,92.51
2499,282.2590,-0.33,92.52
2500,282.3620,-0.34,92.53
2501,282.4660,-0.33,92.49
2502,282.5690,-0.34,92.50
2503,282.6730,-0.34,92.52
2504,282.7760,-0.33,92.50
2505,282.8800,-0.34,92.51
2506,282.9830,-0.34,92.51
2507,283.0860,-0.34,92.52
2508,283.1900,-0.33,92.50
2509,283.2930,-0.34,92.52
2510,283.3970,-0.33,92.52
2511,283.5000,-0.34,92.51
2512,283.6030,-0.33,92.51
2513,283.7070,-0.34,92.51
2514,283.8100,-0.33,92.52
2515,283.9140,-0.33,92.51
2516,284.0170,-0.34,92.50
2517,284.1210,-0.33,92.50
2518,284.2240,-0.34,92.51
2519,284.3270,-0.33,92.53
2520,284.4310,-0.34,92.51
2521,284.5340,-0.32,92.50
